#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ _________ ___ ___ ______ __ ___________ ____ ____ ____ ___ _______ __ _________ __ _____ _____ ______________ _________ _ _______ _________ _____________ _______ ___ ___ _______ ___________ _
0-7	1-1	_______	organization[1]|organization[2]|abstract[3]	new[1]|new[2]|new[3]	nonsal[1]|nonsal[2]|nonsal[3]	cf1[1]|cf1[2]|cf1[3]	_	coref|coref	3-21[29_1]|7-3[53_2]	
508-515	3-21	_______	organization[29]|abstract[28]|abstract[30]	giv[29]|new[28]|new[30]	nonsal[29]|nonsal[28]|nonsal[30]	cf1[29]|cf1[28]|cf1[30]	_	coref	7-3[51_29]	
516-526	3-22	__________	abstract[28]|abstract[30]|abstract[31]	new[28]|new[30]|new[31]	nonsal[28]|nonsal[30]|nonsal[31]	cf1[28]|cf1[30]|cf1[31]	_	_	_	
527-536	3-23	_________	abstract[28]|abstract[30]|abstract[31]	new[28]|new[30]|new[31]	nonsal[28]|nonsal[30]|nonsal[31]	cf1[28]|cf1[30]|cf1[31]	_	_	_	
537-538	3-24	_	_	_	_	_	_	_	_	

#Text=___ _________ ____ ___ _ _____ _________ __ ________ _
539-542	4-1	___	organization[32]	giv[32]	nonsal[32]	cf1[32]	_	coref	5-10[37_32]	
543-552	4-2	_________	organization[32]	giv[32]	nonsal[32]	cf1[32]	_	_	_	
553-557	4-3	____	_	_	_	_	_	_	_	
558-561	4-4	___	_	_	_	_	_	_	_	
562-563	4-5	_	abstract[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
564-569	4-6	_____	abstract[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
570-579	4-7	_________	abstract[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
580-582	4-8	__	abstract[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
583-591	4-9	________	abstract[33]|time[34]	giv[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
592-593	4-10	_	_	_	_	_	_	_	_	

#Text=___ _______ _____ __________ ___ _______ _______ ____ _______ ___ ___ _________ _ ___ ____ ____ ____ _ _______ _____ __ ________ _______ ___________ _
594-597	5-1	___	abstract[35]	giv[35]	nonsal[35]	cf1[35]	_	coref	20-1[197_35]	
598-605	5-2	_______	abstract[35]	giv[35]	nonsal[35]	cf1[35]	_	_	_	
606-611	5-3	_____	_	_	_	_	_	_	_	
612-622	5-4	__________	_	_	_	_	_	_	_	
623-626	5-5	___	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	coref	9-1[71_36]	
627-634	5-6	_______	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
635-642	5-7	_______	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
643-647	5-8	____	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
648-655	5-9	_______	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
656-659	5-10	___	organization[37]|abstract[36]	giv[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	coref	5-17[38_37]	
660-663	5-11	___	organization[37]|abstract[36]	giv[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
664-673	5-12	_________	organization[37]|abstract[36]	giv[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
674-675	5-13	_	_	_	_	_	_	_	_	
676-679	5-14	___	_	_	_	_	_	_	_	
680-684	5-15	____	_	_	_	_	_	_	_	
685-689	5-16	____	_	_	_	_	_	_	_	
690-694	5-17	____	organization[38]	giv[38]	nonsal[38]	cf1[38]	_	_	_	
695-696	5-18	_	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
697-704	5-19	_______	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
705-710	5-20	_____	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
711-713	5-21	__	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
714-722	5-22	________	organization[40]|abstract[41]|abstract[39]	new[40]|new[41]|new[39]	nonsal[40]|nonsal[41]|nonsal[39]	cf1[40]|cf1[41]|cf1[39]	_	coref	6-19[48_40]	
723-730	5-23	_______	abstract[41]|abstract[39]	new[41]|new[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
731-742	5-24	___________	abstract[41]|abstract[39]	new[41]|new[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
743-744	5-25	_	_	_	_	_	_	_	_	

#Text=__ ______ ______ _ _ ______ __ ____________ _______ ___ _____ ________ ____ ________ ___ _______________ _____ __ ________ ____ ___________ _
745-747	6-1	__	_	_	_	_	_	_	_	
748-754	6-2	______	time[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
755-761	6-3	______	time[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
762-763	6-4	_	_	_	_	_	_	_	_	
764-765	6-5	_	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
766-772	6-6	______	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
773-775	6-7	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
776-788	6-8	____________	abstract[44]|abstract[43]|abstract[45]	new[44]|new[43]|new[45]	nonsal[44]|nonsal[43]|nonsal[45]	cf1[44]|cf1[43]|cf1[45]	_	_	_	
789-796	6-9	_______	abstract[44]|abstract[43]|abstract[45]	new[44]|new[43]|new[45]	nonsal[44]|nonsal[43]|nonsal[45]	cf1[44]|cf1[43]|cf1[45]	_	_	_	
797-800	6-10	___	abstract[43]|abstract[45]	new[43]|new[45]	nonsal[43]|nonsal[45]	cf1[43]|cf1[45]	_	_	_	
801-806	6-11	_____	abstract[43]|abstract[46]|abstract[45]	new[43]|new[46]|new[45]	nonsal[43]|nonsal[46]|nonsal[45]	cf1[43]|cf1[46]|cf1[45]	_	_	_	
807-815	6-12	________	abstract[43]|abstract[46]|abstract[45]	new[43]|new[46]|new[45]	nonsal[43]|nonsal[46]|nonsal[45]	cf1[43]|cf1[46]|cf1[45]	_	_	_	
816-820	6-13	____	_	_	_	_	_	_	_	
821-829	6-14	________	_	_	_	_	_	_	_	
830-833	6-15	___	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
834-849	6-16	_______________	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
850-855	6-17	_____	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
856-858	6-18	__	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
859-867	6-19	________	abstract[47]|organization[48]|abstract[49]	new[47]|giv[48]|new[49]	nonsal[47]|nonsal[48]|nonsal[49]	cf1[47]|cf1[48]|cf1[49]	_	coref	24-2[232_48]	
868-872	6-20	____	abstract[47]|concrete[50]|abstract[49]	new[47]|new[50]|new[49]	nonsal[47]|nonsal[50]|nonsal[49]	cf1[47]|cf1[50]|cf1[49]	_	coref	9-19[81_50]	
873-884	6-21	___________	abstract[47]|abstract[49]	new[47]|new[49]	nonsal[47]|nonsal[49]	cf1[47]|cf1[49]	_	_	_	
885-886	6-22	_	_	_	_	_	_	_	_	

#Text=_______ _ _______ _________ ___ ______ _____________________ ___________ ___________ __ _ _______ _______ ________ ___ __ __ ___________ _______ _____ ______ _
887-894	7-1	_______	_	_	_	_	_	_	_	
895-896	7-2	_	_	_	_	_	_	_	_	
897-904	7-3	_______	organization[51]|abstract[52]|organization[53]	giv[51]|new[52]|giv[53]	nonsal[51]|nonsal[52]|nonsal[53]	cf1[51]|cf1[52]|cf1[53]	_	coref|coref	7-12[58_51]|9-5[73_53]	
905-914	7-4	_________	organization[53]|abstract[52]	giv[53]|new[52]	nonsal[53]|nonsal[52]	cf1[53]|cf1[52]	_	_	_	
915-918	7-5	___	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
919-925	7-6	______	organization[54]|abstract[52]|organization[55]	giv[54]|new[52]|giv[55]	nonsal[54]|nonsal[52]|nonsal[55]	cf1[54]|cf1[52]|cf1[55]	_	coref|coref	10-19[93_54]|9-8[75_55]	
926-947	7-7	_____________________	organization[55]|abstract[52]	giv[55]|new[52]	nonsal[55]|nonsal[52]	cf1[55]|cf1[52]	_	_	_	
948-959	7-8	___________	organization[55]|abstract[52]	giv[55]|new[52]	nonsal[55]|nonsal[52]	cf1[55]|cf1[52]	_	_	_	
960-971	7-9	___________	_	_	_	_	_	_	_	
972-974	7-10	__	_	_	_	_	_	_	_	
975-976	7-11	_	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
977-984	7-12	_______	organization[58]|abstract[57]|abstract[56]	giv[58]|new[57]|new[56]	nonsal[58]|nonsal[57]|nonsal[56]	cf1[58]|cf1[57]|cf1[56]	_	coref	8-21[67_58]	
985-992	7-13	_______	abstract[56]|concrete[59]|abstract[57]	new[56]|giv[59]|new[57]	nonsal[56]|nonsal[59]|nonsal[57]	cf1[56]|cf1[59]|cf1[57]	_	coref	20-2[198_59]	
993-1001	7-14	________	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1002-1005	7-15	___	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1006-1008	7-16	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1009-1011	7-17	__	abstract[56]|concrete[60]	new[56]|new[60]	nonsal[56]|nonsal[60]	cf1[56]|cf1[60]	_	_	_	
1012-1023	7-18	___________	abstract[56]|concrete[60]	new[56]|new[60]	nonsal[56]|nonsal[60]	cf1[56]|cf1[60]	_	_	_	
1024-1031	7-19	_______	abstract[56]|concrete[60]	new[56]|new[60]	nonsal[56]|nonsal[60]	cf1[56]|cf1[60]	_	_	_	
1032-1037	7-20	_____	abstract[56]|concrete[60]	new[56]|new[60]	nonsal[56]|nonsal[60]	cf1[56]|cf1[60]	_	_	_	
1038-1044	7-21	______	abstract[56]|concrete[60]	new[56]|new[60]	nonsal[56]|nonsal[60]	cf1[56]|cf1[60]	_	_	_	
1045-1046	7-22	_	_	_	_	_	_	_	_	

#Text=____ ____ ____ ____ _________ ____ ___ ____ _ _____ ___ __ ___ ________ _____________ ______ ___ _ _ _______ _______ _______ __________ ______ __ _______ __________ _____ __ _ ____ ____ _
1047-1051	8-1	____	time[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1052-1056	8-2	____	time[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1057-1061	8-3	____	time[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1062-1066	8-4	____	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	coref	8-6[63_62]	
1067-1076	8-5	_________	_	_	_	_	_	_	_	
1077-1081	8-6	____	organization[63]	giv[63]	nonsal[63]	cf1[63]	_	_	_	
1082-1085	8-7	___	_	_	_	_	_	_	_	
1086-1090	8-8	____	_	_	_	_	_	_	_	
1091-1092	8-9	_	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1093-1098	8-10	_____	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1099-1102	8-11	___	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1103-1105	8-12	__	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1106-1109	8-13	___	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1110-1118	8-14	________	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	coref	12-15[110_65]	
1119-1132	8-15	_____________	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1133-1139	8-16	______	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1140-1143	8-17	___	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1144-1145	8-18	_	organization[65]|abstract[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1146-1147	8-19	_	organization[65]|abstract[64]|abstract[66]	new[65]|new[64]|new[66]	nonsal[65]|nonsal[64]|nonsal[66]	cf1[65]|cf1[64]|cf1[66]	_	_	_	
1148-1155	8-20	_______	organization[65]|abstract[64]|abstract[66]	new[65]|new[64]|new[66]	nonsal[65]|nonsal[64]|nonsal[66]	cf1[65]|cf1[64]|cf1[66]	_	_	_	
1156-1163	8-21	_______	organization[67]|abstract[64]|organization[65]|abstract[66]	giv[67]|new[64]|new[65]|new[66]	nonsal[67]|nonsal[64]|nonsal[65]|nonsal[66]	cf1[67]|cf1[64]|cf1[65]|cf1[66]	_	coref	9-5[72_67]	
1164-1171	8-22	_______	organization[65]|abstract[64]|abstract[66]	new[65]|new[64]|new[66]	nonsal[65]|nonsal[64]|nonsal[66]	cf1[65]|cf1[64]|cf1[66]	_	_	_	
1172-1182	8-23	__________	organization[65]|abstract[64]|abstract[66]	new[65]|new[64]|new[66]	nonsal[65]|nonsal[64]|nonsal[66]	cf1[65]|cf1[64]|cf1[66]	_	_	_	
1183-1189	8-24	______	organization[65]|abstract[64]|abstract[66]	new[65]|new[64]|new[66]	nonsal[65]|nonsal[64]|nonsal[66]	cf1[65]|cf1[64]|cf1[66]	_	_	_	
1190-1192	8-25	__	organization[65]|abstract[64]|abstract[66]	new[65]|new[64]|new[66]	nonsal[65]|nonsal[64]|nonsal[66]	cf1[65]|cf1[64]|cf1[66]	_	_	_	
1193-1200	8-26	_______	organization[65]|abstract[68]|abstract[64]|abstract[66]	new[65]|new[68]|new[64]|new[66]	nonsal[65]|nonsal[68]|nonsal[64]|nonsal[66]	cf1[65]|cf1[68]|cf1[64]|cf1[66]	_	_	_	
1201-1211	8-27	__________	organization[65]|abstract[68]|abstract[64]|abstract[66]	new[65]|new[68]|new[64]|new[66]	nonsal[65]|nonsal[68]|nonsal[64]|nonsal[66]	cf1[65]|cf1[68]|cf1[64]|cf1[66]	_	_	_	
1212-1217	8-28	_____	organization[65]|abstract[68]|abstract[64]|abstract[66]	new[65]|new[68]|new[64]|new[66]	nonsal[65]|nonsal[68]|nonsal[64]|nonsal[66]	cf1[65]|cf1[68]|cf1[64]|cf1[66]	_	_	_	
1218-1220	8-29	__	organization[65]|abstract[68]|abstract[64]|abstract[66]	new[65]|new[68]|new[64]|new[66]	nonsal[65]|nonsal[68]|nonsal[64]|nonsal[66]	cf1[65]|cf1[68]|cf1[64]|cf1[66]	_	_	_	
1221-1222	8-30	_	abstract[68]|organization[69]|abstract[64]|organization[65]|abstract[66]	new[68]|new[69]|new[64]|new[65]|new[66]	nonsal[68]|nonsal[69]|nonsal[64]|nonsal[65]|nonsal[66]	cf1[68]|cf1[69]|cf1[64]|cf1[65]|cf1[66]	_	coref	15-23[144_69]	
1223-1227	8-31	____	organization[70]|organization[69]|abstract[64]|abstract[68]|organization[65]|abstract[66]	new[70]|new[69]|new[64]|new[68]|new[65]|new[66]	nonsal[70]|nonsal[69]|nonsal[64]|nonsal[68]|nonsal[65]|nonsal[66]	cf1[70]|cf1[69]|cf1[64]|cf1[68]|cf1[65]|cf1[66]	_	coref	15-24[146_70]	
1228-1232	8-32	____	abstract[68]|organization[69]|abstract[64]|organization[65]|abstract[66]	new[68]|new[69]|new[64]|new[65]|new[66]	nonsal[68]|nonsal[69]|nonsal[64]|nonsal[65]|nonsal[66]	cf1[68]|cf1[69]|cf1[64]|cf1[65]|cf1[66]	_	_	_	
1233-1234	8-33	_	_	_	_	_	_	_	_	

#Text=___ ______ _______ __ _______ _________ ___ ___________ __ _____________ ______ ___________ ___ ______ ____ ___ _____ _____ _______ _________ __ __ ________ ___________ __ _______ ______ __ _______ ________ _
1235-1238	9-1	___	abstract[71]	giv[71]	nonsal[71]	cf1[71]	_	coref	10-4[86_71]	
1239-1245	9-2	______	abstract[71]	giv[71]	nonsal[71]	cf1[71]	_	_	_	
1246-1253	9-3	_______	abstract[71]	giv[71]	nonsal[71]	cf1[71]	_	_	_	
1254-1256	9-4	__	abstract[71]	giv[71]	nonsal[71]	cf1[71]	_	_	_	
1257-1264	9-5	_______	organization[72]|organization[73]|abstract[74]|abstract[71]	giv[72]|giv[73]|new[74]|giv[71]	nonsal[72]|nonsal[73]|nonsal[74]|nonsal[71]	cf1[72]|cf1[73]|cf1[74]|cf1[71]	_	coref|coref	10-5[87_72]|12-28[113_73]	
1265-1274	9-6	_________	organization[73]|abstract[74]|abstract[71]	giv[73]|new[74]|giv[71]	nonsal[73]|nonsal[74]|nonsal[71]	cf1[73]|cf1[74]|cf1[71]	_	_	_	
1275-1278	9-7	___	abstract[74]|abstract[71]	new[74]|giv[71]	nonsal[74]|nonsal[71]	cf1[74]|cf1[71]	_	_	_	
1279-1290	9-8	___________	organization[75]|abstract[74]|abstract[71]	giv[75]|new[74]|giv[71]	nonsal[75]|nonsal[74]|nonsal[71]	cf1[75]|cf1[74]|cf1[71]	_	coref	12-31[116_75]	
1291-1293	9-9	__	abstract[74]|abstract[71]	new[74]|giv[71]	nonsal[74]|nonsal[71]	cf1[74]|cf1[71]	_	_	_	
1294-1307	9-10	_____________	abstract[74]|abstract[71]	new[74]|giv[71]	nonsal[74]|nonsal[71]	cf1[74]|cf1[71]	_	_	_	
