#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _________ ____ ________ _ _________ ___ _________ _________ ___ ___________ _________ ___ ____ ____ ____ _ _________ __ ___ _____ _______ _______ ______ _ _ ____ _______ __ ___________ ___ _________ _____ _
220-225	2-2	_____	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
226-227	2-3	_	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
228-239	2-4	___________	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
240-245	2-5	_____	abstract[17]|abstract[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
246-247	2-6	_	abstract[17]|abstract[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
248-251	2-7	___	abstract[17]|abstract[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
252-259	2-8	_______	abstract[17]|abstract[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
260-262	2-9	__	abstract[17]|abstract[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
263-271	2-10	________	abstract[17]|abstract[19]|abstract[18]	new[17]|new[19]|new[18]	nonsal[17]|nonsal[19]|nonsal[18]	cf1[17]|cf1[19]|cf1[18]	_	_	_	
272-276	2-11	____	abstract[17]|abstract[19]|abstract[18]	new[17]|new[19]|new[18]	nonsal[17]|nonsal[19]|nonsal[18]	cf1[17]|cf1[19]|cf1[18]	_	_	_	
277-278	2-12	_	_	_	_	_	_	_	_	

#Text=_ ____ _______ __ _______ _____ _
279-280	3-1	_	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
281-285	3-2	____	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
286-293	3-3	_______	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
294-296	3-4	__	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
297-304	3-5	_______	abstract[20]|abstract[21]	new[20]|new[21]	nonsal[20]|nonsal[21]	cf1[20]|cf1[21]	_	_	_	
305-310	3-6	_____	abstract[20]|abstract[21]	new[20]|new[21]	nonsal[20]|nonsal[21]	cf1[20]|cf1[21]	_	_	_	
311-312	3-7	_	_	_	_	_	_	_	_	

#Text=___________ _____ _ _____ ___ __ _____ _______ ______ __ _ __ _________ _ ___ ___________ _______ _
313-324	4-1	___________	organization[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
325-330	4-2	_____	organization[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
331-332	4-3	_	organization[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
333-338	4-4	_____	organization[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
339-342	4-5	___	organization[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
343-345	4-6	__	organization[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
346-351	4-7	_____	organization[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
352-359	4-8	_______	organization[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
360-366	4-9	______	organization[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
367-369	4-10	__	organization[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
370-371	4-11	_	abstract[24]|organization[22]|abstract[23]	new[24]|new[22]|new[23]	nonsal[24]|nonsal[22]|nonsal[23]	cf1[24]|cf1[22]|cf1[23]	_	_	_	
372-374	4-12	__	abstract[24]|organization[22]|abstract[23]	new[24]|new[22]|new[23]	nonsal[24]|nonsal[22]|nonsal[23]	cf1[24]|cf1[22]|cf1[23]	_	_	_	
375-384	4-13	_________	abstract[24]|organization[22]|abstract[23]	new[24]|new[22]|new[23]	nonsal[24]|nonsal[22]|nonsal[23]	cf1[24]|cf1[22]|cf1[23]	_	_	_	
385-386	4-14	_	organization[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
387-390	4-15	___	organization[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
391-402	4-16	___________	organization[22]|abstract[25]|abstract[23]	new[22]|new[25]|new[23]	nonsal[22]|nonsal[25]|nonsal[23]	cf1[22]|cf1[25]|cf1[23]	_	coref	15-18[67_25]	
403-410	4-17	_______	organization[22]|abstract[25]|abstract[23]	new[22]|new[25]|new[23]	nonsal[22]|nonsal[25]|nonsal[23]	cf1[22]|cf1[25]|cf1[23]	_	_	_	
411-412	4-18	_	_	_	_	_	_	_	_	

#Text=___ _____ ________ ____ __ ____ _______ ______ ______ _ ___ _______ ________ ___ _
413-416	5-1	___	organization[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
417-422	5-2	_____	organization[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
423-431	5-3	________	organization[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
432-436	5-4	____	organization[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
437-439	5-5	__	organization[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
440-444	5-6	____	organization[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
445-452	5-7	_______	organization[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
453-459	5-8	______	organization[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
460-466	5-9	______	organization[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
467-468	5-10	_	organization[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
469-472	5-11	___	organization[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
473-480	5-12	_______	organization[26]|organization[28]|abstract[27]	new[26]|new[28]|new[27]	nonsal[26]|nonsal[28]|nonsal[27]	cf1[26]|cf1[28]|cf1[27]	_	_	_	
481-489	5-13	________	organization[26]|organization[28]|abstract[27]	new[26]|new[28]|new[27]	nonsal[26]|nonsal[28]|nonsal[27]	cf1[26]|cf1[28]|cf1[27]	_	_	_	
490-493	5-14	___	organization[26]|organization[28]|abstract[27]	new[26]|new[28]|new[27]	nonsal[26]|nonsal[28]|nonsal[27]	cf1[26]|cf1[28]|cf1[27]	_	_	_	
494-495	5-15	_	_	_	_	_	_	_	_	

#Text=_______ __________ ___ __ ___ _______ _____ _ ______ _ ___ _____ ______ ______ _____ _ __ _
496-503	6-1	_______	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
504-514	6-2	__________	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
515-518	6-3	___	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
519-521	6-4	__	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
522-525	6-5	___	organization[29]|abstract[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
526-533	6-6	_______	organization[29]|abstract[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
534-539	6-7	_____	organization[29]|abstract[31]|abstract[30]	new[29]|new[31]|new[30]	nonsal[29]|nonsal[31]|nonsal[30]	cf1[29]|cf1[31]|cf1[30]	_	_	_	
540-541	6-8	_	organization[29]|abstract[31]|abstract[30]	new[29]|new[31]|new[30]	nonsal[29]|nonsal[31]|nonsal[30]	cf1[29]|cf1[31]|cf1[30]	_	_	_	
542-548	6-9	______	organization[29]|abstract[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
549-550	6-10	_	organization[29]|abstract[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
551-554	6-11	___	organization[29]|abstract[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
555-560	6-12	_____	organization[29]|organization[32]|abstract[30]	new[29]|new[32]|new[30]	nonsal[29]|nonsal[32]|nonsal[30]	cf1[29]|cf1[32]|cf1[30]	_	_	_	
561-567	6-13	______	organization[29]|organization[32]|abstract[30]	new[29]|new[32]|new[30]	nonsal[29]|nonsal[32]|nonsal[30]	cf1[29]|cf1[32]|cf1[30]	_	_	_	
568-574	6-14	______	organization[29]|organization[32]|abstract[30]	new[29]|new[32]|new[30]	nonsal[29]|nonsal[32]|nonsal[30]	cf1[29]|cf1[32]|cf1[30]	_	_	_	
575-580	6-15	_____	organization[29]|organization[32]|abstract[30]	new[29]|new[32]|new[30]	nonsal[29]|nonsal[32]|nonsal[30]	cf1[29]|cf1[32]|cf1[30]	_	_	_	
581-582	6-16	_	organization[29]|organization[32]|abstract[30]	new[29]|new[32]|new[30]	nonsal[29]|nonsal[32]|nonsal[30]	cf1[29]|cf1[32]|cf1[30]	_	_	_	
583-585	6-17	__	organization[29]|organization[32]|abstract[30]	new[29]|new[32]|new[30]	nonsal[29]|nonsal[32]|nonsal[30]	cf1[29]|cf1[32]|cf1[30]	_	_	_	
586-587	6-18	_	_	_	_	_	_	_	_	

#Text=___________ _____________ _____ __ _ ___ _______ _ ____ ______ _ ______ _____ ______ _____ _ ___ _______ _____ _______ _______ _
588-599	7-1	___________	organization[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
600-613	7-2	_____________	organization[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
614-619	7-3	_____	organization[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
620-622	7-4	__	organization[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
623-624	7-5	_	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
625-628	7-6	___	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
629-636	7-7	_______	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
637-638	7-8	_	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
639-643	7-9	____	abstract[35]|organization[33]|abstract[34]	new[35]|new[33]|new[34]	nonsal[35]|nonsal[33]|nonsal[34]	cf1[35]|cf1[33]|cf1[34]	_	_	_	
644-650	7-10	______	abstract[35]|organization[33]|abstract[34]	new[35]|new[33]|new[34]	nonsal[35]|nonsal[33]|nonsal[34]	cf1[35]|cf1[33]|cf1[34]	_	_	_	
651-652	7-11	_	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
653-659	7-12	______	organization[33]|abstract[36]|abstract[34]	new[33]|new[36]|new[34]	nonsal[33]|nonsal[36]|nonsal[34]	cf1[33]|cf1[36]|cf1[34]	_	_	_	
660-665	7-13	_____	organization[33]|abstract[36]|abstract[34]	new[33]|new[36]|new[34]	nonsal[33]|nonsal[36]|nonsal[34]	cf1[33]|cf1[36]|cf1[34]	_	_	_	
666-672	7-14	______	organization[33]|abstract[36]|abstract[34]	new[33]|new[36]|new[34]	nonsal[33]|nonsal[36]|nonsal[34]	cf1[33]|cf1[36]|cf1[34]	_	_	_	
673-678	7-15	_____	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
679-680	7-16	_	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
681-684	7-17	___	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
685-692	7-18	_______	organization[33]|organization[37]|abstract[34]	new[33]|new[37]|new[34]	nonsal[33]|nonsal[37]|nonsal[34]	cf1[33]|cf1[37]|cf1[34]	_	coref	9-11[43_37]	
693-698	7-19	_____	organization[33]|organization[37]|abstract[34]	new[33]|new[37]|new[34]	nonsal[33]|nonsal[37]|nonsal[34]	cf1[33]|cf1[37]|cf1[34]	_	_	_	
699-706	7-20	_______	organization[33]|organization[37]|abstract[34]	new[33]|new[37]|new[34]	nonsal[33]|nonsal[37]|nonsal[34]	cf1[33]|cf1[37]|cf1[34]	_	_	_	
707-714	7-21	_______	organization[33]|organization[37]|abstract[34]	new[33]|new[37]|new[34]	nonsal[33]|nonsal[37]|nonsal[34]	cf1[33]|cf1[37]|cf1[34]	_	_	_	
715-716	7-22	_	_	_	_	_	_	_	_	

#Text=_____ _________ _____ __ __ _______ ______ ______ _ ___ _______ _ _____ _ __ _
717-722	8-1	_____	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
723-732	8-2	_________	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
733-738	8-3	_____	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
739-741	8-4	__	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
742-744	8-5	__	organization[38]|abstract[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
745-752	8-6	_______	organization[38]|abstract[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
753-759	8-7	______	organization[38]|abstract[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
760-766	8-8	______	organization[38]|abstract[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
767-768	8-9	_	organization[38]|abstract[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
769-772	8-10	___	organization[38]|abstract[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
773-780	8-11	_______	organization[38]|organization[40]|abstract[39]	new[38]|new[40]|new[39]	nonsal[38]|nonsal[40]|nonsal[39]	cf1[38]|cf1[40]|cf1[39]	_	coref	13-9[55_40]	
781-782	8-12	_	organization[38]|organization[40]|abstract[39]	new[38]|new[40]|new[39]	nonsal[38]|nonsal[40]|nonsal[39]	cf1[38]|cf1[40]|cf1[39]	_	_	_	
783-788	8-13	_____	organization[38]|organization[40]|abstract[39]	new[38]|new[40]|new[39]	nonsal[38]|nonsal[40]|nonsal[39]	cf1[38]|cf1[40]|cf1[39]	_	_	_	
789-790	8-14	_	organization[38]|organization[40]|abstract[39]	new[38]|new[40]|new[39]	nonsal[38]|nonsal[40]|nonsal[39]	cf1[38]|cf1[40]|cf1[39]	_	_	_	
791-793	8-15	__	organization[38]|organization[40]|abstract[39]	new[38]|new[40]|new[39]	nonsal[38]|nonsal[40]|nonsal[39]	cf1[38]|cf1[40]|cf1[39]	_	_	_	
794-795	8-16	_	_	_	_	_	_	_	_	

#Text=_______ _____ __ _ ___ _______ ___________ __________ _ ___ _______ _____ _
796-803	9-1	_______	organization[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
804-809	9-2	_____	organization[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
810-812	9-3	__	organization[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
813-814	9-4	_	organization[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
815-818	9-5	___	organization[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
819-826	9-6	_______	organization[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
827-838	9-7	___________	organization[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
839-849	9-8	__________	organization[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
850-851	9-9	_	organization[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
852-855	9-10	___	organization[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
856-863	9-11	_______	organization[43]|abstract[42]|organization[41]	giv[43]|new[42]|new[41]	nonsal[43]|nonsal[42]|nonsal[41]	cf1[43]|cf1[42]|cf1[41]	_	coref	10-10[46_43]	
864-869	9-12	_____	organization[43]|abstract[42]|organization[41]	giv[43]|new[42]|new[41]	nonsal[43]|nonsal[42]|nonsal[41]	cf1[43]|cf1[42]|cf1[41]	_	_	_	
870-871	9-13	_	_	_	_	_	_	_	_	

#Text=___ __________ __ ___ _______ ______ ______ _ ___ _______ _____ _
872-875	10-1	___	organization[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
876-886	10-2	__________	organization[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
887-889	10-3	__	organization[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
890-893	10-4	___	abstract[45]|organization[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
894-901	10-5	_______	abstract[45]|organization[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
902-908	10-6	______	abstract[45]|organization[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
909-915	10-7	______	abstract[45]|organization[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
916-917	10-8	_	abstract[45]|organization[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
918-921	10-9	___	abstract[45]|organization[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
922-929	10-10	_______	organization[46]|abstract[45]|organization[44]	giv[46]|new[45]|new[44]	nonsal[46]|nonsal[45]|nonsal[44]	cf1[46]|cf1[45]|cf1[44]	_	coref	21-22[131_46]	
930-935	10-11	_____	organization[46]|abstract[45]|organization[44]	giv[46]|new[45]|new[44]	nonsal[46]|nonsal[45]|nonsal[44]	cf1[46]|cf1[45]|cf1[44]	_	_	_	
936-937	10-12	_	_	_	_	_	_	_	_	

#Text=_______ _________ __________ __ ___ _______ ______ ______ _ ___ ___________ ___ _
938-945	11-1	_______	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
946-955	11-2	_________	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
956-966	11-3	__________	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
967-969	11-4	__	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
970-973	11-5	___	organization[47]|abstract[48]	new[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
974-981	11-6	_______	organization[47]|abstract[48]	new[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
982-988	11-7	______	organization[47]|abstract[48]	new[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
989-995	11-8	______	organization[47]|abstract[48]	new[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
996-997	11-9	_	organization[47]|abstract[48]	new[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
998-1001	11-10	___	organization[47]|abstract[48]	new[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
1002-1013	11-11	___________	organization[47]|abstract[48]|organization[49]	new[47]|new[48]|new[49]	nonsal[47]|nonsal[48]|nonsal[49]	cf1[47]|cf1[48]|cf1[49]	_	coref	19-18[111_49]	
1014-1017	11-12	___	organization[47]|abstract[48]|organization[49]	new[47]|new[48]|new[49]	nonsal[47]|nonsal[48]|nonsal[49]	cf1[47]|cf1[48]|cf1[49]	_	_	_	
1018-1019	11-13	_	_	_	_	_	_	_	_	

#Text=________ _______ _____ ____ __ ___ _______ ______ ______ _ ___ ____ ______ _______ _______ _
1020-1028	12-1	________	organization[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
1029-1036	12-2	_______	organization[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
1037-1042	12-3	_____	organization[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
1043-1047	12-4	____	organization[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
1048-1050	12-5	__	organization[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
1051-1054	12-6	___	organization[50]|abstract[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
1055-1062	12-7	_______	organization[50]|abstract[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
1063-1069	12-8	______	organization[50]|abstract[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
1070-1076	12-9	______	organization[50]|abstract[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
1077-1078	12-10	_	organization[50]|abstract[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
1079-1082	12-11	___	organization[50]|abstract[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
1083-1087	12-12	____	organization[50]|abstract[51]|organization[52]	new[50]|new[51]|new[52]	nonsal[50]|nonsal[51]|nonsal[52]	cf1[50]|cf1[51]|cf1[52]	_	_	_	
1088-1094	12-13	______	organization[50]|abstract[51]|organization[52]	new[50]|new[51]|new[52]	nonsal[50]|nonsal[51]|nonsal[52]	cf1[50]|cf1[51]|cf1[52]	_	_	_	
1095-1102	12-14	_______	organization[50]|abstract[51]|organization[52]	new[50]|new[51]|new[52]	nonsal[50]|nonsal[51]|nonsal[52]	cf1[50]|cf1[51]|cf1[52]	_	_	_	
1103-1110	12-15	_______	organization[50]|abstract[51]|organization[52]	new[50]|new[51]|new[52]	nonsal[50]|nonsal[51]|nonsal[52]	cf1[50]|cf1[51]|cf1[52]	_	_	_	
1111-1112	12-16	_	_	_	_	_	_	_	_	

#Text=_______ _____ __ _________ ______ ______ _ ___ _______ _____ _
1113-1120	13-1	_______	organization[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
1121-1126	13-2	_____	organization[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
1127-1129	13-3	__	organization[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
