#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ________ ____ ____ _ ____ ________ _____ __ ______ _____ ____ _ _________ __ _______ __ ___ ________ __ _ ____ ______ ____ __ _________ ____ ___ __ _______ _____ _
229-230	2-13	_	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	coref	4-2[26_15]	
231-238	2-14	_______	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
239-246	2-15	_______	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
247-254	2-16	_______	abstract[15]|organization[16]	new[15]|giv[16]	nonsal[15]|nonsal[16]	cf1[15]|cf1[16]	_	coref	2-18[17_16]	
255-259	2-17	____	_	_	_	_	_	_	_	
260-267	2-18	_______	organization[17]|concrete[18]	giv[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	coref|coref	4-16[32_17]|4-19[33_18]	
268-270	2-19	__	organization[17]|concrete[18]	giv[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
271-277	2-20	______	concrete[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
278-285	2-21	_______	concrete[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
286-290	2-22	____	concrete[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
291-300	2-23	_________	_	_	_	_	_	_	_	
301-303	2-24	__	_	_	_	_	_	_	_	
304-307	2-25	___	abstract[19]	giv[19]	nonsal[19]	cf1[19]	_	coref	3-1[21_19]	
308-317	2-26	_________	organization[20]|abstract[19]	giv[20]|giv[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	coref	4-2[27_20]	
318-324	2-27	______	abstract[19]	giv[19]	nonsal[19]	cf1[19]	_	_	_	
325-326	2-28	_	_	_	_	_	_	_	_	

#Text=___ ______ __ _______ __ __________ ____ _ _ ____________ _______ ____ __ ___ _______ _
327-330	3-1	___	abstract[21]	giv[21]	nonsal[21]	cf1[21]	_	coref	9-30[80_21]	
331-337	3-2	______	abstract[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
338-340	3-3	__	_	_	_	_	_	_	_	
341-348	3-4	_______	_	_	_	_	_	_	_	
349-351	3-5	__	_	_	_	_	_	_	_	
352-362	3-6	__________	concrete[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
363-367	3-7	____	concrete[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
368-369	3-8	_	concrete[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
370-371	3-9	_	abstract[23]|concrete[22]	new[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	_	_	
372-384	3-10	____________	abstract[23]|concrete[22]	new[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	_	_	
385-392	3-11	_______	abstract[23]|concrete[22]	new[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	_	_	
393-397	3-12	____	abstract[23]|concrete[22]	new[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	_	_	
398-400	3-13	__	abstract[23]|concrete[22]	new[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	_	_	
401-404	3-14	___	concrete[24]|abstract[23]|abstract[25]|concrete[22]	new[24]|new[23]|new[25]|new[22]	nonsal[24]|nonsal[23]|nonsal[25]|nonsal[22]	cf1[24]|cf1[23]|cf1[25]|cf1[22]	_	_	_	
405-412	3-15	_______	abstract[23]|abstract[25]|concrete[22]	new[23]|new[25]|new[22]	nonsal[23]|nonsal[25]|nonsal[22]	cf1[23]|cf1[25]|cf1[22]	_	_	_	
413-414	3-16	_	_	_	_	_	_	_	_	

#Text=__ ___ _______ _ _________ __ _______ ___________ _______ ___ _ ___________ __________ __ _____ _______ ____ _______ ___ ______ ________ _
415-417	4-1	__	_	_	_	_	_	_	_	
418-421	4-2	___	abstract[26]|organization[27]	giv[26]|giv[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	coref|coref	9-17[76_26]|4-5[28_27]	
422-429	4-3	_______	abstract[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
430-431	4-4	_	_	_	_	_	_	_	_	
432-441	4-5	_________	organization[28]	giv[28]	nonsal[28]	cf1[28]	_	coref	9-17[77_28]	
442-444	4-6	__	_	_	_	_	_	_	_	
445-452	4-7	_______	_	_	_	_	_	_	_	
453-464	4-8	___________	abstract[29]|abstract[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
465-472	4-9	_______	abstract[29]|abstract[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
473-476	4-10	___	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
477-478	4-11	_	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
479-490	4-12	___________	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
491-501	4-13	__________	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
502-504	4-14	__	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
505-510	4-15	_____	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
511-518	4-16	_______	organization[32]|abstract[31]|abstract[29]	giv[32]|new[31]|new[29]	nonsal[32]|nonsal[31]|nonsal[29]	cf1[32]|cf1[31]|cf1[29]	_	coref	5-2[35_32]	
519-523	4-17	____	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
524-531	4-18	_______	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
532-535	4-19	___	abstract[31]|abstract[29]|concrete[33]	new[31]|new[29]|giv[33]	nonsal[31]|nonsal[29]|nonsal[33]	cf1[31]|cf1[29]|cf1[33]	_	coref	5-5[36_33]	
536-542	4-20	______	abstract[31]|abstract[29]|concrete[33]	new[31]|new[29]|giv[33]	nonsal[31]|nonsal[29]|nonsal[33]	cf1[31]|cf1[29]|cf1[33]	_	_	_	
543-551	4-21	________	abstract[31]|abstract[29]|concrete[33]	new[31]|new[29]|giv[33]	nonsal[31]|nonsal[29]|nonsal[33]	cf1[31]|cf1[29]|cf1[33]	_	_	_	
552-553	4-22	_	_	_	_	_	_	_	_	

#Text=_ _______ _________ ____ ___ ________ __________ _____ _ _____ __ _______ __ _____ ___ __ _ __ __ _ __ ___ ________ _
554-555	5-1	_	person[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
556-563	5-2	_______	organization[35]|person[34]	giv[35]|new[34]	nonsal[35]|nonsal[34]	cf1[35]|cf1[34]	_	coref	5-12[40_35]	
564-573	5-3	_________	person[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
574-578	5-4	____	_	_	_	_	_	_	_	
579-582	5-5	___	concrete[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
583-591	5-6	________	concrete[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
592-602	5-7	__________	_	_	_	_	_	_	_	
603-608	5-8	_____	abstract[37]|abstract[38]	new[37]|new[38]	nonsal[37]|nonsal[38]	cf1[37]|cf1[38]	_	_	_	
609-610	5-9	_	abstract[37]|abstract[38]	new[37]|new[38]	nonsal[37]|nonsal[38]	cf1[37]|cf1[38]	_	_	_	
611-616	5-10	_____	abstract[37]|abstract[38]	new[37]|new[38]	nonsal[37]|nonsal[38]	cf1[37]|cf1[38]	_	_	_	
617-619	5-11	__	abstract[37]|abstract[38]	new[37]|new[38]	nonsal[37]|nonsal[38]	cf1[37]|cf1[38]	_	_	_	
620-627	5-12	_______	abstract[39]|abstract[37]|organization[40]|abstract[38]	new[39]|new[37]|giv[40]|new[38]	nonsal[39]|nonsal[37]|nonsal[40]|nonsal[38]	cf1[39]|cf1[37]|cf1[40]|cf1[38]	_	coref	5-22[42_40]	
628-630	5-13	__	abstract[39]|abstract[37]|organization[40]|abstract[38]	new[39]|new[37]|giv[40]|new[38]	nonsal[39]|nonsal[37]|nonsal[40]|nonsal[38]	cf1[39]|cf1[37]|cf1[40]|cf1[38]	_	_	_	
631-636	5-14	_____	abstract[39]|abstract[37]|abstract[38]	new[39]|new[37]|new[38]	nonsal[39]|nonsal[37]|nonsal[38]	cf1[39]|cf1[37]|cf1[38]	_	_	_	
637-640	5-15	___	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
641-643	5-16	__	abstract[37]|abstract[41]	new[37]|new[41]	nonsal[37]|nonsal[41]	cf1[37]|cf1[41]	_	_	_	
644-645	5-17	_	abstract[37]|abstract[41]	new[37]|new[41]	nonsal[37]|nonsal[41]	cf1[37]|cf1[41]	_	_	_	
646-648	5-18	__	abstract[37]|abstract[41]	new[37]|new[41]	nonsal[37]|nonsal[41]	cf1[37]|cf1[41]	_	_	_	
649-651	5-19	__	abstract[37]|abstract[41]	new[37]|new[41]	nonsal[37]|nonsal[41]	cf1[37]|cf1[41]	_	_	_	
652-653	5-20	_	abstract[37]|abstract[41]	new[37]|new[41]	nonsal[37]|nonsal[41]	cf1[37]|cf1[41]	_	_	_	
654-656	5-21	__	abstract[37]|abstract[41]	new[37]|new[41]	nonsal[37]|nonsal[41]	cf1[37]|cf1[41]	_	_	_	
657-660	5-22	___	abstract[37]|organization[42]|abstract[41]|abstract[43]	new[37]|giv[42]|new[41]|new[43]	nonsal[37]|nonsal[42]|nonsal[41]|nonsal[43]	cf1[37]|cf1[42]|cf1[41]|cf1[43]	_	coref	6-10[47_42]	
661-669	5-23	________	abstract[37]|abstract[41]|abstract[43]	new[37]|new[41]|new[43]	nonsal[37]|nonsal[41]|nonsal[43]	cf1[37]|cf1[41]|cf1[43]	_	_	_	
670-671	5-24	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ _____ ____ __ _ ____ _ _______ ______ _ ___ _______ _ __ __ _____ _ _____ _ __ _____ __ _ ____ _______ _
672-674	6-1	__	_	_	_	_	_	_	_	
675-678	6-2	___	time[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
679-683	6-3	____	time[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
684-689	6-4	_____	time[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
690-694	6-5	____	time[44]|time[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
695-697	6-6	__	time[44]|time[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
698-699	6-7	_	time[44]|time[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
700-704	6-8	____	time[46]|time[44]|time[45]	new[46]|new[44]|new[45]	nonsal[46]|nonsal[44]|nonsal[45]	cf1[46]|cf1[44]|cf1[45]	_	_	_	
705-706	6-9	_	_	_	_	_	_	_	_	
707-714	6-10	_______	organization[47]	giv[47]	nonsal[47]	cf1[47]	_	coref	7-1[53_47]	
715-721	6-11	______	_	_	_	_	_	_	_	
722-723	6-12	_	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
724-727	6-13	___	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
728-735	6-14	_______	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
736-737	6-15	_	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
738-740	6-16	__	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
741-743	6-17	__	abstract[48]|abstract[49]	new[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
744-749	6-18	_____	abstract[48]|abstract[49]	new[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
750-751	6-19	_	abstract[48]|abstract[49]|abstract[50]	new[48]|new[49]|new[50]	nonsal[48]|nonsal[49]|nonsal[50]	cf1[48]|cf1[49]|cf1[50]	_	_	_	
752-757	6-20	_____	abstract[48]|abstract[49]|abstract[50]	new[48]|new[49]|new[50]	nonsal[48]|nonsal[49]|nonsal[50]	cf1[48]|cf1[49]|cf1[50]	_	_	_	
758-759	6-21	_	_	_	_	_	_	_	_	
760-762	6-22	__	_	_	_	_	_	_	_	
763-768	6-23	_____	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
769-771	6-24	__	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
772-773	6-25	_	abstract[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
774-778	6-26	____	abstract[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
779-786	6-27	_______	abstract[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
787-788	6-28	_	_	_	_	_	_	_	_	

#Text=_______ ____ ___ _____ __ ______ ___ ______ __ ____ __ _ __ ___________ _____ __ __ ___ ___________________ ___________ ___ ________ ____ ___ __ ___ ________ __ ___ ____ _
789-796	7-1	_______	organization[53]	giv[53]	nonsal[53]	cf1[53]	_	coref	7-26[60_53]	
797-801	7-2	____	_	_	_	_	_	_	_	
802-805	7-3	___	abstract[54]|organization[55]	new[54]|giv[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	coref	10-4[83_55]	
806-811	7-4	_____	abstract[54]|organization[55]	new[54]|giv[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
812-814	7-5	__	abstract[54]|organization[55]	new[54]|giv[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
815-821	7-6	______	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
822-825	7-7	___	_	_	_	_	_	_	_	
826-832	7-8	______	_	_	_	_	_	_	_	
833-835	7-9	__	_	_	_	_	_	_	_	
836-840	7-10	____	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
841-843	7-11	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
844-845	7-12	_	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
846-848	7-13	__	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
849-860	7-14	___________	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
861-866	7-15	_____	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
867-869	7-16	__	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
870-872	7-17	__	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
873-876	7-18	___	abstract[56]|abstract[57]|abstract[58]	new[56]|new[57]|new[58]	nonsal[56]|nonsal[57]|nonsal[58]	cf1[56]|cf1[57]|cf1[58]	_	_	_	
877-896	7-19	___________________	abstract[56]|abstract[57]|abstract[58]	new[56]|new[57]|new[58]	nonsal[56]|nonsal[57]|nonsal[58]	cf1[56]|cf1[57]|cf1[58]	_	_	_	
897-908	7-20	___________	abstract[56]|abstract[57]|abstract[58]	new[56]|new[57]|new[58]	nonsal[56]|nonsal[57]|nonsal[58]	cf1[56]|cf1[57]|cf1[58]	_	_	_	
909-912	7-21	___	_	_	_	_	_	_	_	
913-921	7-22	________	_	_	_	_	_	_	_	
922-926	7-23	____	abstract[59]	new[59]	nonsal[59]	cf1[59]	_	_	_	
927-930	7-24	___	abstract[59]	new[59]	nonsal[59]	cf1[59]	_	_	_	
931-933	7-25	__	abstract[59]	new[59]	nonsal[59]	cf1[59]	_	_	_	
934-937	7-26	___	organization[60]|abstract[61]|abstract[59]	giv[60]|new[61]|new[59]	nonsal[60]|nonsal[61]|nonsal[59]	cf1[60]|cf1[61]|cf1[59]	_	coref	8-1[63_60]	
938-946	7-27	________	abstract[61]|abstract[59]	new[61]|new[59]	nonsal[61]|nonsal[59]	cf1[61]|cf1[59]	_	_	_	
947-949	7-28	__	abstract[61]|abstract[59]	new[61]|new[59]	nonsal[61]|nonsal[59]	cf1[61]|cf1[59]	_	_	_	
950-953	7-29	___	abstract[62]|abstract[61]|abstract[59]	new[62]|new[61]|new[59]	nonsal[62]|nonsal[61]|nonsal[59]	cf1[62]|cf1[61]|cf1[59]	_	_	_	
954-958	7-30	____	abstract[62]|abstract[61]|abstract[59]	new[62]|new[61]|new[59]	nonsal[62]|nonsal[61]|nonsal[59]	cf1[62]|cf1[61]|cf1[59]	_	_	_	
959-960	7-31	_	_	_	_	_	_	_	_	

#Text=__ ____ __ __ ___________ __ ___ __ ___ _______ __ _____ __ ___ ________ _ _________ _ ________ ______ _
961-963	8-1	__	organization[63]	giv[63]	nonsal[63]	cf1[63]	_	coref	8-3[64_63]	
964-968	8-2	____	_	_	_	_	_	_	_	
969-971	8-3	__	organization[64]	giv[64]	nonsal[64]	cf1[64]	_	coref	8-9[66_64]	
972-974	8-4	__	_	_	_	_	_	_	_	
975-986	8-5	___________	_	_	_	_	_	_	_	
987-989	8-6	__	_	_	_	_	_	_	_	
990-993	8-7	___	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
994-996	8-8	__	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
997-1000	8-9	___	organization[66]|abstract[67]|abstract[65]	giv[66]|new[67]|new[65]	nonsal[66]|nonsal[67]|nonsal[65]	cf1[66]|cf1[67]|cf1[65]	_	coref	9-2[71_66]	
1001-1008	8-10	_______	abstract[67]|abstract[65]	new[67]|new[65]	nonsal[67]|nonsal[65]	cf1[67]|cf1[65]	_	_	_	
1009-1011	8-11	__	_	_	_	_	_	_	_	
1012-1017	8-12	_____	abstract[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1018-1020	8-13	__	abstract[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1021-1024	8-14	___	abstract[68]|abstract[69]	new[68]|new[69]	nonsal[68]|nonsal[69]	cf1[68]|cf1[69]	_	_	_	
1025-1033	8-15	________	abstract[68]|abstract[69]	new[68]|new[69]	nonsal[68]|nonsal[69]	cf1[68]|cf1[69]	_	_	_	
1034-1035	8-16	_	_	_	_	_	_	_	_	
1036-1045	8-17	_________	_	_	_	_	_	_	_	
1046-1047	8-18	_	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1048-1056	8-19	________	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1057-1063	8-20	______	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1064-1065	8-21	_	_	_	_	_	_	_	_	

#Text=__ ___ ________________ _______ _____ ____ __ _____ __ __ ______ ___ _____ ________ __ _______ _________ __ _______ _ _________ ___ _____ ____ __ ___ ___ _________ __ _________ __ ______ _
1066-1068	9-1	__	_	_	_	_	_	_	_	
1069-1072	9-2	___	organization[71]	giv[71]	nonsal[71]	cf1[71]	_	coref	9-7[73_71]	
1073-1089	9-3	________________	concrete[72]|organization[71]	new[72]|giv[71]	nonsal[72]|nonsal[71]	cf1[72]|cf1[71]	_	_	_	
1090-1097	9-4	_______	organization[71]	giv[71]	nonsal[71]	cf1[71]	_	_	_	
1098-1103	9-5	_____	_	_	_	_	_	_	_	
1104-1108	9-6	____	_	_	_	_	_	_	_	
1109-1111	9-7	__	organization[73]	giv[73]	nonsal[73]	cf1[73]	_	coref	9-12[75_73]	
1112-1117	9-8	_____	_	_	_	_	_	_	_	
1118-1120	9-9	__	_	_	_	_	_	_	_	
1121-1123	9-10	__	_	_	_	_	_	_	_	
1124-1130	9-11	______	_	_	_	_	_	_	_	
1131-1134	9-12	___	abstract[74]|organization[75]	new[74]|giv[75]	nonsal[74]|nonsal[75]	cf1[74]|cf1[75]	_	coref	9-25[79_75]	
1135-1140	9-13	_____	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1141-1149	9-14	________	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1150-1152	9-15	__	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1153-1160	9-16	_______	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1161-1170	9-17	_________	abstract[76]|abstract[74]|organization[77]	giv[76]|new[74]|giv[77]	nonsal[76]|nonsal[74]|nonsal[77]	cf1[76]|cf1[74]|cf1[77]	_	coref	9-30[81_77]	
1171-1173	9-18	__	abstract[76]|abstract[74]|organization[77]	giv[76]|new[74]|giv[77]	nonsal[76]|nonsal[74]|nonsal[77]	cf1[76]|cf1[74]|cf1[77]	_	_	_	
1174-1181	9-19	_______	abstract[76]|abstract[74]	giv[76]|new[74]	nonsal[76]|nonsal[74]	cf1[76]|cf1[74]	_	_	_	
1182-1183	9-20	_	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1184-1193	9-21	_________	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1194-1197	9-22	___	abstract[78]|abstract[74]	new[78]|new[74]	nonsal[78]|nonsal[74]	cf1[78]|cf1[74]	_	_	_	
1198-1203	9-23	_____	abstract[78]|abstract[74]	new[78]|new[74]	nonsal[78]|nonsal[74]	cf1[78]|cf1[74]	_	_	_	
1204-1208	9-24	____	abstract[78]|abstract[74]	new[78]|new[74]	nonsal[78]|nonsal[74]	cf1[78]|cf1[74]	_	_	_	
1209-1211	9-25	__	organization[79]|abstract[78]|abstract[74]	giv[79]|new[78]|new[74]	nonsal[79]|nonsal[78]|nonsal[74]	cf1[79]|cf1[78]|cf1[74]	_	coref	10-1[82_79]	
