#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ______ ____ _______ _____ __ _______ _______ __ ___ ________ _________ ____ ___ ___ _________ ___ ________ ________ ___ ____ __ ___ _______ ____ ______ _ ________ __ ____ _____ _ _______ __ _____ _____ ______ __ ____ __ ________ ____ __ ___ ____ _
288-291	2-7	___	event[18]|abstract[19]	new[18]|new[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
292-299	2-8	_______	event[18]|abstract[19]	new[18]|new[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
300-302	2-9	__	event[18]|abstract[19]	new[18]|new[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
303-307	2-10	____	abstract[20]|abstract[19]|event[18]	giv[20]|new[19]|new[18]	nonsal[20]|nonsal[19]|nonsal[18]	cf1[20]|cf1[19]|cf1[18]	_	coref	4-6[34_20]	
308-313	2-11	_____	abstract[20]|abstract[19]|event[18]	giv[20]|new[19]|new[18]	nonsal[20]|nonsal[19]|nonsal[18]	cf1[20]|cf1[19]|cf1[18]	_	_	_	
314-317	2-12	___	_	_	_	_	_	_	_	
318-322	2-13	____	_	_	_	_	_	_	_	
323-329	2-14	______	organization[21]	new[21]	nonsal[21]	cf1[21]	_	coref	3-6[25_21]	
330-334	2-15	____	_	_	_	_	_	_	_	
335-338	2-16	___	_	_	_	_	_	_	_	
339-346	2-17	_______	_	_	_	_	_	_	_	
347-357	2-18	__________	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
358-360	2-19	__	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
361-366	2-20	_____	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
367-370	2-21	___	organization[23]|abstract[22]	new[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	_	_	
371-378	2-22	_______	organization[23]|abstract[22]	new[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	_	_	
379-382	2-23	___	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
383-386	2-24	___	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
387-393	2-25	______	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
394-396	2-26	__	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
397-399	2-27	__	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
400-405	2-28	_____	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
406-407	2-29	_	_	_	_	_	_	_	_	

#Text=__ ___ _______________ __________ _ ___ ______ _____ ________ ___ _____ ___ ________ __ __ _____ _ __ ________ __________ ____ _____ _____ ___ __ _________ __ __ _____ _
408-410	3-1	__	_	_	_	_	_	_	_	
411-414	3-2	___	abstract[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
415-430	3-3	_______________	abstract[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
431-441	3-4	__________	abstract[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
442-443	3-5	_	_	_	_	_	_	_	_	
444-447	3-6	___	organization[25]	giv[25]	nonsal[25]	cf1[25]	_	coref	3-21[30_25]	
448-454	3-7	______	organization[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
455-460	3-8	_____	_	_	_	_	_	_	_	
461-469	3-9	________	organization[26]|abstract[27]	giv[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
470-473	3-10	___	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
474-479	3-11	_____	organization[28]|abstract[27]	new[28]|new[27]	nonsal[28]|nonsal[27]	cf1[28]|cf1[27]	_	_	_	
480-483	3-12	___	organization[28]|abstract[27]	new[28]|new[27]	nonsal[28]|nonsal[27]	cf1[28]|cf1[27]	_	_	_	
484-492	3-13	________	_	_	_	_	_	_	_	
493-495	3-14	__	_	_	_	_	_	_	_	
496-498	3-15	__	_	_	_	_	_	_	_	
499-504	3-16	_____	_	_	_	_	_	_	_	
505-506	3-17	_	_	_	_	_	_	_	_	
507-509	3-18	__	_	_	_	_	_	_	_	
510-518	3-19	________	organization[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
519-529	3-20	__________	organization[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
530-534	3-21	____	organization[30]	giv[30]	nonsal[30]	cf1[30]	_	coref	6-8[40_30]	
535-540	3-22	_____	_	_	_	_	_	_	_	
541-546	3-23	_____	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
547-550	3-24	___	_	_	_	_	_	_	_	
551-553	3-25	__	event[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
554-563	3-26	_________	event[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
564-566	3-27	__	event[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
567-569	3-28	__	event[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
570-575	3-29	_____	event[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
576-577	3-30	_	_	_	_	_	_	_	_	

#Text=__________ _ ___ _________ __ ___ _____ __ ___ ____ _
578-588	4-1	__________	_	_	_	_	_	_	_	
589-590	4-2	_	_	_	_	_	_	_	_	
591-594	4-3	___	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
595-604	4-4	_________	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
605-607	4-5	__	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
608-611	4-6	___	abstract[34]|abstract[33]	giv[34]|new[33]	nonsal[34]|nonsal[33]	cf1[34]|cf1[33]	_	coref	6-12[41_34]	
612-617	4-7	_____	abstract[34]|abstract[33]	giv[34]|new[33]	nonsal[34]|nonsal[33]	cf1[34]|cf1[33]	_	_	_	
618-620	4-8	__	_	_	_	_	_	_	_	
621-624	4-9	___	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
625-629	4-10	____	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
630-631	4-11	_	_	_	_	_	_	_	_	

#Text=___ ___ _______ __ _ _____ _______ ______ ______ _____ __ ___ _____ _
632-635	5-1	___	_	_	_	_	_	_	_	
636-639	5-2	___	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
640-647	5-3	_______	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
648-650	5-4	__	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
651-652	5-5	_	event[37]|abstract[36]	new[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
653-658	5-6	_____	event[37]|abstract[36]	new[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
659-666	5-7	_______	event[37]|abstract[36]	new[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
667-673	5-8	______	_	_	_	_	_	_	_	
674-680	5-9	______	_	_	_	_	_	_	_	
681-686	5-10	_____	_	_	_	_	_	_	_	
687-689	5-11	__	_	_	_	_	_	_	_	
690-693	5-12	___	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	coref	6-2[39_38]	
694-699	5-13	_____	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
700-701	5-14	_	_	_	_	_	_	_	_	

#Text=___ ___ _____ _ __ _____ __ ___ _______ ______ __ _____ ___ ________ _ ____ _________ _
702-705	6-1	___	_	_	_	_	_	_	_	
706-709	6-2	___	abstract[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
710-715	6-3	_____	abstract[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
716-717	6-4	_	_	_	_	_	_	_	_	
718-720	6-5	__	_	_	_	_	_	_	_	
721-726	6-6	_____	_	_	_	_	_	_	_	
727-729	6-7	__	_	_	_	_	_	_	_	
730-733	6-8	___	organization[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
734-741	6-9	_______	organization[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
742-748	6-10	______	organization[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
749-751	6-11	__	_	_	_	_	_	_	_	
752-757	6-12	_____	abstract[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
758-761	6-13	___	abstract[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
762-770	6-14	________	abstract[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
771-772	6-15	_	_	_	_	_	_	_	_	
773-777	6-16	____	_	_	_	_	_	_	_	
778-787	6-17	_________	_	_	_	_	_	_	_	
788-789	6-18	_	_	_	_	_	_	_	_	

#Text=____ ___ _______ _________ _ ___ _____ ___ _____ __ _________ ___ _____ ___ _____ __ ___________ _
790-794	7-1	____	_	_	_	_	_	_	_	
795-798	7-2	___	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	coref	7-6[43_42]	
799-806	7-3	_______	_	_	_	_	_	_	_	
807-816	7-4	_________	_	_	_	_	_	_	_	
817-818	7-5	_	_	_	_	_	_	_	_	
819-822	7-6	___	organization[43]	giv[43]	nonsal[43]	cf1[43]	_	_	_	
823-828	7-7	_____	_	_	_	_	_	_	_	
829-832	7-8	___	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
833-838	7-9	_____	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
839-841	7-10	__	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
842-851	7-11	_________	abstract[45]|abstract[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
852-855	7-12	___	_	_	_	_	_	_	_	
856-861	7-13	_____	_	_	_	_	_	_	_	
862-865	7-14	___	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
866-871	7-15	_____	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
872-874	7-16	__	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
875-886	7-17	___________	abstract[47]|abstract[46]	new[47]|new[46]	nonsal[47]|nonsal[46]	cf1[47]|cf1[46]	_	_	_	
887-888	7-18	_	_	_	_	_	_	_	_	

#Text=_______ __ _____
889-896	8-1	_______	person[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
897-899	8-2	__	person[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
900-905	8-3	_____	person[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
