#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _________ ______ ____ ________ _____ ____ ___ __________ ___ ________ __________ _ ________ ________ ___ _ ________ __ _________ ______ ______ _ ___ _______ _____ _______ _______ _
391-395	4-3	____	organization[16]|abstract[14]|organization[13]|abstract[17]	new[16]|new[14]|new[13]|new[17]	nonsal[16]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[16]|cf1[14]|cf1[13]|cf1[17]	_	_	_	
396-400	4-4	____	organization[16]|abstract[14]|organization[13]|abstract[17]	new[16]|new[14]|new[13]|new[17]	nonsal[16]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[16]|cf1[14]|cf1[13]|cf1[17]	_	_	_	
401-402	4-5	_	abstract[17]|abstract[14]|organization[13]	new[17]|new[14]|new[13]	nonsal[17]|nonsal[14]|nonsal[13]	cf1[17]|cf1[14]|cf1[13]	_	_	_	
403-407	4-6	____	abstract[17]|organization[13]|abstract[14]|organization[18]	new[17]|new[13]|new[14]|new[18]	nonsal[17]|nonsal[13]|nonsal[14]|nonsal[18]	cf1[17]|cf1[13]|cf1[14]|cf1[18]	_	_	_	
408-414	4-7	______	abstract[17]|organization[13]|abstract[14]|organization[18]	new[17]|new[13]|new[14]|new[18]	nonsal[17]|nonsal[13]|nonsal[14]|nonsal[18]	cf1[17]|cf1[13]|cf1[14]|cf1[18]	_	_	_	
415-416	4-8	_	abstract[17]|organization[13]|abstract[14]|organization[18]	new[17]|new[13]|new[14]|new[18]	nonsal[17]|nonsal[13]|nonsal[14]|nonsal[18]	cf1[17]|cf1[13]|cf1[14]|cf1[18]	_	_	_	
417-420	4-9	___	abstract[17]|organization[13]|abstract[14]|organization[18]	new[17]|new[13]|new[14]|new[18]	nonsal[17]|nonsal[13]|nonsal[14]|nonsal[18]	cf1[17]|cf1[13]|cf1[14]|cf1[18]	_	_	_	
421-422	4-10	_	abstract[17]|abstract[14]|organization[13]	new[17]|new[14]|new[13]	nonsal[17]|nonsal[14]|nonsal[13]	cf1[17]|cf1[14]|cf1[13]	_	_	_	
423-439	4-11	________________	organization[19]|abstract[14]|organization[13]|abstract[17]	new[19]|new[14]|new[13]|new[17]	nonsal[19]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[19]|cf1[14]|cf1[13]|cf1[17]	_	_	_	
440-447	4-12	_______	organization[19]|abstract[14]|organization[13]|abstract[17]	new[19]|new[14]|new[13]|new[17]	nonsal[19]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[19]|cf1[14]|cf1[13]|cf1[17]	_	_	_	
448-455	4-13	_______	organization[19]|abstract[14]|organization[13]|abstract[17]	new[19]|new[14]|new[13]|new[17]	nonsal[19]|nonsal[14]|nonsal[13]|nonsal[17]	cf1[19]|cf1[14]|cf1[13]|cf1[17]	_	_	_	
456-457	4-14	_	abstract[17]|abstract[14]|organization[13]	new[17]|new[14]|new[13]	nonsal[17]|nonsal[14]|nonsal[13]	cf1[17]|cf1[14]|cf1[13]	_	_	_	
458-461	4-15	___	abstract[17]|abstract[14]|organization[13]	new[17]|new[14]|new[13]	nonsal[17]|nonsal[14]|nonsal[13]	cf1[17]|cf1[14]|cf1[13]	_	_	_	
462-469	4-16	_______	abstract[17]|abstract[14]|organization[13]|organization[20]	new[17]|new[14]|new[13]|new[20]	nonsal[17]|nonsal[14]|nonsal[13]|nonsal[20]	cf1[17]|cf1[14]|cf1[13]|cf1[20]	_	_	_	
470-477	4-17	_______	abstract[17]|abstract[14]|organization[13]|organization[20]	new[17]|new[14]|new[13]|new[20]	nonsal[17]|nonsal[14]|nonsal[13]|nonsal[20]	cf1[17]|cf1[14]|cf1[13]|cf1[20]	_	_	_	
478-479	4-18	_	abstract[17]|abstract[14]|organization[13]|organization[20]	new[17]|new[14]|new[13]|new[20]	nonsal[17]|nonsal[14]|nonsal[13]|nonsal[20]	cf1[17]|cf1[14]|cf1[13]|cf1[20]	_	_	_	
480-484	4-19	____	abstract[17]|abstract[14]|organization[13]|organization[20]	new[17]|new[14]|new[13]|new[20]	nonsal[17]|nonsal[14]|nonsal[13]|nonsal[20]	cf1[17]|cf1[14]|cf1[13]|cf1[20]	_	_	_	
485-493	4-20	________	abstract[17]|abstract[14]|organization[13]|organization[20]	new[17]|new[14]|new[13]|new[20]	nonsal[17]|nonsal[14]|nonsal[13]|nonsal[20]	cf1[17]|cf1[14]|cf1[13]|cf1[20]	_	_	_	
494-495	4-21	_	_	_	_	_	_	_	_	

#Text=__________ ______ _______ ____ _ ________ ________ __ ___ _______ ______ ______ _ __ _____ _______ ______ ____ __ _______ __ __________ ___ _______ ______ __ _________ _______ ___ _
496-506	5-1	__________	organization[21]	new[21]	nonsal[21]	cf1[21]	_	coref	5-22[26_21]	
507-513	5-2	______	organization[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
514-521	5-3	_______	organization[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
522-526	5-4	____	organization[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
527-528	5-5	_	organization[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
529-537	5-6	________	abstract[22]|organization[21]	new[22]|new[21]	nonsal[22]|nonsal[21]	cf1[22]|cf1[21]	_	_	_	
538-546	5-7	________	abstract[22]|organization[21]	new[22]|new[21]	nonsal[22]|nonsal[21]	cf1[22]|cf1[21]	_	_	_	
547-549	5-8	__	abstract[22]|organization[21]	new[22]|new[21]	nonsal[22]|nonsal[21]	cf1[22]|cf1[21]	_	_	_	
550-553	5-9	___	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	coref	5-15[24_23]	
554-561	5-10	_______	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
562-568	5-11	______	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
569-575	5-12	______	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
576-577	5-13	_	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
578-580	5-14	__	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
581-586	5-15	_____	abstract[22]|organization[21]|abstract[24]|abstract[23]	new[22]|new[21]|giv[24]|new[23]	nonsal[22]|nonsal[21]|nonsal[24]|nonsal[23]	cf1[22]|cf1[21]|cf1[24]|cf1[23]	_	_	_	
587-594	5-16	_______	abstract[22]|organization[21]|abstract[23]|abstract[25]	new[22]|new[21]|new[23]|new[25]	nonsal[22]|nonsal[21]|nonsal[23]|nonsal[25]	cf1[22]|cf1[21]|cf1[23]|cf1[25]	_	_	_	
595-601	5-17	______	abstract[22]|organization[21]|abstract[23]|abstract[25]	new[22]|new[21]|new[23]|new[25]	nonsal[22]|nonsal[21]|nonsal[23]|nonsal[25]	cf1[22]|cf1[21]|cf1[23]|cf1[25]	_	_	_	
602-606	5-18	____	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
607-609	5-19	__	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
610-617	5-20	_______	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
618-620	5-21	__	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
621-631	5-22	__________	organization[26]|organization[21]|abstract[23]|abstract[22]	giv[26]|new[21]|new[23]|new[22]	nonsal[26]|nonsal[21]|nonsal[23]|nonsal[22]	cf1[26]|cf1[21]|cf1[23]|cf1[22]	_	coref	6-2[29_26]	
632-635	5-23	___	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
636-643	5-24	_______	abstract[27]|organization[21]|abstract[23]|abstract[22]	new[27]|new[21]|new[23]|new[22]	nonsal[27]|nonsal[21]|nonsal[23]|nonsal[22]	cf1[27]|cf1[21]|cf1[23]|cf1[22]	_	_	_	
644-650	5-25	______	abstract[27]|organization[21]|abstract[23]|abstract[22]	new[27]|new[21]|new[23]|new[22]	nonsal[27]|nonsal[21]|nonsal[23]|nonsal[22]	cf1[27]|cf1[21]|cf1[23]|cf1[22]	_	_	_	
651-653	5-26	__	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
654-663	5-27	_________	organization[28]|organization[21]|abstract[23]|abstract[22]	new[28]|new[21]|new[23]|new[22]	nonsal[28]|nonsal[21]|nonsal[23]|nonsal[22]	cf1[28]|cf1[21]|cf1[23]|cf1[22]	_	_	_	
664-671	5-28	_______	organization[28]|organization[21]|abstract[23]|abstract[22]	new[28]|new[21]|new[23]|new[22]	nonsal[28]|nonsal[21]|nonsal[23]|nonsal[22]	cf1[28]|cf1[21]|cf1[23]|cf1[22]	_	_	_	
672-675	5-29	___	organization[28]|organization[21]|abstract[23]|abstract[22]	new[28]|new[21]|new[23]|new[22]	nonsal[28]|nonsal[21]|nonsal[23]|nonsal[22]	cf1[28]|cf1[21]|cf1[23]|cf1[22]	_	_	_	
676-677	5-30	_	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	

#Text=_ __________ __ __ _ _ _ ___ ______ _ ____ _ ___ ____ _ _______ _ _____ _ ___ ___ ____ ______ ________ ___ _
678-679	6-1	_	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
680-690	6-2	__________	organization[29]|abstract[22]|organization[21]|abstract[30]|abstract[23]	giv[29]|new[22]|new[21]|new[30]|new[23]	nonsal[29]|nonsal[22]|nonsal[21]|nonsal[30]|nonsal[23]	cf1[29]|cf1[22]|cf1[21]|cf1[30]|cf1[23]	_	_	_	
691-693	6-3	__	organization[29]|abstract[22]|organization[21]|abstract[30]|abstract[23]	giv[29]|new[22]|new[21]|new[30]|new[23]	nonsal[29]|nonsal[22]|nonsal[21]|nonsal[30]|nonsal[23]	cf1[29]|cf1[22]|cf1[21]|cf1[30]|cf1[23]	_	_	_	
694-696	6-4	__	abstract[30]|organization[21]|abstract[23]|abstract[22]	new[30]|new[21]|new[23]|new[22]	nonsal[30]|nonsal[21]|nonsal[23]|nonsal[22]	cf1[30]|cf1[21]|cf1[23]|cf1[22]	_	_	_	
697-698	6-5	_	abstract[30]|organization[21]|abstract[23]|abstract[22]	new[30]|new[21]|new[23]|new[22]	nonsal[30]|nonsal[21]|nonsal[23]|nonsal[22]	cf1[30]|cf1[21]|cf1[23]|cf1[22]	_	_	_	
699-700	6-6	_	abstract[22]|organization[21]|abstract[23]	new[22]|new[21]|new[23]	nonsal[22]|nonsal[21]|nonsal[23]	cf1[22]|cf1[21]|cf1[23]	_	_	_	
701-702	6-7	_	abstract[22]|organization[21]	new[22]|new[21]	nonsal[22]|nonsal[21]	cf1[22]|cf1[21]	_	_	_	
703-706	6-8	___	abstract[22]|organization[21]	new[22]|new[21]	nonsal[22]|nonsal[21]	cf1[22]|cf1[21]	_	_	_	
707-713	6-9	______	organization[31]|abstract[32]|organization[21]|abstract[22]	new[31]|new[32]|new[21]|new[22]	nonsal[31]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[31]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
714-715	6-10	_	organization[31]|abstract[32]|organization[21]|abstract[22]	new[31]|new[32]|new[21]|new[22]	nonsal[31]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[31]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
716-720	6-11	____	organization[31]|abstract[32]|organization[21]|abstract[22]	new[31]|new[32]|new[21]|new[22]	nonsal[31]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[31]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
721-722	6-12	_	organization[31]|abstract[32]|organization[21]|abstract[22]	new[31]|new[32]|new[21]|new[22]	nonsal[31]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[31]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
723-726	6-13	___	organization[31]|abstract[32]|organization[21]|abstract[22]	new[31]|new[32]|new[21]|new[22]	nonsal[31]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[31]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
727-731	6-14	____	organization[31]|abstract[32]|organization[21]|abstract[22]	new[31]|new[32]|new[21]|new[22]	nonsal[31]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[31]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
732-733	6-15	_	abstract[22]|abstract[32]|organization[21]	new[22]|new[32]|new[21]	nonsal[22]|nonsal[32]|nonsal[21]	cf1[22]|cf1[32]|cf1[21]	_	_	_	
734-741	6-16	_______	organization[33]|abstract[32]|organization[21]|abstract[22]	new[33]|new[32]|new[21]|new[22]	nonsal[33]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[33]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
742-743	6-17	_	organization[33]|abstract[32]|organization[21]|abstract[22]	new[33]|new[32]|new[21]|new[22]	nonsal[33]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[33]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
744-749	6-18	_____	organization[33]|abstract[32]|organization[21]|abstract[22]	new[33]|new[32]|new[21]|new[22]	nonsal[33]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[33]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
750-751	6-19	_	organization[33]|abstract[32]|organization[21]|abstract[22]	new[33]|new[32]|new[21]|new[22]	nonsal[33]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[33]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
752-755	6-20	___	organization[33]|abstract[32]|organization[21]|abstract[22]	new[33]|new[32]|new[21]|new[22]	nonsal[33]|nonsal[32]|nonsal[21]|nonsal[22]	cf1[33]|cf1[32]|cf1[21]|cf1[22]	_	_	_	
756-759	6-21	___	abstract[22]|abstract[32]|organization[21]	new[22]|new[32]|new[21]	nonsal[22]|nonsal[32]|nonsal[21]	cf1[22]|cf1[32]|cf1[21]	_	_	_	
760-764	6-22	____	abstract[22]|abstract[32]|organization[21]|organization[34]	new[22]|new[32]|new[21]|new[34]	nonsal[22]|nonsal[32]|nonsal[21]|nonsal[34]	cf1[22]|cf1[32]|cf1[21]|cf1[34]	_	_	_	
765-771	6-23	______	abstract[22]|abstract[32]|organization[21]|organization[34]	new[22]|new[32]|new[21]|new[34]	nonsal[22]|nonsal[32]|nonsal[21]|nonsal[34]	cf1[22]|cf1[32]|cf1[21]|cf1[34]	_	_	_	
772-780	6-24	________	abstract[22]|abstract[32]|organization[21]|organization[34]	new[22]|new[32]|new[21]|new[34]	nonsal[22]|nonsal[32]|nonsal[21]|nonsal[34]	cf1[22]|cf1[32]|cf1[21]|cf1[34]	_	_	_	
781-784	6-25	___	abstract[22]|abstract[32]|organization[21]|organization[34]	new[22]|new[32]|new[21]|new[34]	nonsal[22]|nonsal[32]|nonsal[21]|nonsal[34]	cf1[22]|cf1[32]|cf1[21]|cf1[34]	_	_	_	
785-786	6-26	_	_	_	_	_	_	_	_	

#Text=______ ____ _ ________ __ ___ _______ ___ ______ __ ______ _____ ___ _______ ______ __ _______ _ ___ ______ _______ _______ ____ ___ ____ ________ _ __ _
787-793	7-1	______	organization[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
794-798	7-2	____	organization[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
799-800	7-3	_	organization[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
801-809	7-4	________	organization[35]|abstract[36]	new[35]|new[36]	nonsal[35]|nonsal[36]	cf1[35]|cf1[36]	_	_	_	
810-812	7-5	__	organization[35]|abstract[36]	new[35]|new[36]	nonsal[35]|nonsal[36]	cf1[35]|cf1[36]	_	_	_	
813-816	7-6	___	abstract[37]|abstract[36]|abstract[38]|organization[35]	new[37]|new[36]|new[38]|new[35]	nonsal[37]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[37]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
817-824	7-7	_______	abstract[37]|abstract[36]|abstract[38]|organization[35]	new[37]|new[36]|new[38]|new[35]	nonsal[37]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[37]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
825-828	7-8	___	abstract[37]|abstract[36]|abstract[38]|organization[35]	new[37]|new[36]|new[38]|new[35]	nonsal[37]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[37]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
