#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_____ ______ _____ ___ ___ __ ______ ___ _____ _____ _________ _________ _
106-117	2-6	___________	_	_	_	_	_	_	_	
118-123	2-7	_____	concrete[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
124-126	2-8	__	concrete[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
127-130	2-9	___	concrete[9]|organization[10]	new[9]|giv[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	coref	5-20[35_10]	
131-139	2-10	________	concrete[9]|organization[10]	new[9]|giv[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
140-147	2-11	_______	concrete[9]|organization[10]	new[9]|giv[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
148-156	2-12	________	concrete[9]|organization[10]	new[9]|giv[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
157-165	2-13	________	concrete[9]|organization[10]	new[9]|giv[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
166-167	2-14	_	_	_	_	_	_	_	_	
168-172	2-15	____	_	_	_	_	_	_	_	
173-176	2-16	___	person[11]	giv[11]	nonsal[11]	cf1[11]	_	coref	2-23[13_11]	
177-191	2-17	______________	person[11]	giv[11]	nonsal[11]	cf1[11]	_	_	_	
192-201	2-18	_________	person[11]	giv[11]	nonsal[11]	cf1[11]	_	_	_	
202-203	2-19	_	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
204-214	2-20	__________	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
215-224	2-21	_________	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
225-229	2-22	____	_	_	_	_	_	_	_	
230-235	2-23	_____	person[13]|abstract[14]	giv[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	coref	3-3[18_13]	
236-242	2-24	______	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
243-245	2-25	__	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
246-251	2-26	_____	place[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
252-261	2-27	_________	place[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
262-268	2-28	______	place[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
269-272	2-29	___	place[15]|place[16]|abstract[14]	new[15]|new[16]|new[14]	nonsal[15]|nonsal[16]|nonsal[14]	cf1[15]|cf1[16]|cf1[14]	_	coref	4-28[28_16]	
273-280	2-30	_______	place[15]|place[16]|abstract[14]	new[15]|new[16]|new[14]	nonsal[15]|nonsal[16]|nonsal[14]	cf1[15]|cf1[16]|cf1[14]	_	_	_	
281-282	2-31	_	_	_	_	_	_	_	_	

#Text=____ __ _____ _____ ___ _____ __ _____ __ _____ __ ______ _
283-287	3-1	____	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
288-290	3-2	__	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
291-296	3-3	_____	person[18]|abstract[17]	giv[18]|new[17]	nonsal[18]|nonsal[17]	cf1[18]|cf1[17]	_	_	_	
297-302	3-4	_____	person[18]|abstract[17]	giv[18]|new[17]	nonsal[18]|nonsal[17]	cf1[18]|cf1[17]	_	_	_	
303-306	3-5	___	_	_	_	_	_	_	_	
307-312	3-6	_____	_	_	_	_	_	_	_	
313-315	3-7	__	time[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
316-321	3-8	_____	time[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
322-324	3-9	__	time[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
325-330	3-10	_____	time[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
331-333	3-11	__	_	_	_	_	_	_	_	
334-340	3-12	______	concrete[20]	new[20]	nonsal[20]	cf1[20]	_	coref	6-14[39_20]	
341-342	3-13	_	_	_	_	_	_	_	_	

#Text=___ ___________ ______ _ _________ __ ____ __ ____ _____ ____ _____ ___________ ______ _______ ___ ________ __ _________ ___ __________ _ ____ ________ ___ ______ __ _____ ______ ___ __ _____ _
343-346	4-1	___	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
347-358	4-2	___________	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
359-365	4-3	______	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
366-367	4-4	_	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
368-377	4-5	_________	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
378-380	4-6	__	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
381-385	4-7	____	person[21]|abstract[22]	giv[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
386-388	4-8	__	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
389-393	4-9	____	person[21]|time[23]	giv[21]|new[23]	nonsal[21]|nonsal[23]	cf1[21]|cf1[23]	_	_	_	
394-399	4-10	_____	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
400-404	4-11	____	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
405-410	4-12	_____	person[21]|person[24]	giv[21]|new[24]	nonsal[21]|nonsal[24]	cf1[21]|cf1[24]	_	coref	6-1[36_24]	
411-422	4-13	___________	person[21]|person[24]	giv[21]|new[24]	nonsal[21]|nonsal[24]	cf1[21]|cf1[24]	_	_	_	
423-429	4-14	______	person[21]|person[24]	giv[21]|new[24]	nonsal[21]|nonsal[24]	cf1[21]|cf1[24]	_	_	_	
430-437	4-15	_______	person[21]|person[24]	giv[21]|new[24]	nonsal[21]|nonsal[24]	cf1[21]|cf1[24]	_	_	_	
438-441	4-16	___	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
442-450	4-17	________	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
451-453	4-18	__	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
454-463	4-19	_________	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
464-467	4-20	___	person[21]|organization[25]	giv[21]|new[25]	nonsal[21]|nonsal[25]	cf1[21]|cf1[25]	_	_	_	
468-478	4-21	__________	person[21]|organization[25]	giv[21]|new[25]	nonsal[21]|nonsal[25]	cf1[21]|cf1[25]	_	_	_	
479-480	4-22	_	_	_	_	_	_	_	_	
481-485	4-23	____	_	_	_	_	_	_	_	
486-494	4-24	________	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
495-498	4-25	___	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
499-505	4-26	______	abstract[26]|person[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
506-508	4-27	__	abstract[26]|person[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
509-514	4-28	_____	abstract[26]|person[27]|place[28]	new[26]|new[27]|giv[28]	nonsal[26]|nonsal[27]|nonsal[28]	cf1[26]|cf1[27]|cf1[28]	_	_	_	
515-521	4-29	______	abstract[26]|person[27]|place[28]	new[26]|new[27]|giv[28]	nonsal[26]|nonsal[27]|nonsal[28]	cf1[26]|cf1[27]|cf1[28]	_	_	_	
522-525	4-30	___	_	_	_	_	_	_	_	
526-528	4-31	__	_	_	_	_	_	_	_	
529-534	4-32	_____	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
535-536	4-33	_	_	_	_	_	_	_	_	

#Text=___ ________ _ _________ ____ ____ __ _________ __ _____ _ ____ ______ __ ________ __ _____ ____________ __ ___ ___ _
537-540	5-1	___	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
541-549	5-2	________	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
550-551	5-3	_	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
552-561	5-4	_________	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
562-566	5-5	____	time[31]|abstract[30]	new[31]|new[30]	nonsal[31]|nonsal[30]	cf1[31]|cf1[30]	_	_	_	
567-571	5-6	____	time[31]|abstract[30]	new[31]|new[30]	nonsal[31]|nonsal[30]	cf1[31]|cf1[30]	_	_	_	
572-574	5-7	__	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
575-584	5-8	_________	person[32]|abstract[30]	new[32]|new[30]	nonsal[32]|nonsal[30]	cf1[32]|cf1[30]	_	_	_	
585-587	5-9	__	person[32]|abstract[30]	new[32]|new[30]	nonsal[32]|nonsal[30]	cf1[32]|cf1[30]	_	_	_	
588-593	5-10	_____	person[32]|abstract[30]	new[32]|new[30]	nonsal[32]|nonsal[30]	cf1[32]|cf1[30]	_	_	_	
594-595	5-11	_	_	_	_	_	_	_	_	
596-600	5-12	____	_	_	_	_	_	_	_	
601-607	5-13	______	_	_	_	_	_	_	_	
608-610	5-14	__	_	_	_	_	_	_	_	
611-619	5-15	________	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
620-622	5-16	__	organization[33]|abstract[34]	new[33]|new[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	_	_	
623-628	5-17	_____	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
629-641	5-18	____________	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
642-644	5-19	__	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
645-648	5-20	___	organization[35]|abstract[34]	giv[35]|new[34]	nonsal[35]|nonsal[34]	cf1[35]|cf1[34]	_	coref	6-9[38_35]	
649-652	5-21	___	organization[35]|abstract[34]	giv[35]|new[34]	nonsal[35]|nonsal[34]	cf1[35]|cf1[34]	_	_	_	
653-654	5-22	_	_	_	_	_	_	_	_	

#Text=_______ _ __________ ___ ____ _________ ______ __ ___ ___ _ _______ __ ______ _
655-662	6-1	_______	person[36]	giv[36]	nonsal[36]	cf1[36]	_	coref	7-2[41_36]	
663-664	6-2	_	person[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
665-675	6-3	__________	person[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
676-679	6-4	___	abstract[37]|person[36]	new[37]|giv[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
680-684	6-5	____	abstract[37]|person[36]	new[37]|giv[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
685-694	6-6	_________	abstract[37]|person[36]	new[37]|giv[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
695-701	6-7	______	abstract[37]|person[36]	new[37]|giv[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
702-704	6-8	__	abstract[37]|person[36]	new[37]|giv[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
705-708	6-9	___	abstract[37]|person[36]|organization[38]	new[37]|giv[36]|giv[38]	nonsal[37]|nonsal[36]|nonsal[38]	cf1[37]|cf1[36]|cf1[38]	_	_	_	
709-712	6-10	___	abstract[37]|person[36]|organization[38]	new[37]|giv[36]|giv[38]	nonsal[37]|nonsal[36]|nonsal[38]	cf1[37]|cf1[36]|cf1[38]	_	_	_	
713-714	6-11	_	_	_	_	_	_	_	_	
715-722	6-12	_______	_	_	_	_	_	_	_	
723-725	6-13	__	_	_	_	_	_	_	_	
726-732	6-14	______	concrete[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
733-734	6-15	_	_	_	_	_	_	_	_	

#Text=___ ___ _______ ______ ___ ____ ___ ______ __ ______ ________ _
735-738	7-1	___	_	_	_	_	_	_	_	
739-742	7-2	___	abstract[40]|person[41]	new[40]|giv[41]	nonsal[40]|nonsal[41]	cf1[40]|cf1[41]	_	_	_	
743-750	7-3	_______	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
751-757	7-4	______	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
758-761	7-5	___	abstract[40]|time[42]	new[40]|new[42]	nonsal[40]|nonsal[42]	cf1[40]|cf1[42]	_	_	_	
762-766	7-6	____	abstract[40]|time[42]	new[40]|new[42]	nonsal[40]|nonsal[42]	cf1[40]|cf1[42]	_	_	_	
767-770	7-7	___	abstract[40]|time[42]	new[40]|new[42]	nonsal[40]|nonsal[42]	cf1[40]|cf1[42]	_	_	_	
771-777	7-8	______	abstract[40]|time[42]	new[40]|new[42]	nonsal[40]|nonsal[42]	cf1[40]|cf1[42]	_	_	_	
778-780	7-9	__	_	_	_	_	_	_	_	
781-787	7-10	______	_	_	_	_	_	_	_	
788-796	7-11	________	_	_	_	_	_	_	_	
797-798	7-12	_	_	_	_	_	_	_	_	

#Text=___ ______ _____ ________ ____ _________ __ ____ __ _____ ______ __ ____ __________ _________ ______ ___ ______ ____ _____ __ __ _____ ___ ____ ______ _ ___ ____ _________ ____ _______ _______ __ _ ____ __ ______ ___ _________ __ ____ ___ _____ _
799-802	8-1	___	organization[43]	new[43]	nonsal[43]	cf1[43]	_	coref	8-17[48_43]	
803-809	8-2	______	organization[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
810-815	8-3	_____	organization[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
816-824	8-4	________	_	_	_	_	_	_	_	
825-829	8-5	____	_	_	_	_	_	_	_	
830-839	8-6	_________	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
840-842	8-7	__	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
843-847	8-8	____	concrete[45]|abstract[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
848-850	8-9	__	concrete[45]|abstract[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
851-856	8-10	_____	concrete[45]|concrete[46]|abstract[44]	new[45]|new[46]|new[44]	nonsal[45]|nonsal[46]|nonsal[44]	cf1[45]|cf1[46]|cf1[44]	_	bridge:unmarked	8-29[52_46]	
857-863	8-11	______	concrete[45]|concrete[46]|abstract[44]	new[45]|new[46]|new[44]	nonsal[45]|nonsal[46]|nonsal[44]	cf1[45]|cf1[46]|cf1[44]	_	_	_	
864-866	8-12	__	concrete[45]|concrete[46]|abstract[44]	new[45]|new[46]|new[44]	nonsal[45]|nonsal[46]|nonsal[44]	cf1[45]|cf1[46]|cf1[44]	_	_	_	
867-871	8-13	____	concrete[45]|concrete[46]|abstract[44]	new[45]|new[46]|new[44]	nonsal[45]|nonsal[46]|nonsal[44]	cf1[45]|cf1[46]|cf1[44]	_	_	_	
872-882	8-14	__________	concrete[45]|abstract[47]|concrete[46]|abstract[44]	new[45]|new[47]|new[46]|new[44]	nonsal[45]|nonsal[47]|nonsal[46]|nonsal[44]	cf1[45]|cf1[47]|cf1[46]|cf1[44]	_	_	_	
883-892	8-15	_________	concrete[45]|abstract[47]|concrete[46]|abstract[44]	new[45]|new[47]|new[46]|new[44]	nonsal[45]|nonsal[47]|nonsal[46]|nonsal[44]	cf1[45]|cf1[47]|cf1[46]|cf1[44]	_	_	_	
893-899	8-16	______	concrete[45]|abstract[47]|concrete[46]|abstract[44]	new[45]|new[47]|new[46]|new[44]	nonsal[45]|nonsal[47]|nonsal[46]|nonsal[44]	cf1[45]|cf1[47]|cf1[46]|cf1[44]	_	_	_	
900-903	8-17	___	organization[48]|concrete[46]|concrete[45]|abstract[47]|abstract[44]	giv[48]|new[46]|new[45]|new[47]|new[44]	nonsal[48]|nonsal[46]|nonsal[45]|nonsal[47]|nonsal[44]	cf1[48]|cf1[46]|cf1[45]|cf1[47]|cf1[44]	_	_	_	
904-910	8-18	______	organization[48]|concrete[46]|concrete[45]|abstract[47]|abstract[44]	giv[48]|new[46]|new[45]|new[47]|new[44]	nonsal[48]|nonsal[46]|nonsal[45]|nonsal[47]|nonsal[44]	cf1[48]|cf1[46]|cf1[45]|cf1[47]|cf1[44]	_	_	_	
911-915	8-19	____	_	_	_	_	_	_	_	
916-921	8-20	_____	_	_	_	_	_	_	_	
922-924	8-21	__	_	_	_	_	_	_	_	
925-927	8-22	__	_	_	_	_	_	_	_	
928-933	8-23	_____	concrete[49]|abstract[50]	new[49]|new[50]	nonsal[49]|nonsal[50]	cf1[49]|cf1[50]	_	_	_	
934-937	8-24	___	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
938-942	8-25	____	abstract[50]|concrete[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
943-949	8-26	______	abstract[50]|concrete[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
950-951	8-27	_	_	_	_	_	_	_	_	
952-955	8-28	___	_	_	_	_	_	_	_	
956-960	8-29	____	concrete[52]	new[52]	nonsal[52]	cf1[52]	_	coref	8-43[58_52]	
961-970	8-30	_________	concrete[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
971-975	8-31	____	_	_	_	_	_	_	_	
976-983	8-32	_______	_	_	_	_	_	_	_	
984-991	8-33	_______	_	_	_	_	_	_	_	
992-994	8-34	__	_	_	_	_	_	_	_	
995-996	8-35	_	abstract[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
997-1001	8-36	____	abstract[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
1002-1004	8-37	__	abstract[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
1005-1011	8-38	______	person[54]|abstract[55]|abstract[53]	new[54]|new[55]|new[53]	nonsal[54]|nonsal[55]|nonsal[53]	cf1[54]|cf1[55]|cf1[53]	_	_	_	
1012-1015	8-39	___	abstract[55]|abstract[53]	new[55]|new[53]	nonsal[55]|nonsal[53]	cf1[55]|cf1[53]	_	_	_	
1016-1025	8-40	_________	abstract[55]|abstract[53]|concrete[56]	new[55]|new[53]|new[56]	nonsal[55]|nonsal[53]|nonsal[56]	cf1[55]|cf1[53]|cf1[56]	_	_	_	
1026-1028	8-41	__	abstract[55]|person[57]|abstract[53]|concrete[56]	new[55]|new[57]|new[53]|new[56]	nonsal[55]|nonsal[57]|nonsal[53]|nonsal[56]	cf1[55]|cf1[57]|cf1[53]|cf1[56]	_	_	_	
1029-1033	8-42	____	abstract[55]|person[57]|abstract[53]|concrete[56]	new[55]|new[57]|new[53]|new[56]	nonsal[55]|nonsal[57]|nonsal[53]|nonsal[56]	cf1[55]|cf1[57]|cf1[53]|cf1[56]	_	_	_	
1034-1037	8-43	___	person[57]|abstract[55]|abstract[53]|concrete[58]|concrete[56]	new[57]|new[55]|new[53]|giv[58]|new[56]	nonsal[57]|nonsal[55]|nonsal[53]|nonsal[58]|nonsal[56]	cf1[57]|cf1[55]|cf1[53]|cf1[58]|cf1[56]	_	_	_	
1038-1043	8-44	_____	person[57]|abstract[55]|abstract[53]|concrete[58]|concrete[56]	new[57]|new[55]|new[53]|giv[58]|new[56]	nonsal[57]|nonsal[55]|nonsal[53]|nonsal[58]|nonsal[56]	cf1[57]|cf1[55]|cf1[53]|cf1[58]|cf1[56]	_	_	_	
1044-1045	8-45	_	_	_	_	_	_	_	_	

#Text=_______ ___ _____________ ____ _____ _ ___ _______ _______ ______ __ __ _____ ________ _
1046-1053	9-1	_______	abstract[59]|abstract[60]	new[59]|new[60]	nonsal[59]|nonsal[60]	cf1[59]|cf1[60]	_	_	_	
1054-1057	9-2	___	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1058-1071	9-3	_____________	abstract[61]|abstract[60]	new[61]|new[60]	nonsal[61]|nonsal[60]	cf1[61]|cf1[60]	_	_	_	
1072-1076	9-4	____	_	_	_	_	_	_	_	
1077-1082	9-5	_____	_	_	_	_	_	_	_	
1083-1084	9-6	_	_	_	_	_	_	_	_	
1085-1088	9-7	___	_	_	_	_	_	_	_	
1089-1096	9-8	_______	person[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1097-1104	9-9	_______	person[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1105-1111	9-10	______	_	_	_	_	_	_	_	
1112-1114	9-11	__	_	_	_	_	_	_	_	
1115-1117	9-12	__	_	_	_	_	_	_	_	
1118-1123	9-13	_____	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1124-1132	9-14	________	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1133-1134	9-15	_	_	_	_	_	_	_	_	

#Text=__ ____ _________ _____ _____ __ __ ____ ___ ___________ __ __ _ ____ __ _____ _______ _______ __ _________ ___ ____ _____ ___ ___ ________ __ ____ ___ ______ _
1135-1137	10-1	__	_	_	_	_	_	_	_	
1138-1142	10-2	____	person[64]	new[64]	nonsal[64]	cf1[64]	_	coref	11-1[77_64]	
1143-1152	10-3	_________	_	_	_	_	_	_	_	
1153-1158	10-4	_____	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1159-1164	10-5	_____	_	_	_	_	_	_	_	
1165-1167	10-6	__	_	_	_	_	_	_	_	
1168-1170	10-7	__	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1171-1175	10-8	____	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1176-1179	10-9	___	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1180-1191	10-10	___________	abstract[66]|abstract[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1192-1194	10-11	__	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1195-1197	10-12	__	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1198-1199	10-13	_	abstract[66]|abstract[68]	new[66]|new[68]	nonsal[66]|nonsal[68]	cf1[66]|cf1[68]	_	_	_	
1200-1204	10-14	____	abstract[66]|abstract[68]	new[66]|new[68]	nonsal[66]|nonsal[68]	cf1[66]|cf1[68]	_	_	_	
1205-1207	10-15	__	abstract[66]|abstract[68]	new[66]|new[68]	nonsal[66]|nonsal[68]	cf1[66]|cf1[68]	_	_	_	
1208-1213	10-16	_____	abstract[66]|abstract[68]	new[66]|new[68]	nonsal[66]|nonsal[68]	cf1[66]|cf1[68]	_	_	_	
1214-1221	10-17	_______	abstract[66]|abstract[68]|abstract[69]	new[66]|new[68]|new[69]	nonsal[66]|nonsal[68]|nonsal[69]	cf1[66]|cf1[68]|cf1[69]	_	coref	11-6[80_69]	
1222-1229	10-18	_______	abstract[66]|abstract[68]|abstract[69]	new[66]|new[68]|new[69]	nonsal[66]|nonsal[68]|nonsal[69]	cf1[66]|cf1[68]|cf1[69]	_	_	_	
1230-1232	10-19	__	abstract[66]|abstract[68]|abstract[69]	new[66]|new[68]|new[69]	nonsal[66]|nonsal[68]|nonsal[69]	cf1[66]|cf1[68]|cf1[69]	_	_	_	
1233-1242	10-20	_________	abstract[70]|abstract[68]|abstract[69]|abstract[66]	new[70]|new[68]|new[69]|new[66]	nonsal[70]|nonsal[68]|nonsal[69]|nonsal[66]	cf1[70]|cf1[68]|cf1[69]|cf1[66]	_	coref	13-11[94_70]	
1243-1246	10-21	___	abstract[66]|abstract[68]|abstract[69]	new[66]|new[68]|new[69]	nonsal[66]|nonsal[68]|nonsal[69]	cf1[66]|cf1[68]|cf1[69]	_	_	_	
1247-1251	10-22	____	abstract[66]|abstract[68]|abstract[69]|person[71]	new[66]|new[68]|new[69]|new[71]	nonsal[66]|nonsal[68]|nonsal[69]|nonsal[71]	cf1[66]|cf1[68]|cf1[69]|cf1[71]	_	_	_	
1252-1257	10-23	_____	abstract[66]|abstract[68]|abstract[69]|person[71]	new[66]|new[68]|new[69]|new[71]	nonsal[66]|nonsal[68]|nonsal[69]|nonsal[71]	cf1[66]|cf1[68]|cf1[69]|cf1[71]	_	_	_	
1258-1261	10-24	___	abstract[66]|abstract[68]|abstract[69]|person[71]	new[66]|new[68]|new[69]|new[71]	nonsal[66]|nonsal[68]|nonsal[69]|nonsal[71]	cf1[66]|cf1[68]|cf1[69]|cf1[71]	_	_	_	
1262-1265	10-25	___	abstract[66]|abstract[68]|abstract[69]|person[71]	new[66]|new[68]|new[69]|new[71]	nonsal[66]|nonsal[68]|nonsal[69]|nonsal[71]	cf1[66]|cf1[68]|cf1[69]|cf1[71]	_	_	_	
1266-1274	10-26	________	abstract[68]|abstract[66]|person[71]|abstract[72]|abstract[69]|abstract[73]|abstract[74]	new[68]|new[66]|new[71]|new[72]|new[69]|new[73]|new[74]	nonsal[68]|nonsal[66]|nonsal[71]|nonsal[72]|nonsal[69]|nonsal[73]|nonsal[74]	cf1[68]|cf1[66]|cf1[71]|cf1[72]|cf1[69]|cf1[73]|cf1[74]	_	_	_	
