#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ __ _______ __ ___ ___ _____ ____ __ ____ __ ___ ____ ____ ___ _______ __ _______ _
195-205	2-22	__________	abstract[9]|abstract[12]|abstract[13]|abstract[8]	giv[9]|new[12]|new[13]|new[8]	nonsal[9]|nonsal[12]|nonsal[13]|nonsal[8]	cf1[9]|cf1[12]|cf1[13]|cf1[8]	_	_	_	
206-210	2-23	____	abstract[9]|abstract[12]|abstract[13]|abstract[8]	giv[9]|new[12]|new[13]|new[8]	nonsal[9]|nonsal[12]|nonsal[13]|nonsal[8]	cf1[9]|cf1[12]|cf1[13]|cf1[8]	_	_	_	
211-215	2-24	____	abstract[9]|abstract[12]|abstract[13]|abstract[8]	giv[9]|new[12]|new[13]|new[8]	nonsal[9]|nonsal[12]|nonsal[13]|nonsal[8]	cf1[9]|cf1[12]|cf1[13]|cf1[8]	_	_	_	
216-222	2-25	______	abstract[9]|abstract[12]|abstract[13]|abstract[8]	giv[9]|new[12]|new[13]|new[8]	nonsal[9]|nonsal[12]|nonsal[13]|nonsal[8]	cf1[9]|cf1[12]|cf1[13]|cf1[8]	_	_	_	
223-228	2-26	_____	abstract[9]|abstract[12]|abstract[8]	giv[9]|new[12]|new[8]	nonsal[9]|nonsal[12]|nonsal[8]	cf1[9]|cf1[12]|cf1[8]	_	_	_	
229-233	2-27	____	abstract[9]|abstract[12]|time[14]|abstract[8]	giv[9]|new[12]|new[14]|new[8]	nonsal[9]|nonsal[12]|nonsal[14]|nonsal[8]	cf1[9]|cf1[12]|cf1[14]|cf1[8]	_	_	_	
234-235	2-28	_	_	_	_	_	_	_	_	
236-238	2-29	__	_	_	_	_	_	_	_	
239-240	2-30	_	person[15]	new[15]	nonsal[15]	cf1[15]	_	coref	2-59[24_15]	
241-245	2-31	____	_	_	_	_	_	_	_	
246-251	2-32	_____	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
252-261	2-33	_________	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
262-264	2-34	__	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
265-271	2-35	______	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
272-276	2-36	____	abstract[16]|abstract[17]	new[16]|giv[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	coref	2-43[19_17]	
277-280	2-37	___	abstract[16]|abstract[18]	new[16]|new[18]	nonsal[16]|nonsal[18]	cf1[16]|cf1[18]	_	_	_	
281-285	2-38	____	abstract[16]|abstract[18]	new[16]|new[18]	nonsal[16]|nonsal[18]	cf1[16]|cf1[18]	_	_	_	
286-294	2-39	________	abstract[16]|abstract[18]	new[16]|new[18]	nonsal[16]|nonsal[18]	cf1[16]|cf1[18]	_	_	_	
295-299	2-40	____	abstract[16]|abstract[18]	new[16]|new[18]	nonsal[16]|nonsal[18]	cf1[16]|cf1[18]	_	_	_	
300-303	2-41	___	_	_	_	_	_	_	_	
304-310	2-42	______	_	_	_	_	_	_	_	
311-313	2-43	__	abstract[19]	giv[19]	nonsal[19]	cf1[19]	_	coref	2-52[22_19]	
314-317	2-44	___	_	_	_	_	_	_	_	
318-321	2-45	___	time[20]	giv[20]	nonsal[20]	cf1[20]	_	coref	3-11[33_20]	
322-326	2-46	____	time[20]	giv[20]	nonsal[20]	cf1[20]	_	_	_	
327-329	2-47	__	_	_	_	_	_	_	_	
330-333	2-48	___	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
334-338	2-49	____	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
339-342	2-50	___	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
343-345	2-51	__	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
346-348	2-52	__	abstract[21]|abstract[22]	new[21]|giv[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	coref	2-79[30_22]	
349-350	2-53	_	_	_	_	_	_	_	_	
351-353	2-54	__	_	_	_	_	_	_	_	
354-358	2-55	____	_	_	_	_	_	_	_	
359-362	2-56	___	person[23]	giv[23]	nonsal[23]	cf1[23]	_	coref	2-59[24_23]	
363-368	2-57	_____	person[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
369-370	2-58	_	person[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
371-374	2-59	___	person[23]|person[24]	giv[23]|giv[24]	nonsal[23]|nonsal[24]	cf1[23]|cf1[24]	_	_	_	
375-378	2-60	___	person[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
379-384	2-61	_____	person[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
385-389	2-62	____	person[23]|abstract[25]	giv[23]|new[25]	nonsal[23]|nonsal[25]	cf1[23]|cf1[25]	_	_	_	
390-399	2-63	_________	person[23]|abstract[25]	giv[23]|new[25]	nonsal[23]|nonsal[25]	cf1[23]|cf1[25]	_	_	_	
400-402	2-64	__	person[23]|abstract[25]	giv[23]|new[25]	nonsal[23]|nonsal[25]	cf1[23]|cf1[25]	_	_	_	
403-407	2-65	____	person[23]|abstract[26]|abstract[25]	giv[23]|new[26]|new[25]	nonsal[23]|nonsal[26]|nonsal[25]	cf1[23]|cf1[26]|cf1[25]	_	_	_	
408-413	2-66	_____	person[23]|abstract[26]|abstract[25]	giv[23]|new[26]|new[25]	nonsal[23]|nonsal[26]|nonsal[25]	cf1[23]|cf1[26]|cf1[25]	_	_	_	
414-427	2-67	_____________	person[23]|abstract[26]|abstract[25]	giv[23]|new[26]|new[25]	nonsal[23]|nonsal[26]|nonsal[25]	cf1[23]|cf1[26]|cf1[25]	_	_	_	
428-430	2-68	__	person[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
431-437	2-69	______	person[23]|time[27]	giv[23]|new[27]	nonsal[23]|nonsal[27]	cf1[23]|cf1[27]	_	_	_	
438-439	2-70	_	_	_	_	_	_	_	_	
440-442	2-71	__	_	_	_	_	_	_	_	
443-447	2-72	____	abstract[28]	giv[28]	nonsal[28]	cf1[28]	_	_	_	
448-452	2-73	____	_	_	_	_	_	_	_	
453-458	2-74	_____	_	_	_	_	_	_	_	
459-462	2-75	___	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
463-469	2-76	______	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
470-475	2-77	_____	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
476-478	2-78	__	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
479-482	2-79	___	abstract[30]|abstract[29]	giv[30]|new[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	coref	3-12[34_30]	
483-487	2-80	____	abstract[30]|abstract[29]	giv[30]|new[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
488-489	2-81	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ ________ __ _______ ________________ _____ __ ______ ___ _____ ____ _
490-492	3-1	__	_	_	_	_	_	_	_	
493-496	3-2	___	organization[31]	giv[31]	nonsal[31]	cf1[31]	_	coref	4-2[35_31]	
497-501	3-3	____	_	_	_	_	_	_	_	
502-510	3-4	________	_	_	_	_	_	_	_	
511-513	3-5	__	_	_	_	_	_	_	_	
514-521	3-6	_______	_	_	_	_	_	_	_	
522-538	3-7	________________	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
539-544	3-8	_____	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
545-547	3-9	__	_	_	_	_	_	_	_	
548-554	3-10	______	_	_	_	_	_	_	_	
555-558	3-11	___	time[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
559-564	3-12	_____	abstract[34]|time[33]	giv[34]|giv[33]	nonsal[34]|nonsal[33]	cf1[34]|cf1[33]	_	coref	5-1[41_34]	
565-569	3-13	____	time[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
570-571	3-14	_	_	_	_	_	_	_	_	

#Text=___ ___ ____ ____ ______ ___ _________ __ __________ __ __ __ _______ ___ _____ __ ____ ___ _
572-575	4-1	___	_	_	_	_	_	_	_	
576-579	4-2	___	organization[35]|abstract[36]	giv[35]|new[36]	nonsal[35]|nonsal[36]	cf1[35]|cf1[36]	_	coref	4-6[38_36]	
580-584	4-3	____	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
585-589	4-4	____	_	_	_	_	_	_	_	
590-596	4-5	______	_	_	_	_	_	_	_	
597-600	4-6	___	abstract[37]|abstract[38]	new[37]|giv[38]	nonsal[37]|nonsal[38]	cf1[37]|cf1[38]	_	_	_	
601-610	4-7	_________	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
611-613	4-8	__	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
614-624	4-9	__________	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
625-627	4-10	__	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
628-630	4-11	__	_	_	_	_	_	_	_	
631-633	4-12	__	time[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
634-641	4-13	_______	time[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
642-645	4-14	___	_	_	_	_	_	_	_	
646-651	4-15	_____	_	_	_	_	_	_	_	
652-654	4-16	__	_	_	_	_	_	_	_	
655-659	4-17	____	time[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
660-663	4-18	___	time[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
664-665	4-19	_	_	_	_	_	_	_	_	

#Text=___ ____ _ _______ _ _________ _____ _ ___ _______ _____ __ ___ ______ _______ __ ________ __ ____ _______ ___ _ _________ ___ _____ __ _______ __ __ ___ _ _ ____ __ _______ ________ ___ _ ___ __ _________ __ __ ______ _ _ ____ __ _______ __________ ___ _
666-669	5-1	___	abstract[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
670-674	5-2	____	abstract[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
675-676	5-3	_	_	_	_	_	_	_	_	
677-684	5-4	_______	_	_	_	_	_	_	_	
685-686	5-5	_	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
687-696	5-6	_________	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
697-702	5-7	_____	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
703-704	5-8	_	_	_	_	_	_	_	_	
705-708	5-9	___	_	_	_	_	_	_	_	
709-716	5-10	_______	_	_	_	_	_	_	_	
717-722	5-11	_____	_	_	_	_	_	_	_	
723-725	5-12	__	_	_	_	_	_	_	_	
726-729	5-13	___	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
730-736	5-14	______	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
737-744	5-15	_______	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
745-747	5-16	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
748-756	5-17	________	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
757-759	5-18	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
760-764	5-19	____	organization[44]|abstract[43]	new[44]|new[43]	nonsal[44]|nonsal[43]	cf1[44]|cf1[43]	_	_	_	
765-772	5-20	_______	organization[44]|abstract[43]	new[44]|new[43]	nonsal[44]|nonsal[43]	cf1[44]|cf1[43]	_	_	_	
773-776	5-21	___	organization[44]|abstract[43]	new[44]|new[43]	nonsal[44]|nonsal[43]	cf1[44]|cf1[43]	_	_	_	
777-778	5-22	_	_	_	_	_	_	_	_	
779-788	5-23	_________	_	_	_	_	_	_	_	
789-792	5-24	___	_	_	_	_	_	_	_	
793-798	5-25	_____	_	_	_	_	_	_	_	
799-801	5-26	__	abstract[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
802-809	5-27	_______	abstract[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
810-812	5-28	__	abstract[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
813-815	5-29	__	abstract[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
816-819	5-30	___	abstract[45]|organization[47]|abstract[46]	new[45]|new[47]|new[46]	nonsal[45]|nonsal[47]|nonsal[46]	cf1[45]|cf1[47]|cf1[46]	_	_	_	
820-821	5-31	_	abstract[45]|organization[47]|abstract[46]	new[45]|new[47]|new[46]	nonsal[45]|nonsal[47]|nonsal[46]	cf1[45]|cf1[47]|cf1[46]	_	_	_	
822-823	5-32	_	abstract[45]|abstract[48]|organization[47]|abstract[46]	new[45]|new[48]|new[47]|new[46]	nonsal[45]|nonsal[48]|nonsal[47]|nonsal[46]	cf1[45]|cf1[48]|cf1[47]|cf1[46]	_	_	_	
824-828	5-33	____	abstract[45]|abstract[48]|organization[47]|abstract[46]	new[45]|new[48]|new[47]|new[46]	nonsal[45]|nonsal[48]|nonsal[47]|nonsal[46]	cf1[45]|cf1[48]|cf1[47]|cf1[46]	_	_	_	
829-831	5-34	__	abstract[45]|abstract[48]|organization[47]|abstract[46]	new[45]|new[48]|new[47]|new[46]	nonsal[45]|nonsal[48]|nonsal[47]|nonsal[46]	cf1[45]|cf1[48]|cf1[47]|cf1[46]	_	_	_	
832-839	5-35	_______	abstract[48]|abstract[45]|abstract[46]|organization[49]|organization[47]	new[48]|new[45]|new[46]|new[49]|new[47]	nonsal[48]|nonsal[45]|nonsal[46]|nonsal[49]|nonsal[47]	cf1[48]|cf1[45]|cf1[46]|cf1[49]|cf1[47]	_	_	_	
840-848	5-36	________	abstract[48]|abstract[45]|abstract[46]|organization[49]|organization[47]	new[48]|new[45]|new[46]|new[49]|new[47]	nonsal[48]|nonsal[45]|nonsal[46]|nonsal[49]|nonsal[47]	cf1[48]|cf1[45]|cf1[46]|cf1[49]|cf1[47]	_	_	_	
849-852	5-37	___	abstract[48]|abstract[45]|abstract[46]|organization[49]|organization[47]	new[48]|new[45]|new[46]|new[49]|new[47]	nonsal[48]|nonsal[45]|nonsal[46]|nonsal[49]|nonsal[47]	cf1[48]|cf1[45]|cf1[46]|cf1[49]|cf1[47]	_	_	_	
853-854	5-38	_	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
855-858	5-39	___	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
859-861	5-40	__	abstract[46]|abstract[50]	new[46]|new[50]	nonsal[46]|nonsal[50]	cf1[46]|cf1[50]	_	_	_	
862-871	5-41	_________	abstract[46]|abstract[50]	new[46]|new[50]	nonsal[46]|nonsal[50]	cf1[46]|cf1[50]	_	_	_	
872-874	5-42	__	abstract[46]|abstract[50]	new[46]|new[50]	nonsal[46]|nonsal[50]	cf1[46]|cf1[50]	_	_	_	
875-877	5-43	__	abstract[46]|abstract[50]	new[46]|new[50]	nonsal[46]|nonsal[50]	cf1[46]|cf1[50]	_	_	_	
878-884	5-44	______	abstract[46]|organization[51]|abstract[50]	new[46]|new[51]|new[50]	nonsal[46]|nonsal[51]|nonsal[50]	cf1[46]|cf1[51]|cf1[50]	_	_	_	
885-886	5-45	_	abstract[46]|organization[51]|abstract[50]	new[46]|new[51]|new[50]	nonsal[46]|nonsal[51]|nonsal[50]	cf1[46]|cf1[51]|cf1[50]	_	_	_	
887-888	5-46	_	abstract[46]|organization[51]|abstract[50]|abstract[52]	new[46]|new[51]|new[50]|new[52]	nonsal[46]|nonsal[51]|nonsal[50]|nonsal[52]	cf1[46]|cf1[51]|cf1[50]|cf1[52]	_	_	_	
889-893	5-47	____	abstract[46]|organization[51]|abstract[50]|abstract[52]	new[46]|new[51]|new[50]|new[52]	nonsal[46]|nonsal[51]|nonsal[50]|nonsal[52]	cf1[46]|cf1[51]|cf1[50]|cf1[52]	_	_	_	
894-896	5-48	__	abstract[46]|organization[51]|abstract[50]|abstract[52]	new[46]|new[51]|new[50]|new[52]	nonsal[46]|nonsal[51]|nonsal[50]|nonsal[52]	cf1[46]|cf1[51]|cf1[50]|cf1[52]	_	_	_	
897-904	5-49	_______	organization[51]|abstract[50]|abstract[46]|abstract[52]|organization[53]	new[51]|new[50]|new[46]|new[52]|new[53]	nonsal[51]|nonsal[50]|nonsal[46]|nonsal[52]|nonsal[53]	cf1[51]|cf1[50]|cf1[46]|cf1[52]|cf1[53]	_	_	_	
905-915	5-50	__________	organization[51]|abstract[50]|abstract[46]|abstract[52]|organization[53]	new[51]|new[50]|new[46]|new[52]|new[53]	nonsal[51]|nonsal[50]|nonsal[46]|nonsal[52]|nonsal[53]	cf1[51]|cf1[50]|cf1[46]|cf1[52]|cf1[53]	_	_	_	
916-919	5-51	___	organization[51]|abstract[50]|abstract[46]|abstract[52]|organization[53]	new[51]|new[50]|new[46]|new[52]|new[53]	nonsal[51]|nonsal[50]|nonsal[46]|nonsal[52]|nonsal[53]	cf1[51]|cf1[50]|cf1[46]|cf1[52]|cf1[53]	_	_	_	
920-921	5-52	_	_	_	_	_	_	_	_	

#Text=_______ ___________ ___ __________ ________ __ ___ ________ __ ___ __ _______ ____ ____ _ __ __________ __ _________ ______________ ___ _
922-929	6-1	_______	_	_	_	_	_	_	_	
930-941	6-2	___________	_	_	_	_	_	_	_	
942-945	6-3	___	person[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
946-956	6-4	__________	person[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
957-965	6-5	________	person[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
966-968	6-6	__	_	_	_	_	_	_	_	
969-972	6-7	___	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
973-981	6-8	________	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
982-984	6-9	__	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
985-988	6-10	___	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
989-991	6-11	__	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
992-999	6-12	_______	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
1000-1004	6-13	____	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
1005-1009	6-14	____	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
1010-1011	6-15	_	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
1012-1014	6-16	__	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
1015-1025	6-17	__________	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
1026-1028	6-18	__	abstract[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
1029-1038	6-19	_________	abstract[55]|organization[57]|abstract[56]	new[55]|new[57]|new[56]	nonsal[55]|nonsal[57]|nonsal[56]	cf1[55]|cf1[57]|cf1[56]	_	_	_	
1039-1053	6-20	______________	abstract[55]|organization[57]|abstract[56]	new[55]|new[57]|new[56]	nonsal[55]|nonsal[57]|nonsal[56]	cf1[55]|cf1[57]|cf1[56]	_	_	_	
1054-1057	6-21	___	abstract[55]|organization[57]|abstract[56]	new[55]|new[57]|new[56]	nonsal[55]|nonsal[57]|nonsal[56]	cf1[55]|cf1[57]|cf1[56]	_	_	_	
1058-1059	6-22	_	_	_	_	_	_	_	_	
