#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ _________ _ ________ _____ ____ __ ______ __ ___ _ ___ _______ __ ____ __ __ ______ ____ ___ _____________ __________ ______ _________ __ _____________ _______ __ _ _______ _______ ___ _______ ________ ________ __ _____ _
89-93	1-19	____	abstract[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
94-97	1-20	___	abstract[4]|organization[6]|abstract[5]	new[4]|new[6]|new[5]	nonsal[4]|nonsal[6]|nonsal[5]	cf1[4]|cf1[6]|cf1[5]	_	coref	2-3[12_6]	
98-111	1-21	_____________	abstract[4]|organization[6]|abstract[5]	new[4]|new[6]|new[5]	nonsal[4]|nonsal[6]|nonsal[5]	cf1[4]|cf1[6]|cf1[5]	_	_	_	
112-122	1-22	__________	abstract[4]|organization[6]|abstract[5]	new[4]|new[6]|new[5]	nonsal[4]|nonsal[6]|nonsal[5]	cf1[4]|cf1[6]|cf1[5]	_	_	_	
123-129	1-23	______	abstract[4]|organization[6]|abstract[5]	new[4]|new[6]|new[5]	nonsal[4]|nonsal[6]|nonsal[5]	cf1[4]|cf1[6]|cf1[5]	_	_	_	
130-139	1-24	_________	abstract[4]|abstract[5]	new[4]|new[5]	nonsal[4]|nonsal[5]	cf1[4]|cf1[5]	_	_	_	
140-142	1-25	__	abstract[4]|abstract[7]|abstract[5]	new[4]|new[7]|new[5]	nonsal[4]|nonsal[7]|nonsal[5]	cf1[4]|cf1[7]|cf1[5]	_	_	_	
143-156	1-26	_____________	abstract[4]|abstract[7]|abstract[5]	new[4]|new[7]|new[5]	nonsal[4]|nonsal[7]|nonsal[5]	cf1[4]|cf1[7]|cf1[5]	_	_	_	
157-164	1-27	_______	abstract[4]|abstract[7]|abstract[5]	new[4]|new[7]|new[5]	nonsal[4]|nonsal[7]|nonsal[5]	cf1[4]|cf1[7]|cf1[5]	_	_	_	
165-167	1-28	__	abstract[4]|abstract[7]|abstract[5]	new[4]|new[7]|new[5]	nonsal[4]|nonsal[7]|nonsal[5]	cf1[4]|cf1[7]|cf1[5]	_	_	_	
168-169	1-29	_	abstract[4]|concrete[8]|abstract[5]|abstract[7]	new[4]|new[8]|new[5]|new[7]	nonsal[4]|nonsal[8]|nonsal[5]|nonsal[7]	cf1[4]|cf1[8]|cf1[5]|cf1[7]	_	coref	2-14[16_8]	
170-177	1-30	_______	abstract[4]|concrete[8]|abstract[5]|abstract[7]	new[4]|new[8]|new[5]|new[7]	nonsal[4]|nonsal[8]|nonsal[5]|nonsal[7]	cf1[4]|cf1[8]|cf1[5]|cf1[7]	_	_	_	
178-185	1-31	_______	abstract[4]|concrete[8]|abstract[5]|abstract[7]	new[4]|new[8]|new[5]|new[7]	nonsal[4]|nonsal[8]|nonsal[5]|nonsal[7]	cf1[4]|cf1[8]|cf1[5]|cf1[7]	_	_	_	
186-189	1-32	___	organization[9]|concrete[8]|abstract[5]|abstract[4]|abstract[7]	giv[9]|new[8]|new[5]|new[4]|new[7]	nonsal[9]|nonsal[8]|nonsal[5]|nonsal[4]|nonsal[7]	cf1[9]|cf1[8]|cf1[5]|cf1[4]|cf1[7]	_	coref	2-9[14_9]	
190-197	1-33	_______	organization[9]|concrete[8]|abstract[5]|abstract[4]|abstract[7]	giv[9]|new[8]|new[5]|new[4]|new[7]	nonsal[9]|nonsal[8]|nonsal[5]|nonsal[4]|nonsal[7]	cf1[9]|cf1[8]|cf1[5]|cf1[4]|cf1[7]	_	_	_	
198-206	1-34	________	abstract[4]|concrete[8]|abstract[5]|abstract[7]	new[4]|new[8]|new[5]|new[7]	nonsal[4]|nonsal[8]|nonsal[5]|nonsal[7]	cf1[4]|cf1[8]|cf1[5]|cf1[7]	_	_	_	
207-215	1-35	________	abstract[4]|concrete[8]|abstract[5]|abstract[7]	new[4]|new[8]|new[5]|new[7]	nonsal[4]|nonsal[8]|nonsal[5]|nonsal[7]	cf1[4]|cf1[8]|cf1[5]|cf1[7]	_	_	_	
216-218	1-36	__	abstract[4]|concrete[8]|abstract[5]|abstract[7]	new[4]|new[8]|new[5]|new[7]	nonsal[4]|nonsal[8]|nonsal[5]|nonsal[7]	cf1[4]|cf1[8]|cf1[5]|cf1[7]	_	_	_	
219-224	1-37	_____	concrete[8]|place[10]|abstract[5]|abstract[4]|abstract[7]	new[8]|new[10]|new[5]|new[4]|new[7]	nonsal[8]|nonsal[10]|nonsal[5]|nonsal[4]|nonsal[7]	cf1[8]|cf1[10]|cf1[5]|cf1[4]|cf1[7]	_	_	_	
225-226	1-38	_	_	_	_	_	_	_	_	

#Text=__ ____ ___ ___ ________ ____ _________ _ _____ ___ _ __________ __ ___ _______ _ ____ __ ___ ___________ ______ ___ _______ _______ _____ __ ___ ____ _____ ___ _______ _________ _______ _
227-229	2-1	__	_	_	_	_	_	_	_	
230-234	2-2	____	time[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
235-238	2-3	___	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	coref	5-11[41_12]	
239-242	2-4	___	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	_	_	
243-251	2-5	________	_	_	_	_	_	_	_	
252-256	2-6	____	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	coref	2-9[14_13]	
257-266	2-7	_________	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
267-268	2-8	_	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
269-274	2-9	_____	organization[13]|organization[14]	giv[13]|giv[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	coref	2-18[17_14]	
275-278	2-10	___	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
279-280	2-11	_	organization[13]|abstract[15]	giv[13]|new[15]	nonsal[13]|nonsal[15]	cf1[13]|cf1[15]	_	_	_	
281-291	2-12	__________	organization[13]|abstract[15]	giv[13]|new[15]	nonsal[13]|nonsal[15]	cf1[13]|cf1[15]	_	_	_	
292-294	2-13	__	organization[13]|abstract[15]	giv[13]|new[15]	nonsal[13]|nonsal[15]	cf1[13]|cf1[15]	_	_	_	
295-298	2-14	___	concrete[16]|organization[13]|abstract[15]	giv[16]|giv[13]|new[15]	nonsal[16]|nonsal[13]|nonsal[15]	cf1[16]|cf1[13]|cf1[15]	_	coref	2-27[19_16]	
299-306	2-15	_______	concrete[16]|organization[13]|abstract[15]	giv[16]|giv[13]|new[15]	nonsal[16]|nonsal[13]|nonsal[15]	cf1[16]|cf1[13]|cf1[15]	_	_	_	
307-308	2-16	_	_	_	_	_	_	_	_	
309-313	2-17	____	_	_	_	_	_	_	_	
314-316	2-18	__	organization[17]	giv[17]	nonsal[17]	cf1[17]	_	coref	4-1[26_17]	
317-320	2-19	___	_	_	_	_	_	_	_	
321-332	2-20	___________	_	_	_	_	_	_	_	
333-339	2-21	______	_	_	_	_	_	_	_	
340-343	2-22	___	_	_	_	_	_	_	_	
344-351	2-23	_______	_	_	_	_	_	_	_	
352-359	2-24	_______	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	coref	4-27[35_18]	
360-365	2-25	_____	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
366-368	2-26	__	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
369-372	2-27	___	abstract[18]|concrete[19]	new[18]|giv[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	coref	3-1[21_19]	
373-377	2-28	____	abstract[18]|concrete[19]	new[18]|giv[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
378-383	2-29	_____	_	_	_	_	_	_	_	
384-387	2-30	___	event[20]	new[20]	nonsal[20]	cf1[20]	_	coref	8-30[74_20]	
388-395	2-31	_______	event[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
396-405	2-32	_________	event[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
406-413	2-33	_______	event[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
414-415	2-34	_	_	_	_	_	_	_	_	

#Text=___ ______________ ____ __ ____________ ____ ____ _ ____ ___ _____ ______ _
416-419	3-1	___	concrete[21]	giv[21]	nonsal[21]	cf1[21]	_	coref	4-27[36_21]	
420-434	3-2	______________	concrete[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
435-439	3-3	____	concrete[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
440-442	3-4	__	_	_	_	_	_	_	_	
443-455	3-5	____________	_	_	_	_	_	_	_	
456-460	3-6	____	_	_	_	_	_	_	_	
461-465	3-7	____	concrete[22]|abstract[23]	new[22]|new[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
466-467	3-8	_	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
468-472	3-9	____	abstract[23]|concrete[24]	new[23]|new[24]	nonsal[23]|nonsal[24]	cf1[23]|cf1[24]	_	_	_	
473-476	3-10	___	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
477-482	3-11	_____	abstract[23]|concrete[25]	new[23]|new[25]	nonsal[23]|nonsal[25]	cf1[23]|cf1[25]	_	_	_	
483-489	3-12	______	abstract[23]|concrete[25]	new[23]|new[25]	nonsal[23]|nonsal[25]	cf1[23]|cf1[25]	_	_	_	
490-491	3-13	_	_	_	_	_	_	_	_	

#Text=____ _________ _______ ____ ____ ________ _ ______________ ____ ____ _____ ____ __ _ ____ __ _ _______ _______ _ ___________ _________ __ ____ _________ ___ ___ _______ __ _______ _____ _
492-496	4-1	____	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	coref	4-13[29_26]	
497-506	4-2	_________	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
507-514	4-3	_______	time[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
515-519	4-4	____	time[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
520-524	4-5	____	time[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
525-533	4-6	________	_	_	_	_	_	_	_	
534-535	4-7	_	event[28]	new[28]	nonsal[28]	cf1[28]	_	coref	5-28[46_28]	
536-550	4-8	______________	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
551-555	4-9	____	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
556-560	4-10	____	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
561-566	4-11	_____	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
567-571	4-12	____	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
572-574	4-13	__	organization[29]|event[28]	giv[29]|new[28]	nonsal[29]|nonsal[28]	cf1[29]|cf1[28]	_	coref	4-23[33_29]	
575-576	4-14	_	organization[30]|event[28]	new[30]|new[28]	nonsal[30]|nonsal[28]	cf1[30]|cf1[28]	_	_	_	
577-581	4-15	____	organization[30]|event[28]	new[30]|new[28]	nonsal[30]|nonsal[28]	cf1[30]|cf1[28]	_	_	_	
582-584	4-16	__	organization[30]|event[28]	new[30]|new[28]	nonsal[30]|nonsal[28]	cf1[30]|cf1[28]	_	_	_	
585-586	4-17	_	organization[31]|organization[30]|event[28]	new[31]|new[30]|new[28]	nonsal[31]|nonsal[30]|nonsal[28]	cf1[31]|cf1[30]|cf1[28]	_	coref	11-26[109_31]	
587-594	4-18	_______	organization[31]|place[32]|organization[30]|event[28]	new[31]|new[32]|new[30]|new[28]	nonsal[31]|nonsal[32]|nonsal[30]|nonsal[28]	cf1[31]|cf1[32]|cf1[30]|cf1[28]	_	_	_	
595-602	4-19	_______	organization[31]|organization[30]|event[28]	new[31]|new[30]|new[28]	nonsal[31]|nonsal[30]|nonsal[28]	cf1[31]|cf1[30]|cf1[28]	_	_	_	
603-604	4-20	_	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
605-616	4-21	___________	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
617-626	4-22	_________	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
627-629	4-23	__	organization[33]|event[28]	giv[33]|new[28]	nonsal[33]|nonsal[28]	cf1[33]|cf1[28]	_	coref	5-1[37_33]	
630-634	4-24	____	event[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
635-644	4-25	_________	abstract[34]|event[28]	new[34]|new[28]	nonsal[34]|nonsal[28]	cf1[34]|cf1[28]	_	_	_	
645-648	4-26	___	abstract[34]|event[28]	new[34]|new[28]	nonsal[34]|nonsal[28]	cf1[34]|cf1[28]	_	_	_	
649-652	4-27	___	abstract[35]|concrete[36]|abstract[34]|event[28]	giv[35]|giv[36]|new[34]|new[28]	nonsal[35]|nonsal[36]|nonsal[34]|nonsal[28]	cf1[35]|cf1[36]|cf1[34]|cf1[28]	_	_	_	
653-660	4-28	_______	abstract[35]|concrete[36]|abstract[34]|event[28]	giv[35]|giv[36]|new[34]|new[28]	nonsal[35]|nonsal[36]|nonsal[34]|nonsal[28]	cf1[35]|cf1[36]|cf1[34]|cf1[28]	_	_	_	
661-663	4-29	__	abstract[35]|concrete[36]|abstract[34]|event[28]	giv[35]|giv[36]|new[34]|new[28]	nonsal[35]|nonsal[36]|nonsal[34]|nonsal[28]	cf1[35]|cf1[36]|cf1[34]|cf1[28]	_	_	_	
664-671	4-30	_______	abstract[35]|event[28]|abstract[34]	giv[35]|new[28]|new[34]	nonsal[35]|nonsal[28]|nonsal[34]	cf1[35]|cf1[28]|cf1[34]	_	_	_	
672-677	4-31	_____	abstract[35]|event[28]|abstract[34]	giv[35]|new[28]|new[34]	nonsal[35]|nonsal[28]|nonsal[34]	cf1[35]|cf1[28]|cf1[34]	_	_	_	
678-679	4-32	_	_	_	_	_	_	_	_	

#Text=___ _______ ____ ____ __ ____ __ ___ _________ ____ ___ ___ _ __ __ ____ _______ _________ ____________ ____ _______ __ ______________ ____________ _______ ____ _____ ___ ______________ _
680-683	5-1	___	organization[37]	giv[37]	nonsal[37]	cf1[37]	_	coref	5-8[39_37]	
684-691	5-2	_______	organization[37]	giv[37]	nonsal[37]	cf1[37]	_	_	_	
692-696	5-3	____	_	_	_	_	_	_	_	
697-701	5-4	____	_	_	_	_	_	_	_	
702-704	5-5	__	_	_	_	_	_	_	_	
705-709	5-6	____	abstract[38]	giv[38]	nonsal[38]	cf1[38]	_	_	_	
710-712	5-7	__	abstract[38]	giv[38]	nonsal[38]	cf1[38]	_	_	_	
713-716	5-8	___	organization[39]|abstract[40]|abstract[38]	giv[39]|giv[40]|giv[38]	nonsal[39]|nonsal[40]|nonsal[38]	cf1[39]|cf1[40]|cf1[38]	_	coref|coref	5-14[42_39]|6-10[50_40]	
717-726	5-9	_________	abstract[38]|abstract[40]	giv[38]|giv[40]	nonsal[38]|nonsal[40]	cf1[38]|cf1[40]	_	_	_	
727-731	5-10	____	abstract[38]|abstract[40]	giv[38]|giv[40]	nonsal[38]|nonsal[40]	cf1[38]|cf1[40]	_	_	_	
732-735	5-11	___	organization[41]|abstract[40]|abstract[38]	giv[41]|giv[40]|giv[38]	nonsal[41]|nonsal[40]|nonsal[38]	cf1[41]|cf1[40]|cf1[38]	_	_	_	
736-739	5-12	___	organization[41]|abstract[40]|abstract[38]	giv[41]|giv[40]|giv[38]	nonsal[41]|nonsal[40]|nonsal[38]	cf1[41]|cf1[40]|cf1[38]	_	_	_	
740-741	5-13	_	_	_	_	_	_	_	_	
742-744	5-14	__	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	coref	6-5[48_42]	
745-747	5-15	__	_	_	_	_	_	_	_	
748-752	5-16	____	_	_	_	_	_	_	_	
753-760	5-17	_______	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
761-770	5-18	_________	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
771-783	5-19	____________	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
784-788	5-20	____	_	_	_	_	_	_	_	
789-796	5-21	_______	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
797-799	5-22	__	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
800-814	5-23	______________	abstract[44]|abstract[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
815-827	5-24	____________	abstract[44]|abstract[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
828-835	5-25	_______	abstract[44]|abstract[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
836-840	5-26	____	abstract[44]|abstract[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
841-846	5-27	_____	abstract[44]|abstract[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
847-850	5-28	___	abstract[44]|event[46]|abstract[45]	new[44]|giv[46]|new[45]	nonsal[44]|nonsal[46]|nonsal[45]	cf1[44]|cf1[46]|cf1[45]	_	coref	10-31[92_46]	
851-865	5-29	______________	abstract[44]|event[46]|abstract[45]	new[44]|giv[46]|new[45]	nonsal[44]|nonsal[46]|nonsal[45]	cf1[44]|cf1[46]|cf1[45]	_	_	_	
866-867	5-30	_	_	_	_	_	_	_	_	

#Text=__ ___ _______ _ _____ ______ _ _________ __ ___ _________ ____ ______ _ ____ ____ _ _ _______ __ ___ _______ ___ __________ ________ ___ __ ___ _________ __________ ___ ____ _ _______ ____ __ __________ __ ___ ____ _____________ _________ _
868-870	6-1	__	_	_	_	_	_	_	_	
871-874	6-2	___	organization[47]	giv[47]	nonsal[47]	cf1[47]	_	coref	6-5[48_47]	
875-882	6-3	_______	organization[47]	giv[47]	nonsal[47]	cf1[47]	_	_	_	
883-884	6-4	_	organization[47]	giv[47]	nonsal[47]	cf1[47]	_	_	_	
885-890	6-5	_____	organization[48]|organization[47]	giv[48]|giv[47]	nonsal[48]|nonsal[47]	cf1[48]|cf1[47]	_	coref	6-28[54_48]	
891-897	6-6	______	organization[47]	giv[47]	nonsal[47]	cf1[47]	_	_	_	
898-899	6-7	_	organization[47]|abstract[49]	giv[47]|new[49]	nonsal[47]|nonsal[49]	cf1[47]|cf1[49]	_	_	_	
900-909	6-8	_________	organization[47]|abstract[49]	giv[47]|new[49]	nonsal[47]|nonsal[49]	cf1[47]|cf1[49]	_	_	_	
910-912	6-9	__	organization[47]|abstract[49]	giv[47]|new[49]	nonsal[47]|nonsal[49]	cf1[47]|cf1[49]	_	_	_	
913-916	6-10	___	organization[47]|abstract[49]|abstract[50]	giv[47]|new[49]|giv[50]	nonsal[47]|nonsal[49]|nonsal[50]	cf1[47]|cf1[49]|cf1[50]	_	coref	7-1[60_50]	
917-926	6-11	_________	organization[47]|abstract[49]|abstract[50]	giv[47]|new[49]|giv[50]	nonsal[47]|nonsal[49]|nonsal[50]	cf1[47]|cf1[49]|cf1[50]	_	_	_	
927-931	6-12	____	organization[47]|time[51]	giv[47]|new[51]	nonsal[47]|nonsal[51]	cf1[47]|cf1[51]	_	_	_	
932-938	6-13	______	organization[47]|time[51]	giv[47]|new[51]	nonsal[47]|nonsal[51]	cf1[47]|cf1[51]	_	_	_	
939-940	6-14	_	_	_	_	_	_	_	_	
941-945	6-15	____	_	_	_	_	_	_	_	
946-950	6-16	____	_	_	_	_	_	_	_	
951-952	6-17	_	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
953-954	6-18	_	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
955-962	6-19	_______	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
963-965	6-20	__	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
966-969	6-21	___	abstract[53]|abstract[52]	giv[53]|new[52]	nonsal[53]|nonsal[52]	cf1[53]|cf1[52]	_	coref	8-20[71_53]	
970-977	6-22	_______	abstract[53]|abstract[52]	giv[53]|new[52]	nonsal[53]|nonsal[52]	cf1[53]|cf1[52]	_	_	_	
978-981	6-23	___	_	_	_	_	_	_	_	
982-992	6-24	__________	_	_	_	_	_	_	_	
993-1001	6-25	________	_	_	_	_	_	_	_	
1002-1005	6-26	___	_	_	_	_	_	_	_	
1006-1008	6-27	__	_	_	_	_	_	_	_	
1009-1012	6-28	___	organization[54]|abstract[55]	giv[54]|new[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	coref	6-39[58_54]	
1013-1022	6-29	_________	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
1023-1033	6-30	__________	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
1034-1037	6-31	___	_	_	_	_	_	_	_	
1038-1042	6-32	____	_	_	_	_	_	_	_	
1043-1044	6-33	_	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1045-1052	6-34	_______	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1053-1057	6-35	____	_	_	_	_	_	_	_	
1058-1060	6-36	__	_	_	_	_	_	_	_	
1061-1071	6-37	__________	_	_	_	_	_	_	_	
1072-1074	6-38	__	_	_	_	_	_	_	_	
1075-1078	6-39	___	abstract[57]|organization[58]	new[57]|giv[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	coref	7-12[64_58]	
1079-1083	6-40	____	abstract[57]|time[59]	new[57]|new[59]	nonsal[57]|nonsal[59]	cf1[57]|cf1[59]	_	_	_	
1084-1097	6-41	_____________	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1098-1107	6-42	_________	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1108-1109	6-43	_	_	_	_	_	_	_	_	

#Text=___ _________ ___ _______ ______ ___ _______ __ _____ ________ _ ___ _______ ____ _
1110-1113	7-1	___	abstract[60]|abstract[61]	giv[60]|new[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	coref	9-3[75_60]	
1114-1123	7-2	_________	abstract[60]|abstract[61]	giv[60]|new[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	_	_	
1124-1127	7-3	___	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1128-1135	7-4	_______	abstract[61]|abstract[62]	new[61]|new[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1136-1142	7-5	______	abstract[61]|abstract[62]	new[61]|new[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1143-1146	7-6	___	_	_	_	_	_	_	_	
1147-1154	7-7	_______	_	_	_	_	_	_	_	
1155-1157	7-8	__	_	_	_	_	_	_	_	
1158-1163	7-9	_____	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1164-1172	7-10	________	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1173-1174	7-11	_	_	_	_	_	_	_	_	
1175-1178	7-12	___	organization[64]	giv[64]	nonsal[64]	cf1[64]	_	coref	8-1[65_64]	
1179-1186	7-13	_______	organization[64]	giv[64]	nonsal[64]	cf1[64]	_	_	_	
1187-1191	7-14	____	_	_	_	_	_	_	_	
1192-1193	7-15	_	_	_	_	_	_	_	_	

#Text=____ _________ _____ ____ __ __ ____ ____ __ _______ _________ ____________ ____ ______ ___ ____ ___ ______ __ ___ __________ ___ ___ _____ ___________ __ ___ _____ _____ ___ _________ ___ _
1194-1198	8-1	____	organization[65]	giv[65]	nonsal[65]	cf1[65]	_	coref	8-5[66_65]	
1199-1208	8-2	_________	organization[65]	giv[65]	nonsal[65]	cf1[65]	_	_	_	
1209-1214	8-3	_____	_	_	_	_	_	_	_	
1215-1219	8-4	____	_	_	_	_	_	_	_	
1220-1222	8-5	__	organization[66]	giv[66]	nonsal[66]	cf1[66]	_	coref	8-26[73_66]	
1223-1225	8-6	__	_	_	_	_	_	_	_	
1226-1230	8-7	____	_	_	_	_	_	_	_	
1231-1235	8-8	____	_	_	_	_	_	_	_	
1236-1238	8-9	__	_	_	_	_	_	_	_	
1239-1246	8-10	_______	_	_	_	_	_	_	_	
1247-1256	8-11	_________	abstract[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1257-1269	8-12	____________	abstract[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1270-1274	8-13	____	_	_	_	_	_	_	_	
1275-1281	8-14	______	organization[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1282-1285	8-15	___	_	_	_	_	_	_	_	
1286-1290	8-16	____	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1291-1294	8-17	___	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1295-1301	8-18	______	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1302-1304	8-19	__	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1305-1308	8-20	___	abstract[71]|abstract[70]|abstract[69]	giv[71]|new[70]|new[69]	nonsal[71]|nonsal[70]|nonsal[69]	cf1[71]|cf1[70]|cf1[69]	_	_	_	
1309-1319	8-21	__________	abstract[71]|abstract[70]|abstract[69]	giv[71]|new[70]|new[69]	nonsal[71]|nonsal[70]|nonsal[69]	cf1[71]|cf1[70]|cf1[69]	_	_	_	
1320-1323	8-22	___	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1324-1327	8-23	___	abstract[72]|abstract[69]	new[72]|new[69]	nonsal[72]|nonsal[69]	cf1[72]|cf1[69]	_	_	_	
1328-1333	8-24	_____	abstract[72]|abstract[69]	new[72]|new[69]	nonsal[72]|nonsal[69]	cf1[72]|cf1[69]	_	_	_	
