#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _ __ _ ____ __ ______ ___ _____ __ ______ ___ ___________ _ __ ________ ___ ___________ _________ __ ___________ ___ ___ ______ ___________ ____ _ __________ ___ ____________ _____ ___ _______ ____ __ ___________ _________ _
#Text=__ _ _______ ___________ _ ___ ___________ _ ___ ___ ______ ____ __ _ ___ _ ____ __ __ ___ ________ ___ ___________ _____ __ ____ _ _ ____ _ __________ ____ __ ___ ________ _____ _____ _ _______ _
621-623	3-1	__	_	_	_	_	_	_	_	
624-625	3-2	_	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
626-633	3-3	_______	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
634-645	3-4	___________	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
646-647	3-5	_	_	_	_	_	_	_	_	
648-651	3-6	___	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	coref	3-18[45_42]	
652-663	3-7	___________	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
664-665	3-8	_	_	_	_	_	_	_	_	
666-669	3-9	___	_	_	_	_	_	_	_	
670-673	3-10	___	time[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
674-680	3-11	______	time[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
681-685	3-12	____	time[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
686-688	3-13	__	time[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
689-690	3-14	_	time[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
691-694	3-15	___	time[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
695-696	3-16	_	_	_	_	_	_	_	_	
697-701	3-17	____	_	_	_	_	_	_	_	
702-704	3-18	__	organization[45]	giv[45]	nonsal[45]	cf1[45]	_	coref	3-22[47_45]	
705-707	3-19	__	_	_	_	_	_	_	_	
708-711	3-20	___	_	_	_	_	_	_	_	
712-720	3-21	________	_	_	_	_	_	_	_	
721-724	3-22	___	abstract[46]|organization[47]	new[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	coref|coref	4-12[54_46]|3-34[50_47]	
725-736	3-23	___________	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
737-742	3-24	_____	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
743-745	3-25	__	_	_	_	_	_	_	_	
746-750	3-26	____	time[48]	new[48]	nonsal[48]	cf1[48]	_	coref	17-14[204_48]	
751-752	3-27	_	_	_	_	_	_	_	_	
753-754	3-28	_	concrete[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
755-759	3-29	____	concrete[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
760-761	3-30	_	concrete[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
762-772	3-31	__________	concrete[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
773-777	3-32	____	concrete[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
778-780	3-33	__	concrete[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
781-784	3-34	___	organization[50]|concrete[49]	giv[50]|new[49]	nonsal[50]|nonsal[49]	cf1[50]|cf1[49]	_	coref	4-28[58_50]	
785-793	3-35	________	organization[50]|concrete[49]	giv[50]|new[49]	nonsal[50]|nonsal[49]	cf1[50]|cf1[49]	_	_	_	
794-799	3-36	_____	_	_	_	_	_	_	_	
800-805	3-37	_____	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
806-807	3-38	_	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
808-815	3-39	_______	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
816-817	3-40	_	_	_	_	_	_	_	_	

#Text=_______ _ _______ ___ __________ ___________ ____ __ _____ _______ _ __ _____ ____ __ ___________ ___ _ ______ ___ __________ _ _________ __ _______ _________ _ ____ _________ _________ _
818-825	4-1	_______	_	_	_	_	_	_	_	
826-827	4-2	_	_	_	_	_	_	_	_	
828-835	4-3	_______	_	_	_	_	_	_	_	
836-839	4-4	___	abstract[52]	giv[52]	nonsal[52]	cf1[52]	_	coref	11-17[134_52]	
840-850	4-5	__________	abstract[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
851-862	4-6	___________	abstract[52]|abstract[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	coref	10-8[111_53]	
863-867	4-7	____	abstract[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
868-870	4-8	__	_	_	_	_	_	_	_	
871-876	4-9	_____	_	_	_	_	_	_	_	
877-884	4-10	_______	_	_	_	_	_	_	_	
885-886	4-11	_	_	_	_	_	_	_	_	
887-889	4-12	__	abstract[54]	giv[54]	nonsal[54]	cf1[54]	_	coref	6-40[78_54]	
890-895	4-13	_____	abstract[54]	giv[54]	nonsal[54]	cf1[54]	_	_	_	
896-900	4-14	____	_	_	_	_	_	_	_	
901-903	4-15	__	_	_	_	_	_	_	_	
904-915	4-16	___________	_	_	_	_	_	_	_	
916-919	4-17	___	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
920-921	4-18	_	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
922-928	4-19	______	_	_	_	_	_	_	_	
929-932	4-20	___	_	_	_	_	_	_	_	
933-943	4-21	__________	person[56]	new[56]	nonsal[56]	cf1[56]	_	coref	15-22[172_56]	
944-945	4-22	_	_	_	_	_	_	_	_	
946-955	4-23	_________	_	_	_	_	_	_	_	
956-958	4-24	__	_	_	_	_	_	_	_	
959-966	4-25	_______	person[57]	new[57]	nonsal[57]	cf1[57]	_	coref	9-28[104_57]	
967-976	4-26	_________	person[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
977-978	4-27	_	person[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
979-983	4-28	____	organization[58]|abstract[59]|person[57]	giv[58]|new[59]|new[57]	nonsal[58]|nonsal[59]|nonsal[57]	cf1[58]|cf1[59]|cf1[57]	_	coref	5-1[60_58]	
984-993	4-29	_________	person[57]|abstract[59]	new[57]|new[59]	nonsal[57]|nonsal[59]	cf1[57]|cf1[59]	_	_	_	
994-1003	4-30	_________	person[57]|abstract[59]	new[57]|new[59]	nonsal[57]|nonsal[59]	cf1[57]|cf1[59]	_	_	_	
1004-1005	4-31	_	_	_	_	_	_	_	_	

#Text=____ __ _________ ___ ______ __ ____ _____ ________________ _________ ____ __ ______ _____ ____ __________ ___ __________ ____ ____ ___________ ____________ ____ _ ___ _________ _ ____________ __ ___ ___ __ ____ ___________ _
1006-1010	5-1	____	organization[60]	giv[60]	nonsal[60]	cf1[60]	_	coref	8-2[92_60]	
1011-1013	5-2	__	_	_	_	_	_	_	_	
1014-1023	5-3	_________	_	_	_	_	_	_	_	
1024-1027	5-4	___	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1028-1034	5-5	______	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1035-1037	5-6	__	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1038-1042	5-7	____	organization[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1043-1048	5-8	_____	organization[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1049-1065	5-9	________________	organization[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1066-1075	5-10	_________	organization[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1076-1080	5-11	____	organization[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1081-1083	5-12	__	organization[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1084-1090	5-13	______	time[63]|abstract[61]|organization[62]	new[63]|new[61]|new[62]	nonsal[63]|nonsal[61]|nonsal[62]	cf1[63]|cf1[61]|cf1[62]	_	coref	6-2[68_63]	
1091-1096	5-14	_____	time[63]|abstract[61]|organization[62]	new[63]|new[61]|new[62]	nonsal[63]|nonsal[61]|nonsal[62]	cf1[63]|cf1[61]|cf1[62]	_	_	_	
1097-1101	5-15	____	organization[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1102-1112	5-16	__________	organization[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1113-1116	5-17	___	organization[62]|abstract[64]|abstract[61]	new[62]|new[64]|new[61]	nonsal[62]|nonsal[64]|nonsal[61]	cf1[62]|cf1[64]|cf1[61]	_	_	_	
1117-1127	5-18	__________	organization[62]|abstract[64]|abstract[61]	new[62]|new[64]|new[61]	nonsal[62]|nonsal[64]|nonsal[61]	cf1[62]|cf1[64]|cf1[61]	_	_	_	
1128-1132	5-19	____	organization[62]|abstract[64]|abstract[61]	new[62]|new[64]|new[61]	nonsal[62]|nonsal[64]|nonsal[61]	cf1[62]|cf1[64]|cf1[61]	_	_	_	
1133-1137	5-20	____	organization[62]|abstract[64]|abstract[61]	new[62]|new[64]|new[61]	nonsal[62]|nonsal[64]|nonsal[61]	cf1[62]|cf1[64]|cf1[61]	_	_	_	
1138-1149	5-21	___________	organization[62]|abstract[64]|abstract[61]	new[62]|new[64]|new[61]	nonsal[62]|nonsal[64]|nonsal[61]	cf1[62]|cf1[64]|cf1[61]	_	_	_	
1150-1162	5-22	____________	abstract[65]|abstract[64]|abstract[61]|organization[62]	new[65]|new[64]|new[61]|new[62]	nonsal[65]|nonsal[64]|nonsal[61]|nonsal[62]	cf1[65]|cf1[64]|cf1[61]|cf1[62]	_	_	_	
1163-1167	5-23	____	abstract[65]|abstract[64]|abstract[61]|organization[62]	new[65]|new[64]|new[61]|new[62]	nonsal[65]|nonsal[64]|nonsal[61]|nonsal[62]	cf1[65]|cf1[64]|cf1[61]|cf1[62]	_	_	_	
1168-1169	5-24	_	abstract[65]|abstract[64]|abstract[61]|organization[62]	new[65]|new[64]|new[61]|new[62]	nonsal[65]|nonsal[64]|nonsal[61]|nonsal[62]	cf1[65]|cf1[64]|cf1[61]|cf1[62]	_	_	_	
1170-1173	5-25	___	abstract[65]|abstract[64]|abstract[61]|organization[62]	new[65]|new[64]|new[61]|new[62]	nonsal[65]|nonsal[64]|nonsal[61]|nonsal[62]	cf1[65]|cf1[64]|cf1[61]|cf1[62]	_	_	_	
1174-1183	5-26	_________	abstract[65]|abstract[64]|abstract[61]|organization[62]	new[65]|new[64]|new[61]|new[62]	nonsal[65]|nonsal[64]|nonsal[61]|nonsal[62]	cf1[65]|cf1[64]|cf1[61]|cf1[62]	_	_	_	
1184-1185	5-27	_	abstract[65]|abstract[64]|abstract[61]|organization[62]	new[65]|new[64]|new[61]|new[62]	nonsal[65]|nonsal[64]|nonsal[61]|nonsal[62]	cf1[65]|cf1[64]|cf1[61]|cf1[62]	_	_	_	
1186-1198	5-28	____________	abstract[65]|abstract[64]|abstract[61]|organization[62]	new[65]|new[64]|new[61]|new[62]	nonsal[65]|nonsal[64]|nonsal[61]|nonsal[62]	cf1[65]|cf1[64]|cf1[61]|cf1[62]	_	_	_	
1199-1201	5-29	__	organization[62]|abstract[64]|abstract[61]	new[62]|new[64]|new[61]	nonsal[62]|nonsal[64]|nonsal[61]	cf1[62]|cf1[64]|cf1[61]	_	_	_	
1202-1205	5-30	___	organization[62]|abstract[64]|abstract[61]|abstract[66]	new[62]|new[64]|new[61]|new[66]	nonsal[62]|nonsal[64]|nonsal[61]|nonsal[66]	cf1[62]|cf1[64]|cf1[61]|cf1[66]	_	_	_	
1206-1209	5-31	___	organization[62]|abstract[64]|abstract[61]|abstract[66]	new[62]|new[64]|new[61]|new[66]	nonsal[62]|nonsal[64]|nonsal[61]|nonsal[66]	cf1[62]|cf1[64]|cf1[61]|cf1[66]	_	_	_	
1210-1212	5-32	__	organization[62]|abstract[64]|abstract[61]|abstract[66]	new[62]|new[64]|new[61]|new[66]	nonsal[62]|nonsal[64]|nonsal[61]|nonsal[66]	cf1[62]|cf1[64]|cf1[61]|cf1[66]	_	_	_	
1213-1217	5-33	____	organization[62]|abstract[64]|abstract[61]|abstract[66]	new[62]|new[64]|new[61]|new[66]	nonsal[62]|nonsal[64]|nonsal[61]|nonsal[66]	cf1[62]|cf1[64]|cf1[61]|cf1[66]	_	_	_	
1218-1229	5-34	___________	organization[62]|abstract[61]|abstract[66]|abstract[64]|organization[67]	new[62]|new[61]|new[66]|new[64]|giv[67]	nonsal[62]|nonsal[61]|nonsal[66]|nonsal[64]|nonsal[67]	cf1[62]|cf1[61]|cf1[66]|cf1[64]|cf1[67]	_	coref	6-42[79_67]	
1230-1231	5-35	_	_	_	_	_	_	_	_	

#Text=__ ______ _____ _ ______ __ ______ _ ___ ____ _____ ___ __ ______ __ _ ___ ____ ________ ____ _____ __ __ _____ _ ____ ___ _____ _______ ___________ ____ _____ __ _________ ________ ___________ ___ ____ ____ _____ ___ ___________ _
1232-1234	6-1	__	_	_	_	_	_	_	_	
1235-1241	6-2	______	time[68]	giv[68]	nonsal[68]	cf1[68]	_	coref	16-27[192_68]	
1242-1247	6-3	_____	time[68]	giv[68]	nonsal[68]	cf1[68]	_	_	_	
1248-1249	6-4	_	_	_	_	_	_	_	_	
1250-1256	6-5	______	abstract[69]|organization[70]	new[69]|new[70]	nonsal[69]|nonsal[70]	cf1[69]|cf1[70]	_	_	_	
1257-1259	6-6	__	abstract[69]|organization[70]	new[69]|new[70]	nonsal[69]|nonsal[70]	cf1[69]|cf1[70]	_	_	_	
1260-1266	6-7	______	abstract[69]|organization[70]	new[69]|new[70]	nonsal[69]|nonsal[70]	cf1[69]|cf1[70]	_	_	_	
1267-1268	6-8	_	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1269-1272	6-9	___	organization[71]|abstract[69]|organization[72]	new[71]|new[69]|new[72]	nonsal[71]|nonsal[69]|nonsal[72]	cf1[71]|cf1[69]|cf1[72]	_	_	_	
1273-1277	6-10	____	organization[71]|abstract[69]|organization[72]	new[71]|new[69]|new[72]	nonsal[71]|nonsal[69]|nonsal[72]	cf1[71]|cf1[69]|cf1[72]	_	_	_	
1278-1283	6-11	_____	organization[71]|abstract[69]|organization[72]	new[71]|new[69]|new[72]	nonsal[71]|nonsal[69]|nonsal[72]	cf1[71]|cf1[69]|cf1[72]	_	_	_	
1284-1287	6-12	___	organization[71]|abstract[69]|organization[72]	new[71]|new[69]|new[72]	nonsal[71]|nonsal[69]|nonsal[72]	cf1[71]|cf1[69]|cf1[72]	_	_	_	
1288-1290	6-13	__	organization[71]|abstract[69]|organization[72]	new[71]|new[69]|new[72]	nonsal[71]|nonsal[69]|nonsal[72]	cf1[71]|cf1[69]|cf1[72]	_	_	_	
1291-1297	6-14	______	organization[71]|abstract[69]	new[71]|new[69]	nonsal[71]|nonsal[69]	cf1[71]|cf1[69]	_	_	_	
1298-1300	6-15	__	organization[71]|abstract[69]	new[71]|new[69]	nonsal[71]|nonsal[69]	cf1[71]|cf1[69]	_	_	_	
1301-1302	6-16	_	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1303-1306	6-17	___	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
