#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ __ ___ __ __ ___ ___ _____ __ _____ __ _______ _
76-85	2-5	_________	organization[6]|person[4]|organization[7]|abstract[5]|abstract[8]	new[6]|new[4]|new[7]|new[5]|new[8]	nonsal[6]|nonsal[4]|nonsal[7]|nonsal[5]|nonsal[8]	cf1[6]|cf1[4]|cf1[7]|cf1[5]|cf1[8]	_	bridge:unmarked|bridge:unmarked	3-25[29_8]|3-28[30_8]	
86-93	2-6	_______	abstract[9]|organization[6]|person[4]|abstract[5]|abstract[8]	new[9]|new[6]|new[4]|new[5]|new[8]	nonsal[9]|nonsal[6]|nonsal[4]|nonsal[5]|nonsal[8]	cf1[9]|cf1[6]|cf1[4]|cf1[5]|cf1[8]	_	_	_	
94-97	2-7	___	person[4]|abstract[5]|abstract[8]	new[4]|new[5]|new[8]	nonsal[4]|nonsal[5]|nonsal[8]	cf1[4]|cf1[5]|cf1[8]	_	_	_	
98-102	2-8	____	person[4]|abstract[10]|abstract[5]|abstract[8]|organization[11]	new[4]|new[10]|new[5]|new[8]|new[11]	nonsal[4]|nonsal[10]|nonsal[5]|nonsal[8]|nonsal[11]	cf1[4]|cf1[10]|cf1[5]|cf1[8]|cf1[11]	_	_	_	
103-115	2-9	____________	person[4]|organization[12]|abstract[5]|abstract[8]|organization[11]	new[4]|new[12]|new[5]|new[8]|new[11]	nonsal[4]|nonsal[12]|nonsal[5]|nonsal[8]|nonsal[11]	cf1[4]|cf1[12]|cf1[5]|cf1[8]|cf1[11]	_	_	_	
116-119	2-10	___	_	_	_	_	_	_	_	
120-126	2-11	______	_	_	_	_	_	_	_	
127-128	2-12	_	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
129-132	2-13	___	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
133-137	2-14	____	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
138-140	2-15	__	_	_	_	_	_	_	_	
141-146	2-16	_____	abstract[14]|person[15]	new[14]|giv[15]	nonsal[14]|nonsal[15]	cf1[14]|cf1[15]	_	coref	3-1[21_15]	
147-154	2-17	_______	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
155-157	2-18	__	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
158-164	2-19	______	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
165-170	2-20	_____	abstract[16]|abstract[14]	new[16]|new[14]	nonsal[16]|nonsal[14]	cf1[16]|cf1[14]	_	coref	3-7[23_16]	
171-176	2-21	_____	abstract[16]|abstract[14]	new[16]|new[14]	nonsal[16]|nonsal[14]	cf1[16]|cf1[14]	_	_	_	
177-179	2-22	__	abstract[16]|abstract[14]	new[16]|new[14]	nonsal[16]|nonsal[14]	cf1[16]|cf1[14]	_	_	_	
180-189	2-23	_________	abstract[16]|abstract[14]|abstract[17]|organization[18]	new[16]|new[14]|new[17]|new[18]	nonsal[16]|nonsal[14]|nonsal[17]|nonsal[18]	cf1[16]|cf1[14]|cf1[17]|cf1[18]	_	_	_	
190-191	2-24	_	abstract[16]|abstract[14]|abstract[17]	new[16]|new[14]|new[17]	nonsal[16]|nonsal[14]|nonsal[17]	cf1[16]|cf1[14]|cf1[17]	_	_	_	
192-202	2-25	__________	abstract[16]|abstract[14]|abstract[17]|organization[19]	new[16]|new[14]|new[17]|new[19]	nonsal[16]|nonsal[14]|nonsal[17]|nonsal[19]	cf1[16]|cf1[14]|cf1[17]|cf1[19]	_	_	_	
203-206	2-26	___	abstract[16]|abstract[14]|abstract[17]	new[16]|new[14]|new[17]	nonsal[16]|nonsal[14]|nonsal[17]	cf1[16]|cf1[14]|cf1[17]	_	_	_	
207-216	2-27	_________	abstract[16]|abstract[14]|abstract[17]|organization[20]	new[16]|new[14]|new[17]|new[20]	nonsal[16]|nonsal[14]|nonsal[17]|nonsal[20]	cf1[16]|cf1[14]|cf1[17]|cf1[20]	_	_	_	
217-218	2-28	_	_	_	_	_	_	_	_	

#Text=___ _______ _ _______ _____ ____ ___ _____ _ _________ ___ __ _____ __ _____ _____ _ ______ __ _________ __ ____ _______ _______ ___ ____ ___ ___ _______ _______ _______ ___ ____ _________ _____ ___ ___ _____ __ ___ _________ _
219-222	3-1	___	person[21]|organization[22]	giv[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	coref|bridge:subset	5-18[46_21]|4-12[36_21]	
223-230	3-2	_______	person[21]|organization[22]	giv[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
231-232	3-3	_	person[21]|organization[22]	giv[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
233-240	3-4	_______	person[21]	giv[21]	nonsal[21]	cf1[21]	_	_	_	
241-246	3-5	_____	_	_	_	_	_	_	_	
247-251	3-6	____	_	_	_	_	_	_	_	
252-255	3-7	___	abstract[23]	giv[23]	nonsal[23]	cf1[23]	_	coref	6-4[55_23]	
256-261	3-8	_____	abstract[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
262-263	3-9	_	abstract[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
264-273	3-10	_________	abstract[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
274-277	3-11	___	abstract[23]|abstract[24]	giv[23]|new[24]	nonsal[23]|nonsal[24]	cf1[23]|cf1[24]	_	_	_	
278-280	3-12	__	abstract[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
281-286	3-13	_____	abstract[23]|abstract[25]	giv[23]|new[25]	nonsal[23]|nonsal[25]	cf1[23]|cf1[25]	_	_	_	
287-289	3-14	__	abstract[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
290-295	3-15	_____	abstract[23]|place[26]	giv[23]|new[26]	nonsal[23]|nonsal[26]	cf1[23]|cf1[26]	_	coref	5-25[50_26]	
296-301	3-16	_____	abstract[23]|place[26]	giv[23]|new[26]	nonsal[23]|nonsal[26]	cf1[23]|cf1[26]	_	_	_	
302-303	3-17	_	_	_	_	_	_	_	_	
304-310	3-18	______	_	_	_	_	_	_	_	
311-313	3-19	__	_	_	_	_	_	_	_	
314-323	3-20	_________	_	_	_	_	_	_	_	
324-326	3-21	__	_	_	_	_	_	_	_	
327-331	3-22	____	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
332-339	3-23	_______	_	_	_	_	_	_	_	
340-347	3-24	_______	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
348-351	3-25	___	abstract[28]|organization[29]	new[28]|new[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	coref	4-14[37_29]	
352-356	3-26	____	abstract[28]|organization[29]	new[28]|new[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
357-360	3-27	___	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
361-364	3-28	___	abstract[28]|organization[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	coref	6-20[61_30]	
365-372	3-29	_______	abstract[28]|organization[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
373-380	3-30	_______	abstract[28]|organization[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
381-388	3-31	_______	abstract[28]|organization[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
389-392	3-32	___	abstract[28]|organization[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
393-397	3-33	____	abstract[28]|organization[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
398-407	3-34	_________	abstract[28]|organization[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
408-413	3-35	_____	abstract[28]|organization[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
414-417	3-36	___	_	_	_	_	_	_	_	
418-421	3-37	___	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
422-427	3-38	_____	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
428-430	3-39	__	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
431-434	3-40	___	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
435-444	3-41	_________	abstract[32]|abstract[31]	new[32]|new[31]	nonsal[32]|nonsal[31]	cf1[32]|cf1[31]	_	_	_	
445-446	3-42	_	_	_	_	_	_	_	_	

#Text=______ ___ ________ ___ ____ _ ____________ ____ __ __ _ ____ ___ ___ _______ _______ _____ __ ______ _________ __ ____ _____ ________ _
447-453	4-1	______	_	_	_	_	_	_	_	
454-457	4-2	___	abstract[33]	giv[33]	nonsal[33]	cf1[33]	_	coref	4-10[35_33]	
458-466	4-3	________	abstract[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
467-470	4-4	___	_	_	_	_	_	_	_	
471-475	4-5	____	_	_	_	_	_	_	_	
476-477	4-6	_	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
478-490	4-7	____________	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
491-495	4-8	____	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
496-498	4-9	__	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
499-501	4-10	__	abstract[34]|abstract[35]	new[34]|giv[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	coref	5-14[45_35]	
502-503	4-11	_	_	_	_	_	_	_	_	
504-508	4-12	____	person[36]	new[36]	nonsal[36]	cf1[36]	_	coref	4-23[40_36]	
509-512	4-13	___	person[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
513-516	4-14	___	person[36]|organization[37]	new[36]|giv[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	coref	7-2[66_37]	
517-524	4-15	_______	person[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
525-532	4-16	_______	_	_	_	_	_	_	_	
533-538	4-17	_____	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
539-541	4-18	__	_	_	_	_	_	_	_	
542-548	4-19	______	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
549-558	4-20	_________	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
559-561	4-21	__	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
562-566	4-22	____	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
567-572	4-23	_____	person[40]|abstract[39]|abstract[41]	giv[40]|new[39]|new[41]	nonsal[40]|nonsal[39]|nonsal[41]	cf1[40]|cf1[39]|cf1[41]	_	coref	7-1[65_40]	
573-581	4-24	________	abstract[41]|abstract[39]	new[41]|new[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
582-583	4-25	_	_	_	_	_	_	_	_	

#Text=_____ _ ___ _______ _______ _____ ___ ________ __ __ _______ __ _________ ___ ______ _ ___ ___ _______ ____ _______ _____ _________ __ _____ ___ _____ _____ ______ _____ ___ _______ __ _________ _____ _____ ___ _
584-589	5-1	_____	_	_	_	_	_	_	_	
590-591	5-2	_	_	_	_	_	_	_	_	
592-595	5-3	___	organization[42]	new[42]	nonsal[42]	cf1[42]	_	coref	5-9[44_42]	
596-603	5-4	_______	abstract[43]|organization[42]	new[43]|new[42]	nonsal[43]|nonsal[42]	cf1[43]|cf1[42]	_	_	_	
604-611	5-5	_______	abstract[43]|organization[42]	new[43]|new[42]	nonsal[43]|nonsal[42]	cf1[43]|cf1[42]	_	_	_	
612-617	5-6	_____	organization[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
618-621	5-7	___	_	_	_	_	_	_	_	
622-630	5-8	________	_	_	_	_	_	_	_	
631-633	5-9	__	organization[44]	giv[44]	nonsal[44]	cf1[44]	_	coref	6-14[58_44]	
634-636	5-10	__	_	_	_	_	_	_	_	
637-644	5-11	_______	_	_	_	_	_	_	_	
645-647	5-12	__	_	_	_	_	_	_	_	
648-657	5-13	_________	_	_	_	_	_	_	_	
658-661	5-14	___	abstract[45]	giv[45]	nonsal[45]	cf1[45]	_	coref	5-31[52_45]	
662-668	5-15	______	abstract[45]	giv[45]	nonsal[45]	cf1[45]	_	_	_	
669-670	5-16	_	_	_	_	_	_	_	_	
671-674	5-17	___	_	_	_	_	_	_	_	
675-678	5-18	___	person[46]	giv[46]	nonsal[46]	cf1[46]	_	coref	5-22[48_46]	
679-686	5-19	_______	person[46]	giv[46]	nonsal[46]	cf1[46]	_	_	_	
687-691	5-20	____	_	_	_	_	_	_	_	
692-699	5-21	_______	_	_	_	_	_	_	_	
700-705	5-22	_____	abstract[47]|person[48]	new[47]|giv[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	bridge:element	12-1[110_48]	
706-715	5-23	_________	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
716-718	5-24	__	_	_	_	_	_	_	_	
719-724	5-25	_____	abstract[49]|place[50]	new[49]|giv[50]	nonsal[49]|nonsal[50]	cf1[49]|cf1[50]	_	coref	6-17[59_50]	
725-728	5-26	___	abstract[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
729-734	5-27	_____	place[51]|abstract[49]	new[51]|new[49]	nonsal[51]|nonsal[49]	cf1[51]|cf1[49]	_	_	_	
735-740	5-28	_____	place[51]|abstract[49]	new[51]|new[49]	nonsal[51]|nonsal[49]	cf1[51]|cf1[49]	_	_	_	
741-747	5-29	______	place[51]|abstract[49]	new[51]|new[49]	nonsal[51]|nonsal[49]	cf1[51]|cf1[49]	_	_	_	
748-753	5-30	_____	place[51]|abstract[49]	new[51]|new[49]	nonsal[51]|nonsal[49]	cf1[51]|cf1[49]	_	_	_	
754-757	5-31	___	abstract[52]|place[51]|abstract[49]	giv[52]|new[51]|new[49]	nonsal[52]|nonsal[51]|nonsal[49]	cf1[52]|cf1[51]|cf1[49]	_	_	_	
758-765	5-32	_______	abstract[52]|place[51]|abstract[49]	giv[52]|new[51]|new[49]	nonsal[52]|nonsal[51]|nonsal[49]	cf1[52]|cf1[51]|cf1[49]	_	_	_	
766-768	5-33	__	place[51]|abstract[49]	new[51]|new[49]	nonsal[51]|nonsal[49]	cf1[51]|cf1[49]	_	_	_	
769-778	5-34	_________	place[51]|abstract[49]	new[51]|new[49]	nonsal[51]|nonsal[49]	cf1[51]|cf1[49]	_	_	_	
779-784	5-35	_____	place[51]|abstract[49]	new[51]|new[49]	nonsal[51]|nonsal[49]	cf1[51]|cf1[49]	_	_	_	
785-790	5-36	_____	place[51]|abstract[49]|abstract[53]	new[51]|new[49]|new[53]	nonsal[51]|nonsal[49]|nonsal[53]	cf1[51]|cf1[49]|cf1[53]	_	_	_	
791-794	5-37	___	place[51]|abstract[49]|abstract[53]	new[51]|new[49]|new[53]	nonsal[51]|nonsal[49]|nonsal[53]	cf1[51]|cf1[49]|cf1[53]	_	_	_	
795-796	5-38	_	_	_	_	_	_	_	_	

#Text=___ _________ __ ___ _______ _____ _____ __ _ ____ ___ ______ ________ _____ _______ __ _____ ___ ________ ___ _____ __ _______ _____ _____ _ _____ ______ _ __ _______ ____ ____ _
797-800	6-1	___	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
801-810	6-2	_________	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
811-813	6-3	__	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
814-817	6-4	___	abstract[54]|abstract[55]	new[54]|giv[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	coref	12-24[117_55]	
818-825	6-5	_______	abstract[54]|abstract[55]	new[54]|giv[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
826-831	6-6	_____	abstract[54]|abstract[55]	new[54]|giv[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
832-837	6-7	_____	_	_	_	_	_	_	_	
838-840	6-8	__	_	_	_	_	_	_	_	
841-842	6-9	_	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
843-847	6-10	____	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
848-851	6-11	___	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
852-858	6-12	______	_	_	_	_	_	_	_	
859-867	6-13	________	_	_	_	_	_	_	_	
868-873	6-14	_____	abstract[57]|organization[58]	new[57]|giv[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	coref	7-10[69_58]	
874-881	6-15	_______	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
882-884	6-16	__	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
885-890	6-17	_____	abstract[57]|place[59]	new[57]|giv[59]	nonsal[57]|nonsal[59]	cf1[57]|cf1[59]	_	bridge:element	7-24[72_59]	
891-894	6-18	___	_	_	_	_	_	_	_	
895-903	6-19	________	_	_	_	_	_	_	_	
904-907	6-20	___	abstract[60]|organization[61]	new[60]|giv[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	coref|coref	6-27[62_60]|9-3[83_61]	
908-913	6-21	_____	abstract[60]|organization[61]	new[60]|giv[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	_	_	
914-916	6-22	__	abstract[60]|organization[61]	new[60]|giv[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	_	_	
917-924	6-23	_______	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
925-930	6-24	_____	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
931-936	6-25	_____	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
937-938	6-26	_	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
939-944	6-27	_____	abstract[62]|abstract[60]	giv[62]|new[60]	nonsal[62]|nonsal[60]	cf1[62]|cf1[60]	_	_	_	
945-951	6-28	______	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
952-953	6-29	_	abstract[63]|abstract[60]	new[63]|new[60]	nonsal[63]|nonsal[60]	cf1[63]|cf1[60]	_	_	_	
954-956	6-30	__	abstract[63]|abstract[60]	new[63]|new[60]	nonsal[63]|nonsal[60]	cf1[63]|cf1[60]	_	_	_	
957-964	6-31	_______	abstract[63]|abstract[60]	new[63]|new[60]	nonsal[63]|nonsal[60]	cf1[63]|cf1[60]	_	_	_	
965-969	6-32	____	time[64]|abstract[60]	new[64]|new[60]	nonsal[64]|nonsal[60]	cf1[64]|cf1[60]	_	_	_	
970-974	6-33	____	time[64]|abstract[60]	new[64]|new[60]	nonsal[64]|nonsal[60]	cf1[64]|cf1[60]	_	_	_	
975-976	6-34	_	_	_	_	_	_	_	_	

#Text=___ ___ _______ ____ __________ ____ _____ __ __ _______________ ______ __ ___ _____ _______ _______ _______ _______ _______ _ ____ ___________ __ ______ __ ___ __________ __ ___ ______ _____ _ ____ _____ __ ___ ________ ______ ___ ___ ______ _______ ________ ____ _
977-980	7-1	___	person[65]	giv[65]	nonsal[65]	cf1[65]	_	_	_	
981-984	7-2	___	person[65]|organization[66]	giv[65]|giv[66]	nonsal[65]|nonsal[66]	cf1[65]|cf1[66]	_	_	_	
985-992	7-3	_______	person[65]	giv[65]	nonsal[65]	cf1[65]	_	_	_	
993-997	7-4	____	_	_	_	_	_	_	_	
998-1008	7-5	__________	_	_	_	_	_	_	_	
1009-1013	7-6	____	time[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1014-1019	7-7	_____	time[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1020-1022	7-8	__	_	_	_	_	_	_	_	
1023-1025	7-9	__	event[68]	new[68]	nonsal[68]	cf1[68]	_	coref	10-12[97_68]	
1026-1041	7-10	_______________	organization[69]|event[68]	giv[69]|new[68]	nonsal[69]|nonsal[68]	cf1[69]|cf1[68]	_	coref	9-7[84_69]	
1042-1048	7-11	______	event[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1049-1051	7-12	__	event[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1052-1055	7-13	___	event[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	coref	10-18[99_70]	
1056-1061	7-14	_____	event[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1062-1069	7-15	_______	event[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1070-1077	7-16	_______	event[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1078-1085	7-17	_______	organization[71]|event[68]|abstract[70]	new[71]|new[68]|new[70]	nonsal[71]|nonsal[68]|nonsal[70]	cf1[71]|cf1[68]|cf1[70]	_	coref	8-1[79_71]	
1086-1093	7-18	_______	organization[71]|event[68]|abstract[70]	new[71]|new[68]|new[70]	nonsal[71]|nonsal[68]|nonsal[70]	cf1[71]|cf1[68]|cf1[70]	_	_	_	
1094-1101	7-19	_______	organization[71]|event[68]|abstract[70]	new[71]|new[68]|new[70]	nonsal[71]|nonsal[68]|nonsal[70]	cf1[71]|cf1[68]|cf1[70]	_	_	_	
1102-1103	7-20	_	organization[71]|event[68]|abstract[70]	new[71]|new[68]|new[70]	nonsal[71]|nonsal[68]|nonsal[70]	cf1[71]|cf1[68]|cf1[70]	_	_	_	
1104-1108	7-21	____	organization[71]|event[68]|abstract[70]	new[71]|new[68]|new[70]	nonsal[71]|nonsal[68]|nonsal[70]	cf1[71]|cf1[68]|cf1[70]	_	_	_	
1109-1120	7-22	___________	organization[71]|event[68]|abstract[70]	new[71]|new[68]|new[70]	nonsal[71]|nonsal[68]|nonsal[70]	cf1[71]|cf1[68]|cf1[70]	_	_	_	
1121-1123	7-23	__	organization[71]|event[68]|abstract[70]	new[71]|new[68]|new[70]	nonsal[71]|nonsal[68]|nonsal[70]	cf1[71]|cf1[68]|cf1[70]	_	_	_	
1124-1130	7-24	______	organization[71]|abstract[70]|place[72]|event[68]	new[71]|new[70]|new[72]|new[68]	nonsal[71]|nonsal[70]|nonsal[72]|nonsal[68]	cf1[71]|cf1[70]|cf1[72]|cf1[68]	_	coref	11-26[109_72]	
1131-1133	7-25	__	event[68]|abstract[70]	new[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1134-1137	7-26	___	unknown[73]|event[68]|abstract[70]	new[73]|new[68]|new[70]	nonsal[73]|nonsal[68]|nonsal[70]	cf1[73]|cf1[68]|cf1[70]	_	_	_	
1138-1148	7-27	__________	unknown[73]|event[68]|abstract[70]	new[73]|new[68]|new[70]	nonsal[73]|nonsal[68]|nonsal[70]	cf1[73]|cf1[68]|cf1[70]	_	_	_	
1149-1151	7-28	__	unknown[73]|event[68]|abstract[70]	new[73]|new[68]|new[70]	nonsal[73]|nonsal[68]|nonsal[70]	cf1[73]|cf1[68]|cf1[70]	_	_	_	
1152-1155	7-29	___	organization[74]|unknown[73]|event[68]|abstract[70]	new[74]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[73]|cf1[68]|cf1[70]	_	coref	8-4[80_74]	
1156-1162	7-30	______	organization[74]|unknown[73]|event[68]|abstract[70]	new[74]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1163-1168	7-31	_____	organization[74]|unknown[73]|event[68]|abstract[70]	new[74]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1169-1170	7-32	_	organization[74]|unknown[73]|event[68]|abstract[70]	new[74]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1171-1175	7-33	____	organization[74]|unknown[73]|event[68]|abstract[70]	new[74]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1176-1181	7-34	_____	organization[74]|unknown[73]|event[68]|abstract[70]	new[74]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1182-1184	7-35	__	organization[74]|unknown[73]|event[68]|abstract[70]	new[74]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1185-1188	7-36	___	organization[74]|abstract[75]|unknown[73]|event[68]|abstract[70]	new[74]|new[75]|new[73]|new[68]|new[70]	nonsal[74]|nonsal[75]|nonsal[73]|nonsal[68]|nonsal[70]	cf1[74]|cf1[75]|cf1[73]|cf1[68]|cf1[70]	_	_	_	
1189-1197	7-37	________	organization[74]|unknown[73]|abstract[75]|abstract[76]|event[68]|abstract[70]	new[74]|new[73]|new[75]|new[76]|new[68]|new[70]	nonsal[74]|nonsal[73]|nonsal[75]|nonsal[76]|nonsal[68]|nonsal[70]	cf1[74]|cf1[73]|cf1[75]|cf1[76]|cf1[68]|cf1[70]	_	_	_	
