#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ___ ____ ______________ _________ ____ ______ ____ ___ ______ ___ ______ ____ ________ __ _ ________ _____________ __________ ________ _______________ ____ __ ___ ____ ________ __ ______ __ _________ _
351-359	3-3	________	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
360-362	3-4	__	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
363-369	3-5	______	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
370-371	3-6	_	abstract[24]|abstract[23]	new[24]|new[23]	nonsal[24]|nonsal[23]	cf1[24]|cf1[23]	_	coref	3-16[28_24]	
372-379	3-7	_______	abstract[24]|abstract[23]	new[24]|new[23]	nonsal[24]|nonsal[23]	cf1[24]|cf1[23]	_	_	_	
380-382	3-8	__	abstract[24]|abstract[23]	new[24]|new[23]	nonsal[24]|nonsal[23]	cf1[24]|cf1[23]	_	_	_	
383-384	3-9	_	abstract[24]|abstract[23]|concrete[25]	new[24]|new[23]|new[25]	nonsal[24]|nonsal[23]|nonsal[25]	cf1[24]|cf1[23]|cf1[25]	_	_	_	
385-390	3-10	_____	concrete[26]|abstract[24]|concrete[25]|abstract[23]|concrete[27]	new[26]|new[24]|new[25]|new[23]|new[27]	nonsal[26]|nonsal[24]|nonsal[25]|nonsal[23]|nonsal[27]	cf1[26]|cf1[24]|cf1[25]|cf1[23]|cf1[27]	_	_	_	
391-399	3-11	________	abstract[24]|concrete[26]|concrete[25]|abstract[23]	new[24]|new[26]|new[25]|new[23]	nonsal[24]|nonsal[26]|nonsal[25]|nonsal[23]	cf1[24]|cf1[26]|cf1[25]|cf1[23]	_	_	_	
400-408	3-12	________	abstract[24]|abstract[23]|concrete[25]	new[24]|new[23]|new[25]	nonsal[24]|nonsal[23]|nonsal[25]	cf1[24]|cf1[23]|cf1[25]	_	_	_	
409-412	3-13	___	_	_	_	_	_	_	_	
413-425	3-14	____________	_	_	_	_	_	_	_	
426-430	3-15	____	_	_	_	_	_	_	_	
431-433	3-16	__	abstract[28]	giv[28]	nonsal[28]	cf1[28]	_	_	_	
434-445	3-17	___________	_	_	_	_	_	_	_	
446-447	3-18	_	concrete[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
448-458	3-19	__________	concrete[29]|organization[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
459-466	3-20	_______	concrete[29]|organization[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
467-470	3-21	___	concrete[29]|organization[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
471-478	3-22	_______	concrete[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
479-481	3-23	__	_	_	_	_	_	_	_	
482-485	3-24	___	organization[31]	giv[31]	nonsal[31]	cf1[31]	_	_	_	
486-489	3-25	___	organization[31]	giv[31]	nonsal[31]	cf1[31]	_	_	_	
490-492	3-26	__	_	_	_	_	_	_	_	
493-498	3-27	_____	event[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
499-500	3-28	_	_	_	_	_	_	_	_	

#Text=___ ______ ____ ____ ___ ___ ___ _____ _____ ______________ ___ __ ______ __ ___ ______ _____ ___ _______ _____ __________ _
501-504	4-1	___	person[33]	giv[33]	nonsal[33]	cf1[33]	_	coref	5-13[43_33]	
505-511	4-2	______	person[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
512-516	4-3	____	_	_	_	_	_	_	_	
517-521	4-4	____	_	_	_	_	_	_	_	
522-525	4-5	___	organization[34]	giv[34]	nonsal[34]	cf1[34]	_	coref	6-10[48_34]	
526-529	4-6	___	organization[34]	giv[34]	nonsal[34]	cf1[34]	_	_	_	
530-533	4-7	___	_	_	_	_	_	_	_	
534-539	4-8	_____	_	_	_	_	_	_	_	
540-545	4-9	_____	organization[35]	new[35]	nonsal[35]	cf1[35]	_	coref	4-18[39_35]	
546-560	4-10	______________	organization[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
561-564	4-11	___	organization[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
565-567	4-12	__	_	_	_	_	_	_	_	
568-574	4-13	______	_	_	_	_	_	_	_	
575-577	4-14	__	_	_	_	_	_	_	_	
578-581	4-15	___	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
582-588	4-16	______	abstract[36]|abstract[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
589-594	4-17	_____	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
595-598	4-18	___	concrete[38]|organization[39]	new[38]|giv[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	coref|coref	6-36[55_38]|5-4[41_39]	
599-606	4-19	_______	concrete[38]|concrete[40]	new[38]|new[40]	nonsal[38]|nonsal[40]	cf1[38]|cf1[40]	_	_	_	
607-612	4-20	_____	concrete[38]|concrete[40]	new[38]|new[40]	nonsal[38]|nonsal[40]	cf1[38]|cf1[40]	_	_	_	
613-623	4-21	__________	concrete[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
624-625	4-22	_	_	_	_	_	_	_	_	

#Text=___ __ ___ ___ _______ ___ ___ ________ ____ ____ _______ _ ___ _________ ____ _
626-629	5-1	___	_	_	_	_	_	_	_	
630-632	5-2	__	_	_	_	_	_	_	_	
633-636	5-3	___	_	_	_	_	_	_	_	
637-640	5-4	___	organization[41]	giv[41]	nonsal[41]	cf1[41]	_	coref	6-1[44_41]	
641-648	5-5	_______	organization[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
649-652	5-6	___	_	_	_	_	_	_	_	
653-656	5-7	___	_	_	_	_	_	_	_	
657-665	5-8	________	_	_	_	_	_	_	_	
666-670	5-9	____	_	_	_	_	_	_	_	
671-675	5-10	____	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
676-683	5-11	_______	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
684-685	5-12	_	_	_	_	_	_	_	_	
686-689	5-13	___	person[43]	giv[43]	nonsal[43]	cf1[43]	_	coref	6-49[58_43]	
690-699	5-14	_________	person[43]	giv[43]	nonsal[43]	cf1[43]	_	_	_	
700-704	5-15	____	_	_	_	_	_	_	_	
705-706	5-16	_	_	_	_	_	_	_	_	

#Text=_____ _ ___ _______ __ _ ________ _____________ __ ___ ___ ___ ___ _________ _______ __ ______ __ ___ ______ ___ _____ ________ __________ _ ____ ______ __ ______ ___ _________ __ ___ _______ __ ___________ __ __ ___ ____ __ ______ _________ _ ______ ___________ _ __ ___ ______ ____ _
707-712	6-1	_____	organization[44]|abstract[45]	giv[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	coref	6-33[54_44]	
713-714	6-2	_	organization[44]|abstract[45]	giv[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
715-718	6-3	___	organization[44]|abstract[46]|abstract[45]	giv[44]|new[46]|new[45]	nonsal[44]|nonsal[46]|nonsal[45]	cf1[44]|cf1[46]|cf1[45]	_	_	_	
719-726	6-4	_______	organization[44]|abstract[46]|abstract[45]	giv[44]|new[46]|new[45]	nonsal[44]|nonsal[46]|nonsal[45]	cf1[44]|cf1[46]|cf1[45]	_	_	_	
727-729	6-5	__	organization[44]|abstract[46]|abstract[45]	giv[44]|new[46]|new[45]	nonsal[44]|nonsal[46]|nonsal[45]	cf1[44]|cf1[46]|cf1[45]	_	_	_	
730-731	6-6	_	organization[44]|abstract[46]|abstract[45]|event[47]	giv[44]|new[46]|new[45]|new[47]	nonsal[44]|nonsal[46]|nonsal[45]|nonsal[47]	cf1[44]|cf1[46]|cf1[45]|cf1[47]	_	_	_	
732-740	6-7	________	organization[44]|abstract[46]|abstract[45]|event[47]	giv[44]|new[46]|new[45]|new[47]	nonsal[44]|nonsal[46]|nonsal[45]|nonsal[47]	cf1[44]|cf1[46]|cf1[45]|cf1[47]	_	_	_	
741-754	6-8	_____________	organization[44]|abstract[46]|abstract[45]|event[47]	giv[44]|new[46]|new[45]|new[47]	nonsal[44]|nonsal[46]|nonsal[45]|nonsal[47]	cf1[44]|cf1[46]|cf1[45]|cf1[47]	_	_	_	
755-757	6-9	__	organization[44]|abstract[46]|abstract[45]|event[47]	giv[44]|new[46]|new[45]|new[47]	nonsal[44]|nonsal[46]|nonsal[45]|nonsal[47]	cf1[44]|cf1[46]|cf1[45]|cf1[47]	_	_	_	
758-761	6-10	___	event[47]|organization[44]|abstract[45]|abstract[46]|organization[48]	new[47]|giv[44]|new[45]|new[46]|giv[48]	nonsal[47]|nonsal[44]|nonsal[45]|nonsal[46]|nonsal[48]	cf1[47]|cf1[44]|cf1[45]|cf1[46]|cf1[48]	_	coref	8-1[71_48]	
762-765	6-11	___	event[47]|organization[44]|abstract[45]|abstract[46]|organization[48]	new[47]|giv[44]|new[45]|new[46]|giv[48]	nonsal[47]|nonsal[44]|nonsal[45]|nonsal[46]|nonsal[48]	cf1[47]|cf1[44]|cf1[45]|cf1[46]|cf1[48]	_	_	_	
766-769	6-12	___	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
770-773	6-13	___	abstract[45]|organization[49]	new[45]|new[49]	nonsal[45]|nonsal[49]	cf1[45]|cf1[49]	_	_	_	
774-783	6-14	_________	person[50]|organization[49]|abstract[45]	new[50]|new[49]|new[45]	nonsal[50]|nonsal[49]|nonsal[45]	cf1[50]|cf1[49]|cf1[45]	_	_	_	
784-791	6-15	_______	person[50]|organization[49]|abstract[45]	new[50]|new[49]|new[45]	nonsal[50]|nonsal[49]|nonsal[45]	cf1[50]|cf1[49]|cf1[45]	_	_	_	
792-794	6-16	__	person[50]|organization[49]|abstract[45]	new[50]|new[49]|new[45]	nonsal[50]|nonsal[49]|nonsal[45]	cf1[50]|cf1[49]|cf1[45]	_	_	_	
795-801	6-17	______	abstract[45]|organization[49]	new[45]|new[49]	nonsal[45]|nonsal[49]	cf1[45]|cf1[49]	_	_	_	
802-804	6-18	__	abstract[45]|organization[49]	new[45]|new[49]	nonsal[45]|nonsal[49]	cf1[45]|cf1[49]	_	_	_	
805-808	6-19	___	organization[51]|abstract[45]|organization[49]	new[51]|new[45]|new[49]	nonsal[51]|nonsal[45]|nonsal[49]	cf1[51]|cf1[45]|cf1[49]	_	_	_	
809-815	6-20	______	organization[51]|abstract[45]|organization[49]	new[51]|new[45]|new[49]	nonsal[51]|nonsal[45]|nonsal[49]	cf1[51]|cf1[45]|cf1[49]	_	_	_	
816-819	6-21	___	organization[51]|abstract[45]|organization[49]	new[51]|new[45]|new[49]	nonsal[51]|nonsal[45]|nonsal[49]	cf1[51]|cf1[45]|cf1[49]	_	_	_	
820-825	6-22	_____	organization[51]|abstract[45]|organization[49]	new[51]|new[45]|new[49]	nonsal[51]|nonsal[45]|nonsal[49]	cf1[51]|cf1[45]|cf1[49]	_	_	_	
826-834	6-23	________	organization[51]|abstract[45]|organization[49]	new[51]|new[45]|new[49]	nonsal[51]|nonsal[45]|nonsal[49]	cf1[51]|cf1[45]|cf1[49]	_	_	_	
835-845	6-24	__________	organization[51]|abstract[45]|organization[49]	new[51]|new[45]|new[49]	nonsal[51]|nonsal[45]|nonsal[49]	cf1[51]|cf1[45]|cf1[49]	_	_	_	
846-847	6-25	_	_	_	_	_	_	_	_	
848-852	6-26	____	_	_	_	_	_	_	_	
853-859	6-27	______	_	_	_	_	_	_	_	
860-862	6-28	__	_	_	_	_	_	_	_	
863-869	6-29	______	_	_	_	_	_	_	_	
870-873	6-30	___	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
874-883	6-31	_________	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
884-886	6-32	__	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
887-890	6-33	___	concrete[53]|abstract[52]|organization[54]	new[53]|new[52]|giv[54]	nonsal[53]|nonsal[52]|nonsal[54]	cf1[53]|cf1[52]|cf1[54]	_	coref	7-1[59_54]	
891-898	6-34	_______	concrete[53]|abstract[52]	new[53]|new[52]	nonsal[53]|nonsal[52]	cf1[53]|cf1[52]	_	_	_	
899-901	6-35	__	concrete[53]|abstract[52]	new[53]|new[52]	nonsal[53]|nonsal[52]	cf1[53]|cf1[52]	_	_	_	
902-913	6-36	___________	concrete[53]|abstract[52]|concrete[55]	new[53]|new[52]|giv[55]	nonsal[53]|nonsal[52]|nonsal[55]	cf1[53]|cf1[52]|cf1[55]	_	coref	7-23[70_55]	
914-916	6-37	__	_	_	_	_	_	_	_	
917-919	6-38	__	_	_	_	_	_	_	_	
920-923	6-39	___	_	_	_	_	_	_	_	
924-928	6-40	____	_	_	_	_	_	_	_	
929-931	6-41	__	_	_	_	_	_	_	_	
932-938	6-42	______	organization[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
939-948	6-43	_________	organization[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
949-950	6-44	_	organization[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
951-957	6-45	______	organization[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
958-969	6-46	___________	organization[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
970-971	6-47	_	_	_	_	_	_	_	_	
972-974	6-48	__	_	_	_	_	_	_	_	
975-978	6-49	___	person[58]	giv[58]	nonsal[58]	cf1[58]	_	_	_	
979-985	6-50	______	person[58]	giv[58]	nonsal[58]	cf1[58]	_	_	_	
986-990	6-51	____	_	_	_	_	_	_	_	
991-992	6-52	_	_	_	_	_	_	_	_	

#Text=_____ _ __ ________ _ ____ _ _______ _____ _ _________ ______ __ ____ ___ ___ _________ ___ __ _________ ________ __ ___ ____ _
993-998	7-1	_____	organization[59]	giv[59]	nonsal[59]	cf1[59]	_	coref	7-15[64_59]	
999-1000	7-2	_	organization[59]	giv[59]	nonsal[59]	cf1[59]	_	_	_	
1001-1003	7-3	__	organization[59]	giv[59]	nonsal[59]	cf1[59]	_	_	_	
1004-1012	7-4	________	organization[59]|place[60]	giv[59]|new[60]	nonsal[59]|nonsal[60]	cf1[59]|cf1[60]	_	_	_	
1013-1014	7-5	_	organization[59]|place[60]	giv[59]|new[60]	nonsal[59]|nonsal[60]	cf1[59]|cf1[60]	_	_	_	
1015-1019	7-6	____	place[61]|place[60]|organization[59]	giv[61]|new[60]|giv[59]	nonsal[61]|nonsal[60]|nonsal[59]	cf1[61]|cf1[60]|cf1[59]	_	_	_	
1020-1021	7-7	_	_	_	_	_	_	_	_	
1022-1029	7-8	_______	_	_	_	_	_	_	_	
1030-1035	7-9	_____	_	_	_	_	_	_	_	
1036-1037	7-10	_	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1038-1047	7-11	_________	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1048-1054	7-12	______	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1055-1057	7-13	__	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1058-1062	7-14	____	abstract[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
1063-1066	7-15	___	abstract[64]|abstract[65]|abstract[63]|abstract[62]|organization[64]	new[64]|new[65]|new[63]|new[62]|giv[64]	nonsal[64]|nonsal[65]|nonsal[63]|nonsal[62]|nonsal[64]	cf1[64]|cf1[65]|cf1[63]|cf1[62]|cf1[64]	_	coref	8-15[76_64]	
1067-1070	7-16	___	abstract[65]|abstract[63]|abstract[66]|abstract[62]	new[65]|new[63]|new[66]|new[62]	nonsal[65]|nonsal[63]|nonsal[66]|nonsal[62]	cf1[65]|cf1[63]|cf1[66]|cf1[62]	_	_	_	
1071-1080	7-17	_________	abstract[65]|abstract[63]|abstract[66]|abstract[62]	new[65]|new[63]|new[66]|new[62]	nonsal[65]|nonsal[63]|nonsal[66]|nonsal[62]	cf1[65]|cf1[63]|cf1[66]|cf1[62]	_	_	_	
1081-1084	7-18	___	abstract[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
1085-1087	7-19	__	abstract[63]|abstract[67]|abstract[68]|abstract[62]	new[63]|new[67]|new[68]|new[62]	nonsal[63]|nonsal[67]|nonsal[68]|nonsal[62]	cf1[63]|cf1[67]|cf1[68]|cf1[62]	_	_	_	
1088-1097	7-20	_________	abstract[63]|abstract[67]|abstract[68]|abstract[62]	new[63]|new[67]|new[68]|new[62]	nonsal[63]|nonsal[67]|nonsal[68]|nonsal[62]	cf1[63]|cf1[67]|cf1[68]|cf1[62]	_	_	_	
1098-1106	7-21	________	abstract[63]|abstract[67]|abstract[62]|abstract[69]	new[63]|new[67]|new[62]|new[69]	nonsal[63]|nonsal[67]|nonsal[62]|nonsal[69]	cf1[63]|cf1[67]|cf1[62]|cf1[69]	_	_	_	
1107-1109	7-22	__	abstract[63]|abstract[67]|abstract[62]|abstract[69]	new[63]|new[67]|new[62]|new[69]	nonsal[63]|nonsal[67]|nonsal[62]|nonsal[69]	cf1[63]|cf1[67]|cf1[62]|cf1[69]	_	_	_	
1110-1113	7-23	___	abstract[69]|abstract[63]|abstract[67]|concrete[70]|abstract[62]	new[69]|new[63]|new[67]|giv[70]|new[62]	nonsal[69]|nonsal[63]|nonsal[67]|nonsal[70]|nonsal[62]	cf1[69]|cf1[63]|cf1[67]|cf1[70]|cf1[62]	_	coref	8-17[77_70]	
1114-1118	7-24	____	abstract[69]|abstract[63]|abstract[67]|concrete[70]|abstract[62]	new[69]|new[63]|new[67]|giv[70]|new[62]	nonsal[69]|nonsal[63]|nonsal[67]|nonsal[70]|nonsal[62]	cf1[69]|cf1[63]|cf1[67]|cf1[70]|cf1[62]	_	_	_	
1119-1120	7-25	_	_	_	_	_	_	_	_	

#Text=___ ___ ___ ____ __ _________ ________ __ _________ __ ___ _______ __________ ____ _____ ___________ ___ __________ _______ ___ ___ ___ __ ____ __________ ________ __ ____ _______ ________ __ ___________ _
1121-1124	8-1	___	organization[71]	giv[71]	nonsal[71]	cf1[71]	_	coref	8-5[72_71]	
1125-1128	8-2	___	organization[71]	giv[71]	nonsal[71]	cf1[71]	_	_	_	
1129-1132	8-3	___	_	_	_	_	_	_	_	
1133-1137	8-4	____	_	_	_	_	_	_	_	
1138-1140	8-5	__	organization[72]	giv[72]	nonsal[72]	cf1[72]	_	coref	8-8[74_72]	
1141-1150	8-6	_________	_	_	_	_	_	_	_	
1151-1159	8-7	________	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
1160-1162	8-8	__	organization[74]|abstract[73]	giv[74]|giv[73]	nonsal[74]|nonsal[73]	cf1[74]|cf1[73]	_	_	_	
1163-1172	8-9	_________	abstract[73]	giv[73]	nonsal[73]	cf1[73]	_	_	_	
