#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___________ _____________ ____ ____ __ ________ _____ ___ _ _______________ ____ ___ ___ ______ _______ __ _________ __ ___ _____ _ ___ _____ ____ __ _______ __ ________ _____ _____ __ _______ ______ ______ _
182-184	1-31	__	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
185-192	1-32	_______	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
193-199	1-33	______	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
200-206	1-34	______	abstract[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
207-208	1-35	_	_	_	_	_	_	_	_	

#Text=___ _______ ____ __ _______ __ _____ __ ____________ ______ __ ______ ______ __ ________ ___ ___ _______ ______ __ ___ _________ _____ ___________ _
209-212	2-1	___	organization[11]	giv[11]	nonsal[11]	cf1[11]	_	coref	2-4[12_11]	
213-220	2-2	_______	organization[11]	giv[11]	nonsal[11]	cf1[11]	_	_	_	
221-225	2-3	____	_	_	_	_	_	_	_	
226-228	2-4	__	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	coref	2-21[17_12]	
229-236	2-5	_______	_	_	_	_	_	_	_	
237-239	2-6	__	_	_	_	_	_	_	_	
240-245	2-7	_____	_	_	_	_	_	_	_	
246-248	2-8	__	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
249-261	2-9	____________	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
262-268	2-10	______	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
269-271	2-11	__	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
272-278	2-12	______	abstract[13]|abstract[14]	new[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
279-285	2-13	______	abstract[13]|abstract[14]	new[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
286-288	2-14	__	_	_	_	_	_	_	_	
289-297	2-15	________	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	coref	4-10[23_15]	
298-301	2-16	___	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
302-305	2-17	___	abstract[16]|abstract[15]	new[16]|new[15]	nonsal[16]|nonsal[15]	cf1[16]|cf1[15]	_	_	_	
306-313	2-18	_______	abstract[16]|abstract[15]	new[16]|new[15]	nonsal[16]|nonsal[15]	cf1[16]|cf1[15]	_	_	_	
314-320	2-19	______	abstract[16]|abstract[15]	new[16]|new[15]	nonsal[16]|nonsal[15]	cf1[16]|cf1[15]	_	_	_	
321-323	2-20	__	abstract[16]|abstract[15]	new[16]|new[15]	nonsal[16]|nonsal[15]	cf1[16]|cf1[15]	_	_	_	
324-327	2-21	___	abstract[15]|abstract[16]|organization[17]|abstract[18]	new[15]|new[16]|giv[17]|giv[18]	nonsal[15]|nonsal[16]|nonsal[17]|nonsal[18]	cf1[15]|cf1[16]|cf1[17]|cf1[18]	_	coref|coref	4-1[20_17]|5-20[30_18]	
328-337	2-22	_________	abstract[15]|abstract[16]|abstract[18]	new[15]|new[16]|giv[18]	nonsal[15]|nonsal[16]|nonsal[18]	cf1[15]|cf1[16]|cf1[18]	_	_	_	
338-343	2-23	_____	abstract[15]|abstract[16]|abstract[18]	new[15]|new[16]|giv[18]	nonsal[15]|nonsal[16]|nonsal[18]	cf1[15]|cf1[16]|cf1[18]	_	_	_	
344-355	2-24	___________	abstract[15]|abstract[16]|abstract[18]	new[15]|new[16]|giv[18]	nonsal[15]|nonsal[16]|nonsal[18]	cf1[15]|cf1[16]|cf1[18]	_	_	_	
356-357	2-25	_	_	_	_	_	_	_	_	

#Text=___ ________ _____ ___ _____ ___________ _
358-361	3-1	___	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
362-370	3-2	________	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
371-376	3-3	_____	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
377-380	3-4	___	_	_	_	_	_	_	_	
381-386	3-5	_____	_	_	_	_	_	_	_	
387-398	3-6	___________	_	_	_	_	_	_	_	
399-400	3-7	_	_	_	_	_	_	_	_	

#Text=___________ ____ ______ __________ ___ __ ___ ____________ __ ___ _______ ________ _
401-412	4-1	___________	organization[20]	giv[20]	nonsal[20]	cf1[20]	_	coref	5-1[24_20]	
413-417	4-2	____	_	_	_	_	_	_	_	
418-424	4-3	______	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
425-435	4-4	__________	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
436-439	4-5	___	_	_	_	_	_	_	_	
440-442	4-6	__	_	_	_	_	_	_	_	
443-446	4-7	___	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
447-459	4-8	____________	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
460-462	4-9	__	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
463-466	4-10	___	abstract[22]|abstract[23]	new[22]|giv[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
467-474	4-11	_______	abstract[22]|abstract[23]	new[22]|giv[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
475-483	4-12	________	abstract[22]|abstract[23]	new[22]|giv[23]	nonsal[22]|nonsal[23]	cf1[22]|cf1[23]	_	_	_	
484-485	4-13	_	_	_	_	_	_	_	_	

#Text=___ _______________ _______ ____ _ _______ _ ____ __ _______ ____ _ __ ___ ______ ________ __ _________ __ ___ _________ _____ _
486-489	5-1	___	organization[24]	giv[24]	nonsal[24]	cf1[24]	_	coref	5-13[27_24]	
490-505	5-2	_______________	organization[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
506-513	5-3	_______	organization[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
514-518	5-4	____	_	_	_	_	_	_	_	
519-520	5-5	_	_	_	_	_	_	_	_	
521-528	5-6	_______	_	_	_	_	_	_	_	
529-530	5-7	_	_	_	_	_	_	_	_	
531-535	5-8	____	_	_	_	_	_	_	_	
536-538	5-9	__	_	_	_	_	_	_	_	
539-546	5-10	_______	time[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
547-551	5-11	____	time[26]|time[25]	new[26]|new[25]	nonsal[26]|nonsal[25]	cf1[26]|cf1[25]	_	_	_	
552-553	5-12	_	_	_	_	_	_	_	_	
554-556	5-13	__	organization[27]	giv[27]	nonsal[27]	cf1[27]	_	coref	6-1[31_27]	
557-560	5-14	___	_	_	_	_	_	_	_	
561-567	5-15	______	_	_	_	_	_	_	_	
568-576	5-16	________	abstract[28]	giv[28]	nonsal[28]	cf1[28]	_	coref	6-3[33_28]	
577-579	5-17	__	abstract[28]	giv[28]	nonsal[28]	cf1[28]	_	_	_	
580-589	5-18	_________	abstract[28]|abstract[29]	giv[28]|giv[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
590-592	5-19	__	abstract[28]|abstract[29]	giv[28]|giv[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
593-596	5-20	___	abstract[28]|abstract[29]|abstract[30]	giv[28]|giv[29]|giv[30]	nonsal[28]|nonsal[29]|nonsal[30]	cf1[28]|cf1[29]|cf1[30]	_	_	_	
597-606	5-21	_________	abstract[28]|abstract[29]|abstract[30]	giv[28]|giv[29]|giv[30]	nonsal[28]|nonsal[29]|nonsal[30]	cf1[28]|cf1[29]|cf1[30]	_	_	_	
607-612	5-22	_____	abstract[28]|abstract[29]|abstract[30]	giv[28]|giv[29]|giv[30]	nonsal[28]|nonsal[29]|nonsal[30]	cf1[28]|cf1[29]|cf1[30]	_	_	_	
613-614	5-23	_	_	_	_	_	_	_	_	

#Text=___________ _________ ___ __________________ _______ __ _______ ____ ___ ____ __ ___ ___ ___ _____ __ _____ __ __ _________ __ _______ _____ _ _ _______ _ ___ ____ __ __ ____ ____ __ ___ ______ _
615-626	6-1	___________	organization[31]	giv[31]	nonsal[31]	cf1[31]	_	coref	6-3[32_31]	
627-636	6-2	_________	_	_	_	_	_	_	_	
637-640	6-3	___	organization[32]|abstract[33]	giv[32]|giv[33]	nonsal[32]|nonsal[33]	cf1[32]|cf1[33]	_	coref	6-11[36_32]	
641-659	6-4	__________________	abstract[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
660-667	6-5	_______	abstract[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
668-670	6-6	__	_	_	_	_	_	_	_	
671-678	6-7	_______	time[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
679-683	6-8	____	time[35]|time[34]	new[35]|new[34]	nonsal[35]|nonsal[34]	cf1[35]|cf1[34]	_	_	_	
684-687	6-9	___	_	_	_	_	_	_	_	
688-692	6-10	____	_	_	_	_	_	_	_	
693-695	6-11	__	organization[36]	giv[36]	nonsal[36]	cf1[36]	_	coref	7-3[43_36]	
696-699	6-12	___	_	_	_	_	_	_	_	
700-703	6-13	___	_	_	_	_	_	_	_	
704-707	6-14	___	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
708-713	6-15	_____	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
714-716	6-16	__	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
717-722	6-17	_____	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
723-725	6-18	__	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
726-728	6-19	__	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
729-738	6-20	_________	abstract[37]|abstract[38]	new[37]|new[38]	nonsal[37]|nonsal[38]	cf1[37]|cf1[38]	_	_	_	
739-741	6-21	__	abstract[37]|abstract[38]	new[37]|new[38]	nonsal[37]|nonsal[38]	cf1[37]|cf1[38]	_	_	_	
742-749	6-22	_______	abstract[37]|abstract[38]|abstract[39]	new[37]|new[38]|new[39]	nonsal[37]|nonsal[38]|nonsal[39]	cf1[37]|cf1[38]|cf1[39]	_	_	_	
750-755	6-23	_____	abstract[37]|abstract[38]|abstract[40]|abstract[39]	new[37]|new[38]|new[40]|new[39]	nonsal[37]|nonsal[38]|nonsal[40]|nonsal[39]	cf1[37]|cf1[38]|cf1[40]|cf1[39]	_	_	_	
756-757	6-24	_	abstract[37]|abstract[38]|abstract[40]|abstract[39]	new[37]|new[38]|new[40]|new[39]	nonsal[37]|nonsal[38]|nonsal[40]|nonsal[39]	cf1[37]|cf1[38]|cf1[40]|cf1[39]	_	_	_	
758-759	6-25	_	abstract[37]|abstract[38]|abstract[40]|abstract[39]	new[37]|new[38]|new[40]|new[39]	nonsal[37]|nonsal[38]|nonsal[40]|nonsal[39]	cf1[37]|cf1[38]|cf1[40]|cf1[39]	_	_	_	
760-767	6-26	_______	abstract[37]|abstract[38]|abstract[40]|abstract[39]	new[37]|new[38]|new[40]|new[39]	nonsal[37]|nonsal[38]|nonsal[40]|nonsal[39]	cf1[37]|cf1[38]|cf1[40]|cf1[39]	_	_	_	
768-769	6-27	_	_	_	_	_	_	_	_	
770-773	6-28	___	_	_	_	_	_	_	_	
774-778	6-29	____	_	_	_	_	_	_	_	
779-781	6-30	__	_	_	_	_	_	_	_	
782-784	6-31	__	_	_	_	_	_	_	_	
785-789	6-32	____	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
790-794	6-33	____	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
795-797	6-34	__	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
798-801	6-35	___	abstract[41]|time[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
802-808	6-36	______	abstract[41]|time[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
809-810	6-37	_	_	_	_	_	_	_	_	

#Text=____________ _ ___ _______ ____ __ _____ ____ ___ __________ ___ ________ __________ ___ ___ ________ ________ __ __ _______ ______ __ ______ _____ _ ________ __ __ _______ __ ________ _
811-823	7-1	____________	_	_	_	_	_	_	_	
824-825	7-2	_	_	_	_	_	_	_	_	
826-829	7-3	___	organization[43]	giv[43]	nonsal[43]	cf1[43]	_	coref	7-6[44_43]	
830-837	7-4	_______	organization[43]	giv[43]	nonsal[43]	cf1[43]	_	_	_	
838-842	7-5	____	_	_	_	_	_	_	_	
843-845	7-6	__	organization[44]	giv[44]	nonsal[44]	cf1[44]	_	coref	8-1[50_44]	
846-851	7-7	_____	_	_	_	_	_	_	_	
852-856	7-8	____	_	_	_	_	_	_	_	
857-860	7-9	___	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
861-871	7-10	__________	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
872-875	7-11	___	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
876-884	7-12	________	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
885-895	7-13	__________	organization[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
896-899	7-14	___	_	_	_	_	_	_	_	
900-903	7-15	___	abstract[46]	giv[46]	nonsal[46]	cf1[46]	_	coref	8-19[55_46]	
904-912	7-16	________	abstract[46]	giv[46]	nonsal[46]	cf1[46]	_	_	_	
913-921	7-17	________	abstract[46]	giv[46]	nonsal[46]	cf1[46]	_	_	_	
922-924	7-18	__	abstract[46]	giv[46]	nonsal[46]	cf1[46]	_	_	_	
925-927	7-19	__	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
928-935	7-20	_______	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
936-942	7-21	______	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
943-945	7-22	__	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
946-952	7-23	______	abstract[48]|abstract[46]|abstract[47]	new[48]|giv[46]|giv[47]	nonsal[48]|nonsal[46]|nonsal[47]	cf1[48]|cf1[46]|cf1[47]	_	_	_	
953-958	7-24	_____	abstract[48]|abstract[46]|abstract[47]	new[48]|giv[46]|giv[47]	nonsal[48]|nonsal[46]|nonsal[47]	cf1[48]|cf1[46]|cf1[47]	_	_	_	
959-960	7-25	_	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
961-969	7-26	________	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
970-972	7-27	__	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
973-975	7-28	__	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
976-983	7-29	_______	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
984-986	7-30	__	abstract[46]|abstract[47]	giv[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
987-995	7-31	________	abstract[46]|time[49]|abstract[47]	giv[46]|new[49]|giv[47]	nonsal[46]|nonsal[49]|nonsal[47]	cf1[46]|cf1[49]|cf1[47]	_	_	_	
996-997	7-32	_	_	_	_	_	_	_	_	

#Text=___ _______ ____ _______ ________ ____ ___ ______ _ ____ _ _________ _ __________ ____ _ ____________ ___ ___ ________ _ ____ _______ __ ______ __ ___ __ ____ __ __ __________ ___ _______ ______ __ _____ _______________ _
998-1001	8-1	___	organization[50]	giv[50]	nonsal[50]	cf1[50]	_	coref	10-1[62_50]	
1002-1009	8-2	_______	organization[50]	giv[50]	nonsal[50]	cf1[50]	_	_	_	
1010-1014	8-3	____	_	_	_	_	_	_	_	
1015-1022	8-4	_______	abstract[51]|organization[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
1023-1031	8-5	________	abstract[51]|organization[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
1032-1036	8-6	____	abstract[51]|organization[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
1037-1040	8-7	___	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
1041-1047	8-8	______	organization[53]|abstract[51]	new[53]|new[51]	nonsal[53]|nonsal[51]	cf1[53]|cf1[51]	_	_	_	
1048-1049	8-9	_	organization[53]|abstract[51]	new[53]|new[51]	nonsal[53]|nonsal[51]	cf1[53]|cf1[51]	_	_	_	
1050-1054	8-10	____	organization[53]|abstract[51]	new[53]|new[51]	nonsal[53]|nonsal[51]	cf1[53]|cf1[51]	_	_	_	
1055-1056	8-11	_	organization[53]|abstract[51]	new[53]|new[51]	nonsal[53]|nonsal[51]	cf1[53]|cf1[51]	_	_	_	
1057-1066	8-12	_________	organization[53]|abstract[51]	new[53]|new[51]	nonsal[53]|nonsal[51]	cf1[53]|cf1[51]	_	_	_	
1067-1068	8-13	_	organization[53]|abstract[51]	new[53]|new[51]	nonsal[53]|nonsal[51]	cf1[53]|cf1[51]	_	_	_	
1069-1079	8-14	__________	organization[53]|abstract[51]	new[53]|new[51]	nonsal[53]|nonsal[51]	cf1[53]|cf1[51]	_	_	_	
1080-1084	8-15	____	organization[53]|abstract[51]	new[53]|new[51]	nonsal[53]|nonsal[51]	cf1[53]|cf1[51]	_	_	_	
1085-1086	8-16	_	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
1087-1099	8-17	____________	abstract[51]|abstract[54]	new[51]|new[54]	nonsal[51]|nonsal[54]	cf1[51]|cf1[54]	_	_	_	
1100-1103	8-18	___	abstract[51]|abstract[54]	new[51]|new[54]	nonsal[51]|nonsal[54]	cf1[51]|cf1[54]	_	_	_	
1104-1107	8-19	___	abstract[51]|abstract[55]|abstract[54]	new[51]|giv[55]|new[54]	nonsal[51]|nonsal[55]|nonsal[54]	cf1[51]|cf1[55]|cf1[54]	_	_	_	
1108-1116	8-20	________	abstract[51]|abstract[55]|abstract[54]	new[51]|giv[55]|new[54]	nonsal[51]|nonsal[55]|nonsal[54]	cf1[51]|cf1[55]|cf1[54]	_	_	_	
1117-1118	8-21	_	_	_	_	_	_	_	_	
1119-1123	8-22	____	_	_	_	_	_	_	_	
1124-1131	8-23	_______	_	_	_	_	_	_	_	
1132-1134	8-24	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1135-1141	8-25	______	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1142-1144	8-26	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1145-1148	8-27	___	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1149-1151	8-28	__	abstract[57]|abstract[56]	new[57]|new[56]	nonsal[57]|nonsal[56]	cf1[57]|cf1[56]	_	_	_	
1152-1156	8-29	____	abstract[57]|abstract[56]	new[57]|new[56]	nonsal[57]|nonsal[56]	cf1[57]|cf1[56]	_	_	_	
1157-1159	8-30	__	abstract[57]|abstract[56]	new[57]|new[56]	nonsal[57]|nonsal[56]	cf1[57]|cf1[56]	_	_	_	
1160-1162	8-31	__	abstract[57]|abstract[56]|abstract[58]	new[57]|new[56]|new[58]	nonsal[57]|nonsal[56]|nonsal[58]	cf1[57]|cf1[56]|cf1[58]	_	_	_	
1163-1173	8-32	__________	abstract[57]|abstract[56]|abstract[58]	new[57]|new[56]|new[58]	nonsal[57]|nonsal[56]|nonsal[58]	cf1[57]|cf1[56]|cf1[58]	_	_	_	
1174-1177	8-33	___	abstract[57]|abstract[56]|abstract[58]	new[57]|new[56]|new[58]	nonsal[57]|nonsal[56]|nonsal[58]	cf1[57]|cf1[56]|cf1[58]	_	_	_	
1178-1185	8-34	_______	abstract[57]|abstract[56]|abstract[58]	new[57]|new[56]|new[58]	nonsal[57]|nonsal[56]|nonsal[58]	cf1[57]|cf1[56]|cf1[58]	_	_	_	
1186-1192	8-35	______	abstract[57]|abstract[56]|abstract[58]	new[57]|new[56]|new[58]	nonsal[57]|nonsal[56]|nonsal[58]	cf1[57]|cf1[56]|cf1[58]	_	_	_	
1193-1195	8-36	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1196-1201	8-37	_____	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1202-1217	8-38	_______________	abstract[56]|abstract[59]	new[56]|new[59]	nonsal[56]|nonsal[59]	cf1[56]|cf1[59]	_	_	_	
1218-1219	8-39	_	_	_	_	_	_	_	_	

#Text=________ ____ __ ____ __ _________ ___ ___________ ____ ____ _
1220-1228	9-1	________	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1229-1233	9-2	____	_	_	_	_	_	_	_	
1234-1236	9-3	__	_	_	_	_	_	_	_	
1237-1241	9-4	____	_	_	_	_	_	_	_	
1242-1244	9-5	__	_	_	_	_	_	_	_	
1245-1254	9-6	_________	_	_	_	_	_	_	_	
1255-1258	9-7	___	_	_	_	_	_	_	_	
1259-1270	9-8	___________	_	_	_	_	_	_	_	
1271-1275	9-9	____	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1276-1280	9-10	____	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1281-1282	9-11	_	_	_	_	_	_	_	_	

#Text=___________ _________ ___ _____________ ____ _______ ______ ______ ___________ _
1283-1294	10-1	___________	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	_	_	
1295-1304	10-2	_________	_	_	_	_	_	_	_	
1305-1308	10-3	___	_	_	_	_	_	_	_	
1309-1322	10-4	_____________	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1323-1327	10-5	____	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1328-1335	10-6	_______	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1336-1342	10-7	______	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1343-1349	10-8	______	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1350-1361	10-9	___________	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1362-1363	10-10	_	_	_	_	_	_	_	_	
