#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___________ __________ ____ ____ __ _______ __ ______ _ ___ ____ ___ ___ ______ _______ ____ _____ ____ __ ___ __ _______ ___ _________ _
93-98	1-17	_____	abstract[3]|time[5]	new[3]|new[5]	nonsal[3]|nonsal[5]	cf1[3]|cf1[5]	_	_	_	
99-103	1-18	____	abstract[3]|time[6]|time[5]	new[3]|new[6]|new[5]	nonsal[3]|nonsal[6]|nonsal[5]	cf1[3]|cf1[6]|cf1[5]	_	_	_	
104-106	1-19	__	abstract[3]|time[6]|time[5]	new[3]|new[6]|new[5]	nonsal[3]|nonsal[6]|nonsal[5]	cf1[3]|cf1[6]|cf1[5]	_	_	_	
107-110	1-20	___	_	_	_	_	_	_	_	
111-113	1-21	__	_	_	_	_	_	_	_	
114-121	1-22	_______	_	_	_	_	_	_	_	
122-125	1-23	___	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
126-135	1-24	_________	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
136-137	1-25	_	_	_	_	_	_	_	_	

#Text=___ ______ __ ____________ ________ ___ ________ ____ __ __ ___________ _ ______ __ _________ ____________ _ _________ _______ _________ __ ___ ______ _____ _
138-141	2-1	___	organization[8]	giv[8]	nonsal[8]	cf1[8]	_	coref	2-9[13_8]	
142-148	2-2	______	organization[8]	giv[8]	nonsal[8]	cf1[8]	_	_	_	
149-151	2-3	__	organization[8]	giv[8]	nonsal[8]	cf1[8]	_	_	_	
152-164	2-4	____________	organization[8]|concrete[9]|abstract[10]|abstract[11]	giv[8]|new[9]|new[10]|new[11]	nonsal[8]|nonsal[9]|nonsal[10]|nonsal[11]	cf1[8]|cf1[9]|cf1[10]|cf1[11]	_	_	_	
165-173	2-5	________	organization[8]|concrete[9]|abstract[11]	giv[8]|new[9]|new[11]	nonsal[8]|nonsal[9]|nonsal[11]	cf1[8]|cf1[9]|cf1[11]	_	_	_	
174-177	2-6	___	organization[8]|abstract[11]	giv[8]|new[11]	nonsal[8]|nonsal[11]	cf1[8]|cf1[11]	_	_	_	
178-186	2-7	________	organization[8]|abstract[11]|abstract[12]	giv[8]|new[11]|new[12]	nonsal[8]|nonsal[11]|nonsal[12]	cf1[8]|cf1[11]|cf1[12]	_	_	_	
187-191	2-8	____	_	_	_	_	_	_	_	
192-194	2-9	__	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	coref	2-22[17_13]	
195-197	2-10	__	_	_	_	_	_	_	_	
198-209	2-11	___________	_	_	_	_	_	_	_	
210-211	2-12	_	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
212-218	2-13	______	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
219-221	2-14	__	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
222-231	2-15	_________	abstract[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
232-244	2-16	____________	abstract[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
245-246	2-17	_	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
247-256	2-18	_________	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
257-264	2-19	_______	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
265-274	2-20	_________	abstract[16]|abstract[14]	new[16]|new[14]	nonsal[16]|nonsal[14]	cf1[16]|cf1[14]	_	_	_	
275-277	2-21	__	abstract[16]|abstract[14]	new[16]|new[14]	nonsal[16]|nonsal[14]	cf1[16]|cf1[14]	_	_	_	
278-281	2-22	___	organization[17]|abstract[18]|abstract[16]|abstract[14]	giv[17]|new[18]|new[16]|new[14]	nonsal[17]|nonsal[18]|nonsal[16]|nonsal[14]	cf1[17]|cf1[18]|cf1[16]|cf1[14]	_	coref	3-1[19_17]	
282-288	2-23	______	abstract[16]|abstract[18]|abstract[14]	new[16]|new[18]|new[14]	nonsal[16]|nonsal[18]|nonsal[14]	cf1[16]|cf1[18]|cf1[14]	_	_	_	
289-294	2-24	_____	abstract[16]|abstract[18]|abstract[14]	new[16]|new[18]|new[14]	nonsal[16]|nonsal[18]|nonsal[14]	cf1[16]|cf1[18]|cf1[14]	_	_	_	
295-296	2-25	_	_	_	_	_	_	_	_	

#Text=___________ ________ __ ________ ___ ______ __ ___ ____ ___ _____ ___ ___ __ __ _______ __ ____ _ ______ ___ ___ ____ _
297-308	3-1	___________	organization[19]	giv[19]	nonsal[19]	cf1[19]	_	coref	3-15[22_19]	
309-317	3-2	________	_	_	_	_	_	_	_	
318-320	3-3	__	_	_	_	_	_	_	_	
321-329	3-4	________	_	_	_	_	_	_	_	
330-333	3-5	___	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
334-340	3-6	______	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
341-343	3-7	__	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
344-347	3-8	___	abstract[20]|abstract[21]	new[20]|giv[21]	nonsal[20]|nonsal[21]	cf1[20]|cf1[21]	_	_	_	
348-352	3-9	____	abstract[20]|abstract[21]	new[20]|giv[21]	nonsal[20]|nonsal[21]	cf1[20]|cf1[21]	_	_	_	
353-356	3-10	___	_	_	_	_	_	_	_	
357-362	3-11	_____	_	_	_	_	_	_	_	
363-366	3-12	___	_	_	_	_	_	_	_	
367-370	3-13	___	_	_	_	_	_	_	_	
371-373	3-14	__	_	_	_	_	_	_	_	
374-376	3-15	__	organization[22]	giv[22]	nonsal[22]	cf1[22]	_	coref	4-10[28_22]	
377-384	3-16	_______	_	_	_	_	_	_	_	
385-387	3-17	__	_	_	_	_	_	_	_	
388-392	3-18	____	_	_	_	_	_	_	_	
393-394	3-19	_	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
395-401	3-20	______	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
402-405	3-21	___	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
406-409	3-22	___	time[24]|abstract[23]	new[24]|new[23]	nonsal[24]|nonsal[23]	cf1[24]|cf1[23]	_	coref	4-2[25_24]	
410-414	3-23	____	time[24]|abstract[23]	new[24]|new[23]	nonsal[24]|nonsal[23]	cf1[24]|cf1[23]	_	_	_	
415-416	3-24	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ _____ ____ __ _ ____ _ ___________ ________ ___ ______ __ _ ___ _______ _ __ _ ____ _ _____ _
417-419	4-1	__	_	_	_	_	_	_	_	
420-423	4-2	___	time[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
424-428	4-3	____	time[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
429-434	4-4	_____	time[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
435-439	4-5	____	time[25]|time[26]	giv[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	_	_	
440-442	4-6	__	time[25]|time[26]	giv[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	_	_	
443-444	4-7	_	time[25]|time[26]	giv[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	_	_	
445-449	4-8	____	time[25]|time[26]|time[27]	giv[25]|new[26]|new[27]	nonsal[25]|nonsal[26]|nonsal[27]	cf1[25]|cf1[26]|cf1[27]	_	_	_	
450-451	4-9	_	_	_	_	_	_	_	_	
452-463	4-10	___________	organization[28]	giv[28]	nonsal[28]	cf1[28]	_	coref	5-1[33_28]	
464-472	4-11	________	_	_	_	_	_	_	_	
473-476	4-12	___	abstract[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
477-483	4-13	______	abstract[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
484-486	4-14	__	abstract[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
487-488	4-15	_	abstract[30]|abstract[29]	new[30]|giv[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
489-492	4-16	___	abstract[30]|abstract[29]	new[30]|giv[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
493-500	4-17	_______	abstract[30]|abstract[29]	new[30]|giv[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
501-502	4-18	_	abstract[30]|abstract[29]	new[30]|giv[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
503-505	4-19	__	abstract[30]|abstract[29]	new[30]|giv[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
506-507	4-20	_	abstract[30]|abstract[31]|abstract[29]	new[30]|new[31]|giv[29]	nonsal[30]|nonsal[31]|nonsal[29]	cf1[30]|cf1[31]|cf1[29]	_	_	_	
508-512	4-21	____	abstract[30]|abstract[31]|abstract[29]	new[30]|new[31]|giv[29]	nonsal[30]|nonsal[31]|nonsal[29]	cf1[30]|cf1[31]|cf1[29]	_	_	_	
513-514	4-22	_	abstract[30]|abstract[31]|abstract[32]|abstract[29]	new[30]|new[31]|new[32]|giv[29]	nonsal[30]|nonsal[31]|nonsal[32]|nonsal[29]	cf1[30]|cf1[31]|cf1[32]|cf1[29]	_	coref	6-16[41_32]	
515-520	4-23	_____	abstract[30]|abstract[31]|abstract[32]|abstract[29]	new[30]|new[31]|new[32]|giv[29]	nonsal[30]|nonsal[31]|nonsal[32]|nonsal[29]	cf1[30]|cf1[31]|cf1[32]|cf1[29]	_	_	_	
521-522	4-24	_	_	_	_	_	_	_	_	

#Text=___ _______ ___ ___ _____ ___ ___ ______________ _______ _
523-526	5-1	___	organization[33]	giv[33]	nonsal[33]	cf1[33]	_	coref	5-7[34_33]	
527-534	5-2	_______	organization[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
535-538	5-3	___	_	_	_	_	_	_	_	
539-542	5-4	___	_	_	_	_	_	_	_	
543-548	5-5	_____	_	_	_	_	_	_	_	
549-552	5-6	___	_	_	_	_	_	_	_	
553-556	5-7	___	organization[34]|abstract[35]|time[36]	giv[34]|new[35]|giv[36]	nonsal[34]|nonsal[35]|nonsal[36]	cf1[34]|cf1[35]|cf1[36]	_	coref	7-3[44_34]	
557-571	5-8	______________	time[36]|abstract[35]	giv[36]|new[35]	nonsal[36]|nonsal[35]	cf1[36]|cf1[35]	_	_	_	
572-579	5-9	_______	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
580-581	5-10	_	_	_	_	_	_	_	_	

#Text=__ ___ ______ ____ ______ ___ ______ ___ _ ___ _______ _ __ _ ____ _ _____ _ __ _______ __ _ ____ _______ _
582-584	6-1	__	_	_	_	_	_	_	_	
585-588	6-2	___	time[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
589-595	6-3	______	time[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
596-600	6-4	____	time[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
601-607	6-5	______	time[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
608-611	6-6	___	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
612-618	6-7	______	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
619-622	6-8	___	_	_	_	_	_	_	_	
623-624	6-9	_	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
625-628	6-10	___	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
629-636	6-11	_______	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
637-638	6-12	_	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
639-641	6-13	__	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
642-643	6-14	_	abstract[39]|abstract[40]	new[39]|new[40]	nonsal[39]|nonsal[40]	cf1[39]|cf1[40]	_	_	_	
644-648	6-15	____	abstract[39]|abstract[40]	new[39]|new[40]	nonsal[39]|nonsal[40]	cf1[39]|cf1[40]	_	_	_	
649-650	6-16	_	abstract[39]|abstract[41]|abstract[40]	new[39]|giv[41]|new[40]	nonsal[39]|nonsal[41]|nonsal[40]	cf1[39]|cf1[41]|cf1[40]	_	_	_	
651-656	6-17	_____	abstract[39]|abstract[41]|abstract[40]	new[39]|giv[41]|new[40]	nonsal[39]|nonsal[41]|nonsal[40]	cf1[39]|cf1[41]|cf1[40]	_	_	_	
657-658	6-18	_	_	_	_	_	_	_	_	
659-661	6-19	__	_	_	_	_	_	_	_	
662-669	6-20	_______	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
670-672	6-21	__	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
673-674	6-22	_	abstract[42]|abstract[43]	new[42]|new[43]	nonsal[42]|nonsal[43]	cf1[42]|cf1[43]	_	_	_	
675-679	6-23	____	abstract[42]|abstract[43]	new[42]|new[43]	nonsal[42]|nonsal[43]	cf1[42]|cf1[43]	_	_	_	
680-687	6-24	_______	abstract[42]|abstract[43]	new[42]|new[43]	nonsal[42]|nonsal[43]	cf1[42]|cf1[43]	_	_	_	
688-689	6-25	_	_	_	_	_	_	_	_	

#Text=__________ _ ___ _______ ____ __ _____ ____ _ _______ ___________ ______ ____ ___ __________ ___ ________ __________ __ ______ _____________ __ ____ _
690-700	7-1	__________	_	_	_	_	_	_	_	
701-702	7-2	_	_	_	_	_	_	_	_	
703-706	7-3	___	organization[44]	giv[44]	nonsal[44]	cf1[44]	_	coref	7-6[45_44]	
707-714	7-4	_______	organization[44]	giv[44]	nonsal[44]	cf1[44]	_	_	_	
715-719	7-5	____	_	_	_	_	_	_	_	
720-722	7-6	__	organization[45]	giv[45]	nonsal[45]	cf1[45]	_	coref	8-2[49_45]	
723-728	7-7	_____	_	_	_	_	_	_	_	
729-733	7-8	____	_	_	_	_	_	_	_	
734-735	7-9	_	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	coref	8-4[50_46]	
736-743	7-10	_______	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
744-755	7-11	___________	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
756-762	7-12	______	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
763-767	7-13	____	_	_	_	_	_	_	_	
768-771	7-14	___	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
772-782	7-15	__________	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
783-786	7-16	___	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
787-795	7-17	________	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
796-806	7-18	__________	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
807-809	7-19	__	_	_	_	_	_	_	_	
810-816	7-20	______	_	_	_	_	_	_	_	
817-830	7-21	_____________	time[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
831-833	7-22	__	time[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
834-838	7-23	____	time[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
839-840	7-24	_	_	_	_	_	_	_	_	

#Text=__ __ ____ ___ _____ ________ ____ ____________ __ _________ ___ __________ __ _ __________ ____ ___ _______ _____ __________ _
841-843	8-1	__	_	_	_	_	_	_	_	
844-846	8-2	__	organization[49]	giv[49]	nonsal[49]	cf1[49]	_	coref	8-11[52_49]	
847-851	8-3	____	_	_	_	_	_	_	_	
852-855	8-4	___	abstract[50]	giv[50]	nonsal[50]	cf1[50]	_	_	_	
856-861	8-5	_____	abstract[50]	giv[50]	nonsal[50]	cf1[50]	_	_	_	
862-870	8-6	________	_	_	_	_	_	_	_	
871-875	8-7	____	_	_	_	_	_	_	_	
876-888	8-8	____________	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
889-891	8-9	__	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
892-901	8-10	_________	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
902-905	8-11	___	organization[52]|abstract[51]|abstract[53]	giv[52]|new[51]|new[53]	nonsal[52]|nonsal[51]|nonsal[53]	cf1[52]|cf1[51]|cf1[53]	_	coref	9-16[62_52]	
906-916	8-12	__________	abstract[51]|abstract[53]	new[51]|new[53]	nonsal[51]|nonsal[53]	cf1[51]|cf1[53]	_	_	_	
917-919	8-13	__	abstract[51]|abstract[53]	new[51]|new[53]	nonsal[51]|nonsal[53]	cf1[51]|cf1[53]	_	_	_	
920-921	8-14	_	abstract[51]|abstract[54]|abstract[53]	new[51]|new[54]|new[53]	nonsal[51]|nonsal[54]|nonsal[53]	cf1[51]|cf1[54]|cf1[53]	_	_	_	
922-932	8-15	__________	abstract[51]|abstract[54]|abstract[53]	new[51]|new[54]|new[53]	nonsal[51]|nonsal[54]|nonsal[53]	cf1[51]|cf1[54]|cf1[53]	_	_	_	
933-937	8-16	____	abstract[51]|abstract[54]|abstract[53]	new[51]|new[54]|new[53]	nonsal[51]|nonsal[54]|nonsal[53]	cf1[51]|cf1[54]|cf1[53]	_	_	_	
938-941	8-17	___	organization[55]|abstract[51]|abstract[54]|abstract[53]	new[55]|new[51]|new[54]|new[53]	nonsal[55]|nonsal[51]|nonsal[54]|nonsal[53]	cf1[55]|cf1[51]|cf1[54]|cf1[53]	_	coref	9-12[59_55]	
942-949	8-18	_______	organization[55]|abstract[51]|abstract[54]|abstract[53]	new[55]|new[51]|new[54]|new[53]	nonsal[55]|nonsal[51]|nonsal[54]|nonsal[53]	cf1[55]|cf1[51]|cf1[54]|cf1[53]	_	_	_	
950-955	8-19	_____	organization[55]|abstract[51]|abstract[54]|abstract[53]	new[55]|new[51]|new[54]|new[53]	nonsal[55]|nonsal[51]|nonsal[54]|nonsal[53]	cf1[55]|cf1[51]|cf1[54]|cf1[53]	_	_	_	
956-966	8-20	__________	organization[55]|abstract[51]|abstract[54]|abstract[53]	new[55]|new[51]|new[54]|new[53]	nonsal[55]|nonsal[51]|nonsal[54]|nonsal[53]	cf1[55]|cf1[51]|cf1[54]|cf1[53]	_	_	_	
967-968	8-21	_	_	_	_	_	_	_	_	

#Text=_____ __ _________ _____ __ _______ _____ __ ______ __ ______ ___ __________ __ ____ ___________ _____ _________ _ ___________ ____ __ _____ _________ _ _ _______ _____ ____ __ _______ _______ __ _______ _________ _
969-974	9-1	_____	_	_	_	_	_	_	_	
975-977	9-2	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
978-987	9-3	_________	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
988-993	9-4	_____	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
994-996	9-5	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
997-1004	9-6	_______	abstract[56]|organization[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1005-1010	9-7	_____	abstract[56]|organization[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1011-1013	9-8	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1014-1020	9-9	______	abstract[56]|time[58]	new[56]|new[58]	nonsal[56]|nonsal[58]	cf1[56]|cf1[58]	_	_	_	
1021-1023	9-10	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1024-1030	9-11	______	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1031-1034	9-12	___	organization[59]|abstract[56]|abstract[60]	giv[59]|new[56]|new[60]	nonsal[59]|nonsal[56]|nonsal[60]	cf1[59]|cf1[56]|cf1[60]	_	_	_	
1035-1045	9-13	__________	abstract[56]|abstract[60]	new[56]|new[60]	nonsal[56]|nonsal[60]	cf1[56]|cf1[60]	_	_	_	
1046-1048	9-14	__	abstract[56]|abstract[60]	new[56]|new[60]	nonsal[56]|nonsal[60]	cf1[56]|cf1[60]	_	_	_	
1049-1053	9-15	____	abstract[56]|abstract[61]|abstract[60]	new[56]|new[61]|new[60]	nonsal[56]|nonsal[61]|nonsal[60]	cf1[56]|cf1[61]|cf1[60]	_	_	_	
1054-1065	9-16	___________	abstract[56]|abstract[61]|organization[62]|abstract[60]	new[56]|new[61]|giv[62]|new[60]	nonsal[56]|nonsal[61]|nonsal[62]|nonsal[60]	cf1[56]|cf1[61]|cf1[62]|cf1[60]	_	coref	9-20[63_62]	
1066-1071	9-17	_____	abstract[56]|abstract[61]|abstract[60]	new[56]|new[61]|new[60]	nonsal[56]|nonsal[61]|nonsal[60]	cf1[56]|cf1[61]|cf1[60]	_	_	_	
1072-1081	9-18	_________	abstract[56]|abstract[61]|abstract[60]	new[56]|new[61]|new[60]	nonsal[56]|nonsal[61]|nonsal[60]	cf1[56]|cf1[61]|cf1[60]	_	_	_	
1082-1083	9-19	_	_	_	_	_	_	_	_	
1084-1095	9-20	___________	organization[63]	giv[63]	nonsal[63]	cf1[63]	_	coref	9-22[64_63]	
1096-1100	9-21	____	_	_	_	_	_	_	_	
1101-1103	9-22	__	organization[64]	giv[64]	nonsal[64]	cf1[64]	_	_	_	
1104-1109	9-23	_____	_	_	_	_	_	_	_	
1110-1119	9-24	_________	_	_	_	_	_	_	_	
1120-1121	9-25	_	organization[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1122-1123	9-26	_	organization[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1124-1131	9-27	_______	organization[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1132-1137	9-28	_____	organization[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1138-1142	9-29	____	organization[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1143-1145	9-30	__	_	_	_	_	_	_	_	
1146-1153	9-31	_______	_	_	_	_	_	_	_	
1154-1161	9-32	_______	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1162-1164	9-33	__	_	_	_	_	_	_	_	
1165-1172	9-34	_______	person[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1173-1182	9-35	_________	person[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1183-1184	9-36	_	_	_	_	_	_	_	_	
