#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _______ _______ _ ____ ___________ ____ ________ _____ __ _______ ________ ____ __________ ___ ___________ __ ___ ____ ______ _______ ________ _ _______ ___ ___________ __ _____ _
141-149	1-22	________	organization[6]|event[4]	new[6]|new[4]	nonsal[6]|nonsal[4]	cf1[6]|cf1[4]	_	_	_	
150-151	1-23	_	_	_	_	_	_	_	_	
152-159	1-24	_______	_	_	_	_	_	_	_	
160-163	1-25	___	event[8]	new[8]	nonsal[8]	cf1[8]	_	coref	2-1[10_8]	
164-175	1-26	___________	event[8]	new[8]	nonsal[8]	cf1[8]	_	_	_	
176-178	1-27	__	_	_	_	_	_	_	_	
179-184	1-28	_____	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
185-186	1-29	_	_	_	_	_	_	_	_	

#Text=___ ______ ________ _______ __ __________ ________ __ _______ __ ________ _____ _ _____ _________ ____ ___ _______ ________ ___ ___________ ____ ___ _______ ______ __ ______ ___________ _______ __ __ ________ ______ ____ ________ __ ______ ____ ______ __ ____ _________ ____________ ___ ____________ _
187-190	2-1	___	event[10]	giv[10]	nonsal[10]	cf1[10]	_	coref	4-1[34_10]	
191-197	2-2	______	event[10]	giv[10]	nonsal[10]	cf1[10]	_	_	_	
198-206	2-3	________	event[10]	giv[10]	nonsal[10]	cf1[10]	_	_	_	
207-214	2-4	_______	_	_	_	_	_	_	_	
215-217	2-5	__	_	_	_	_	_	_	_	
218-228	2-6	__________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
229-237	2-7	________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
238-240	2-8	__	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
241-248	2-9	_______	abstract[11]|abstract[12]	new[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
249-251	2-10	__	abstract[11]|abstract[12]	new[11]|new[12]	nonsal[11]|nonsal[12]	cf1[11]|cf1[12]	_	_	_	
252-260	2-11	________	organization[13]|abstract[11]|abstract[12]	giv[13]|new[11]|new[12]	nonsal[13]|nonsal[11]|nonsal[12]	cf1[13]|cf1[11]|cf1[12]	_	coref	2-14[15_13]	
261-266	2-12	_____	organization[13]|abstract[11]|abstract[12]	giv[13]|new[11]|new[12]	nonsal[13]|nonsal[11]|nonsal[12]	cf1[13]|cf1[11]|cf1[12]	_	_	_	
267-268	2-13	_	organization[13]|abstract[11]|abstract[12]	giv[13]|new[11]|new[12]	nonsal[13]|nonsal[11]|nonsal[12]	cf1[13]|cf1[11]|cf1[12]	_	_	_	
269-274	2-14	_____	person[14]|abstract[12]|organization[15]|organization[13]|abstract[11]	new[14]|new[12]|giv[15]|giv[13]|new[11]	nonsal[14]|nonsal[12]|nonsal[15]|nonsal[13]|nonsal[11]	cf1[14]|cf1[12]|cf1[15]|cf1[13]|cf1[11]	_	coref	2-17[16_15]	
275-284	2-15	_________	organization[13]|person[14]|abstract[11]|abstract[12]	giv[13]|new[14]|new[11]|new[12]	nonsal[13]|nonsal[14]|nonsal[11]|nonsal[12]	cf1[13]|cf1[14]|cf1[11]|cf1[12]	_	_	_	
285-289	2-16	____	organization[13]|abstract[11]|abstract[12]	giv[13]|new[11]|new[12]	nonsal[13]|nonsal[11]|nonsal[12]	cf1[13]|cf1[11]|cf1[12]	_	_	_	
290-293	2-17	___	organization[16]|organization[13]|abstract[11]|abstract[12]	giv[16]|giv[13]|new[11]|new[12]	nonsal[16]|nonsal[13]|nonsal[11]|nonsal[12]	cf1[16]|cf1[13]|cf1[11]|cf1[12]	_	coref	2-20[18_16]	
294-301	2-18	_______	organization[16]|organization[13]|abstract[11]|abstract[12]	giv[16]|giv[13]|new[11]|new[12]	nonsal[16]|nonsal[13]|nonsal[11]|nonsal[12]	cf1[16]|cf1[13]|cf1[11]|cf1[12]	_	_	_	
302-310	2-19	________	organization[13]|abstract[11]|abstract[12]	giv[13]|new[11]|new[12]	nonsal[13]|nonsal[11]|nonsal[12]	cf1[13]|cf1[11]|cf1[12]	_	_	_	
311-314	2-20	___	event[17]|abstract[12]|organization[18]|organization[13]|abstract[11]	giv[17]|new[12]|giv[18]|giv[13]|new[11]	nonsal[17]|nonsal[12]|nonsal[18]|nonsal[13]|nonsal[11]	cf1[17]|cf1[12]|cf1[18]|cf1[13]|cf1[11]	_	coref	2-35[22_18]	
315-326	2-21	___________	organization[13]|event[17]|abstract[11]|abstract[12]	giv[13]|giv[17]|new[11]|new[12]	nonsal[13]|nonsal[17]|nonsal[11]|nonsal[12]	cf1[13]|cf1[17]|cf1[11]|cf1[12]	_	_	_	
327-331	2-22	____	organization[13]|abstract[11]|abstract[12]	giv[13]|new[11]|new[12]	nonsal[13]|nonsal[11]|nonsal[12]	cf1[13]|cf1[11]|cf1[12]	_	_	_	
332-335	2-23	___	organization[13]|organization[19]|abstract[11]|abstract[12]	giv[13]|new[19]|new[11]|new[12]	nonsal[13]|nonsal[19]|nonsal[11]|nonsal[12]	cf1[13]|cf1[19]|cf1[11]|cf1[12]	_	_	_	
336-343	2-24	_______	organization[13]|organization[19]|abstract[11]|abstract[12]	giv[13]|new[19]|new[11]|new[12]	nonsal[13]|nonsal[19]|nonsal[11]|nonsal[12]	cf1[13]|cf1[19]|cf1[11]|cf1[12]	_	_	_	
344-350	2-25	______	organization[13]|organization[19]|abstract[11]|abstract[12]	giv[13]|new[19]|new[11]|new[12]	nonsal[13]|nonsal[19]|nonsal[11]|nonsal[12]	cf1[13]|cf1[19]|cf1[11]|cf1[12]	_	_	_	
351-353	2-26	__	organization[13]|organization[19]|abstract[11]|abstract[12]	giv[13]|new[19]|new[11]|new[12]	nonsal[13]|nonsal[19]|nonsal[11]|nonsal[12]	cf1[13]|cf1[19]|cf1[11]|cf1[12]	_	_	_	
354-360	2-27	______	organization[13]|organization[19]|abstract[11]|abstract[12]	giv[13]|new[19]|new[11]|new[12]	nonsal[13]|nonsal[19]|nonsal[11]|nonsal[12]	cf1[13]|cf1[19]|cf1[11]|cf1[12]	_	_	_	
361-372	2-28	___________	organization[13]|organization[19]|abstract[11]|abstract[12]	giv[13]|new[19]|new[11]|new[12]	nonsal[13]|nonsal[19]|nonsal[11]|nonsal[12]	cf1[13]|cf1[19]|cf1[11]|cf1[12]	_	_	_	
373-380	2-29	_______	organization[13]|abstract[11]|abstract[12]	giv[13]|new[11]|new[12]	nonsal[13]|nonsal[11]|nonsal[12]	cf1[13]|cf1[11]|cf1[12]	_	_	_	
381-383	2-30	__	organization[13]|abstract[11]|abstract[12]	giv[13]|new[11]|new[12]	nonsal[13]|nonsal[11]|nonsal[12]	cf1[13]|cf1[11]|cf1[12]	_	_	_	
384-386	2-31	__	organization[13]|abstract[11]|abstract[20]|abstract[12]	giv[13]|new[11]|new[20]|new[12]	nonsal[13]|nonsal[11]|nonsal[20]|nonsal[12]	cf1[13]|cf1[11]|cf1[20]|cf1[12]	_	_	_	
387-395	2-32	________	organization[13]|abstract[11]|abstract[20]|abstract[12]	giv[13]|new[11]|new[20]|new[12]	nonsal[13]|nonsal[11]|nonsal[20]|nonsal[12]	cf1[13]|cf1[11]|cf1[20]|cf1[12]	_	_	_	
396-402	2-33	______	organization[13]|abstract[11]|abstract[20]|abstract[12]	giv[13]|new[11]|new[20]|new[12]	nonsal[13]|nonsal[11]|nonsal[20]|nonsal[12]	cf1[13]|cf1[11]|cf1[20]|cf1[12]	_	_	_	
403-407	2-34	____	organization[13]|abstract[11]|abstract[20]|abstract[12]	giv[13]|new[11]|new[20]|new[12]	nonsal[13]|nonsal[11]|nonsal[20]|nonsal[12]	cf1[13]|cf1[11]|cf1[20]|cf1[12]	_	_	_	
408-416	2-35	________	organization[21]|abstract[12]|organization[22]|abstract[20]|organization[13]|abstract[11]	new[21]|new[12]|giv[22]|new[20]|giv[13]|new[11]	nonsal[21]|nonsal[12]|nonsal[22]|nonsal[20]|nonsal[13]|nonsal[11]	cf1[21]|cf1[12]|cf1[22]|cf1[20]|cf1[13]|cf1[11]	_	coref	6-26[54_22]	
417-419	2-36	__	organization[21]|abstract[12]|organization[22]|abstract[20]|organization[13]|abstract[11]	new[21]|new[12]|giv[22]|new[20]|giv[13]|new[11]	nonsal[21]|nonsal[12]|nonsal[22]|nonsal[20]|nonsal[13]|nonsal[11]	cf1[21]|cf1[12]|cf1[22]|cf1[20]|cf1[13]|cf1[11]	_	_	_	
420-426	2-37	______	organization[21]|abstract[12]|abstract[20]|organization[13]|abstract[11]	new[21]|new[12]|new[20]|giv[13]|new[11]	nonsal[21]|nonsal[12]|nonsal[20]|nonsal[13]|nonsal[11]	cf1[21]|cf1[12]|cf1[20]|cf1[13]|cf1[11]	_	_	_	
427-431	2-38	____	organization[21]|abstract[12]|abstract[20]|organization[13]|abstract[11]	new[21]|new[12]|new[20]|giv[13]|new[11]	nonsal[21]|nonsal[12]|nonsal[20]|nonsal[13]|nonsal[11]	cf1[21]|cf1[12]|cf1[20]|cf1[13]|cf1[11]	_	_	_	
432-438	2-39	______	organization[13]|abstract[11]|abstract[20]|abstract[12]	giv[13]|new[11]|new[20]|new[12]	nonsal[13]|nonsal[11]|nonsal[20]|nonsal[12]	cf1[13]|cf1[11]|cf1[20]|cf1[12]	_	_	_	
439-441	2-40	__	organization[13]|abstract[11]|abstract[20]|abstract[12]	giv[13]|new[11]|new[20]|new[12]	nonsal[13]|nonsal[11]|nonsal[20]|nonsal[12]	cf1[13]|cf1[11]|cf1[20]|cf1[12]	_	_	_	
442-446	2-41	____	organization[13]|abstract[11]|abstract[20]|abstract[12]	giv[13]|new[11]|new[20]|new[12]	nonsal[13]|nonsal[11]|nonsal[20]|nonsal[12]	cf1[13]|cf1[11]|cf1[20]|cf1[12]	_	_	_	
447-456	2-42	_________	event[23]|abstract[24]|abstract[12]|abstract[20]|organization[13]|abstract[11]	new[23]|new[24]|new[12]|new[20]|giv[13]|new[11]	nonsal[23]|nonsal[24]|nonsal[12]|nonsal[20]|nonsal[13]|nonsal[11]	cf1[23]|cf1[24]|cf1[12]|cf1[20]|cf1[13]|cf1[11]	_	coref|coref	3-1[25_23]|6-33[56_24]	
457-469	2-43	____________	event[23]|abstract[24]|abstract[12]|abstract[20]|organization[13]|abstract[11]	new[23]|new[24]|new[12]|new[20]|giv[13]|new[11]	nonsal[23]|nonsal[24]|nonsal[12]|nonsal[20]|nonsal[13]|nonsal[11]	cf1[23]|cf1[24]|cf1[12]|cf1[20]|cf1[13]|cf1[11]	_	_	_	
470-473	2-44	___	event[23]|abstract[24]|abstract[12]|abstract[20]|organization[13]|abstract[11]	new[23]|new[24]|new[12]|new[20]|giv[13]|new[11]	nonsal[23]|nonsal[24]|nonsal[12]|nonsal[20]|nonsal[13]|nonsal[11]	cf1[23]|cf1[24]|cf1[12]|cf1[20]|cf1[13]|cf1[11]	_	_	_	
474-486	2-45	____________	abstract[24]|abstract[12]|abstract[20]|organization[13]|abstract[11]	new[24]|new[12]|new[20]|giv[13]|new[11]	nonsal[24]|nonsal[12]|nonsal[20]|nonsal[13]|nonsal[11]	cf1[24]|cf1[12]|cf1[20]|cf1[13]|cf1[11]	_	_	_	
487-488	2-46	_	_	_	_	_	_	_	_	

#Text=___ _________ ____________ ___ ________ _______ ___ ____ ____________ __ ____ _____ __ _______ _______ __ _____ _____ ________ ___ ________ _
489-492	3-1	___	event[25]	giv[25]	nonsal[25]	cf1[25]	_	coref	6-33[57_25]	
493-502	3-2	_________	event[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
503-515	3-3	____________	event[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
516-519	3-4	___	event[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
520-528	3-5	________	_	_	_	_	_	_	_	
529-536	3-6	_______	organization[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
537-540	3-7	___	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
541-545	3-8	____	organization[28]|abstract[27]	new[28]|new[27]	nonsal[28]|nonsal[27]	cf1[28]|cf1[27]	_	_	_	
546-558	3-9	____________	organization[29]|organization[28]|abstract[27]	new[29]|new[28]|new[27]	nonsal[29]|nonsal[28]|nonsal[27]	cf1[29]|cf1[28]|cf1[27]	_	_	_	
559-561	3-10	__	_	_	_	_	_	_	_	
562-566	3-11	____	_	_	_	_	_	_	_	
567-572	3-12	_____	concrete[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
573-575	3-13	__	concrete[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
576-583	3-14	_______	concrete[30]|abstract[31]	new[30]|new[31]	nonsal[30]|nonsal[31]	cf1[30]|cf1[31]	_	_	_	
584-591	3-15	_______	concrete[30]|abstract[31]	new[30]|new[31]	nonsal[30]|nonsal[31]	cf1[30]|cf1[31]	_	_	_	
592-594	3-16	__	concrete[30]|abstract[31]	new[30]|new[31]	nonsal[30]|nonsal[31]	cf1[30]|cf1[31]	_	_	_	
595-600	3-17	_____	concrete[30]|place[32]|abstract[31]	new[30]|new[32]|new[31]	nonsal[30]|nonsal[32]|nonsal[31]	cf1[30]|cf1[32]|cf1[31]	_	_	_	
601-606	3-18	_____	concrete[30]|place[32]|abstract[31]	new[30]|new[32]|new[31]	nonsal[30]|nonsal[32]|nonsal[31]	cf1[30]|cf1[32]|cf1[31]	_	_	_	
607-615	3-19	________	abstract[33]|place[32]|abstract[31]|concrete[30]	new[33]|new[32]|new[31]|new[30]	nonsal[33]|nonsal[32]|nonsal[31]|nonsal[30]	cf1[33]|cf1[32]|cf1[31]|cf1[30]	_	_	_	
616-619	3-20	___	concrete[30]|place[32]|abstract[31]	new[30]|new[32]|new[31]	nonsal[30]|nonsal[32]|nonsal[31]	cf1[30]|cf1[32]|cf1[31]	_	_	_	
620-628	3-21	________	concrete[30]|place[32]|abstract[31]	new[30]|new[32]|new[31]	nonsal[30]|nonsal[32]|nonsal[31]	cf1[30]|cf1[32]|cf1[31]	_	_	_	
629-630	3-22	_	_	_	_	_	_	_	_	

#Text=___ ___________ _ _________ __ ______ _ ________ _____ _ ___ _______ __ ________ __ ___ ____ _______ __ __________ __ ___ _______ ______ _
631-634	4-1	___	event[34]	giv[34]	nonsal[34]	cf1[34]	_	coref	6-20[52_34]	
635-646	4-2	___________	event[34]	giv[34]	nonsal[34]	cf1[34]	_	_	_	
647-648	4-3	_	event[34]	giv[34]	nonsal[34]	cf1[34]	_	_	_	
649-658	4-4	_________	event[34]	giv[34]	nonsal[34]	cf1[34]	_	_	_	
659-661	4-5	__	event[34]	giv[34]	nonsal[34]	cf1[34]	_	_	_	
662-668	4-6	______	event[34]|time[35]	giv[34]|new[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	_	_	
669-670	4-7	_	_	_	_	_	_	_	_	
671-679	4-8	________	_	_	_	_	_	_	_	
680-685	4-9	_____	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
686-687	4-10	_	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
688-691	4-11	___	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
692-699	4-12	_______	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
700-702	4-13	__	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
703-711	4-14	________	abstract[36]|abstract[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
712-714	4-15	__	abstract[36]|abstract[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
715-718	4-16	___	abstract[36]|concrete[38]|abstract[37]	new[36]|new[38]|new[37]	nonsal[36]|nonsal[38]|nonsal[37]	cf1[36]|cf1[38]|cf1[37]	_	_	_	
719-723	4-17	____	abstract[36]|concrete[38]|abstract[37]	new[36]|new[38]|new[37]	nonsal[36]|nonsal[38]|nonsal[37]	cf1[36]|cf1[38]|cf1[37]	_	_	_	
724-731	4-18	_______	abstract[36]|concrete[38]|abstract[37]	new[36]|new[38]|new[37]	nonsal[36]|nonsal[38]|nonsal[37]	cf1[36]|cf1[38]|cf1[37]	_	_	_	
732-734	4-19	__	abstract[36]|concrete[38]|abstract[37]	new[36]|new[38]|new[37]	nonsal[36]|nonsal[38]|nonsal[37]	cf1[36]|cf1[38]|cf1[37]	_	_	_	
735-745	4-20	__________	concrete[38]|abstract[37]|place[39]|abstract[36]|place[40]	new[38]|new[37]|new[39]|new[36]|new[40]	nonsal[38]|nonsal[37]|nonsal[39]|nonsal[36]|nonsal[40]	cf1[38]|cf1[37]|cf1[39]|cf1[36]|cf1[40]	_	_	_	
746-748	4-21	__	concrete[38]|abstract[37]|place[39]|abstract[36]|place[40]	new[38]|new[37]|new[39]|new[36]|new[40]	nonsal[38]|nonsal[37]|nonsal[39]|nonsal[36]|nonsal[40]	cf1[38]|cf1[37]|cf1[39]|cf1[36]|cf1[40]	_	_	_	
749-752	4-22	___	abstract[36]|concrete[38]|abstract[37]|place[40]	new[36]|new[38]|new[37]|new[40]	nonsal[36]|nonsal[38]|nonsal[37]|nonsal[40]	cf1[36]|cf1[38]|cf1[37]|cf1[40]	_	_	_	
753-760	4-23	_______	abstract[36]|concrete[38]|abstract[37]|place[40]	new[36]|new[38]|new[37]|new[40]	nonsal[36]|nonsal[38]|nonsal[37]|nonsal[40]	cf1[36]|cf1[38]|cf1[37]|cf1[40]	_	_	_	
761-767	4-24	______	abstract[36]|concrete[38]|abstract[37]|place[40]	new[36]|new[38]|new[37]|new[40]	nonsal[36]|nonsal[38]|nonsal[37]|nonsal[40]	cf1[36]|cf1[38]|cf1[37]|cf1[40]	_	_	_	
768-769	4-25	_	_	_	_	_	_	_	_	

#Text=_____ ____ ___ _________ _ ___ ______ _______ ___ ____ __ ________ __ ____ _ ______ ______ ____ ___ __ ____ _____ _ _ _______ __ _________ _____ ________ _
770-775	5-1	_____	event[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
776-780	5-2	____	_	_	_	_	_	_	_	
781-784	5-3	___	_	_	_	_	_	_	_	
785-794	5-4	_________	_	_	_	_	_	_	_	
795-796	5-5	_	_	_	_	_	_	_	_	
797-800	5-6	___	_	_	_	_	_	_	_	
801-807	5-7	______	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	coref	5-11[43_42]	
808-815	5-8	_______	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
816-819	5-9	___	_	_	_	_	_	_	_	
820-824	5-10	____	_	_	_	_	_	_	_	
825-827	5-11	__	organization[43]	giv[43]	nonsal[43]	cf1[43]	_	coref	6-1[47_43]	
828-836	5-12	________	_	_	_	_	_	_	_	
837-839	5-13	__	_	_	_	_	_	_	_	
840-844	5-14	____	_	_	_	_	_	_	_	
845-846	5-15	_	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
847-853	5-16	______	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
854-860	5-17	______	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
861-865	5-18	____	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
866-869	5-19	___	_	_	_	_	_	_	_	
870-872	5-20	__	_	_	_	_	_	_	_	
873-877	5-21	____	_	_	_	_	_	_	_	
878-883	5-22	_____	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
884-885	5-23	_	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
886-887	5-24	_	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
888-895	5-25	_______	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
896-898	5-26	__	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
899-908	5-27	_________	abstract[46]|abstract[45]	new[46]|new[45]	nonsal[46]|nonsal[45]	cf1[46]|cf1[45]	_	_	_	
909-914	5-28	_____	abstract[46]|abstract[45]	new[46]|new[45]	nonsal[46]|nonsal[45]	cf1[46]|cf1[45]	_	_	_	
915-923	5-29	________	_	_	_	_	_	_	_	
924-925	5-30	_	_	_	_	_	_	_	_	

#Text=______ _______ ____ ______ ____ __ __ ___________ _______ __ ____ _______ _____ ___ ___ ________ __ __ ______ ___ ___________ ____ ________ _____ _ _____ ____ __ __ __________ __ ____ _________ ____________ ___ ____________ _
926-932	6-1	______	organization[47]	giv[47]	nonsal[47]	cf1[47]	_	coref	6-6[49_47]	
933-940	6-2	_______	organization[47]	giv[47]	nonsal[47]	cf1[47]	_	_	_	
941-945	6-3	____	_	_	_	_	_	_	_	
946-952	6-4	______	time[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
953-957	6-5	____	_	_	_	_	_	_	_	
958-960	6-6	__	organization[49]	giv[49]	nonsal[49]	cf1[49]	_	coref	7-1[58_49]	
961-963	6-7	__	_	_	_	_	_	_	_	
964-975	6-8	___________	_	_	_	_	_	_	_	
976-983	6-9	_______	_	_	_	_	_	_	_	
984-986	6-10	__	_	_	_	_	_	_	_	
987-991	6-11	____	_	_	_	_	_	_	_	
992-999	6-12	_______	organization[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
1000-1005	6-13	_____	organization[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
1006-1009	6-14	___	organization[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
1010-1013	6-15	___	organization[51]|organization[50]	giv[51]|new[50]	nonsal[51]|nonsal[50]	cf1[51]|cf1[50]	_	_	_	
1014-1022	6-16	________	organization[51]|organization[50]	giv[51]|new[50]	nonsal[51]|nonsal[50]	cf1[51]|cf1[50]	_	_	_	
1023-1025	6-17	__	_	_	_	_	_	_	_	
1026-1028	6-18	__	_	_	_	_	_	_	_	
1029-1035	6-19	______	_	_	_	_	_	_	_	
1036-1039	6-20	___	event[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
1040-1051	6-21	___________	event[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
1052-1056	6-22	____	event[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
1057-1065	6-23	________	event[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	coref	6-26[54_53]	
1066-1071	6-24	_____	event[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1072-1073	6-25	_	event[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1074-1079	6-26	_____	organization[54]|event[52]|organization[53]	giv[54]|giv[52]|giv[53]	nonsal[54]|nonsal[52]|nonsal[53]	cf1[54]|cf1[52]|cf1[53]	_	coref	6-28[55_54]	
1080-1084	6-27	____	event[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1085-1087	6-28	__	organization[53]|organization[55]|event[52]	giv[53]|giv[55]|giv[52]	nonsal[53]|nonsal[55]|nonsal[52]	cf1[53]|cf1[55]|cf1[52]	_	coref	8-1[62_55]	
1088-1090	6-29	__	event[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1091-1101	6-30	__________	event[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1102-1104	6-31	__	event[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1105-1109	6-32	____	event[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1110-1119	6-33	_________	abstract[56]|event[57]|event[52]|organization[53]	giv[56]|giv[57]|giv[52]|giv[53]	nonsal[56]|nonsal[57]|nonsal[52]|nonsal[53]	cf1[56]|cf1[57]|cf1[52]|cf1[53]	_	_	_	
1120-1132	6-34	____________	abstract[56]|event[57]|event[52]|organization[53]	giv[56]|giv[57]|giv[52]|giv[53]	nonsal[56]|nonsal[57]|nonsal[52]|nonsal[53]	cf1[56]|cf1[57]|cf1[52]|cf1[53]	_	_	_	
1133-1136	6-35	___	abstract[56]|event[57]|event[52]|organization[53]	giv[56]|giv[57]|giv[52]|giv[53]	nonsal[56]|nonsal[57]|nonsal[52]|nonsal[53]	cf1[56]|cf1[57]|cf1[52]|cf1[53]	_	_	_	
1137-1149	6-36	____________	abstract[56]|event[52]|organization[53]	giv[56]|giv[52]|giv[53]	nonsal[56]|nonsal[52]|nonsal[53]	cf1[56]|cf1[52]|cf1[53]	_	_	_	
1150-1151	6-37	_	_	_	_	_	_	_	_	

#Text=______ _______ _ ____ ______ __ _ ___ _______ _ __ _____ __ ___ ____ _
1152-1158	7-1	______	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	_	_	
1159-1166	7-2	_______	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	_	_	
1167-1168	7-3	_	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	_	_	
1169-1173	7-4	____	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	_	_	
