#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_________ _____ __ _____ _______ _____ ____ _______ ______ _____ __________ ____ __ ______ ___ ______ _______ _______ ____ _ ________ ____ _________ ___ ______ __ __________ _____ ____________ ____ __________ __ __ ___ _ ___ _______ __ __________ _ _________ ____ _____ _
134-138	1-22	____	organization[7]	giv[7]	nonsal[7]	cf1[7]	_	coref	1-28[9_7]	
139-148	1-23	_________	_	_	_	_	_	_	_	
149-152	1-24	___	organization[8]	giv[8]	nonsal[8]	cf1[8]	_	coref	1-32[11_8]	
153-159	1-25	______	organization[8]	giv[8]	nonsal[8]	cf1[8]	_	_	_	
160-162	1-26	__	_	_	_	_	_	_	_	
163-173	1-27	__________	_	_	_	_	_	_	_	
174-179	1-28	_____	organization[9]|concrete[10]	giv[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
180-192	1-29	____________	concrete[10]	new[10]	nonsal[10]	cf1[10]	_	_	_	
193-197	1-30	____	_	_	_	_	_	_	_	
198-208	1-31	__________	_	_	_	_	_	_	_	
209-211	1-32	__	organization[11]	giv[11]	nonsal[11]	cf1[11]	_	coref	2-10[17_11]	
212-214	1-33	__	_	_	_	_	_	_	_	
215-218	1-34	___	_	_	_	_	_	_	_	
219-220	1-35	_	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
221-224	1-36	___	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
225-232	1-37	_______	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
233-235	1-38	__	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
236-246	1-39	__________	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	coref	2-20[19_13]	
247-248	1-40	_	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
249-258	1-41	_________	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
259-263	1-42	____	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
264-269	1-43	_____	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
270-271	1-44	_	_	_	_	_	_	_	_	

#Text=__ _ ____ _____ __ _______ _____ ________ _ ___ ___ _______ ____ _ __ ________________ ______ __ __ ___ _____ __ _________ __ ____ ________ __ _____ _
272-274	2-1	__	_	_	_	_	_	_	_	
275-276	2-2	_	abstract[14]	giv[14]	nonsal[14]	cf1[14]	_	coref	3-7[25_14]	
277-281	2-3	____	abstract[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
282-287	2-4	_____	abstract[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
288-290	2-5	__	abstract[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
291-298	2-6	_______	organization[15]|abstract[14]	new[15]|giv[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
299-304	2-7	_____	organization[15]|abstract[14]	new[15]|giv[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
305-313	2-8	________	time[16]|abstract[14]	new[16]|giv[14]	nonsal[16]|nonsal[14]	cf1[16]|cf1[14]	_	_	_	
314-315	2-9	_	_	_	_	_	_	_	_	
316-319	2-10	___	organization[17]	giv[17]	nonsal[17]	cf1[17]	_	coref	2-22[20_17]	
320-323	2-11	___	organization[17]	giv[17]	nonsal[17]	cf1[17]	_	_	_	
324-331	2-12	_______	_	_	_	_	_	_	_	
332-336	2-13	____	_	_	_	_	_	_	_	
337-338	2-14	_	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
339-341	2-15	__	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
342-358	2-16	________________	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
359-365	2-17	______	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
366-368	2-18	__	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
369-371	2-19	__	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
372-375	2-20	___	abstract[18]|abstract[19]	new[18]|giv[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	coref	3-4[24_19]	
376-381	2-21	_____	abstract[18]|abstract[19]	new[18]|giv[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
382-384	2-22	__	abstract[18]|organization[20]|abstract[19]	new[18]|giv[20]|giv[19]	nonsal[18]|nonsal[20]|nonsal[19]	cf1[18]|cf1[20]|cf1[19]	_	coref	3-1[23_20]	
385-394	2-23	_________	abstract[18]|abstract[19]	new[18]|giv[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
395-397	2-24	__	abstract[18]|abstract[19]	new[18]|giv[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
398-402	2-25	____	abstract[18]|time[21]|abstract[19]	new[18]|new[21]|giv[19]	nonsal[18]|nonsal[21]|nonsal[19]	cf1[18]|cf1[21]|cf1[19]	_	_	_	
403-411	2-26	________	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
412-414	2-27	__	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
415-420	2-28	_____	abstract[18]|abstract[22]	new[18]|new[22]	nonsal[18]|nonsal[22]	cf1[18]|cf1[22]	_	_	_	
421-422	2-29	_	_	_	_	_	_	_	_	

#Text=_________ _____ _________ ___ _____ _ ___ ____ _______ _ _____ ___ ______ ___ ______ __________ __ _________ ___ ________ ______ __ ________ _ __ _ _____ __ ___ ______ ___ _____ _ __ _______ _
423-432	3-1	_________	organization[23]	giv[23]	nonsal[23]	cf1[23]	_	coref	3-29[33_23]	
433-438	3-2	_____	organization[23]	giv[23]	nonsal[23]	cf1[23]	_	_	_	
439-448	3-3	_________	_	_	_	_	_	_	_	
449-452	3-4	___	abstract[24]	giv[24]	nonsal[24]	cf1[24]	_	coref	9-8[60_24]	
453-458	3-5	_____	abstract[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
459-460	3-6	_	_	_	_	_	_	_	_	
461-464	3-7	___	abstract[25]	giv[25]	nonsal[25]	cf1[25]	_	coref	5-9[43_25]	
465-469	3-8	____	abstract[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
470-477	3-9	_______	_	_	_	_	_	_	_	
478-479	3-10	_	_	_	_	_	_	_	_	
480-485	3-11	_____	_	_	_	_	_	_	_	
486-489	3-12	___	abstract[26]|person[27]	new[26]|giv[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	coref	4-9[37_27]	
490-496	3-13	______	abstract[26]|person[27]	new[26]|giv[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
497-500	3-14	___	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
501-507	3-15	______	organization[28]|abstract[26]	giv[28]|new[26]	nonsal[28]|nonsal[26]	cf1[28]|cf1[26]	_	coref	5-3[41_28]	
508-518	3-16	__________	_	_	_	_	_	_	_	
519-521	3-17	__	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	coref	11-3[80_29]	
522-531	3-18	_________	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
532-535	3-19	___	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
536-544	3-20	________	abstract[29]|organization[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	coref	4-1[35_30]	
545-551	3-21	______	abstract[29]|organization[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
552-554	3-22	__	abstract[29]|organization[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
555-563	3-23	________	abstract[29]|organization[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
564-565	3-24	_	abstract[31]|organization[30]|abstract[29]	new[31]|new[30]|new[29]	nonsal[31]|nonsal[30]|nonsal[29]	cf1[31]|cf1[30]|cf1[29]	_	coref	10-26[78_31]	
566-568	3-25	__	abstract[31]|organization[30]|abstract[32]|abstract[29]	new[31]|new[30]|new[32]|new[29]	nonsal[31]|nonsal[30]|nonsal[32]|nonsal[29]	cf1[31]|cf1[30]|cf1[32]|cf1[29]	_	_	_	
569-570	3-26	_	abstract[31]|organization[30]|abstract[32]|abstract[29]	new[31]|new[30]|new[32]|new[29]	nonsal[31]|nonsal[30]|nonsal[32]|nonsal[29]	cf1[31]|cf1[30]|cf1[32]|cf1[29]	_	_	_	
571-576	3-27	_____	abstract[31]|organization[30]|abstract[29]	new[31]|new[30]|new[29]	nonsal[31]|nonsal[30]|nonsal[29]	cf1[31]|cf1[30]|cf1[29]	_	_	_	
577-579	3-28	__	abstract[31]|organization[30]|abstract[29]	new[31]|new[30]|new[29]	nonsal[31]|nonsal[30]|nonsal[29]	cf1[31]|cf1[30]|cf1[29]	_	_	_	
580-583	3-29	___	abstract[31]|organization[30]|organization[33]|abstract[29]	new[31]|new[30]|giv[33]|new[29]	nonsal[31]|nonsal[30]|nonsal[33]|nonsal[29]	cf1[31]|cf1[30]|cf1[33]|cf1[29]	_	coref	9-1[58_33]	
584-590	3-30	______	abstract[31]|organization[30]|organization[33]|abstract[29]	new[31]|new[30]|giv[33]|new[29]	nonsal[31]|nonsal[30]|nonsal[33]|nonsal[29]	cf1[31]|cf1[30]|cf1[33]|cf1[29]	_	_	_	
591-594	3-31	___	abstract[29]|organization[30]	new[29]|new[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
595-600	3-32	_____	abstract[29]|abstract[34]|organization[30]	new[29]|new[34]|new[30]	nonsal[29]|nonsal[34]|nonsal[30]	cf1[29]|cf1[34]|cf1[30]	_	_	_	
601-602	3-33	_	abstract[29]|abstract[34]|organization[30]	new[29]|new[34]|new[30]	nonsal[29]|nonsal[34]|nonsal[30]	cf1[29]|cf1[34]|cf1[30]	_	_	_	
603-605	3-34	__	abstract[29]|abstract[34]|organization[30]	new[29]|new[34]|new[30]	nonsal[29]|nonsal[34]|nonsal[30]	cf1[29]|cf1[34]|cf1[30]	_	_	_	
606-613	3-35	_______	abstract[29]|abstract[34]|organization[30]	new[29]|new[34]|new[30]	nonsal[29]|nonsal[34]|nonsal[30]	cf1[29]|cf1[34]|cf1[30]	_	_	_	
614-615	3-36	_	_	_	_	_	_	_	_	

#Text=________ ______ ___ __________ __ ___ ______ _ ___ _________ __ _______ _ ______ ____ ___ __________ __________ _
616-624	4-1	________	organization[35]	giv[35]	nonsal[35]	cf1[35]	_	coref	7-19[55_35]	
625-631	4-2	______	organization[35]	giv[35]	nonsal[35]	cf1[35]	_	_	_	
632-635	4-3	___	_	_	_	_	_	_	_	
636-646	4-4	__________	_	_	_	_	_	_	_	
647-649	4-5	__	_	_	_	_	_	_	_	
650-653	4-6	___	person[36]	giv[36]	nonsal[36]	cf1[36]	_	coref	4-9[37_36]	
654-660	4-7	______	person[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
661-662	4-8	_	person[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
663-666	4-9	___	person[37]|person[36]	giv[37]|giv[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	coref	10-6[71_37]	
667-676	4-10	_________	person[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
677-679	4-11	__	person[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
680-687	4-12	_______	person[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
688-689	4-13	_	person[36]|time[38]	giv[36]|new[38]	nonsal[36]|nonsal[38]	cf1[36]|cf1[38]	_	_	_	
690-696	4-14	______	person[36]|time[38]	giv[36]|new[38]	nonsal[36]|nonsal[38]	cf1[36]|cf1[38]	_	_	_	
697-701	4-15	____	person[36]|time[38]	giv[36]|new[38]	nonsal[36]|nonsal[38]	cf1[36]|cf1[38]	_	_	_	
702-705	4-16	___	person[36]	giv[36]	nonsal[36]	cf1[36]	_	_	_	
706-716	4-17	__________	person[36]|abstract[39]	giv[36]|new[39]	nonsal[36]|nonsal[39]	cf1[36]|cf1[39]	_	_	_	
717-727	4-18	__________	person[36]|abstract[39]	giv[36]|new[39]	nonsal[36]|nonsal[39]	cf1[36]|cf1[39]	_	_	_	
728-729	4-19	_	_	_	_	_	_	_	_	

#Text=_________ __ ______ ____ ____ ___ ___ ____ ___ ____ ___ ____ _____ ___ _______ _
730-739	5-1	_________	person[40]	new[40]	nonsal[40]	cf1[40]	_	coref	5-5[42_40]	
740-742	5-2	__	person[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
743-749	5-3	______	organization[41]|person[40]	giv[41]|new[40]	nonsal[41]|nonsal[40]	cf1[41]|cf1[40]	_	coref	10-9[74_41]	
750-754	5-4	____	_	_	_	_	_	_	_	
755-759	5-5	____	person[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
760-763	5-6	___	_	_	_	_	_	_	_	
764-767	5-7	___	_	_	_	_	_	_	_	
768-772	5-8	____	_	_	_	_	_	_	_	
773-776	5-9	___	abstract[43]	giv[43]	nonsal[43]	cf1[43]	_	coref	6-10[47_43]	
777-781	5-10	____	abstract[43]	giv[43]	nonsal[43]	cf1[43]	_	_	_	
782-785	5-11	___	_	_	_	_	_	_	_	
786-790	5-12	____	_	_	_	_	_	_	_	
791-796	5-13	_____	_	_	_	_	_	_	_	
797-800	5-14	___	_	_	_	_	_	_	_	
801-808	5-15	_______	_	_	_	_	_	_	_	
809-810	5-16	_	_	_	_	_	_	_	_	

#Text=__ ________ __ _ __ _______ ____________ _______ _ ___ ____ _____ _ ___ _______ __ ________ _______ _
811-813	6-1	__	_	_	_	_	_	_	_	
814-822	6-2	________	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
823-825	6-3	__	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
826-827	6-4	_	abstract[45]|abstract[46]|abstract[44]	new[45]|new[46]|new[44]	nonsal[45]|nonsal[46]|nonsal[44]	cf1[45]|cf1[46]|cf1[44]	_	_	_	
828-830	6-5	__	abstract[45]|abstract[46]|abstract[44]	new[45]|new[46]|new[44]	nonsal[45]|nonsal[46]|nonsal[44]	cf1[45]|cf1[46]|cf1[44]	_	_	_	
831-838	6-6	_______	abstract[45]|abstract[46]|abstract[44]	new[45]|new[46]|new[44]	nonsal[45]|nonsal[46]|nonsal[44]	cf1[45]|cf1[46]|cf1[44]	_	_	_	
839-851	6-7	____________	abstract[45]|abstract[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
852-859	6-8	_______	abstract[45]|abstract[44]	new[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
860-861	6-9	_	_	_	_	_	_	_	_	
862-865	6-10	___	abstract[47]	giv[47]	nonsal[47]	cf1[47]	_	coref	7-4[50_47]	
866-870	6-11	____	abstract[47]	giv[47]	nonsal[47]	cf1[47]	_	_	_	
871-876	6-12	_____	_	_	_	_	_	_	_	
877-878	6-13	_	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
879-882	6-14	___	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
883-890	6-15	_______	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
891-893	6-16	__	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
894-902	6-17	________	abstract[48]|abstract[49]	new[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
903-910	6-18	_______	abstract[48]|abstract[49]	new[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
911-912	6-19	_	_	_	_	_	_	_	_	

#Text=____ _____ __ ___ ____ __ ____ __ ______ _____ ___ _________ _____ _ ___ _________ _______ __ _________ ______ _
913-917	7-1	____	_	_	_	_	_	_	_	
918-923	7-2	_____	_	_	_	_	_	_	_	
924-926	7-3	__	_	_	_	_	_	_	_	
927-930	7-4	___	abstract[50]	giv[50]	nonsal[50]	cf1[50]	_	_	_	
931-935	7-5	____	abstract[50]	giv[50]	nonsal[50]	cf1[50]	_	_	_	
936-938	7-6	__	_	_	_	_	_	_	_	
939-943	7-7	____	organization[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	coref	9-14[62_51]	
944-946	7-8	__	organization[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
947-953	7-9	______	organization[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
954-959	7-10	_____	organization[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
960-963	7-11	___	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
964-973	7-12	_________	organization[53]|abstract[52]	new[53]|new[52]	nonsal[53]|nonsal[52]	cf1[53]|cf1[52]	_	coref	8-1[57_53]	
974-979	7-13	_____	organization[53]|abstract[52]	new[53]|new[52]	nonsal[53]|nonsal[52]	cf1[53]|cf1[52]	_	_	_	
980-981	7-14	_	organization[53]|abstract[52]	new[53]|new[52]	nonsal[53]|nonsal[52]	cf1[53]|cf1[52]	_	_	_	
982-985	7-15	___	abstract[54]|organization[53]|abstract[52]	new[54]|new[53]|new[52]	nonsal[54]|nonsal[53]|nonsal[52]	cf1[54]|cf1[53]|cf1[52]	_	_	_	
986-995	7-16	_________	abstract[54]|organization[53]|abstract[52]	new[54]|new[53]|new[52]	nonsal[54]|nonsal[53]|nonsal[52]	cf1[54]|cf1[53]|cf1[52]	_	_	_	
996-1003	7-17	_______	abstract[54]|organization[53]|abstract[52]	new[54]|new[53]|new[52]	nonsal[54]|nonsal[53]|nonsal[52]	cf1[54]|cf1[53]|cf1[52]	_	_	_	
1004-1006	7-18	__	abstract[54]|organization[53]|abstract[52]	new[54]|new[53]|new[52]	nonsal[54]|nonsal[53]|nonsal[52]	cf1[54]|cf1[53]|cf1[52]	_	_	_	
1007-1016	7-19	_________	organization[53]|organization[55]|abstract[54]|abstract[52]	new[53]|giv[55]|new[54]|new[52]	nonsal[53]|nonsal[55]|nonsal[54]|nonsal[52]	cf1[53]|cf1[55]|cf1[54]|cf1[52]	_	_	_	
1017-1023	7-20	______	organization[53]|organization[55]|abstract[54]|abstract[52]	new[53]|giv[55]|new[54]|new[52]	nonsal[53]|nonsal[55]|nonsal[54]|nonsal[52]	cf1[53]|cf1[55]|cf1[54]|cf1[52]	_	_	_	
1024-1025	7-21	_	_	_	_	_	_	_	_	

#Text=_________ _________ _____ ___ __ _______ _
1026-1035	8-1	_________	person[56]|organization[57]	new[56]|giv[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1036-1045	8-2	_________	person[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1046-1051	8-3	_____	_	_	_	_	_	_	_	
1052-1055	8-4	___	_	_	_	_	_	_	_	
1056-1058	8-5	__	_	_	_	_	_	_	_	
1059-1066	8-6	_______	_	_	_	_	_	_	_	
1067-1068	8-7	_	_	_	_	_	_	_	_	

#Text=_________ _____ ____ __ ______ __ ___ ___ _____ _____ _ ______________ __ ____ __ ______ _____ _______ __ __ ________ ____ ___ ____ _________ _____ _____ _______ ___ _________ _________ __ __________ ___ _____ _
1069-1078	9-1	_________	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	coref	9-4[59_58]	
1079-1084	9-2	_____	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	_	_	
1085-1089	9-3	____	_	_	_	_	_	_	_	
1090-1092	9-4	__	organization[59]	giv[59]	nonsal[59]	cf1[59]	_	coref	9-19[63_59]	
1093-1099	9-5	______	_	_	_	_	_	_	_	
1100-1102	9-6	__	_	_	_	_	_	_	_	
1103-1106	9-7	___	_	_	_	_	_	_	_	
1107-1110	9-8	___	abstract[60]	giv[60]	nonsal[60]	cf1[60]	_	coref	9-34[69_60]	
1111-1116	9-9	_____	abstract[60]	giv[60]	nonsal[60]	cf1[60]	_	_	_	
1117-1122	9-10	_____	_	_	_	_	_	_	_	
1123-1124	9-11	_	person[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1125-1139	9-12	______________	person[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1140-1142	9-13	__	person[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1143-1147	9-14	____	person[61]|organization[62]	new[61]|giv[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1148-1150	9-15	__	person[61]|organization[62]	new[61]|giv[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1151-1157	9-16	______	person[61]|organization[62]	new[61]|giv[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1158-1163	9-17	_____	person[61]|organization[62]	new[61]|giv[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1164-1171	9-18	_______	_	_	_	_	_	_	_	
1172-1174	9-19	__	organization[63]	giv[63]	nonsal[63]	cf1[63]	_	coref	9-25[66_63]	
1175-1177	9-20	__	_	_	_	_	_	_	_	
1178-1186	9-21	________	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1187-1191	9-22	____	time[65]|time[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1192-1195	9-23	___	_	_	_	_	_	_	_	
1196-1200	9-24	____	_	_	_	_	_	_	_	
1201-1210	9-25	_________	organization[66]	giv[66]	nonsal[66]	cf1[66]	_	coref	9-29[68_66]	
1211-1216	9-26	_____	organization[66]	giv[66]	nonsal[66]	cf1[66]	_	_	_	
1217-1222	9-27	_____	_	_	_	_	_	_	_	
1223-1230	9-28	_______	_	_	_	_	_	_	_	
1231-1234	9-29	___	abstract[67]|organization[68]	new[67]|giv[68]	nonsal[67]|nonsal[68]	cf1[67]|cf1[68]	_	coref	10-14[75_68]	
1235-1244	9-30	_________	abstract[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1245-1254	9-31	_________	abstract[67]	new[67]	nonsal[67]	cf1[67]	_	_	_	
1255-1257	9-32	__	_	_	_	_	_	_	_	
1258-1268	9-33	__________	_	_	_	_	_	_	_	
1269-1272	9-34	___	abstract[69]	giv[69]	nonsal[69]	cf1[69]	_	coref	12-4[84_69]	
1273-1278	9-35	_____	abstract[69]	giv[69]	nonsal[69]	cf1[69]	_	_	_	
1279-1280	9-36	_	_	_	_	_	_	_	_	

#Text=_______ ______ ___ _____ _ ___ ______ ___ ______ _____________ ___ ___ ____ _________ _____ _________ ___ ___ ______ _ ______ __ ______ __ _______ ___ __ _ _____ __ ___ _______ _
1281-1288	10-1	_______	_	_	_	_	_	_	_	
1289-1295	10-2	______	_	_	_	_	_	_	_	
1296-1299	10-3	___	event[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1300-1305	10-4	_____	event[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1306-1307	10-5	_	_	_	_	_	_	_	_	
1308-1311	10-6	___	person[71]|abstract[72]	giv[71]|new[72]	nonsal[71]|nonsal[72]	cf1[71]|cf1[72]	_	_	_	
1312-1318	10-7	______	person[71]|abstract[72]	giv[71]|new[72]	nonsal[71]|nonsal[72]	cf1[71]|cf1[72]	_	_	_	
1319-1322	10-8	___	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1323-1329	10-9	______	person[73]|abstract[72]|organization[74]	new[73]|new[72]|giv[74]	nonsal[73]|nonsal[72]|nonsal[74]	cf1[73]|cf1[72]|cf1[74]	_	_	_	
1330-1343	10-10	_____________	person[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1344-1347	10-11	___	_	_	_	_	_	_	_	
1348-1351	10-12	___	_	_	_	_	_	_	_	
1352-1356	10-13	____	_	_	_	_	_	_	_	
1357-1366	10-14	_________	organization[75]|person[76]	giv[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	coref	10-31[79_75]	
1367-1372	10-15	_____	organization[75]|person[76]	giv[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	_	_	
1373-1382	10-16	_________	person[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1383-1386	10-17	___	_	_	_	_	_	_	_	
1387-1390	10-18	___	_	_	_	_	_	_	_	
