#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ ________ _______ _______ ___ ____ ___ _____ _________ _ ____ ________ ___ ______ ____ ____ __ _____ ____ ____ _____ ______________ _____ _____ _
203-212	2-11	_________	abstract[15]|abstract[12]|abstract[13]	new[15]|new[12]|new[13]	nonsal[15]|nonsal[12]|nonsal[13]	cf1[15]|cf1[12]|cf1[13]	_	_	_	
213-220	2-12	_______	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
221-223	2-13	__	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
224-230	2-14	______	abstract[12]|abstract[13]	new[12]|new[13]	nonsal[12]|nonsal[13]	cf1[12]|cf1[13]	_	_	_	
231-234	2-15	___	organization[16]|abstract[17]|abstract[12]|abstract[13]	giv[16]|new[17]|new[12]|new[13]	nonsal[16]|nonsal[17]|nonsal[12]|nonsal[13]	cf1[16]|cf1[17]|cf1[12]|cf1[13]	_	coref|coref	3-14[26_16]|6-16[52_17]	
235-240	2-16	_____	abstract[18]|abstract[17]|abstract[12]|abstract[13]	new[18]|new[17]|new[12]|new[13]	nonsal[18]|nonsal[17]|nonsal[12]|nonsal[13]	cf1[18]|cf1[17]|cf1[12]|cf1[13]	_	coref	4-12[34_18]	
241-248	2-17	_______	abstract[17]|abstract[12]|abstract[13]	new[17]|new[12]|new[13]	nonsal[17]|nonsal[12]|nonsal[13]	cf1[17]|cf1[12]|cf1[13]	_	_	_	
249-253	2-18	____	abstract[17]|abstract[12]|abstract[13]	new[17]|new[12]|new[13]	nonsal[17]|nonsal[12]|nonsal[13]	cf1[17]|cf1[12]|cf1[13]	_	_	_	
254-257	2-19	___	abstract[17]|organization[19]|abstract[12]|abstract[13]	new[17]|giv[19]|new[12]|new[13]	nonsal[17]|nonsal[19]|nonsal[12]|nonsal[13]	cf1[17]|cf1[19]|cf1[12]|cf1[13]	_	coref	3-11[24_19]	
258-262	2-20	____	abstract[17]|organization[19]|abstract[12]|abstract[13]	new[17]|giv[19]|new[12]|new[13]	nonsal[17]|nonsal[19]|nonsal[12]|nonsal[13]	cf1[17]|cf1[19]|cf1[12]|cf1[13]	_	_	_	
263-264	2-21	_	_	_	_	_	_	_	_	

#Text=_______ _ ____ ___ _ __________ __ ___ ____ ___ ___ ____ ___ _____ __ ____ ________ ___ __ ___ __________ __ ___ _________ ____ _
265-272	3-1	_______	_	_	_	_	_	_	_	
273-274	3-2	_	_	_	_	_	_	_	_	
275-279	3-3	____	person[20]	giv[20]	nonsal[20]	cf1[20]	_	coref	8-24[77_20]	
280-283	3-4	___	_	_	_	_	_	_	_	
284-285	3-5	_	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
286-296	3-6	__________	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
297-299	3-7	__	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
300-303	3-8	___	abstract[22]|abstract[23]|abstract[21]	new[22]|new[23]|new[21]	nonsal[22]|nonsal[23]|nonsal[21]	cf1[22]|cf1[23]|cf1[21]	_	_	_	
304-308	3-9	____	abstract[22]|abstract[23]|abstract[21]	new[22]|new[23]|new[21]	nonsal[22]|nonsal[23]|nonsal[21]	cf1[22]|cf1[23]|cf1[21]	_	_	_	
309-312	3-10	___	abstract[22]|abstract[23]|abstract[21]	new[22]|new[23]|new[21]	nonsal[22]|nonsal[23]|nonsal[21]	cf1[22]|cf1[23]|cf1[21]	_	_	_	
313-316	3-11	___	organization[24]|abstract[21]|abstract[22]|abstract[23]|abstract[25]	giv[24]|new[21]|new[22]|new[23]|new[25]	nonsal[24]|nonsal[21]|nonsal[22]|nonsal[23]|nonsal[25]	cf1[24]|cf1[21]|cf1[22]|cf1[23]|cf1[25]	_	coref	4-9[32_24]	
317-321	3-12	____	organization[24]|abstract[21]|abstract[22]|abstract[23]|abstract[25]	giv[24]|new[21]|new[22]|new[23]|new[25]	nonsal[24]|nonsal[21]|nonsal[22]|nonsal[23]|nonsal[25]	cf1[24]|cf1[21]|cf1[22]|cf1[23]|cf1[25]	_	_	_	
322-325	3-13	___	abstract[21]|abstract[25]|abstract[23]|abstract[22]	new[21]|new[25]|new[23]|new[22]	nonsal[21]|nonsal[25]|nonsal[23]|nonsal[22]	cf1[21]|cf1[25]|cf1[23]|cf1[22]	_	_	_	
326-331	3-14	_____	organization[26]|abstract[21]|abstract[22]|abstract[23]|abstract[25]	giv[26]|new[21]|new[22]|new[23]|new[25]	nonsal[26]|nonsal[21]|nonsal[22]|nonsal[23]|nonsal[25]	cf1[26]|cf1[21]|cf1[22]|cf1[23]|cf1[25]	_	coref	5-14[45_26]	
332-334	3-15	__	abstract[22]|abstract[23]|abstract[21]	new[22]|new[23]|new[21]	nonsal[22]|nonsal[23]|nonsal[21]	cf1[22]|cf1[23]|cf1[21]	_	_	_	
335-339	3-16	____	abstract[22]|abstract[23]|abstract[21]	new[22]|new[23]|new[21]	nonsal[22]|nonsal[23]|nonsal[21]	cf1[22]|cf1[23]|cf1[21]	_	_	_	
340-348	3-17	________	abstract[22]|abstract[23]|abstract[21]	new[22]|new[23]|new[21]	nonsal[22]|nonsal[23]|nonsal[21]	cf1[22]|cf1[23]|cf1[21]	_	_	_	
349-352	3-18	___	abstract[21]|abstract[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
353-355	3-19	__	abstract[21]|abstract[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
356-359	3-20	___	abstract[27]|abstract[21]|abstract[22]	new[27]|new[21]|new[22]	nonsal[27]|nonsal[21]|nonsal[22]	cf1[27]|cf1[21]|cf1[22]	_	_	_	
360-370	3-21	__________	abstract[27]|abstract[21]|abstract[22]	new[27]|new[21]|new[22]	nonsal[27]|nonsal[21]|nonsal[22]	cf1[27]|cf1[21]|cf1[22]	_	_	_	
371-373	3-22	__	abstract[27]|abstract[21]|abstract[22]	new[27]|new[21]|new[22]	nonsal[27]|nonsal[21]|nonsal[22]	cf1[27]|cf1[21]|cf1[22]	_	_	_	
374-377	3-23	___	abstract[27]|abstract[28]|abstract[21]|abstract[22]	new[27]|new[28]|new[21]|new[22]	nonsal[27]|nonsal[28]|nonsal[21]|nonsal[22]	cf1[27]|cf1[28]|cf1[21]|cf1[22]	_	_	_	
378-387	3-24	_________	abstract[27]|abstract[28]|abstract[21]|abstract[22]	new[27]|new[28]|new[21]|new[22]	nonsal[27]|nonsal[28]|nonsal[21]|nonsal[22]	cf1[27]|cf1[28]|cf1[21]|cf1[22]	_	_	_	
388-392	3-25	____	abstract[27]|abstract[28]|abstract[21]|abstract[22]	new[27]|new[28]|new[21]|new[22]	nonsal[27]|nonsal[28]|nonsal[21]|nonsal[22]	cf1[27]|cf1[28]|cf1[21]|cf1[22]	_	_	_	
393-394	3-26	_	_	_	_	_	_	_	_	

#Text=____ _____ _ _____ ____ __ _____ __ _______ __ _____ _____ __________ ___ _ __________ _________ ____ ____ ____ _____ __ _____ __ ________ _________ ______ __ _________ _
395-399	4-1	____	abstract[29]|person[30]	giv[29]|giv[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	coref|coref	15-4[116_29]|7-2[56_30]	
400-405	4-2	_____	abstract[29]|person[30]	giv[29]|giv[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
406-407	4-3	_	abstract[29]|person[30]	giv[29]|giv[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
408-413	4-4	_____	abstract[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
414-418	4-5	____	abstract[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
419-421	4-6	__	abstract[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
422-427	4-7	_____	abstract[29]|place[31]	giv[29]|new[31]	nonsal[29]|nonsal[31]	cf1[29]|cf1[31]	_	coref	7-17[60_31]	
428-430	4-8	__	abstract[29]	giv[29]	nonsal[29]	cf1[29]	_	_	_	
431-438	4-9	_______	organization[32]|person[33]|abstract[29]	giv[32]|new[33]|giv[29]	nonsal[32]|nonsal[33]|nonsal[29]	cf1[32]|cf1[33]|cf1[29]	_	coref	6-17[53_32]	
439-441	4-10	__	organization[32]|person[33]|abstract[29]	giv[32]|new[33]|giv[29]	nonsal[32]|nonsal[33]|nonsal[29]	cf1[32]|cf1[33]|cf1[29]	_	_	_	
442-447	4-11	_____	abstract[29]|person[33]	giv[29]|new[33]	nonsal[29]|nonsal[33]	cf1[29]|cf1[33]	_	_	_	
448-453	4-12	_____	abstract[29]|abstract[34]|person[33]	giv[29]|giv[34]|new[33]	nonsal[29]|nonsal[34]|nonsal[33]	cf1[29]|cf1[34]|cf1[33]	_	coref|bridge:unmarked	6-18[54_34]|5-20[46_34]	
454-464	4-13	__________	abstract[29]|person[33]	giv[29]|new[33]	nonsal[29]|nonsal[33]	cf1[29]|cf1[33]	_	_	_	
465-468	4-14	___	_	_	_	_	_	_	_	
469-470	4-15	_	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
471-481	4-16	__________	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
482-491	4-17	_________	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
492-496	4-18	____	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
497-501	4-19	____	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
502-506	4-20	____	abstract[36]|abstract[35]|time[37]	new[36]|new[35]|new[37]	nonsal[36]|nonsal[35]|nonsal[37]	cf1[36]|cf1[35]|cf1[37]	_	coref	15-7[118_36]	
507-512	4-21	_____	abstract[36]|abstract[35]|time[37]	new[36]|new[35]|new[37]	nonsal[36]|nonsal[35]|nonsal[37]	cf1[36]|cf1[35]|cf1[37]	_	_	_	
513-515	4-22	__	abstract[36]|abstract[35]|time[37]	new[36]|new[35]|new[37]	nonsal[36]|nonsal[35]|nonsal[37]	cf1[36]|cf1[35]|cf1[37]	_	_	_	
516-521	4-23	_____	abstract[36]|abstract[35]	new[36]|new[35]	nonsal[36]|nonsal[35]	cf1[36]|cf1[35]	_	_	_	
522-524	4-24	__	abstract[36]|abstract[35]	new[36]|new[35]	nonsal[36]|nonsal[35]	cf1[36]|cf1[35]	_	_	_	
525-533	4-25	________	organization[38]|abstract[36]|abstract[35]|person[39]	new[38]|new[36]|new[35]|new[39]	nonsal[38]|nonsal[36]|nonsal[35]|nonsal[39]	cf1[38]|cf1[36]|cf1[35]|cf1[39]	_	coref|coref	7-11[58_38]|5-1[40_39]	
534-543	4-26	_________	abstract[36]|person[39]|abstract[35]	new[36]|new[39]|new[35]	nonsal[36]|nonsal[39]|nonsal[35]	cf1[36]|cf1[39]|cf1[35]	_	_	_	
544-550	4-27	______	abstract[36]|person[39]|abstract[35]	new[36]|new[39]|new[35]	nonsal[36]|nonsal[39]|nonsal[35]	cf1[36]|cf1[39]|cf1[35]	_	_	_	
551-553	4-28	__	abstract[36]|person[39]|abstract[35]	new[36]|new[39]|new[35]	nonsal[36]|nonsal[39]|nonsal[35]	cf1[36]|cf1[39]|cf1[35]	_	_	_	
554-563	4-29	_________	abstract[36]|person[39]|abstract[35]	new[36]|new[39]|new[35]	nonsal[36]|nonsal[39]|nonsal[35]	cf1[36]|cf1[39]|cf1[35]	_	_	_	
564-565	4-30	_	_	_	_	_	_	_	_	

#Text=___ _________ ______ ___ ________ _______ __ ____ ______ __ ____________ ____ ___________ ________ ________ _________ ____ __________ _______ ____ _____ _
566-569	5-1	___	person[40]	giv[40]	nonsal[40]	cf1[40]	_	coref	6-1[47_40]	
570-579	5-2	_________	person[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
580-586	5-3	______	_	_	_	_	_	_	_	
587-590	5-4	___	_	_	_	_	_	_	_	
591-599	5-5	________	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	coref	6-3[48_41]	
600-607	5-6	_______	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
608-610	5-7	__	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
611-615	5-8	____	abstract[41]|time[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	coref	7-33[65_42]	
616-622	5-9	______	abstract[41]|time[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
623-625	5-10	__	_	_	_	_	_	_	_	
626-638	5-11	____________	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
639-643	5-12	____	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
644-655	5-13	___________	abstract[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
656-664	5-14	________	organization[45]|abstract[43]|abstract[44]	giv[45]|new[43]|new[44]	nonsal[45]|nonsal[43]|nonsal[44]	cf1[45]|cf1[43]|cf1[44]	_	coref	6-21[55_45]	
665-673	5-15	________	abstract[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
674-683	5-16	_________	abstract[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
684-688	5-17	____	abstract[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
689-699	5-18	__________	abstract[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
700-707	5-19	_______	abstract[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
708-712	5-20	____	abstract[44]|abstract[46]|abstract[43]	new[44]|new[46]|new[43]	nonsal[44]|nonsal[46]|nonsal[43]	cf1[44]|cf1[46]|cf1[43]	_	coref	14-13[112_46]	
713-718	5-21	_____	abstract[44]|abstract[46]|abstract[43]	new[44]|new[46]|new[43]	nonsal[44]|nonsal[46]|nonsal[43]	cf1[44]|cf1[46]|cf1[43]	_	_	_	
719-720	5-22	_	_	_	_	_	_	_	_	

#Text=__ ____ ____ _______ ______ __ __ __________ __ _______ ___ _____ __ __ ________ ___ ____ _____ _______ ____ _____ _
721-723	6-1	__	person[47]	giv[47]	nonsal[47]	cf1[47]	_	coref	10-14[92_47]	
724-728	6-2	____	_	_	_	_	_	_	_	
729-733	6-3	____	abstract[48]	giv[48]	nonsal[48]	cf1[48]	_	bridge:unmarked	7-30[63_48]	
734-741	6-4	_______	abstract[48]	giv[48]	nonsal[48]	cf1[48]	_	_	_	
742-748	6-5	______	_	_	_	_	_	_	_	
749-751	6-6	__	_	_	_	_	_	_	_	
752-754	6-7	__	_	_	_	_	_	_	_	
755-765	6-8	__________	_	_	_	_	_	_	_	
766-768	6-9	__	_	_	_	_	_	_	_	
769-776	6-10	_______	abstract[49]|abstract[50]	new[49]|new[50]	nonsal[49]|nonsal[50]	cf1[49]|cf1[50]	_	_	_	
777-780	6-11	___	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
781-786	6-12	_____	abstract[51]|abstract[50]	new[51]|new[50]	nonsal[51]|nonsal[50]	cf1[51]|cf1[50]	_	_	_	
787-789	6-13	__	_	_	_	_	_	_	_	
790-792	6-14	__	_	_	_	_	_	_	_	
793-801	6-15	________	_	_	_	_	_	_	_	
802-805	6-16	___	abstract[52]	giv[52]	nonsal[52]	cf1[52]	_	coref	24-3[190_52]	
806-810	6-17	____	abstract[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	coref	7-12[59_53]	
811-816	6-18	_____	abstract[54]|abstract[52]	giv[54]|giv[52]	nonsal[54]|nonsal[52]	cf1[54]|cf1[52]	_	coref|bridge:unmarked	15-38[128_54]|14-21[115_54]	
817-824	6-19	_______	abstract[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
825-829	6-20	____	abstract[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
830-835	6-21	_____	abstract[52]|organization[55]	giv[52]|giv[55]	nonsal[52]|nonsal[55]	cf1[52]|cf1[55]	_	coref	8-25[78_55]	
836-837	6-22	_	_	_	_	_	_	_	_	

#Text=___ ____ _____ _ ________ __ _ _________ _______ __ ___ ________ _______ __ ________ __ _____ __ ________ _ ________ ____ ___ _________ __ __ ___ __ ___ __________ ______ __ ______ __ ______ _ __ __ ______ __ ____ _ _________ ___ ______ _
838-841	7-1	___	_	_	_	_	_	_	_	
842-846	7-2	____	person[56]	giv[56]	nonsal[56]	cf1[56]	_	coref	8-2[70_56]	
847-852	7-3	_____	person[56]	giv[56]	nonsal[56]	cf1[56]	_	_	_	
853-854	7-4	_	_	_	_	_	_	_	_	
855-863	7-5	________	_	_	_	_	_	_	_	
864-866	7-6	__	_	_	_	_	_	_	_	
867-868	7-7	_	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
869-878	7-8	_________	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
879-886	7-9	_______	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
887-889	7-10	__	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
890-893	7-11	___	abstract[57]|organization[58]	new[57]|giv[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	coref	8-28[79_58]	
894-902	7-12	________	abstract[57]|organization[59]|organization[58]	new[57]|giv[59]|giv[58]	nonsal[57]|nonsal[59]|nonsal[58]	cf1[57]|cf1[59]|cf1[58]	_	coref	8-21[76_59]	
903-910	7-13	_______	abstract[57]|organization[58]	new[57]|giv[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	_	_	
911-913	7-14	__	abstract[57]|organization[58]	new[57]|giv[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	_	_	
914-922	7-15	________	abstract[57]|organization[58]	new[57]|giv[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	_	_	
923-925	7-16	__	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
926-931	7-17	_____	place[60]|abstract[57]	giv[60]|new[57]	nonsal[60]|nonsal[57]	cf1[60]|cf1[57]	_	_	_	
932-934	7-18	__	_	_	_	_	_	_	_	
935-943	7-19	________	time[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
944-945	7-20	_	_	_	_	_	_	_	_	
946-954	7-21	________	_	_	_	_	_	_	_	
955-959	7-22	____	_	_	_	_	_	_	_	
960-963	7-23	___	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	coref	7-37[67_62]	
964-973	7-24	_________	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
974-976	7-25	__	_	_	_	_	_	_	_	
977-979	7-26	__	_	_	_	_	_	_	_	
980-983	7-27	___	_	_	_	_	_	_	_	
984-986	7-28	__	_	_	_	_	_	_	_	
987-990	7-29	___	_	_	_	_	_	_	_	
991-1001	7-30	__________	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	coref	7-45[69_63]	
1002-1008	7-31	______	abstract[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1009-1011	7-32	__	_	_	_	_	_	_	_	
1012-1018	7-33	______	abstract[64]|time[65]	new[64]|giv[65]	nonsal[64]|nonsal[65]	cf1[64]|cf1[65]	_	_	_	
1019-1021	7-34	__	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1022-1028	7-35	______	abstract[64]|time[66]	new[64]|new[66]	nonsal[64]|nonsal[66]	cf1[64]|cf1[66]	_	_	_	
1029-1030	7-36	_	_	_	_	_	_	_	_	
1031-1033	7-37	__	abstract[67]	giv[67]	nonsal[67]	cf1[67]	_	_	_	
1034-1036	7-38	__	_	_	_	_	_	_	_	
1037-1043	7-39	______	_	_	_	_	_	_	_	
1044-1046	7-40	__	_	_	_	_	_	_	_	
1047-1051	7-41	____	_	_	_	_	_	_	_	
1052-1053	7-42	_	abstract[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1054-1063	7-43	_________	abstract[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1064-1067	7-44	___	abstract[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1068-1074	7-45	______	abstract[69]|abstract[68]	giv[69]|new[68]	nonsal[69]|nonsal[68]	cf1[69]|cf1[68]	_	_	_	
1075-1076	7-46	_	_	_	_	_	_	_	_	

#Text=__ ___ _____ ____ ___ ________ __ _______ __ ____ _ ____ _______ ___ ____ _____ ____ __ ________ ___ ________ ______ ___ ___ ________ ______ ____ __ ___ ______ __ _______ _
1077-1079	8-1	__	_	_	_	_	_	_	_	
1080-1083	8-2	___	person[70]	giv[70]	nonsal[70]	cf1[70]	_	coref	8-5[71_70]	
1084-1089	8-3	_____	_	_	_	_	_	_	_	
1090-1094	8-4	____	_	_	_	_	_	_	_	
1095-1098	8-5	___	person[71]	giv[71]	nonsal[71]	cf1[71]	_	coref	10-17[94_71]	
1099-1107	8-6	________	_	_	_	_	_	_	_	
1108-1110	8-7	__	_	_	_	_	_	_	_	
1111-1118	8-8	_______	_	_	_	_	_	_	_	
1119-1121	8-9	__	_	_	_	_	_	_	_	
1122-1126	8-10	____	_	_	_	_	_	_	_	
1127-1128	8-11	_	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1129-1133	8-12	____	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1134-1141	8-13	_______	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1142-1145	8-14	___	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1146-1150	8-15	____	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1151-1156	8-16	_____	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1157-1161	8-17	____	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1162-1164	8-18	__	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1165-1173	8-19	________	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1174-1177	8-20	___	person[74]|abstract[72]|abstract[75]|abstract[73]	new[74]|new[72]|new[75]|new[73]	nonsal[74]|nonsal[72]|nonsal[75]|nonsal[73]	cf1[74]|cf1[72]|cf1[75]|cf1[73]	_	coref	28-2[233_74]	
1178-1186	8-21	________	person[74]|abstract[72]|organization[76]|abstract[75]|abstract[73]	new[74]|new[72]|giv[76]|new[75]|new[73]	nonsal[74]|nonsal[72]|nonsal[76]|nonsal[75]|nonsal[73]	cf1[74]|cf1[72]|cf1[76]|cf1[75]|cf1[73]	_	coref	10-1[84_76]	
