#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ___ ________ __ ________ _______ _____ _______ _______ ___ ____ __ ___ ____ _
0-3	1-1	___	abstract[1]|abstract[2]	new[1]|new[2]	nonsal[1]|nonsal[2]	cf1[1]|cf1[2]	_	coref|coref	3-17[23_1]|3-26[28_2]	
210-214	2-25	____	time[12]|abstract[9]|time[11]	new[12]|new[9]|new[11]	nonsal[12]|nonsal[9]|nonsal[11]	cf1[12]|cf1[9]|cf1[11]	_	_	_	
215-218	2-26	___	time[12]|abstract[9]|time[11]	new[12]|new[9]|new[11]	nonsal[12]|nonsal[9]|nonsal[11]	cf1[12]|cf1[9]|cf1[11]	_	_	_	
219-220	2-27	_	_	_	_	_	_	_	_	
221-228	2-28	_______	_	_	_	_	_	_	_	
229-239	2-29	__________	_	_	_	_	_	_	_	
240-253	2-30	_____________	abstract[13]|abstract[14]|abstract[15]	new[13]|new[14]|new[15]	nonsal[13]|nonsal[14]|nonsal[15]	cf1[13]|cf1[14]|cf1[15]	_	_	_	
254-262	2-31	________	abstract[15]|abstract[14]|concrete[16]	new[15]|new[14]|new[16]	nonsal[15]|nonsal[14]|nonsal[16]	cf1[15]|cf1[14]|cf1[16]	_	coref	3-10[22_16]	
263-269	2-32	______	abstract[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
270-273	2-33	___	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
274-282	2-34	________	abstract[15]|abstract[17]|concrete[18]	new[15]|new[17]|new[18]	nonsal[15]|nonsal[17]|nonsal[18]	cf1[15]|cf1[17]|cf1[18]	_	coref	3-2[20_18]	
283-296	2-35	_____________	abstract[15]|abstract[17]	new[15]|new[17]	nonsal[15]|nonsal[17]	cf1[15]|cf1[17]	_	_	_	
297-298	2-36	_	_	_	_	_	_	_	_	

#Text=___ ________ _______ ___ _______ ____ _______ _ ___ _________ ___ ______ __ ______ ____ _ ________ __________ ___ ________ ___ _ ________ _______ ____ _______ _____ _____ _____ ____________ ___________ _
299-302	3-1	___	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
303-311	3-2	________	abstract[19]|concrete[20]	new[19]|giv[20]	nonsal[19]|nonsal[20]	cf1[19]|cf1[20]	_	coref	15-4[99_20]	
312-319	3-3	_______	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
320-323	3-4	___	_	_	_	_	_	_	_	
324-331	3-5	_______	_	_	_	_	_	_	_	
332-336	3-6	____	time[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
337-344	3-7	_______	time[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
345-346	3-8	_	_	_	_	_	_	_	_	
347-350	3-9	___	_	_	_	_	_	_	_	
351-360	3-10	_________	concrete[22]	giv[22]	nonsal[22]	cf1[22]	_	coref	6-14[57_22]	
361-364	3-11	___	_	_	_	_	_	_	_	
365-371	3-12	______	_	_	_	_	_	_	_	
372-374	3-13	__	_	_	_	_	_	_	_	
375-381	3-14	______	_	_	_	_	_	_	_	
382-386	3-15	____	_	_	_	_	_	_	_	
387-388	3-16	_	_	_	_	_	_	_	_	
389-397	3-17	________	abstract[23]|abstract[24]|person[25]|person[23]	giv[23]|new[24]|new[25]|new[23]	nonsal[23]|nonsal[24]|nonsal[25]|nonsal[23]	cf1[23]|cf1[24]|cf1[25]|cf1[23]	_	coref	4-1[31_23]	
398-408	3-18	__________	person[25]|abstract[24]	new[25]|new[24]	nonsal[25]|nonsal[24]	cf1[25]|cf1[24]	_	_	_	
409-412	3-19	___	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
413-421	3-20	________	person[26]|abstract[24]	new[26]|new[24]	nonsal[26]|nonsal[24]	cf1[26]|cf1[24]	_	_	_	
422-425	3-21	___	_	_	_	_	_	_	_	
426-427	3-22	_	_	_	_	_	_	_	_	
428-436	3-23	________	_	_	_	_	_	_	_	
437-444	3-24	_______	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
445-449	3-25	____	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
450-457	3-26	_______	abstract[28]|abstract[27]	giv[28]|new[27]	nonsal[28]|nonsal[27]	cf1[28]|cf1[27]	_	coref	3-29[29_28]	
458-463	3-27	_____	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
464-469	3-28	_____	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
470-475	3-29	_____	abstract[29]|abstract[30]|abstract[27]	giv[29]|new[30]|new[27]	nonsal[29]|nonsal[30]|nonsal[27]	cf1[29]|cf1[30]|cf1[27]	_	_	_	
476-488	3-30	____________	abstract[30]|abstract[27]	new[30]|new[27]	nonsal[30]|nonsal[27]	cf1[30]|cf1[27]	_	_	_	
489-500	3-31	___________	abstract[30]|abstract[27]	new[30]|new[27]	nonsal[30]|nonsal[27]	cf1[30]|cf1[27]	_	_	_	
501-502	3-32	_	_	_	_	_	_	_	_	

#Text=___ ________ __ __ ______ _ _________ ________ __ ______ ___ _________ __ _____ __ ______________ _ __ _____ ___ _ _________ __ ________ _________ ___ _ ____ __ __ _________ _ __ ____ ______ ____ _________ ______ _____ ___ ______ _______ ________ __ ___ ___ ________ __ _______ _ __ _____ _
503-506	4-1	___	abstract[31]	giv[31]	nonsal[31]	cf1[31]	_	coref	4-46[48_31]	
507-515	4-2	________	abstract[31]	giv[31]	nonsal[31]	cf1[31]	_	_	_	
516-518	4-3	__	_	_	_	_	_	_	_	
519-521	4-4	__	_	_	_	_	_	_	_	
522-528	4-5	______	_	_	_	_	_	_	_	
529-530	4-6	_	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	coref	4-34[42_32]	
531-540	4-7	_________	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
541-549	4-8	________	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
550-552	4-9	__	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
553-559	4-10	______	abstract[33]|abstract[34]|abstract[32]	new[33]|new[34]|new[32]	nonsal[33]|nonsal[34]|nonsal[32]	cf1[33]|cf1[34]|cf1[32]	_	_	_	
560-563	4-11	___	abstract[33]|abstract[32]	new[33]|new[32]	nonsal[33]|nonsal[32]	cf1[33]|cf1[32]	_	_	_	
564-573	4-12	_________	abstract[33]|abstract[32]	new[33]|new[32]	nonsal[33]|nonsal[32]	cf1[33]|cf1[32]	_	_	_	
574-576	4-13	__	abstract[33]|abstract[32]	new[33]|new[32]	nonsal[33]|nonsal[32]	cf1[33]|cf1[32]	_	_	_	
577-582	4-14	_____	abstract[33]|abstract[32]|concrete[35]	new[33]|new[32]|new[35]	nonsal[33]|nonsal[32]|nonsal[35]	cf1[33]|cf1[32]|cf1[35]	_	_	_	
583-585	4-15	__	abstract[33]|abstract[32]|abstract[36]|concrete[35]	new[33]|new[32]|new[36]|new[35]	nonsal[33]|nonsal[32]|nonsal[36]|nonsal[35]	cf1[33]|cf1[32]|cf1[36]|cf1[35]	_	_	_	
586-600	4-16	______________	abstract[33]|abstract[32]|concrete[35]|abstract[36]|concrete[37]	new[33]|new[32]|new[35]|new[36]|new[37]	nonsal[33]|nonsal[32]|nonsal[35]|nonsal[36]|nonsal[37]	cf1[33]|cf1[32]|cf1[35]|cf1[36]|cf1[37]	_	_	_	
601-602	4-17	_	_	_	_	_	_	_	_	
603-605	4-18	__	_	_	_	_	_	_	_	
606-611	4-19	_____	person[38]	new[38]	nonsal[38]	cf1[38]	_	coref	4-51[49_38]	
612-615	4-20	___	person[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
616-617	4-21	_	person[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
618-627	4-22	_________	person[38]|abstract[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
628-630	4-23	__	person[38]|abstract[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
631-639	4-24	________	person[38]|abstract[39]|organization[40]	new[38]|new[39]|new[40]	nonsal[38]|nonsal[39]|nonsal[40]	cf1[38]|cf1[39]|cf1[40]	_	coref	5-5[52_40]	
640-649	4-25	_________	person[38]|abstract[39]|organization[40]	new[38]|new[39]|new[40]	nonsal[38]|nonsal[39]|nonsal[40]	cf1[38]|cf1[39]|cf1[40]	_	_	_	
650-653	4-26	___	person[38]|abstract[39]|organization[40]	new[38]|new[39]|new[40]	nonsal[38]|nonsal[39]|nonsal[40]	cf1[38]|cf1[39]|cf1[40]	_	_	_	
654-655	4-27	_	_	_	_	_	_	_	_	
656-660	4-28	____	_	_	_	_	_	_	_	
661-663	4-29	__	_	_	_	_	_	_	_	
664-666	4-30	__	event[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
667-676	4-31	_________	event[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
677-678	4-32	_	_	_	_	_	_	_	_	
679-681	4-33	__	_	_	_	_	_	_	_	
682-686	4-34	____	abstract[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
687-693	4-35	______	abstract[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
694-698	4-36	____	_	_	_	_	_	_	_	
699-708	4-37	_________	_	_	_	_	_	_	_	
709-715	4-38	______	_	_	_	_	_	_	_	
716-721	4-39	_____	abstract[43]|abstract[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	coref	4-42[46_43]	
722-725	4-40	___	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
726-732	4-41	______	abstract[44]|abstract[45]	new[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
733-740	4-42	_______	abstract[46]|abstract[45]|abstract[44]	new[46]|new[45]|new[44]	nonsal[46]|nonsal[45]|nonsal[44]	cf1[46]|cf1[45]|cf1[44]	_	coref	4-45[47_46]	
741-749	4-43	________	abstract[46]|abstract[45]|abstract[44]	new[46]|new[45]|new[44]	nonsal[46]|nonsal[45]|nonsal[44]	cf1[46]|cf1[45]|cf1[44]	_	_	_	
750-752	4-44	__	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
753-756	4-45	___	abstract[44]|abstract[47]|abstract[47]	new[44]|new[47]|new[47]	nonsal[44]|nonsal[47]|nonsal[47]	cf1[44]|cf1[47]|cf1[47]	_	coref	6-23[59_47]	
757-760	4-46	___	abstract[48]|abstract[47]|abstract[47]|abstract[44]	giv[48]|new[47]|new[47]|new[44]	nonsal[48]|nonsal[47]|nonsal[47]|nonsal[44]	cf1[48]|cf1[47]|cf1[47]|cf1[44]	_	_	_	
761-769	4-47	________	abstract[48]|abstract[47]|abstract[47]|abstract[44]	giv[48]|new[47]|new[47]|new[44]	nonsal[48]|nonsal[47]|nonsal[47]|nonsal[44]	cf1[48]|cf1[47]|cf1[47]|cf1[44]	_	_	_	
770-772	4-48	__	abstract[44]|abstract[47]|abstract[47]	new[44]|new[47]|new[47]	nonsal[44]|nonsal[47]|nonsal[47]	cf1[44]|cf1[47]|cf1[47]	_	_	_	
773-780	4-49	_______	abstract[44]|abstract[47]|abstract[47]	new[44]|new[47]|new[47]	nonsal[44]|nonsal[47]|nonsal[47]	cf1[44]|cf1[47]|cf1[47]	_	_	_	
781-782	4-50	_	_	_	_	_	_	_	_	
783-785	4-51	__	person[49]	giv[49]	nonsal[49]	cf1[49]	_	coref	5-1[50_49]	
786-791	4-52	_____	_	_	_	_	_	_	_	
792-793	4-53	_	_	_	_	_	_	_	_	

#Text=__ ___ ___ ________ ________ __ _______ _
794-796	5-1	__	person[50]	giv[50]	nonsal[50]	cf1[50]	_	coref	29-31[199_50]	
797-800	5-2	___	_	_	_	_	_	_	_	
801-804	5-3	___	_	_	_	_	_	_	_	
805-813	5-4	________	_	_	_	_	_	_	_	
814-822	5-5	________	abstract[51]|organization[52]	new[51]|giv[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	coref	6-5[54_52]	
823-825	5-6	__	abstract[51]|organization[52]	new[51]|giv[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
826-833	5-7	_______	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
834-835	5-8	_	_	_	_	_	_	_	_	

#Text=___ __________ ________ ___ ________ ____ __ _____ ___ _________ ________ __ ____ ________ ______ ___ ____ ________ ____ _ ____ __ _____________ ________ _
836-839	6-1	___	_	_	_	_	_	_	_	
840-850	6-2	__________	person[53]	new[53]	nonsal[53]	cf1[53]	_	coref	23-19[156_53]	
851-859	6-3	________	person[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
860-863	6-4	___	_	_	_	_	_	_	_	
864-872	6-5	________	organization[54]	giv[54]	nonsal[54]	cf1[54]	_	coref	29-16[195_54]	
873-877	6-6	____	_	_	_	_	_	_	_	
878-880	6-7	__	_	_	_	_	_	_	_	
881-886	6-8	_____	_	_	_	_	_	_	_	
887-890	6-9	___	organization[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
891-900	6-10	_________	organization[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
901-909	6-11	________	organization[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
910-912	6-12	__	organization[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
913-917	6-13	____	organization[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	coref	12-5[87_56]	
918-926	6-14	________	organization[55]|concrete[57]|abstract[56]	new[55]|giv[57]|new[56]	nonsal[55]|nonsal[57]|nonsal[56]	cf1[55]|cf1[57]|cf1[56]	_	bridge:element	8-9[67_57]	
927-933	6-15	______	organization[55]|abstract[56]	new[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	_	_	
934-937	6-16	___	_	_	_	_	_	_	_	
938-942	6-17	____	_	_	_	_	_	_	_	
943-951	6-18	________	_	_	_	_	_	_	_	
952-956	6-19	____	_	_	_	_	_	_	_	
957-958	6-20	_	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
959-963	6-21	____	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
964-966	6-22	__	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
967-980	6-23	_____________	abstract[58]|abstract[59]	new[58]|giv[59]	nonsal[58]|nonsal[59]	cf1[58]|cf1[59]	_	_	_	
981-989	6-24	________	abstract[58]|abstract[59]	new[58]|giv[59]	nonsal[58]|nonsal[59]	cf1[58]|cf1[59]	_	_	_	
990-991	6-25	_	_	_	_	_	_	_	_	

#Text=__ _ ___ _ ____ ________ _______ _ ____ _____ _____ _ _______ _____ ___ _____ ____ _
992-994	7-1	__	_	_	_	_	_	_	_	
995-996	7-2	_	_	_	_	_	_	_	_	
997-1000	7-3	___	_	_	_	_	_	_	_	
1001-1002	7-4	_	_	_	_	_	_	_	_	
1003-1007	7-5	____	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1008-1016	7-6	________	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1017-1024	7-7	_______	_	_	_	_	_	_	_	
1025-1026	7-8	_	_	_	_	_	_	_	_	
1027-1031	7-9	____	_	_	_	_	_	_	_	
1032-1037	7-10	_____	organization[61]|abstract[62]	new[61]|new[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1038-1043	7-11	_____	organization[61]|abstract[62]	new[61]|new[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1044-1045	7-12	_	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1046-1053	7-13	_______	organization[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
1054-1059	7-14	_____	organization[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
1060-1063	7-15	___	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1064-1069	7-16	_____	abstract[62]|organization[64]	new[62]|new[64]	nonsal[62]|nonsal[64]	cf1[62]|cf1[64]	_	_	_	
1070-1074	7-17	____	abstract[62]|organization[64]	new[62]|new[64]	nonsal[62]|nonsal[64]	cf1[62]|cf1[64]	_	_	_	
1075-1076	7-18	_	_	_	_	_	_	_	_	

#Text=_______ __ ____ ________ __ ___ _____ __ ________ _ _ _____ _________ ________ ________ __ ____ _______ __ ____ ___ _________ _
1077-1084	8-1	_______	_	_	_	_	_	_	_	
1085-1087	8-2	__	_	_	_	_	_	_	_	
1088-1092	8-3	____	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1093-1101	8-4	________	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1102-1104	8-5	__	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1105-1108	8-6	___	abstract[66]|abstract[65]	new[66]|new[65]	nonsal[66]|nonsal[65]	cf1[66]|cf1[65]	_	coref	9-1[72_66]	
1109-1114	8-7	_____	abstract[66]|abstract[65]	new[66]|new[65]	nonsal[66]|nonsal[65]	cf1[66]|cf1[65]	_	_	_	
1115-1117	8-8	__	abstract[66]|abstract[65]	new[66]|new[65]	nonsal[66]|nonsal[65]	cf1[66]|cf1[65]	_	_	_	
1118-1126	8-9	________	abstract[66]|abstract[65]|concrete[67]	new[66]|new[65]|new[67]	nonsal[66]|nonsal[65]|nonsal[67]	cf1[66]|cf1[65]|cf1[67]	_	coref	10-4[78_67]	
1127-1128	8-10	_	abstract[66]|abstract[65]|concrete[67]	new[66]|new[65]|new[67]	nonsal[66]|nonsal[65]|nonsal[67]	cf1[66]|cf1[65]|cf1[67]	_	_	_	
1129-1130	8-11	_	abstract[66]|abstract[65]|abstract[68]|concrete[67]	new[66]|new[65]|new[68]|new[67]	nonsal[66]|nonsal[65]|nonsal[68]|nonsal[67]	cf1[66]|cf1[65]|cf1[68]|cf1[67]	_	_	_	
1131-1136	8-12	_____	abstract[66]|abstract[65]|abstract[68]|concrete[67]	new[66]|new[65]|new[68]|new[67]	nonsal[66]|nonsal[65]|nonsal[68]|nonsal[67]	cf1[66]|cf1[65]|cf1[68]|cf1[67]	_	_	_	
1137-1146	8-13	_________	abstract[66]|abstract[65]|abstract[68]|concrete[67]	new[66]|new[65]|new[68]|new[67]	nonsal[66]|nonsal[65]|nonsal[68]|nonsal[67]	cf1[66]|cf1[65]|cf1[68]|cf1[67]	_	_	_	
1147-1155	8-14	________	abstract[66]|abstract[65]|abstract[68]|concrete[67]	new[66]|new[65]|new[68]|new[67]	nonsal[66]|nonsal[65]|nonsal[68]|nonsal[67]	cf1[66]|cf1[65]|cf1[68]|cf1[67]	_	_	_	
1156-1164	8-15	________	abstract[66]|abstract[65]|abstract[68]|concrete[67]	new[66]|new[65]|new[68]|new[67]	nonsal[66]|nonsal[65]|nonsal[68]|nonsal[67]	cf1[66]|cf1[65]|cf1[68]|cf1[67]	_	_	_	
1165-1167	8-16	__	abstract[66]|abstract[65]|abstract[68]|concrete[67]	new[66]|new[65]|new[68]|new[67]	nonsal[66]|nonsal[65]|nonsal[68]|nonsal[67]	cf1[66]|cf1[65]|cf1[68]|cf1[67]	_	_	_	
1168-1172	8-17	____	concrete[67]|abstract[66]|abstract[65]|abstract[68]|abstract[69]	new[67]|new[66]|new[65]|new[68]|new[69]	nonsal[67]|nonsal[66]|nonsal[65]|nonsal[68]|nonsal[69]	cf1[67]|cf1[66]|cf1[65]|cf1[68]|cf1[69]	_	_	_	
1173-1180	8-18	_______	concrete[67]|abstract[66]|abstract[65]|abstract[68]|abstract[69]	new[67]|new[66]|new[65]|new[68]|new[69]	nonsal[67]|nonsal[66]|nonsal[65]|nonsal[68]|nonsal[69]	cf1[67]|cf1[66]|cf1[65]|cf1[68]|cf1[69]	_	_	_	
1181-1183	8-19	__	abstract[66]|abstract[65]|abstract[68]|concrete[67]	new[66]|new[65]|new[68]|new[67]	nonsal[66]|nonsal[65]|nonsal[68]|nonsal[67]	cf1[66]|cf1[65]|cf1[68]|cf1[67]	_	_	_	
1184-1188	8-20	____	concrete[67]|organization[70]|abstract[66]|abstract[65]|abstract[68]	new[67]|new[70]|new[66]|new[65]|new[68]	nonsal[67]|nonsal[70]|nonsal[66]|nonsal[65]|nonsal[68]	cf1[67]|cf1[70]|cf1[66]|cf1[65]|cf1[68]	_	_	_	
1189-1192	8-21	___	concrete[67]|concrete[71]|organization[70]|abstract[65]|abstract[66]|abstract[68]	new[67]|giv[71]|new[70]|new[65]|new[66]|new[68]	nonsal[67]|nonsal[71]|nonsal[70]|nonsal[65]|nonsal[66]|nonsal[68]	cf1[67]|cf1[71]|cf1[70]|cf1[65]|cf1[66]|cf1[68]	_	coref	16-1[107_71]	
1193-1202	8-22	_________	concrete[67]|organization[70]|abstract[66]|abstract[65]|abstract[68]	new[67]|new[70]|new[66]|new[65]|new[68]	nonsal[67]|nonsal[70]|nonsal[66]|nonsal[65]|nonsal[68]	cf1[67]|cf1[70]|cf1[66]|cf1[65]|cf1[68]	_	_	_	
1203-1204	8-23	_	_	_	_	_	_	_	_	

#Text=__ ___ _______ __ _ _____ ____ __ ______ __ _____ _ _____ _
1205-1207	9-1	__	abstract[72]	giv[72]	nonsal[72]	cf1[72]	_	_	_	
1208-1211	9-2	___	_	_	_	_	_	_	_	
1212-1219	9-3	_______	_	_	_	_	_	_	_	
1220-1222	9-4	__	abstract[73]	new[73]	nonsal[73]	cf1[73]	_	_	_	
1223-1224	9-5	_	abstract[73]	new[73]	nonsal[73]	cf1[73]	_	_	_	
1225-1230	9-6	_____	_	_	_	_	_	_	_	
1231-1235	9-7	____	time[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1236-1238	9-8	__	_	_	_	_	_	_	_	
1239-1245	9-9	______	abstract[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1246-1248	9-10	__	abstract[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1249-1254	9-11	_____	abstract[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1255-1256	9-12	_	abstract[75]|abstract[76]	new[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	_	_	
1257-1262	9-13	_____	abstract[75]|abstract[76]	new[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	_	_	
1263-1264	9-14	_	_	_	_	_	_	_	_	

#Text=_ ____ ___ ________ ____ ___ __ _____ _ _______ __ _____ __ _____ ____ ________ _
1265-1266	10-1	_	time[77]	giv[77]	nonsal[77]	cf1[77]	_	coref	15-19[102_77]	
1267-1271	10-2	____	time[77]	giv[77]	nonsal[77]	cf1[77]	_	_	_	
1272-1275	10-3	___	time[77]	giv[77]	nonsal[77]	cf1[77]	_	_	_	
1276-1284	10-4	________	concrete[78]	giv[78]	nonsal[78]	cf1[78]	_	coref	11-6[84_78]	
1285-1289	10-5	____	_	_	_	_	_	_	_	
1290-1293	10-6	___	_	_	_	_	_	_	_	
1294-1296	10-7	__	abstract[79]	new[79]	nonsal[79]	cf1[79]	_	_	_	
1297-1302	10-8	_____	abstract[79]	new[79]	nonsal[79]	cf1[79]	_	_	_	
1303-1304	10-9	_	_	_	_	_	_	_	_	
