#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=__ ________ __ ____ ______ __________ _ ________ _____ __ ___ ____ ____________ _____ _ ______ ________ _ _____ __ _ _ _ __ __ ___ ______________ _____ _ _____ _____ _____ _
95-103	1-17	________	abstract[6]|abstract[4]|abstract[1]|abstract[3]	new[6]|new[4]|new[1]|new[3]	nonsal[6]|nonsal[4]|nonsal[1]|nonsal[3]	cf1[6]|cf1[4]|cf1[1]|cf1[3]	_	_	_	
104-105	1-18	_	abstract[3]|abstract[4]|abstract[1]	new[3]|new[4]|new[1]	nonsal[3]|nonsal[4]|nonsal[1]	cf1[3]|cf1[4]|cf1[1]	_	_	_	
106-111	1-19	_____	abstract[3]|abstract[4]|time[7]|abstract[1]	new[3]|new[4]|new[7]|new[1]	nonsal[3]|nonsal[4]|nonsal[7]|nonsal[1]	cf1[3]|cf1[4]|cf1[7]|cf1[1]	_	_	_	
112-114	1-20	__	abstract[3]|abstract[4]|time[7]|abstract[1]	new[3]|new[4]|new[7]|new[1]	nonsal[3]|nonsal[4]|nonsal[7]|nonsal[1]	cf1[3]|cf1[4]|cf1[7]|cf1[1]	_	_	_	
115-116	1-21	_	abstract[3]|abstract[4]|abstract[1]	new[3]|new[4]|new[1]	nonsal[3]|nonsal[4]|nonsal[1]	cf1[3]|cf1[4]|cf1[1]	_	_	_	
117-118	1-22	_	_	_	_	_	_	_	_	
119-120	1-23	_	person[8]	new[8]	nonsal[8]	cf1[8]	_	coref	2-1[12_8]	
121-123	1-24	__	_	_	_	_	_	_	_	
124-126	1-25	__	_	_	_	_	_	_	_	
127-130	1-26	___	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
131-145	1-27	______________	abstract[10]|abstract[9]	new[10]|new[9]	nonsal[10]|nonsal[9]	cf1[10]|cf1[9]	_	_	_	
146-151	1-28	_____	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
152-153	1-29	_	_	_	_	_	_	_	_	
154-159	1-30	_____	_	_	_	_	_	_	_	
160-165	1-31	_____	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
166-171	1-32	_____	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
172-173	1-33	_	_	_	_	_	_	_	_	

#Text=_ ___ ____ ___ __ ______ ____ _ ___ _____ _ ________ ___ __________ ___ ______ _ ___ _____ __ ______ ____ _
174-175	2-1	_	person[12]	giv[12]	nonsal[12]	cf1[12]	_	coref	3-1[18_12]	
176-179	2-2	___	_	_	_	_	_	_	_	
180-184	2-3	____	_	_	_	_	_	_	_	
185-188	2-4	___	_	_	_	_	_	_	_	
189-191	2-5	__	_	_	_	_	_	_	_	
192-198	2-6	______	time[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
199-203	2-7	____	time[14]|time[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	_	_	
204-205	2-8	_	_	_	_	_	_	_	_	
206-209	2-9	___	_	_	_	_	_	_	_	
210-215	2-10	_____	_	_	_	_	_	_	_	
216-217	2-11	_	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
218-226	2-12	________	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
227-230	2-13	___	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
231-241	2-14	__________	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
242-245	2-15	___	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
246-252	2-16	______	abstract[15]	new[15]	nonsal[15]	cf1[15]	_	_	_	
253-254	2-17	_	_	_	_	_	_	_	_	
255-258	2-18	___	_	_	_	_	_	_	_	
259-264	2-19	_____	_	_	_	_	_	_	_	
265-267	2-20	__	_	_	_	_	_	_	_	
268-274	2-21	______	time[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
275-279	2-22	____	time[17]|time[16]	new[17]|new[16]	nonsal[17]|nonsal[16]	cf1[17]|cf1[16]	_	_	_	
280-281	2-23	_	_	_	_	_	_	_	_	

#Text=__ ____________ _________ ___ ___ ______ _ _____ _ ___ _ _ _____ ________ ___ _______ __ ____ _________ _
282-284	3-1	__	person[18]|abstract[19]	giv[18]|new[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	coref	3-7[21_18]	
285-297	3-2	____________	abstract[20]|abstract[19]	giv[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
298-307	3-3	_________	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
308-311	3-4	___	_	_	_	_	_	_	_	
312-315	3-5	___	_	_	_	_	_	_	_	
316-322	3-6	______	_	_	_	_	_	_	_	
323-324	3-7	_	person[21]	giv[21]	nonsal[21]	cf1[21]	_	coref	3-12[23_21]	
325-330	3-8	_____	_	_	_	_	_	_	_	
331-332	3-9	_	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
333-336	3-10	___	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
337-338	3-11	_	_	_	_	_	_	_	_	
339-340	3-12	_	person[23]	giv[23]	nonsal[23]	cf1[23]	_	coref	5-1[38_23]	
341-346	3-13	_____	_	_	_	_	_	_	_	
347-355	3-14	________	abstract[24]|abstract[25]	new[24]|new[25]	nonsal[24]|nonsal[25]	cf1[24]|cf1[25]	_	_	_	
356-359	3-15	___	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
360-367	3-16	_______	abstract[24]|abstract[26]	new[24]|new[26]	nonsal[24]|nonsal[26]	cf1[24]|cf1[26]	_	_	_	
368-370	3-17	__	_	_	_	_	_	_	_	
371-375	3-18	____	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
376-385	3-19	_________	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
386-387	3-20	_	_	_	_	_	_	_	_	

#Text=___ __________ ______ __ ___ __ ___ __ ______ ______ ______ _ ________ ____ ____ __ ____ _ ___ ___ __ ____ _ _________ __ __ _______ ___ ___ _________ _ ___ ________ ___ ___ ____ __ ___ _______ _
388-391	4-1	___	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
392-402	4-2	__________	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
403-409	4-3	______	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
410-412	4-4	__	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
413-416	4-5	___	abstract[28]|abstract[29]	new[28]|new[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
417-419	4-6	__	abstract[28]|abstract[29]	new[28]|new[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
420-423	4-7	___	abstract[28]|abstract[29]	new[28]|new[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
424-426	4-8	__	abstract[28]|abstract[29]	new[28]|new[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
427-433	4-9	______	organization[30]|abstract[28]|abstract[29]	new[30]|new[28]|new[29]	nonsal[30]|nonsal[28]|nonsal[29]	cf1[30]|cf1[28]|cf1[29]	_	_	_	
434-440	4-10	______	organization[30]|abstract[28]|abstract[29]	new[30]|new[28]|new[29]	nonsal[30]|nonsal[28]|nonsal[29]	cf1[30]|cf1[28]|cf1[29]	_	_	_	
441-447	4-11	______	abstract[28]|abstract[29]	new[28]|new[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
448-449	4-12	_	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
450-458	4-13	________	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
459-463	4-14	____	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
464-468	4-15	____	abstract[28]|time[31]	new[28]|new[31]	nonsal[28]|nonsal[31]	cf1[28]|cf1[31]	_	_	_	
469-471	4-16	__	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
472-476	4-17	____	time[32]|abstract[28]	new[32]|new[28]	nonsal[32]|nonsal[28]	cf1[32]|cf1[28]	_	_	_	
477-478	4-18	_	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
479-482	4-19	___	_	_	_	_	_	_	_	
483-486	4-20	___	_	_	_	_	_	_	_	
487-489	4-21	__	_	_	_	_	_	_	_	
490-494	4-22	____	time[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
495-496	4-23	_	_	_	_	_	_	_	_	
497-506	4-24	_________	_	_	_	_	_	_	_	
507-509	4-25	__	_	_	_	_	_	_	_	
510-512	4-26	__	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
513-520	4-27	_______	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
521-524	4-28	___	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
525-528	4-29	___	place[35]|abstract[34]	new[35]|new[34]	nonsal[35]|nonsal[34]	cf1[35]|cf1[34]	_	_	_	
529-538	4-30	_________	place[35]|abstract[34]	new[35]|new[34]	nonsal[35]|nonsal[34]	cf1[35]|cf1[34]	_	_	_	
539-540	4-31	_	_	_	_	_	_	_	_	
541-544	4-32	___	_	_	_	_	_	_	_	
545-553	4-33	________	_	_	_	_	_	_	_	
554-557	4-34	___	_	_	_	_	_	_	_	
558-561	4-35	___	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
562-566	4-36	____	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
567-569	4-37	__	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
570-573	4-38	___	abstract[36]|organization[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
574-581	4-39	_______	abstract[36]|organization[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
582-583	4-40	_	_	_	_	_	_	_	_	

#Text=_ _____ ____ ________ __ ____ _____ ___ _____ ___ ____ _____ ______ __ __ __ __________ ________ __ ____ ____ _______ ___ __ ____ __ __ ___ ___ _______ ____ ___ __ ___ _____ _ ___ __ ___ ___ __________ _ __ __ _ ______ __ ______ _
584-585	5-1	_	person[38]	giv[38]	nonsal[38]	cf1[38]	_	coref	5-5[40_38]	
586-591	5-2	_____	_	_	_	_	_	_	_	
592-596	5-3	____	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
597-605	5-4	________	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
606-608	5-5	__	person[40]|abstract[39]	giv[40]|new[39]	nonsal[40]|nonsal[39]	cf1[40]|cf1[39]	_	coref	8-13[64_40]	
609-613	5-6	____	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
614-619	5-7	_____	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
620-623	5-8	___	abstract[41]|abstract[39]	giv[41]|new[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	coref	6-3[52_41]	
624-629	5-9	_____	abstract[41]|abstract[39]	giv[41]|new[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
630-633	5-10	___	_	_	_	_	_	_	_	
634-638	5-11	____	_	_	_	_	_	_	_	
639-644	5-12	_____	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
645-651	5-13	______	_	_	_	_	_	_	_	
652-654	5-14	__	_	_	_	_	_	_	_	
655-657	5-15	__	_	_	_	_	_	_	_	
658-660	5-16	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
661-671	5-17	__________	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
672-680	5-18	________	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
681-683	5-19	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
684-688	5-20	____	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
689-693	5-21	____	organization[44]|abstract[43]|person[45]	giv[44]|new[43]|new[45]	nonsal[44]|nonsal[43]|nonsal[45]	cf1[44]|cf1[43]|cf1[45]	_	coref	6-6[53_44]	
694-701	5-22	_______	abstract[43]|person[45]	new[43]|new[45]	nonsal[43]|nonsal[45]	cf1[43]|cf1[45]	_	_	_	
702-705	5-23	___	abstract[46]|abstract[43]	new[46]|new[43]	nonsal[46]|nonsal[43]	cf1[46]|cf1[43]	_	_	_	
706-708	5-24	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
709-713	5-25	____	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
714-716	5-26	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
717-719	5-27	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
720-723	5-28	___	abstract[47]|abstract[43]	new[47]|new[43]	nonsal[47]|nonsal[43]	cf1[47]|cf1[43]	_	_	_	
724-727	5-29	___	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
728-735	5-30	_______	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
736-740	5-31	____	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
741-744	5-32	___	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
745-747	5-33	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
748-751	5-34	___	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
752-757	5-35	_____	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
758-759	5-36	_	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
760-763	5-37	___	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
764-766	5-38	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
767-770	5-39	___	abstract[43]|abstract[48]	new[43]|new[48]	nonsal[43]|nonsal[48]	cf1[43]|cf1[48]	_	_	_	
771-774	5-40	___	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
775-785	5-41	__________	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
786-787	5-42	_	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
788-790	5-43	__	abstract[43]|abstract[49]	new[43]|new[49]	nonsal[43]|nonsal[49]	cf1[43]|cf1[49]	_	_	_	
791-793	5-44	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
794-795	5-45	_	person[50]|abstract[43]|abstract[51]	new[50]|new[43]|new[51]	nonsal[50]|nonsal[43]|nonsal[51]	cf1[50]|cf1[43]|cf1[51]	_	_	_	
796-802	5-46	______	person[50]|abstract[43]|abstract[51]	new[50]|new[43]|new[51]	nonsal[50]|nonsal[43]|nonsal[51]	cf1[50]|cf1[43]|cf1[51]	_	_	_	
803-805	5-47	__	person[50]|abstract[43]|abstract[51]	new[50]|new[43]|new[51]	nonsal[50]|nonsal[43]|nonsal[51]	cf1[50]|cf1[43]|cf1[51]	_	_	_	
806-812	5-48	______	abstract[43]|abstract[51]	new[43]|new[51]	nonsal[43]|nonsal[51]	cf1[43]|cf1[51]	_	_	_	
813-814	5-49	_	_	_	_	_	_	_	_	

#Text=__ ___ __ ___ _ ___ _________ ___ _____ _______ ___ _______ ______ __ ______ __ _ ___ ______ __ __ ____ ___ _
815-817	6-1	__	_	_	_	_	_	_	_	
818-821	6-2	___	_	_	_	_	_	_	_	
822-824	6-3	__	abstract[52]	giv[52]	nonsal[52]	cf1[52]	_	coref	9-1[67_52]	
825-828	6-4	___	_	_	_	_	_	_	_	
829-830	6-5	_	_	_	_	_	_	_	_	
831-834	6-6	___	organization[53]	giv[53]	nonsal[53]	cf1[53]	_	coref	7-3[59_53]	
835-844	6-7	_________	_	_	_	_	_	_	_	
845-848	6-8	___	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
849-854	6-9	_____	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
855-862	6-10	_______	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
863-866	6-11	___	concrete[54]|abstract[55]	new[54]|new[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
867-874	6-12	_______	concrete[54]|abstract[55]	new[54]|new[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
875-881	6-13	______	concrete[54]|abstract[55]	new[54]|new[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
882-884	6-14	__	concrete[54]|abstract[55]	new[54]|new[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
885-891	6-15	______	concrete[54]|time[56]|abstract[55]	new[54]|new[56]|new[55]	nonsal[54]|nonsal[56]|nonsal[55]	cf1[54]|cf1[56]|cf1[55]	_	_	_	
892-894	6-16	__	concrete[54]|abstract[55]	new[54]|new[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
895-896	6-17	_	concrete[54]|abstract[57]|abstract[55]	new[54]|new[57]|new[55]	nonsal[54]|nonsal[57]|nonsal[55]	cf1[54]|cf1[57]|cf1[55]	_	_	_	
897-900	6-18	___	concrete[54]|abstract[57]|abstract[55]	new[54]|new[57]|new[55]	nonsal[54]|nonsal[57]|nonsal[55]	cf1[54]|cf1[57]|cf1[55]	_	_	_	
901-907	6-19	______	concrete[54]|abstract[57]|abstract[55]	new[54]|new[57]|new[55]	nonsal[54]|nonsal[57]|nonsal[55]	cf1[54]|cf1[57]|cf1[55]	_	_	_	
908-910	6-20	__	_	_	_	_	_	_	_	
911-913	6-21	__	_	_	_	_	_	_	_	
914-918	6-22	____	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
919-922	6-23	___	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
923-924	6-24	_	_	_	_	_	_	_	_	

#Text=__ ___ ___ _______ _
925-927	7-1	__	_	_	_	_	_	_	_	
928-931	7-2	___	_	_	_	_	_	_	_	
932-935	7-3	___	organization[59]	giv[59]	nonsal[59]	cf1[59]	_	coref	9-1[68_59]	
936-943	7-4	_______	_	_	_	_	_	_	_	
944-945	7-5	_	_	_	_	_	_	_	_	

#Text=_______ ___ _ ___ ___ ___ __ ___ ____ _______ _______ __ __ ____ __ ___ __ ___ ____ ______ _
946-953	8-1	_______	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
954-957	8-2	___	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
958-959	8-3	_	abstract[60]|abstract[61]	new[60]|new[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	_	_	
960-963	8-4	___	abstract[60]|abstract[61]	new[60]|new[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	_	_	
964-967	8-5	___	_	_	_	_	_	_	_	
968-971	8-6	___	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
972-974	8-7	__	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
975-978	8-8	___	time[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
979-983	8-9	____	time[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
984-991	8-10	_______	time[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
992-999	8-11	_______	time[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
1000-1002	8-12	__	time[63]|abstract[62]	new[63]|new[62]	nonsal[63]|nonsal[62]	cf1[63]|cf1[62]	_	_	_	
1003-1005	8-13	__	person[64]|time[63]|abstract[65]|abstract[62]	giv[64]|new[63]|new[65]|new[62]	nonsal[64]|nonsal[63]|nonsal[65]|nonsal[62]	cf1[64]|cf1[63]|cf1[65]|cf1[62]	_	coref	10-1[70_64]	
1006-1010	8-14	____	time[63]|abstract[65]|abstract[62]	new[63]|new[65]|new[62]	nonsal[63]|nonsal[65]|nonsal[62]	cf1[63]|cf1[65]|cf1[62]	_	_	_	
1011-1013	8-15	__	_	_	_	_	_	_	_	
1014-1017	8-16	___	_	_	_	_	_	_	_	
1018-1020	8-17	__	_	_	_	_	_	_	_	
1021-1024	8-18	___	_	_	_	_	_	_	_	
1025-1029	8-19	____	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1030-1036	8-20	______	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1037-1038	8-21	_	_	_	_	_	_	_	_	

#Text=____ _____ _____ _ _______ _______ _____ _
1039-1043	9-1	____	abstract[67]|organization[68]	giv[67]|giv[68]	nonsal[67]|nonsal[68]	cf1[67]|cf1[68]	_	_	_	
1044-1049	9-2	_____	abstract[67]	giv[67]	nonsal[67]	cf1[67]	_	_	_	
1050-1055	9-3	_____	_	_	_	_	_	_	_	
1056-1057	9-4	_	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1058-1065	9-5	_______	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1066-1073	9-6	_______	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1074-1079	9-7	_____	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1080-1081	9-8	_	_	_	_	_	_	_	_	

#Text=____ _____ _________ _ ____ _
1082-1086	10-1	____	person[70]	giv[70]	nonsal[70]	cf1[70]	_	_	_	
1087-1092	10-2	_____	person[70]	giv[70]	nonsal[70]	cf1[70]	_	_	_	
1093-1102	10-3	_________	abstract[71]|person[70]|place[71]	new[71]|giv[70]|new[71]	nonsal[71]|nonsal[70]|nonsal[71]	cf1[71]|cf1[70]|cf1[71]	_	_	_	
1103-1104	10-4	_	abstract[71]|person[70]|place[71]	new[71]|giv[70]|new[71]	nonsal[71]|nonsal[70]|nonsal[71]	cf1[71]|cf1[70]|cf1[71]	_	_	_	
1105-1109	10-5	____	abstract[72]|person[70]|place[71]|abstract[71]	new[72]|giv[70]|new[71]|new[71]	nonsal[72]|nonsal[70]|nonsal[71]|nonsal[71]	cf1[72]|cf1[70]|cf1[71]|cf1[71]	_	_	_	
1110-1111	10-6	_	_	_	_	_	_	_	_	
