#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_____ __ _________ _______ ____ __ _______ ___ ______ __ _ ___ _______ __ ____________ ____ __ ____ _______ _____ _ ______ _ ______ _ ______ _______ __ ___ ______ ___ _________ _ __________ __________ _
207-213	2-2	______	organization[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
214-218	2-3	____	_	_	_	_	_	_	_	
219-221	2-4	__	organization[15]	giv[15]	nonsal[15]	cf1[15]	_	coref	2-6[16_15]	
222-229	2-5	_______	_	_	_	_	_	_	_	
230-233	2-6	___	organization[16]|abstract[17]	giv[16]|giv[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	coref	6-10[41_16]	
234-240	2-7	______	abstract[17]	giv[17]	nonsal[17]	cf1[17]	_	_	_	
241-243	2-8	__	abstract[17]	giv[17]	nonsal[17]	cf1[17]	_	_	_	
244-247	2-9	___	organization[18]|abstract[19]|abstract[17]	giv[18]|giv[19]|giv[17]	nonsal[18]|nonsal[19]|nonsal[17]	cf1[18]|cf1[19]|cf1[17]	_	coref|coref	3-1[25_18]|2-21[22_19]	
248-254	2-10	______	organization[18]|abstract[19]|abstract[17]	giv[18]|giv[19]|giv[17]	nonsal[18]|nonsal[19]|nonsal[17]	cf1[18]|cf1[19]|cf1[17]	_	_	_	
255-257	2-11	__	organization[18]|abstract[19]|abstract[17]	giv[18]|giv[19]|giv[17]	nonsal[18]|nonsal[19]|nonsal[17]	cf1[18]|cf1[19]|cf1[17]	_	_	_	
258-270	2-12	____________	abstract[19]|abstract[17]	giv[19]|giv[17]	nonsal[19]|nonsal[17]	cf1[19]|cf1[17]	_	_	_	
271-275	2-13	____	abstract[19]|abstract[17]	giv[19]|giv[17]	nonsal[19]|nonsal[17]	cf1[19]|cf1[17]	_	_	_	
276-278	2-14	__	_	_	_	_	_	_	_	
279-282	2-15	___	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	coref	6-21[46_20]	
283-287	2-16	____	_	_	_	_	_	_	_	
288-292	2-17	____	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
293-296	2-18	___	_	_	_	_	_	_	_	
297-301	2-19	____	_	_	_	_	_	_	_	
302-306	2-20	____	_	_	_	_	_	_	_	
307-310	2-21	___	abstract[22]	giv[22]	nonsal[22]	cf1[22]	_	_	_	
311-315	2-22	____	abstract[22]	giv[22]	nonsal[22]	cf1[22]	_	_	_	
316-321	2-23	_____	_	_	_	_	_	_	_	
322-328	2-24	______	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
329-332	2-25	___	_	_	_	_	_	_	_	
333-341	2-26	________	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
342-349	2-27	_______	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
350-359	2-28	_________	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
360-361	2-29	_	_	_	_	_	_	_	_	

#Text=________ _______ __ _ _____ ______ __ _________ ____ _____ _
362-370	3-1	________	organization[25]	giv[25]	nonsal[25]	cf1[25]	_	coref	5-1[35_25]	
371-378	3-2	_______	organization[25]	giv[25]	nonsal[25]	cf1[25]	_	_	_	
379-381	3-3	__	_	_	_	_	_	_	_	
382-383	3-4	_	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
384-389	3-5	_____	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
390-396	3-6	______	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
397-399	3-7	__	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
400-409	3-8	_________	abstract[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	coref	4-11[31_27]	
410-414	3-9	____	abstract[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
415-420	3-10	_____	abstract[26]|abstract[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
421-422	3-11	_	_	_	_	_	_	_	_	

#Text=___ _______ ___________ ________ ____ ___ _______ ______ __________ __ ____ ___________ __________ ____ _ ______ __ _____ _
423-426	4-1	___	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
427-434	4-2	_______	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
435-446	4-3	___________	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
447-455	4-4	________	_	_	_	_	_	_	_	
456-460	4-5	____	_	_	_	_	_	_	_	
461-464	4-6	___	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
465-472	4-7	_______	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
473-479	4-8	______	_	_	_	_	_	_	_	
480-490	4-9	__________	organization[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
491-493	4-10	__	_	_	_	_	_	_	_	
494-498	4-11	____	abstract[31]	giv[31]	nonsal[31]	cf1[31]	_	_	_	
499-510	4-12	___________	abstract[31]	giv[31]	nonsal[31]	cf1[31]	_	_	_	
511-521	4-13	__________	abstract[31]	giv[31]	nonsal[31]	cf1[31]	_	_	_	
522-526	4-14	____	_	_	_	_	_	_	_	
527-528	4-15	_	time[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
529-535	4-16	______	time[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
536-538	4-17	__	time[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
539-544	4-18	_____	time[32]|time[33]	new[32]|new[33]	nonsal[32]|nonsal[33]	cf1[32]|cf1[33]	_	_	_	
545-546	4-19	_	_	_	_	_	_	_	_	

#Text=________ _______ _________ ____ ___ _________ ___ _______ __ ___ _________ _
547-555	5-1	________	person[34]|organization[35]	new[34]|giv[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	_	_	
556-563	5-2	_______	person[34]|organization[35]	new[34]|giv[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	_	_	
564-573	5-3	_________	person[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
574-578	5-4	____	_	_	_	_	_	_	_	
579-582	5-5	___	_	_	_	_	_	_	_	
583-592	5-6	_________	_	_	_	_	_	_	_	
593-596	5-7	___	_	_	_	_	_	_	_	
597-604	5-8	_______	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
605-607	5-9	__	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
608-611	5-10	___	abstract[36]|abstract[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
612-621	5-11	_________	abstract[36]|abstract[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
622-623	5-12	_	_	_	_	_	_	_	_	

#Text=________ _______ ___________ _ ______ _ ____ _ __ _____ __ _________ _______ ____ ____ __ __________ ___ ______ __ ___ ____ ____ __ ____ ____ _ __ _______ __ ____ ______ __ ______ ____________ _____ _
624-632	6-1	________	organization[38]	new[38]	nonsal[38]	cf1[38]	_	coref	6-31[50_38]	
633-640	6-2	_______	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
641-652	6-3	___________	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
653-654	6-4	_	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
655-661	6-5	______	organization[38]|place[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
662-663	6-6	_	organization[38]|place[39]	new[38]|new[39]	nonsal[38]|nonsal[39]	cf1[38]|cf1[39]	_	_	_	
664-668	6-7	____	organization[38]|place[39]|abstract[40]	new[38]|new[39]|new[40]	nonsal[38]|nonsal[39]|nonsal[40]	cf1[38]|cf1[39]|cf1[40]	_	_	_	
669-670	6-8	_	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
671-673	6-9	__	_	_	_	_	_	_	_	
674-679	6-10	_____	organization[41]|organization[42]	giv[41]|giv[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	coref	6-16[43_41]	
680-682	6-11	__	organization[41]|organization[42]	giv[41]|giv[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
683-692	6-12	_________	organization[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
693-700	6-13	_______	organization[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
701-705	6-14	____	organization[41]	giv[41]	nonsal[41]	cf1[41]	_	_	_	
706-710	6-15	____	_	_	_	_	_	_	_	
711-713	6-16	__	organization[43]	giv[43]	nonsal[43]	cf1[43]	_	coref	6-18[44_43]	
714-724	6-17	__________	_	_	_	_	_	_	_	
725-728	6-18	___	organization[44]|abstract[45]	giv[44]|new[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	coref	7-1[52_44]	
729-735	6-19	______	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
736-738	6-20	__	_	_	_	_	_	_	_	
739-742	6-21	___	abstract[46]	giv[46]	nonsal[46]	cf1[46]	_	_	_	
743-747	6-22	____	_	_	_	_	_	_	_	
748-752	6-23	____	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
753-755	6-24	__	_	_	_	_	_	_	_	
756-760	6-25	____	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
761-765	6-26	____	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
766-767	6-27	_	abstract[48]|abstract[49]	new[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
768-770	6-28	__	abstract[48]|abstract[49]	new[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
771-778	6-29	_______	abstract[48]|abstract[49]	new[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
779-781	6-30	__	abstract[48]|abstract[49]	new[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
782-786	6-31	____	organization[50]|abstract[51]|abstract[49]|abstract[48]	giv[50]|new[51]|new[49]|new[48]	nonsal[50]|nonsal[51]|nonsal[49]|nonsal[48]	cf1[50]|cf1[51]|cf1[49]|cf1[48]	_	coref	7-5[53_50]	
787-793	6-32	______	organization[50]|abstract[51]|abstract[49]|abstract[48]	giv[50]|new[51]|new[49]|new[48]	nonsal[50]|nonsal[51]|nonsal[49]|nonsal[48]	cf1[50]|cf1[51]|cf1[49]|cf1[48]	_	_	_	
794-796	6-33	__	organization[50]|abstract[51]|abstract[49]|abstract[48]	giv[50]|new[51]|new[49]|new[48]	nonsal[50]|nonsal[51]|nonsal[49]|nonsal[48]	cf1[50]|cf1[51]|cf1[49]|cf1[48]	_	_	_	
797-803	6-34	______	abstract[48]|abstract[51]|abstract[49]	new[48]|new[51]|new[49]	nonsal[48]|nonsal[51]|nonsal[49]	cf1[48]|cf1[51]|cf1[49]	_	_	_	
804-816	6-35	____________	abstract[48]|abstract[51]|abstract[49]	new[48]|new[51]|new[49]	nonsal[48]|nonsal[51]|nonsal[49]	cf1[48]|cf1[51]|cf1[49]	_	_	_	
817-822	6-36	_____	abstract[48]|abstract[51]|abstract[49]	new[48]|new[51]|new[49]	nonsal[48]|nonsal[51]|nonsal[49]	cf1[48]|cf1[51]|cf1[49]	_	_	_	
823-824	6-37	_	_	_	_	_	_	_	_	

#Text=___ ______ _______ ____ ________ __ __ ________ _______________ ______ __ ___ __________ ________ __ ___ ___ ______ ___ ___ _________ _ ______ ___ ________ __ ___ ____ __________ __________ ___ ___ ________ ____ __ _____ ____________ _ __ ____ _______ ___ _______ ____ __ ____ _______ ___ __ ___ _____ _ __ ____ ________ _________ _____ __ ____ _ __ _ _____ __ ___ _ ______ _________ __ _____ ____ _
825-828	7-1	___	organization[52]	giv[52]	nonsal[52]	cf1[52]	_	coref	7-40[64_52]	
829-835	7-2	______	organization[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
836-843	7-3	_______	organization[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
844-848	7-4	____	_	_	_	_	_	_	_	
849-857	7-5	________	organization[53]|abstract[54]	giv[53]|new[54]	nonsal[53]|nonsal[54]	cf1[53]|cf1[54]	_	coref	7-27[61_53]	
858-860	7-6	__	organization[53]|abstract[54]	giv[53]|new[54]	nonsal[53]|nonsal[54]	cf1[53]|cf1[54]	_	_	_	
861-863	7-7	__	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
864-872	7-8	________	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
873-888	7-9	_______________	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
889-895	7-10	______	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
896-898	7-11	__	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
899-902	7-12	___	abstract[55]|abstract[54]	new[55]|new[54]	nonsal[55]|nonsal[54]	cf1[55]|cf1[54]	_	_	_	
903-913	7-13	__________	abstract[55]|abstract[54]	new[55]|new[54]	nonsal[55]|nonsal[54]	cf1[55]|cf1[54]	_	_	_	
914-922	7-14	________	abstract[55]|abstract[54]	new[55]|new[54]	nonsal[55]|nonsal[54]	cf1[55]|cf1[54]	_	_	_	
923-925	7-15	__	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
926-929	7-16	___	_	_	_	_	_	_	_	
930-933	7-17	___	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
934-940	7-18	______	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
941-944	7-19	___	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
945-948	7-20	___	abstract[57]|abstract[56]	new[57]|new[56]	nonsal[57]|nonsal[56]	cf1[57]|cf1[56]	_	_	_	
949-958	7-21	_________	abstract[57]|abstract[56]	new[57]|new[56]	nonsal[57]|nonsal[56]	cf1[57]|cf1[56]	_	_	_	
959-960	7-22	_	_	_	_	_	_	_	_	
961-967	7-23	______	_	_	_	_	_	_	_	
968-971	7-24	___	abstract[58]|abstract[59]	new[58]|new[59]	nonsal[58]|nonsal[59]	cf1[58]|cf1[59]	_	_	_	
972-980	7-25	________	abstract[58]|abstract[59]	new[58]|new[59]	nonsal[58]|nonsal[59]	cf1[58]|cf1[59]	_	_	_	
981-983	7-26	__	abstract[58]|abstract[59]	new[58]|new[59]	nonsal[58]|nonsal[59]	cf1[58]|cf1[59]	_	_	_	
984-987	7-27	___	organization[60]|abstract[58]|organization[61]|abstract[59]	new[60]|new[58]|giv[61]|new[59]	nonsal[60]|nonsal[58]|nonsal[61]|nonsal[59]	cf1[60]|cf1[58]|cf1[61]|cf1[59]	_	coref	7-45[66_61]	
988-992	7-28	____	abstract[58]|abstract[59]|organization[60]	new[58]|new[59]|new[60]	nonsal[58]|nonsal[59]|nonsal[60]	cf1[58]|cf1[59]|cf1[60]	_	_	_	
993-1003	7-29	__________	abstract[58]|abstract[59]|organization[60]	new[58]|new[59]|new[60]	nonsal[58]|nonsal[59]|nonsal[60]	cf1[58]|cf1[59]|cf1[60]	_	_	_	
1004-1014	7-30	__________	abstract[58]|abstract[59]|organization[60]	new[58]|new[59]|new[60]	nonsal[58]|nonsal[59]|nonsal[60]	cf1[58]|cf1[59]|cf1[60]	_	_	_	
1015-1018	7-31	___	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
1019-1022	7-32	___	abstract[62]|abstract[58]	new[62]|new[58]	nonsal[62]|nonsal[58]	cf1[62]|cf1[58]	_	_	_	
1023-1031	7-33	________	abstract[62]|abstract[58]	new[62]|new[58]	nonsal[62]|nonsal[58]	cf1[62]|cf1[58]	_	_	_	
1032-1036	7-34	____	abstract[62]|abstract[58]	new[62]|new[58]	nonsal[62]|nonsal[58]	cf1[62]|cf1[58]	_	_	_	
1037-1039	7-35	__	abstract[62]|abstract[58]	new[62]|new[58]	nonsal[62]|nonsal[58]	cf1[62]|cf1[58]	_	_	_	
1040-1045	7-36	_____	abstract[62]|abstract[58]|concrete[63]	new[62]|new[58]|new[63]	nonsal[62]|nonsal[58]|nonsal[63]	cf1[62]|cf1[58]|cf1[63]	_	_	_	
1046-1058	7-37	____________	abstract[62]|abstract[58]|concrete[63]	new[62]|new[58]|new[63]	nonsal[62]|nonsal[58]|nonsal[63]	cf1[62]|cf1[58]|cf1[63]	_	_	_	
1059-1060	7-38	_	_	_	_	_	_	_	_	
1061-1063	7-39	__	_	_	_	_	_	_	_	
1064-1068	7-40	____	organization[64]	giv[64]	nonsal[64]	cf1[64]	_	coref	7-70[72_64]	
1069-1076	7-41	_______	_	_	_	_	_	_	_	
1077-1080	7-42	___	_	_	_	_	_	_	_	
1081-1088	7-43	_______	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1089-1093	7-44	____	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1094-1096	7-45	__	organization[66]|abstract[65]	giv[66]|new[65]	nonsal[66]|nonsal[65]	cf1[66]|cf1[65]	_	coref	7-55[69_66]	
1097-1101	7-46	____	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1102-1109	7-47	_______	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1110-1113	7-48	___	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1114-1116	7-49	__	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1117-1120	7-50	___	abstract[65]|abstract[67]	new[65]|new[67]	nonsal[65]|nonsal[67]	cf1[65]|cf1[67]	_	_	_	
1121-1126	7-51	_____	abstract[65]|abstract[67]	new[65]|new[67]	nonsal[65]|nonsal[67]	cf1[65]|cf1[67]	_	_	_	
1127-1128	7-52	_	_	_	_	_	_	_	_	
1129-1131	7-53	__	_	_	_	_	_	_	_	
1132-1136	7-54	____	_	_	_	_	_	_	_	
1137-1145	7-55	________	person[68]|organization[69]	new[68]|giv[69]	nonsal[68]|nonsal[69]	cf1[68]|cf1[69]	_	coref	7-62[70_68]	
1146-1155	7-56	_________	person[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1156-1161	7-57	_____	person[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1162-1164	7-58	__	person[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1165-1169	7-59	____	person[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1170-1171	7-60	_	_	_	_	_	_	_	_	
1172-1174	7-61	__	_	_	_	_	_	_	_	
1175-1176	7-62	_	person[70]	giv[70]	nonsal[70]	cf1[70]	_	_	_	
1177-1182	7-63	_____	_	_	_	_	_	_	_	
1183-1185	7-64	__	abstract[71]	new[71]	nonsal[71]	cf1[71]	_	_	_	
1186-1189	7-65	___	_	_	_	_	_	_	_	
1190-1191	7-66	_	_	_	_	_	_	_	_	
1192-1198	7-67	______	_	_	_	_	_	_	_	
1199-1208	7-68	_________	_	_	_	_	_	_	_	
1209-1211	7-69	__	_	_	_	_	_	_	_	
1212-1217	7-70	_____	organization[72]|abstract[73]	giv[72]|new[73]	nonsal[72]|nonsal[73]	cf1[72]|cf1[73]	_	_	_	
1218-1222	7-71	____	abstract[73]	new[73]	nonsal[73]	cf1[73]	_	_	_	
1223-1224	7-72	_	_	_	_	_	_	_	_	
