#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _
0-6	1-1	______	abstract[1]	new[1]	nonsal[1]	cf1[1]	_	coref	3-16[9_1]	
269-270	4-15	_	_	_	_	_	_	_	_	

#Text=___ _____ ___ ______ _______ ___ _____ ____ _______ ______ ___ ___ _______ ______ _____ ____ _
271-274	5-1	___	_	_	_	_	_	_	_	
275-280	5-2	_____	_	_	_	_	_	_	_	
281-284	5-3	___	organization[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
285-291	5-4	______	organization[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
292-299	5-5	_______	organization[14]	giv[14]	nonsal[14]	cf1[14]	_	_	_	
300-303	5-6	___	abstract[15]|organization[14]	new[15]|giv[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	coref	6-5[20_15]	
304-309	5-7	_____	abstract[15]|organization[14]	new[15]|giv[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
310-314	5-8	____	_	_	_	_	_	_	_	
315-322	5-9	_______	organization[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
323-329	5-10	______	organization[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
330-333	5-11	___	organization[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
334-337	5-12	___	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
338-345	5-13	_______	abstract[17]|organization[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
346-352	5-14	______	abstract[17]|organization[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
353-358	5-15	_____	abstract[17]|organization[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
359-363	5-16	____	abstract[17]|organization[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	_	_	
364-365	5-17	_	_	_	_	_	_	_	_	

#Text=_____ _____ ______ _______ _____ ________ ________ _________ _ _________ ___ _ ____________ ________ _____ _ _____ _____ ___ _____ _____ _ ___ ___ _______ _
366-371	6-1	_____	organization[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
372-377	6-2	_____	organization[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
378-384	6-3	______	organization[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
385-392	6-4	_______	organization[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
393-398	6-5	_____	organization[19]|abstract[20]	new[19]|giv[20]	nonsal[19]|nonsal[20]	cf1[19]|cf1[20]	_	_	_	
399-407	6-6	________	_	_	_	_	_	_	_	
408-416	6-7	________	abstract[21]|organization[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
417-426	6-8	_________	abstract[21]|organization[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
427-428	6-9	_	abstract[21]|organization[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
429-438	6-10	_________	abstract[21]|organization[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
439-442	6-11	___	abstract[21]|organization[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
443-444	6-12	_	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
445-457	6-13	____________	organization[23]|abstract[21]	new[23]|new[21]	nonsal[23]|nonsal[21]	cf1[23]|cf1[21]	_	_	_	
458-466	6-14	________	organization[23]|abstract[21]	new[23]|new[21]	nonsal[23]|nonsal[21]	cf1[23]|cf1[21]	_	_	_	
467-472	6-15	_____	organization[23]|abstract[21]	new[23]|new[21]	nonsal[23]|nonsal[21]	cf1[23]|cf1[21]	_	_	_	
473-474	6-16	_	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
475-480	6-17	_____	organization[24]|abstract[21]	new[24]|new[21]	nonsal[24]|nonsal[21]	cf1[24]|cf1[21]	_	_	_	
481-486	6-18	_____	organization[24]|abstract[21]	new[24]|new[21]	nonsal[24]|nonsal[21]	cf1[24]|cf1[21]	_	_	_	
487-490	6-19	___	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
491-496	6-20	_____	abstract[21]|organization[25]	new[21]|new[25]	nonsal[21]|nonsal[25]	cf1[21]|cf1[25]	_	_	_	
497-502	6-21	_____	abstract[21]|organization[25]	new[21]|new[25]	nonsal[21]|nonsal[25]	cf1[21]|cf1[25]	_	_	_	
503-504	6-22	_	abstract[21]|organization[25]	new[21]|new[25]	nonsal[21]|nonsal[25]	cf1[21]|cf1[25]	_	_	_	
505-508	6-23	___	abstract[26]|abstract[21]|organization[25]	new[26]|new[21]|new[25]	nonsal[26]|nonsal[21]|nonsal[25]	cf1[26]|cf1[21]|cf1[25]	_	_	_	
509-512	6-24	___	abstract[26]|abstract[21]|organization[25]	new[26]|new[21]|new[25]	nonsal[26]|nonsal[21]|nonsal[25]	cf1[26]|cf1[21]|cf1[25]	_	_	_	
513-520	6-25	_______	abstract[26]|abstract[21]|organization[25]	new[26]|new[21]|new[25]	nonsal[26]|nonsal[21]|nonsal[25]	cf1[26]|cf1[21]|cf1[25]	_	_	_	
521-522	6-26	_	_	_	_	_	_	_	_	

#Text=__ ______ _ ____ ____ ______ __ __ __ ___ ___ ____ _
523-525	7-1	__	_	_	_	_	_	_	_	
526-532	7-2	______	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
533-534	7-3	_	_	_	_	_	_	_	_	
535-539	7-4	____	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
540-544	7-5	____	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
545-551	7-6	______	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
552-554	7-7	__	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
555-557	7-8	__	abstract[28]|abstract[29]	new[28]|new[29]	nonsal[28]|nonsal[29]	cf1[28]|cf1[29]	_	_	_	
558-560	7-9	__	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
561-564	7-10	___	_	_	_	_	_	_	_	
565-568	7-11	___	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
569-573	7-12	____	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
574-575	7-13	_	_	_	_	_	_	_	_	

#Text=_____ ________ _____________ ________ ________ _____ _ _____ ______ ______ __ _______ ______ _____ _ ___ _ _____ ___ ___ _____ ____ _____ ____ ____ _
576-581	8-1	_____	organization[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
582-590	8-2	________	_	_	_	_	_	_	_	
591-604	8-3	_____________	organization[32]	new[32]	nonsal[32]	cf1[32]	_	coref	8-8[33_32]	
605-613	8-4	________	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
614-622	8-5	________	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
623-628	8-6	_____	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
629-630	8-7	_	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
631-636	8-8	_____	organization[33]|organization[32]	giv[33]|new[32]	nonsal[33]|nonsal[32]	cf1[33]|cf1[32]	_	_	_	
637-643	8-9	______	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
644-650	8-10	______	abstract[34]|time[35]|organization[32]	giv[34]|giv[35]|new[32]	nonsal[34]|nonsal[35]|nonsal[32]	cf1[34]|cf1[35]|cf1[32]	_	coref	11-19[57_35]	
651-653	8-11	__	abstract[34]|time[35]|organization[32]	giv[34]|giv[35]|new[32]	nonsal[34]|nonsal[35]|nonsal[32]	cf1[34]|cf1[35]|cf1[32]	_	_	_	
654-661	8-12	_______	abstract[34]|organization[32]	giv[34]|new[32]	nonsal[34]|nonsal[32]	cf1[34]|cf1[32]	_	_	_	
662-668	8-13	______	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
669-674	8-14	_____	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
675-676	8-15	_	abstract[36]|organization[32]	new[36]|new[32]	nonsal[36]|nonsal[32]	cf1[36]|cf1[32]	_	_	_	
677-680	8-16	___	abstract[36]|organization[32]	new[36]|new[32]	nonsal[36]|nonsal[32]	cf1[36]|cf1[32]	_	_	_	
681-682	8-17	_	abstract[37]|abstract[36]|organization[32]	new[37]|new[36]|new[32]	nonsal[37]|nonsal[36]|nonsal[32]	cf1[37]|cf1[36]|cf1[32]	_	_	_	
683-688	8-18	_____	abstract[37]|abstract[36]|organization[32]	new[37]|new[36]|new[32]	nonsal[37]|nonsal[36]|nonsal[32]	cf1[37]|cf1[36]|cf1[32]	_	_	_	
689-692	8-19	___	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
693-696	8-20	___	organization[32]|abstract[38]	new[32]|new[38]	nonsal[32]|nonsal[38]	cf1[32]|cf1[38]	_	_	_	
697-702	8-21	_____	organization[32]|abstract[38]	new[32]|new[38]	nonsal[32]|nonsal[38]	cf1[32]|cf1[38]	_	_	_	
703-707	8-22	____	organization[32]|abstract[38]	new[32]|new[38]	nonsal[32]|nonsal[38]	cf1[32]|cf1[38]	_	_	_	
708-713	8-23	_____	organization[32]|abstract[38]	new[32]|new[38]	nonsal[32]|nonsal[38]	cf1[32]|cf1[38]	_	_	_	
714-718	8-24	____	time[39]|organization[32]|abstract[38]	new[39]|new[32]|new[38]	nonsal[39]|nonsal[32]|nonsal[38]	cf1[39]|cf1[32]|cf1[38]	_	_	_	
719-723	8-25	____	time[40]|time[39]|organization[32]|abstract[38]	new[40]|new[39]|new[32]|new[38]	nonsal[40]|nonsal[39]|nonsal[32]|nonsal[38]	cf1[40]|cf1[39]|cf1[32]|cf1[38]	_	_	_	
724-725	8-26	_	_	_	_	_	_	_	_	

#Text=___ ______ __ _ ___ _ ____ _ _____ _
726-729	9-1	___	organization[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
730-736	9-2	______	_	_	_	_	_	_	_	
737-739	9-3	__	_	_	_	_	_	_	_	
740-741	9-4	_	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
742-745	9-5	___	abstract[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
746-747	9-6	_	_	_	_	_	_	_	_	
748-752	9-7	____	_	_	_	_	_	_	_	
753-754	9-8	_	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
755-760	9-9	_____	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
761-762	9-10	_	_	_	_	_	_	_	_	

#Text=_____ ___ ____ ________ ________ _____________ _____ _ _____ _______ _____ ___ _________ _____ _____ _ ___ __ _____ ___ ________ __ ___ __________ _______ _
763-768	10-1	_____	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
769-772	10-2	___	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
773-777	10-3	____	abstract[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
778-786	10-4	________	_	_	_	_	_	_	_	
787-795	10-5	________	organization[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
796-809	10-6	_____________	organization[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
810-815	10-7	_____	organization[45]|abstract[46]	new[45]|new[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	_	_	
816-817	10-8	_	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
818-823	10-9	_____	organization[47]|abstract[46]	new[47]|new[46]	nonsal[47]|nonsal[46]	cf1[47]|cf1[46]	_	_	_	
824-831	10-10	_______	organization[47]|abstract[46]	new[47]|new[46]	nonsal[47]|nonsal[46]	cf1[47]|cf1[46]	_	_	_	
832-837	10-11	_____	organization[47]|abstract[46]	new[47]|new[46]	nonsal[47]|nonsal[46]	cf1[47]|cf1[46]	_	_	_	
838-841	10-12	___	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
842-851	10-13	_________	organization[48]|abstract[46]	new[48]|new[46]	nonsal[48]|nonsal[46]	cf1[48]|cf1[46]	_	_	_	
852-857	10-14	_____	organization[48]|abstract[46]	new[48]|new[46]	nonsal[48]|nonsal[46]	cf1[48]|cf1[46]	_	_	_	
858-863	10-15	_____	organization[48]|abstract[46]	new[48]|new[46]	nonsal[48]|nonsal[46]	cf1[48]|cf1[46]	_	_	_	
864-865	10-16	_	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
866-869	10-17	___	abstract[49]|abstract[46]	new[49]|new[46]	nonsal[49]|nonsal[46]	cf1[49]|cf1[46]	_	_	_	
870-872	10-18	__	abstract[49]|abstract[46]	new[49]|new[46]	nonsal[49]|nonsal[46]	cf1[49]|cf1[46]	_	_	_	
873-878	10-19	_____	abstract[49]|organization[50]|abstract[46]	new[49]|new[50]|new[46]	nonsal[49]|nonsal[50]|nonsal[46]	cf1[49]|cf1[50]|cf1[46]	_	_	_	
879-882	10-20	___	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
883-891	10-21	________	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
892-894	10-22	__	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
895-898	10-23	___	abstract[51]|abstract[46]	giv[51]|new[46]	nonsal[51]|nonsal[46]	cf1[51]|cf1[46]	_	_	_	
899-909	10-24	__________	abstract[51]|abstract[46]	giv[51]|new[46]	nonsal[51]|nonsal[46]	cf1[51]|cf1[46]	_	_	_	
910-917	10-25	_______	abstract[51]|abstract[46]	giv[51]|new[46]	nonsal[51]|nonsal[46]	cf1[51]|cf1[46]	_	_	_	
918-919	10-26	_	_	_	_	_	_	_	_	

#Text=_________ _ ___ _______ ______ _________ ______ ___ _________ ______ __ _____ ______ ___ __ ________ ________________ _______ ______ _
920-929	11-1	_________	_	_	_	_	_	_	_	
930-931	11-2	_	_	_	_	_	_	_	_	
932-935	11-3	___	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	coref	11-12[54_52]	
936-943	11-4	_______	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
944-950	11-5	______	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
951-960	11-6	_________	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
961-967	11-7	______	_	_	_	_	_	_	_	
968-971	11-8	___	abstract[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
972-981	11-9	_________	abstract[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
982-988	11-10	______	abstract[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
989-991	11-11	__	_	_	_	_	_	_	_	
992-997	11-12	_____	abstract[54]|time[55]	giv[54]|new[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
998-1004	11-13	______	time[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
1005-1008	11-14	___	time[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
1009-1011	11-15	__	time[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
1012-1020	11-16	________	abstract[56]|time[55]	new[56]|new[55]	nonsal[56]|nonsal[55]	cf1[56]|cf1[55]	_	_	_	
1021-1037	11-17	________________	abstract[56]|time[55]	new[56]|new[55]	nonsal[56]|nonsal[55]	cf1[56]|cf1[55]	_	_	_	
1038-1045	11-18	_______	abstract[56]|time[55]	new[56]|new[55]	nonsal[56]|nonsal[55]	cf1[56]|cf1[55]	_	_	_	
1046-1052	11-19	______	time[57]	giv[57]	nonsal[57]	cf1[57]	_	_	_	
1053-1054	11-20	_	_	_	_	_	_	_	_	

#Text=______ __ _____ __ ____ _ __ ________ __ _________ ___________ _ ______ __ _ __ ____ _ __ ____ ___ _ __ ________ _____ ___ ______ __ ________ _______ _____ ____ _ _ ___________ __________ _ ______ __ _ ______ _ __ ____ ___ _ __ ________ _____ _
1055-1061	12-1	______	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
1062-1064	12-2	__	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
1065-1070	12-3	_____	organization[59]|abstract[58]	new[59]|new[58]	nonsal[59]|nonsal[58]	cf1[59]|cf1[58]	_	coref	12-21[64_59]	
1071-1073	12-4	__	organization[59]|abstract[58]	new[59]|new[58]	nonsal[59]|nonsal[58]	cf1[59]|cf1[58]	_	_	_	
1074-1078	12-5	____	organization[59]|abstract[58]	new[59]|new[58]	nonsal[59]|nonsal[58]	cf1[59]|cf1[58]	_	_	_	
1079-1080	12-6	_	organization[59]|abstract[58]	new[59]|new[58]	nonsal[59]|nonsal[58]	cf1[59]|cf1[58]	_	_	_	
1081-1083	12-7	__	abstract[60]|organization[59]|abstract[58]	new[60]|new[59]|new[58]	nonsal[60]|nonsal[59]|nonsal[58]	cf1[60]|cf1[59]|cf1[58]	_	_	_	
1084-1092	12-8	________	abstract[60]|organization[59]|abstract[58]	new[60]|new[59]|new[58]	nonsal[60]|nonsal[59]|nonsal[58]	cf1[60]|cf1[59]|cf1[58]	_	_	_	
1093-1095	12-9	__	abstract[60]|organization[59]|abstract[58]	new[60]|new[59]|new[58]	nonsal[60]|nonsal[59]|nonsal[58]	cf1[60]|cf1[59]|cf1[58]	_	_	_	
1096-1105	12-10	_________	abstract[60]|concrete[61]|organization[59]|abstract[58]	new[60]|new[61]|new[59]|new[58]	nonsal[60]|nonsal[61]|nonsal[59]|nonsal[58]	cf1[60]|cf1[61]|cf1[59]|cf1[58]	_	_	_	
1106-1117	12-11	___________	abstract[60]|concrete[61]|organization[59]|abstract[58]	new[60]|new[61]|new[59]|new[58]	nonsal[60]|nonsal[61]|nonsal[59]|nonsal[58]	cf1[60]|cf1[61]|cf1[59]|cf1[58]	_	_	_	
1118-1119	12-12	_	_	_	_	_	_	_	_	
1120-1126	12-13	______	_	_	_	_	_	_	_	
1127-1129	12-14	__	_	_	_	_	_	_	_	
1130-1131	12-15	_	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1132-1134	12-16	__	abstract[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1135-1139	12-17	____	abstract[62]|abstract[63]	new[62]|new[63]	nonsal[62]|nonsal[63]	cf1[62]|cf1[63]	_	_	_	
1140-1141	12-18	_	_	_	_	_	_	_	_	
1142-1144	12-19	__	_	_	_	_	_	_	_	
1145-1149	12-20	____	_	_	_	_	_	_	_	
1150-1153	12-21	___	organization[64]|abstract[65]	giv[64]|new[65]	nonsal[64]|nonsal[65]	cf1[64]|cf1[65]	_	_	_	
1154-1155	12-22	_	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1156-1158	12-23	__	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1159-1167	12-24	________	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1168-1173	12-25	_____	abstract[65]	new[65]	nonsal[65]	cf1[65]	_	_	_	
1174-1177	12-26	___	_	_	_	_	_	_	_	
1178-1184	12-27	______	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1185-1187	12-28	__	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1188-1196	12-29	________	abstract[66]|organization[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	coref	12-45[70_67]	
1197-1204	12-30	_______	abstract[66]|organization[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1205-1210	12-31	_____	abstract[66]|organization[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1211-1215	12-32	____	abstract[66]|organization[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1216-1217	12-33	_	abstract[66]|organization[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1218-1219	12-34	_	abstract[66]|organization[67]|abstract[68]	new[66]|new[67]|new[68]	nonsal[66]|nonsal[67]|nonsal[68]	cf1[66]|cf1[67]|cf1[68]	_	_	_	
1220-1231	12-35	___________	abstract[66]|organization[67]|abstract[68]	new[66]|new[67]|new[68]	nonsal[66]|nonsal[67]|nonsal[68]	cf1[66]|cf1[67]|cf1[68]	_	_	_	
1232-1242	12-36	__________	abstract[66]|organization[67]|abstract[68]	new[66]|new[67]|new[68]	nonsal[66]|nonsal[67]|nonsal[68]	cf1[66]|cf1[67]|cf1[68]	_	_	_	
1243-1244	12-37	_	_	_	_	_	_	_	_	
1245-1251	12-38	______	_	_	_	_	_	_	_	
1252-1254	12-39	__	_	_	_	_	_	_	_	
1255-1256	12-40	_	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1257-1263	12-41	______	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1264-1265	12-42	_	_	_	_	_	_	_	_	
1266-1268	12-43	__	_	_	_	_	_	_	_	
1269-1273	12-44	____	_	_	_	_	_	_	_	
1274-1277	12-45	___	organization[70]|abstract[71]	giv[70]|new[71]	nonsal[70]|nonsal[71]	cf1[70]|cf1[71]	_	_	_	
1278-1279	12-46	_	abstract[71]	new[71]	nonsal[71]	cf1[71]	_	_	_	
1280-1282	12-47	__	abstract[71]	new[71]	nonsal[71]	cf1[71]	_	_	_	
1283-1291	12-48	________	abstract[71]	new[71]	nonsal[71]	cf1[71]	_	_	_	
1292-1297	12-49	_____	abstract[71]	new[71]	nonsal[71]	cf1[71]	_	_	_	
1298-1299	12-50	_	_	_	_	_	_	_	_	
