#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=____ _ _____ __ ________ ______ _ __________ __________ ____ __ _____ ____ ____________ ____ ______ _ ________ __ _ _______ ___ ________ ____ __________ __ __________ __ __ __________ ____ ___ ___ ______ _____ _______ _
137-141	1-24	____	_	_	_	_	_	_	_	
142-152	1-25	__________	_	_	_	_	_	_	_	
153-155	1-26	__	_	_	_	_	_	_	_	
156-166	1-27	__________	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
167-169	1-28	__	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
170-172	1-29	__	abstract[9]|abstract[10]	new[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
173-183	1-30	__________	abstract[9]|abstract[10]	new[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
184-188	1-31	____	abstract[9]|abstract[10]	new[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
189-192	1-32	___	abstract[9]|abstract[10]	new[9]|new[10]	nonsal[9]|nonsal[10]	cf1[9]|cf1[10]	_	_	_	
193-196	1-33	___	abstract[9]|time[11]|abstract[10]|organization[12]	new[9]|new[11]|new[10]|giv[12]	nonsal[9]|nonsal[11]|nonsal[10]|nonsal[12]	cf1[9]|cf1[11]|cf1[10]|cf1[12]	_	coref|coref	2-15[18_11]|2-1[13_12]	
197-203	1-34	______	abstract[9]|abstract[10]|time[11]	new[9]|new[10]|new[11]	nonsal[9]|nonsal[10]|nonsal[11]	cf1[9]|cf1[10]|cf1[11]	_	_	_	
204-209	1-35	_____	abstract[9]|abstract[10]|time[11]	new[9]|new[10]|new[11]	nonsal[9]|nonsal[10]|nonsal[11]	cf1[9]|cf1[10]|cf1[11]	_	_	_	
210-217	1-36	_______	abstract[9]|abstract[10]|time[11]	new[9]|new[10]|new[11]	nonsal[9]|nonsal[10]|nonsal[11]	cf1[9]|cf1[10]|cf1[11]	_	_	_	
218-219	1-37	_	_	_	_	_	_	_	_	

#Text=___ ________ ________ _______ ____ __ _______ _ _ _ _______ ___ ____ ___ ___ ______ _____ _______ _____ _____ __ _
220-223	2-1	___	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	coref	2-6[16_13]	
224-232	2-2	________	organization[13]|abstract[14]|abstract[15]	giv[13]|new[14]|new[15]	nonsal[13]|nonsal[14]|nonsal[15]	cf1[13]|cf1[14]|cf1[15]	_	_	_	
233-241	2-3	________	organization[13]|abstract[14]	giv[13]|new[14]	nonsal[13]|nonsal[14]	cf1[13]|cf1[14]	_	_	_	
242-249	2-4	_______	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
250-254	2-5	____	_	_	_	_	_	_	_	
255-257	2-6	__	organization[16]	giv[16]	nonsal[16]	cf1[16]	_	coref	3-1[20_16]	
258-265	2-7	_______	_	_	_	_	_	_	_	
266-267	2-8	_	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
268-269	2-9	_	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
270-271	2-10	_	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
272-279	2-11	_______	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
280-283	2-12	___	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
284-288	2-13	____	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
289-292	2-14	___	abstract[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
293-296	2-15	___	time[18]|abstract[17]	giv[18]|new[17]	nonsal[18]|nonsal[17]	cf1[18]|cf1[17]	_	coref	3-11[23_18]	
297-303	2-16	______	time[18]|abstract[17]	giv[18]|new[17]	nonsal[18]|nonsal[17]	cf1[18]|cf1[17]	_	_	_	
304-309	2-17	_____	time[18]|abstract[17]	giv[18]|new[17]	nonsal[18]|nonsal[17]	cf1[18]|cf1[17]	_	_	_	
310-317	2-18	_______	time[18]|abstract[17]	giv[18]|new[17]	nonsal[18]|nonsal[17]	cf1[18]|cf1[17]	_	_	_	
318-323	2-19	_____	time[18]|abstract[17]	giv[18]|new[17]	nonsal[18]|nonsal[17]	cf1[18]|cf1[17]	_	_	_	
324-329	2-20	_____	time[18]|abstract[17]|time[19]	giv[18]|new[17]|new[19]	nonsal[18]|nonsal[17]|nonsal[19]	cf1[18]|cf1[17]|cf1[19]	_	_	_	
330-332	2-21	__	time[18]|abstract[17]|time[19]	giv[18]|new[17]|new[19]	nonsal[18]|nonsal[17]|nonsal[19]	cf1[18]|cf1[17]|cf1[19]	_	_	_	
333-334	2-22	_	_	_	_	_	_	_	_	

#Text=__ ____ ________ ___ ____ _________ _ _____ ______ ___ ___ ______ _
335-337	3-1	__	organization[20]	giv[20]	nonsal[20]	cf1[20]	_	coref	5-1[27_20]	
338-342	3-2	____	_	_	_	_	_	_	_	
343-351	3-3	________	person[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
352-355	3-4	___	_	_	_	_	_	_	_	
356-360	3-5	____	_	_	_	_	_	_	_	
361-370	3-6	_________	_	_	_	_	_	_	_	
371-372	3-7	_	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
373-378	3-8	_____	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
379-385	3-9	______	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
386-389	3-10	___	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
390-393	3-11	___	time[23]|abstract[22]	giv[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	coref	6-4[44_23]	
394-400	3-12	______	time[23]|abstract[22]	giv[23]|new[22]	nonsal[23]|nonsal[22]	cf1[23]|cf1[22]	_	_	_	
401-402	3-13	_	_	_	_	_	_	_	_	

#Text=_______ __ ________ __ __ __ __ ________ __ ____ ___ _ ____ _______ ________ _ ____ ___ _
403-410	4-1	_______	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
411-413	4-2	__	_	_	_	_	_	_	_	
414-422	4-3	________	_	_	_	_	_	_	_	
423-425	4-4	__	_	_	_	_	_	_	_	
426-428	4-5	__	_	_	_	_	_	_	_	
429-431	4-6	__	_	_	_	_	_	_	_	
432-434	4-7	__	_	_	_	_	_	_	_	
435-443	4-8	________	_	_	_	_	_	_	_	
444-446	4-9	__	_	_	_	_	_	_	_	
447-451	4-10	____	_	_	_	_	_	_	_	
452-455	4-11	___	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
456-457	4-12	_	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
458-462	4-13	____	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
463-470	4-14	_______	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
471-479	4-15	________	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
480-481	4-16	_	time[26]|abstract[25]	new[26]|new[25]	nonsal[26]|nonsal[25]	cf1[26]|cf1[25]	_	coref	11-4[77_26]	
482-486	4-17	____	time[26]|abstract[25]	new[26]|new[25]	nonsal[26]|nonsal[25]	cf1[26]|cf1[25]	_	_	_	
487-490	4-18	___	time[26]|abstract[25]	new[26]|new[25]	nonsal[26]|nonsal[25]	cf1[26]|cf1[25]	_	_	_	
491-492	4-19	_	_	_	_	_	_	_	_	

#Text=__________ __________ ________ ___ ______ __ _ ___ _______ _ __ __ _____ _ _____ _ __ ___ ____________ ______ _ __ _____ ___ _____________ __________ ______ ______ ______ _ ___ ________ ________ ___ _____________ _____ ____________ _ __ ____ ____ ______ _ _________ ___ _____ _________ _______ _
493-503	5-1	__________	organization[27]	giv[27]	nonsal[27]	cf1[27]	_	coref	5-24[34_27]	
504-514	5-2	__________	organization[27]	giv[27]	nonsal[27]	cf1[27]	_	_	_	
515-523	5-3	________	_	_	_	_	_	_	_	
524-527	5-4	___	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
528-534	5-5	______	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
535-537	5-6	__	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
538-539	5-7	_	abstract[29]|abstract[28]	new[29]|new[28]	nonsal[29]|nonsal[28]	cf1[29]|cf1[28]	_	_	_	
540-543	5-8	___	abstract[29]|abstract[28]	new[29]|new[28]	nonsal[29]|nonsal[28]	cf1[29]|cf1[28]	_	_	_	
544-551	5-9	_______	abstract[29]|abstract[28]	new[29]|new[28]	nonsal[29]|nonsal[28]	cf1[29]|cf1[28]	_	_	_	
552-553	5-10	_	abstract[29]|abstract[28]	new[29]|new[28]	nonsal[29]|nonsal[28]	cf1[29]|cf1[28]	_	_	_	
554-556	5-11	__	abstract[29]|abstract[28]	new[29]|new[28]	nonsal[29]|nonsal[28]	cf1[29]|cf1[28]	_	_	_	
557-559	5-12	__	abstract[29]|abstract[30]|abstract[28]	new[29]|new[30]|new[28]	nonsal[29]|nonsal[30]|nonsal[28]	cf1[29]|cf1[30]|cf1[28]	_	_	_	
560-565	5-13	_____	abstract[29]|abstract[30]|abstract[28]	new[29]|new[30]|new[28]	nonsal[29]|nonsal[30]|nonsal[28]	cf1[29]|cf1[30]|cf1[28]	_	_	_	
566-567	5-14	_	abstract[29]|abstract[31]|abstract[28]|abstract[30]	new[29]|new[31]|new[28]|new[30]	nonsal[29]|nonsal[31]|nonsal[28]|nonsal[30]	cf1[29]|cf1[31]|cf1[28]|cf1[30]	_	coref	9-11[67_31]	
568-573	5-15	_____	abstract[29]|abstract[31]|abstract[28]|abstract[30]	new[29]|new[31]|new[28]|new[30]	nonsal[29]|nonsal[31]|nonsal[28]|nonsal[30]	cf1[29]|cf1[31]|cf1[28]|cf1[30]	_	_	_	
574-575	5-16	_	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
576-578	5-17	__	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
579-582	5-18	___	time[32]|abstract[28]	new[32]|new[28]	nonsal[32]|nonsal[28]	cf1[32]|cf1[28]	_	_	_	
583-595	5-19	____________	time[32]|abstract[28]	new[32]|new[28]	nonsal[32]|nonsal[28]	cf1[32]|cf1[28]	_	_	_	
596-602	5-20	______	time[32]|abstract[28]	new[32]|new[28]	nonsal[32]|nonsal[28]	cf1[32]|cf1[28]	_	_	_	
603-604	5-21	_	_	_	_	_	_	_	_	
605-607	5-22	__	_	_	_	_	_	_	_	
608-613	5-23	_____	_	_	_	_	_	_	_	
614-617	5-24	___	organization[33]|organization[34]	new[33]|giv[34]	nonsal[33]|nonsal[34]	cf1[33]|cf1[34]	_	coref	5-31[36_34]	
618-631	5-25	_____________	organization[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
632-642	5-26	__________	organization[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
643-649	5-27	______	_	_	_	_	_	_	_	
650-656	5-28	______	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
657-663	5-29	______	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
664-665	5-30	_	_	_	_	_	_	_	_	
666-669	5-31	___	organization[36]|organization[37]	giv[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	coref	6-4[45_36]	
670-678	5-32	________	organization[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
679-687	5-33	________	organization[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
688-691	5-34	___	_	_	_	_	_	_	_	
692-705	5-35	_____________	_	_	_	_	_	_	_	
706-711	5-36	_____	_	_	_	_	_	_	_	
712-724	5-37	____________	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
725-726	5-38	_	_	_	_	_	_	_	_	
727-729	5-39	__	_	_	_	_	_	_	_	
730-734	5-40	____	_	_	_	_	_	_	_	
735-739	5-41	____	person[39]	new[39]	nonsal[39]	cf1[39]	_	coref	7-1[49_39]	
740-746	5-42	______	person[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
747-748	5-43	_	person[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
749-758	5-44	_________	abstract[40]|abstract[41]|person[39]	new[40]|new[41]|new[39]	nonsal[40]|nonsal[41]|nonsal[39]	cf1[40]|cf1[41]|cf1[39]	_	_	_	
759-762	5-45	___	abstract[41]|person[39]	new[41]|new[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
763-768	5-46	_____	abstract[41]|person[39]|abstract[42]	new[41]|new[39]|new[42]	nonsal[41]|nonsal[39]|nonsal[42]	cf1[41]|cf1[39]|cf1[42]	_	_	_	
769-778	5-47	_________	abstract[41]|person[39]|abstract[42]	new[41]|new[39]|new[42]	nonsal[41]|nonsal[39]|nonsal[42]	cf1[41]|cf1[39]|cf1[42]	_	_	_	
779-786	5-48	_______	abstract[41]|person[39]|abstract[42]	new[41]|new[39]|new[42]	nonsal[41]|nonsal[39]|nonsal[42]	cf1[41]|cf1[39]|cf1[42]	_	_	_	
787-788	5-49	_	_	_	_	_	_	_	_	

#Text=_ _________ ____ ___ _______ __ _____ _______ __ ____________ ____ _ ___ ________ _________ __ _______ ___ ____________ ______ _____ _
789-790	6-1	_	person[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
791-800	6-2	_________	person[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
801-805	6-3	____	_	_	_	_	_	_	_	
806-809	6-4	___	time[44]|organization[45]	giv[44]|giv[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	coref	8-1[58_45]	
810-817	6-5	_______	time[44]|organization[45]	giv[44]|giv[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
818-820	6-6	__	time[44]|organization[45]	giv[44]|giv[45]	nonsal[44]|nonsal[45]	cf1[44]|cf1[45]	_	_	_	
821-826	6-7	_____	time[44]	giv[44]	nonsal[44]	cf1[44]	_	_	_	
827-834	6-8	_______	time[44]	giv[44]	nonsal[44]	cf1[44]	_	_	_	
835-837	6-9	__	_	_	_	_	_	_	_	
838-850	6-10	____________	_	_	_	_	_	_	_	
851-855	6-11	____	_	_	_	_	_	_	_	
856-857	6-12	_	_	_	_	_	_	_	_	
858-861	6-13	___	_	_	_	_	_	_	_	
862-870	6-14	________	organization[46]|concrete[47]	new[46]|new[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
871-880	6-15	_________	organization[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
881-883	6-16	__	_	_	_	_	_	_	_	
884-891	6-17	_______	_	_	_	_	_	_	_	
892-895	6-18	___	_	_	_	_	_	_	_	
896-908	6-19	____________	_	_	_	_	_	_	_	
909-915	6-20	______	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	bridge:subset	7-15[54_48]	
916-921	6-21	_____	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
922-923	6-22	_	_	_	_	_	_	_	_	

#Text=___ ______ ____ __ ________ ___ ___________ __ ______ ______ _ ____ _________ __ _________ _____ _ ___ ____ ___ _________ ________________ ____ ____ __________ _
924-927	7-1	___	person[49]	giv[49]	nonsal[49]	cf1[49]	_	coref	7-4[50_49]	
928-934	7-2	______	person[49]	giv[49]	nonsal[49]	cf1[49]	_	_	_	
935-939	7-3	____	_	_	_	_	_	_	_	
940-942	7-4	__	person[50]	giv[50]	nonsal[50]	cf1[50]	_	_	_	
943-951	7-5	________	_	_	_	_	_	_	_	
952-955	7-6	___	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	coref	8-4[59_51]	
956-967	7-7	___________	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
968-970	7-8	__	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
971-977	7-9	______	abstract[51]|person[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	coref	7-20[55_52]	
978-984	7-10	______	abstract[51]|person[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
985-986	7-11	_	abstract[51]|person[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
987-991	7-12	____	abstract[51]|person[52]|abstract[53]	new[51]|new[52]|new[53]	nonsal[51]|nonsal[52]|nonsal[53]	cf1[51]|cf1[52]|cf1[53]	_	_	_	
992-1001	7-13	_________	abstract[51]|person[52]|abstract[53]	new[51]|new[52]|new[53]	nonsal[51]|nonsal[52]|nonsal[53]	cf1[51]|cf1[52]|cf1[53]	_	_	_	
1002-1004	7-14	__	abstract[51]|person[52]|abstract[53]	new[51]|new[52]|new[53]	nonsal[51]|nonsal[52]|nonsal[53]	cf1[51]|cf1[52]|cf1[53]	_	_	_	
1005-1014	7-15	_________	abstract[51]|person[52]|abstract[54]|abstract[53]	new[51]|new[52]|new[54]|new[53]	nonsal[51]|nonsal[52]|nonsal[54]|nonsal[53]	cf1[51]|cf1[52]|cf1[54]|cf1[53]	_	coref	8-13[62_54]	
1015-1020	7-16	_____	abstract[51]|person[52]|abstract[54]|abstract[53]	new[51]|new[52]|new[54]|new[53]	nonsal[51]|nonsal[52]|nonsal[54]|nonsal[53]	cf1[51]|cf1[52]|cf1[54]|cf1[53]	_	_	_	
1021-1022	7-17	_	_	_	_	_	_	_	_	
1023-1026	7-18	___	_	_	_	_	_	_	_	
1027-1031	7-19	____	_	_	_	_	_	_	_	
1032-1035	7-20	___	person[55]|abstract[56]	giv[55]|new[56]	nonsal[55]|nonsal[56]	cf1[55]|cf1[56]	_	coref	8-4[60_55]	
1036-1045	7-21	_________	abstract[57]|abstract[56]	new[57]|new[56]	nonsal[57]|nonsal[56]	cf1[57]|cf1[56]	_	_	_	
1046-1062	7-22	________________	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1063-1067	7-23	____	_	_	_	_	_	_	_	
1068-1072	7-24	____	_	_	_	_	_	_	_	
1073-1083	7-25	__________	_	_	_	_	_	_	_	
1084-1085	7-26	_	_	_	_	_	_	_	_	

#Text=___ _______ ____ ___ ______ __ ___________ ___ ___ _______ __ ___ _____ _________ _
1086-1089	8-1	___	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	coref	9-1[63_58]	
1090-1097	8-2	_______	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	_	_	
1098-1102	8-3	____	_	_	_	_	_	_	_	
1103-1106	8-4	___	abstract[59]|person[60]	giv[59]|giv[60]	nonsal[59]|nonsal[60]	cf1[59]|cf1[60]	_	_	_	
1107-1113	8-5	______	abstract[59]|person[60]	giv[59]|giv[60]	nonsal[59]|nonsal[60]	cf1[59]|cf1[60]	_	_	_	
1114-1116	8-6	__	abstract[59]|person[60]	giv[59]|giv[60]	nonsal[59]|nonsal[60]	cf1[59]|cf1[60]	_	_	_	
1117-1128	8-7	___________	abstract[59]	giv[59]	nonsal[59]	cf1[59]	_	_	_	
1129-1132	8-8	___	_	_	_	_	_	_	_	
1133-1136	8-9	___	_	_	_	_	_	_	_	
1137-1144	8-10	_______	_	_	_	_	_	_	_	
1145-1147	8-11	__	_	_	_	_	_	_	_	
1148-1151	8-12	___	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1152-1157	8-13	_____	abstract[61]|abstract[62]	new[61]|giv[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1158-1167	8-14	_________	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1168-1169	8-15	_	_	_	_	_	_	_	_	

#Text=__________ __________ ____ ______ __ ___ ____ __ _ __ _ _____ _
1170-1180	9-1	__________	organization[63]	giv[63]	nonsal[63]	cf1[63]	_	coref	10-1[68_63]	
1181-1191	9-2	__________	organization[63]	giv[63]	nonsal[63]	cf1[63]	_	_	_	
1192-1196	9-3	____	_	_	_	_	_	_	_	
1197-1203	9-4	______	_	_	_	_	_	_	_	
1204-1206	9-5	__	_	_	_	_	_	_	_	
1207-1210	9-6	___	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1211-1215	9-7	____	time[65]|time[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1216-1218	9-8	__	_	_	_	_	_	_	_	
1219-1220	9-9	_	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1221-1223	9-10	__	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1224-1225	9-11	_	abstract[66]|abstract[67]	new[66]|giv[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	coref	10-5[70_67]	
1226-1231	9-12	_____	abstract[66]|abstract[67]	new[66]|giv[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1232-1233	9-13	_	_	_	_	_	_	_	_	

#Text=__ ____ _ _____ _ _____ ______ _ __ _ ____ _ _ ___ ___ _ __ ________________ _______ _
1234-1236	10-1	__	organization[68]	giv[68]	nonsal[68]	cf1[68]	_	coref	11-1[75_68]	
1237-1241	10-2	____	_	_	_	_	_	_	_	
1242-1243	10-3	_	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1244-1249	10-4	_____	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1250-1251	10-5	_	abstract[70]|abstract[69]	giv[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	coref	11-10[79_70]	
1252-1257	10-6	_____	abstract[70]|abstract[69]	giv[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1258-1264	10-7	______	time[71]	giv[71]	nonsal[71]	cf1[71]	_	_	_	
1265-1266	10-8	_	_	_	_	_	_	_	_	
1267-1269	10-9	__	_	_	_	_	_	_	_	
1270-1271	10-10	_	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1272-1276	10-11	____	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1277-1278	10-12	_	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1279-1280	10-13	_	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1281-1284	10-14	___	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1285-1288	10-15	___	abstract[73]|abstract[72]	new[73]|new[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1289-1290	10-16	_	_	_	_	_	_	_	_	
1291-1293	10-17	__	_	_	_	_	_	_	_	
1294-1310	10-18	________________	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1311-1318	10-19	_______	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1319-1320	10-20	_	_	_	_	_	_	_	_	

#Text=___ ____ ___ ___ ____ ____ ___ _ ______ _ _____ _
1321-1324	11-1	___	organization[75]|abstract[76]	giv[75]|new[76]	nonsal[75]|nonsal[76]	cf1[75]|cf1[76]	_	coref	12-6[81_75]	
1325-1329	11-2	____	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1330-1333	11-3	___	abstract[76]	new[76]	nonsal[76]	cf1[76]	_	_	_	
1334-1337	11-4	___	time[77]|abstract[76]	giv[77]|new[76]	nonsal[77]|nonsal[76]	cf1[77]|cf1[76]	_	_	_	
1338-1342	11-5	____	time[77]|abstract[76]	giv[77]|new[76]	nonsal[77]|nonsal[76]	cf1[77]|cf1[76]	_	_	_	
1343-1347	11-6	____	time[77]|abstract[76]	giv[77]|new[76]	nonsal[77]|nonsal[76]	cf1[77]|cf1[76]	_	_	_	
1348-1351	11-7	___	_	_	_	_	_	_	_	
1352-1353	11-8	_	abstract[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1354-1360	11-9	______	abstract[78]	new[78]	nonsal[78]	cf1[78]	_	_	_	
1361-1362	11-10	_	abstract[79]|abstract[78]	giv[79]|new[78]	nonsal[79]|nonsal[78]	cf1[79]|cf1[78]	_	coref	12-16[84_79]	
1363-1368	11-11	_____	abstract[79]|abstract[78]	giv[79]|new[78]	nonsal[79]|nonsal[78]	cf1[79]|cf1[78]	_	_	_	
1369-1370	11-12	_	_	_	_	_	_	_	_	

#Text=__ ___ ________ _______ _ ___ _______ ______ _ ___ _______ _ __ __ _____ _ _____ _ __ _____ __ _ ____ _______ _
1371-1373	12-1	__	_	_	_	_	_	_	_	
1374-1377	12-2	___	time[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1378-1386	12-3	________	time[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1387-1394	12-4	_______	time[80]	new[80]	nonsal[80]	cf1[80]	_	_	_	
1395-1396	12-5	_	_	_	_	_	_	_	_	
1397-1400	12-6	___	organization[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1401-1408	12-7	_______	organization[81]	giv[81]	nonsal[81]	cf1[81]	_	_	_	
1409-1415	12-8	______	_	_	_	_	_	_	_	
1416-1417	12-9	_	abstract[82]	new[82]	nonsal[82]	cf1[82]	_	_	_	
