#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ ______ ________ ____ ________ ________ __ _____ __ _________ ___ ________ __ _ ______ ________ _____________ _______ __ _________ __ ___ ___________ _
160-163	2-1	___	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
164-172	2-2	________	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
173-178	2-3	_____	organization[8]|abstract[7]	new[8]|new[7]	nonsal[8]|nonsal[7]	cf1[8]|cf1[7]	_	coref	4-2[30_8]	
179-187	2-4	________	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
188-193	2-5	_____	_	_	_	_	_	_	_	
194-200	2-6	______	_	_	_	_	_	_	_	
201-202	2-7	_	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
203-211	2-8	________	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
212-214	2-9	__	abstract[9]	new[9]	nonsal[9]	cf1[9]	_	_	_	
215-220	2-10	_____	organization[10]|abstract[9]|abstract[11]	giv[10]|new[9]|new[11]	nonsal[10]|nonsal[9]|nonsal[11]	cf1[10]|cf1[9]|cf1[11]	_	coref	3-19[29_10]	
221-230	2-11	_________	abstract[9]|abstract[11]	new[9]|new[11]	nonsal[9]|nonsal[11]	cf1[9]|cf1[11]	_	_	_	
231-234	2-12	___	abstract[9]|abstract[11]	new[9]|new[11]	nonsal[9]|nonsal[11]	cf1[9]|cf1[11]	_	_	_	
235-242	2-13	_______	_	_	_	_	_	_	_	
243-246	2-14	___	event[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
247-254	2-15	_______	event[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
255-259	2-16	____	organization[13]|event[12]	giv[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	coref	3-17[28_13]	
260-265	2-17	_____	event[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
266-268	2-18	__	event[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
269-273	2-19	____	event[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
274-279	2-20	_____	_	_	_	_	_	_	_	
280-282	2-21	__	_	_	_	_	_	_	_	
283-286	2-22	___	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
287-292	2-23	_____	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
293-295	2-24	__	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
296-305	2-25	_________	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
306-309	2-26	___	abstract[15]|abstract[16]|abstract[14]|abstract[17]	new[15]|new[16]|new[14]|new[17]	nonsal[15]|nonsal[16]|nonsal[14]|nonsal[17]	cf1[15]|cf1[16]|cf1[14]|cf1[17]	_	_	_	
310-316	2-27	______	abstract[15]|abstract[16]|abstract[14]|abstract[17]	new[15]|new[16]|new[14]|new[17]	nonsal[15]|nonsal[16]|nonsal[14]|nonsal[17]	cf1[15]|cf1[16]|cf1[14]|cf1[17]	_	_	_	
317-326	2-28	_________	abstract[15]|abstract[14]|abstract[17]	new[15]|new[14]|new[17]	nonsal[15]|nonsal[14]|nonsal[17]	cf1[15]|cf1[14]|cf1[17]	_	_	_	
327-330	2-29	___	abstract[14]|abstract[17]	new[14]|new[17]	nonsal[14]|nonsal[17]	cf1[14]|cf1[17]	_	_	_	
331-339	2-30	________	abstract[14]|abstract[17]|abstract[18]	new[14]|new[17]|new[18]	nonsal[14]|nonsal[17]|nonsal[18]	cf1[14]|cf1[17]|cf1[18]	_	_	_	
340-342	2-31	__	abstract[14]|abstract[19]|abstract[17]|abstract[18]	new[14]|new[19]|new[17]|new[18]	nonsal[14]|nonsal[19]|nonsal[17]|nonsal[18]	cf1[14]|cf1[19]|cf1[17]|cf1[18]	_	_	_	
343-352	2-32	_________	abstract[19]|abstract[14]|abstract[17]|abstract[18]|organization[20]	new[19]|new[14]|new[17]|new[18]|new[20]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[18]|nonsal[20]	cf1[19]|cf1[14]|cf1[17]|cf1[18]|cf1[20]	_	_	_	
353-360	2-33	_______	abstract[19]|abstract[14]|abstract[17]|abstract[18]|organization[20]	new[19]|new[14]|new[17]|new[18]|new[20]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[18]|nonsal[20]	cf1[19]|cf1[14]|cf1[17]|cf1[18]|cf1[20]	_	_	_	
361-367	2-34	______	abstract[19]|abstract[14]|abstract[17]|abstract[21]|organization[20]|abstract[18]	new[19]|new[14]|new[17]|new[21]|new[20]|new[18]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[21]|nonsal[20]|nonsal[18]	cf1[19]|cf1[14]|cf1[17]|cf1[21]|cf1[20]|cf1[18]	_	_	_	
368-377	2-35	_________	abstract[19]|abstract[14]|abstract[17]|abstract[21]|organization[20]|abstract[18]	new[19]|new[14]|new[17]|new[21]|new[20]|new[18]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[21]|nonsal[20]|nonsal[18]	cf1[19]|cf1[14]|cf1[17]|cf1[21]|cf1[20]|cf1[18]	_	_	_	
378-384	2-36	______	abstract[19]|abstract[14]|abstract[17]|abstract[21]|organization[20]|abstract[18]	new[19]|new[14]|new[17]|new[21]|new[20]|new[18]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[21]|nonsal[20]|nonsal[18]	cf1[19]|cf1[14]|cf1[17]|cf1[21]|cf1[20]|cf1[18]	_	_	_	
385-387	2-37	__	abstract[19]|abstract[14]|abstract[17]|abstract[21]|organization[20]|abstract[18]	new[19]|new[14]|new[17]|new[21]|new[20]|new[18]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[21]|nonsal[20]|nonsal[18]	cf1[19]|cf1[14]|cf1[17]|cf1[21]|cf1[20]|cf1[18]	_	_	_	
388-409	2-38	_____________________	abstract[19]|abstract[14]|abstract[17]|abstract[21]|organization[22]|organization[20]|abstract[18]	new[19]|new[14]|new[17]|new[21]|new[22]|new[20]|new[18]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[21]|nonsal[22]|nonsal[20]|nonsal[18]	cf1[19]|cf1[14]|cf1[17]|cf1[21]|cf1[22]|cf1[20]|cf1[18]	_	_	_	
410-416	2-39	______	abstract[19]|abstract[14]|abstract[17]|abstract[21]|organization[22]|organization[20]|abstract[18]	new[19]|new[14]|new[17]|new[21]|new[22]|new[20]|new[18]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[21]|nonsal[22]|nonsal[20]|nonsal[18]	cf1[19]|cf1[14]|cf1[17]|cf1[21]|cf1[22]|cf1[20]|cf1[18]	_	_	_	
417-419	2-40	__	abstract[19]|abstract[14]|abstract[17]|abstract[18]|organization[20]	new[19]|new[14]|new[17]|new[18]|new[20]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[18]|nonsal[20]	cf1[19]|cf1[14]|cf1[17]|cf1[18]|cf1[20]	_	_	_	
420-426	2-41	______	abstract[19]|abstract[14]|abstract[17]|abstract[18]|organization[20]	new[19]|new[14]|new[17]|new[18]|new[20]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[18]|nonsal[20]	cf1[19]|cf1[14]|cf1[17]|cf1[18]|cf1[20]	_	_	_	
427-433	2-42	______	abstract[19]|abstract[14]|abstract[17]|abstract[23]|abstract[18]|organization[20]	new[19]|new[14]|new[17]|new[23]|new[18]|new[20]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[23]|nonsal[18]|nonsal[20]	cf1[19]|cf1[14]|cf1[17]|cf1[23]|cf1[18]|cf1[20]	_	_	_	
434-439	2-43	_____	abstract[19]|abstract[14]|abstract[17]|abstract[23]|abstract[18]|organization[20]	new[19]|new[14]|new[17]|new[23]|new[18]|new[20]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[23]|nonsal[18]|nonsal[20]	cf1[19]|cf1[14]|cf1[17]|cf1[23]|cf1[18]|cf1[20]	_	_	_	
440-442	2-44	__	abstract[19]|abstract[14]|abstract[17]|abstract[23]|abstract[18]|organization[20]	new[19]|new[14]|new[17]|new[23]|new[18]|new[20]	nonsal[19]|nonsal[14]|nonsal[17]|nonsal[23]|nonsal[18]|nonsal[20]	cf1[19]|cf1[14]|cf1[17]|cf1[23]|cf1[18]|cf1[20]	_	_	_	
443-449	2-45	______	abstract[19]|organization[24]|abstract[14]|abstract[17]|abstract[23]|abstract[18]|organization[20]	new[19]|new[24]|new[14]|new[17]|new[23]|new[18]|new[20]	nonsal[19]|nonsal[24]|nonsal[14]|nonsal[17]|nonsal[23]|nonsal[18]|nonsal[20]	cf1[19]|cf1[24]|cf1[14]|cf1[17]|cf1[23]|cf1[18]|cf1[20]	_	_	_	
450-462	2-46	____________	abstract[19]|organization[24]|abstract[14]|abstract[17]|abstract[23]|abstract[18]|organization[20]	new[19]|new[24]|new[14]|new[17]|new[23]|new[18]|new[20]	nonsal[19]|nonsal[24]|nonsal[14]|nonsal[17]|nonsal[23]|nonsal[18]|nonsal[20]	cf1[19]|cf1[24]|cf1[14]|cf1[17]|cf1[23]|cf1[18]|cf1[20]	_	_	_	
463-464	2-47	_	_	_	_	_	_	_	_	

#Text=__ __ ___ ____ ________ _______ __ _____ ________ ____ ____ __________ _ ______ ______________ _ ____ __ _____ _______ _____ _
465-467	3-1	__	_	_	_	_	_	_	_	
468-470	3-2	__	_	_	_	_	_	_	_	
471-474	3-3	___	_	_	_	_	_	_	_	
475-479	3-4	____	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
480-488	3-5	________	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
489-496	3-6	_______	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
497-499	3-7	__	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
500-505	3-8	_____	abstract[25]|abstract[26]	new[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	coref	4-8[32_26]	
506-514	3-9	________	abstract[25]|abstract[26]	new[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	_	_	
515-519	3-10	____	_	_	_	_	_	_	_	
520-524	3-11	____	_	_	_	_	_	_	_	
525-535	3-12	__________	_	_	_	_	_	_	_	
536-537	3-13	_	_	_	_	_	_	_	_	
538-544	3-14	______	_	_	_	_	_	_	_	
545-559	3-15	______________	_	_	_	_	_	_	_	
560-561	3-16	_	_	_	_	_	_	_	_	
562-566	3-17	____	person[27]|organization[28]	new[27]|giv[28]	nonsal[27]|nonsal[28]	cf1[27]|cf1[28]	_	coref|coref	6-3[52_27]|4-13[34_28]	
567-569	3-18	__	person[27]|organization[28]	new[27]|giv[28]	nonsal[27]|nonsal[28]	cf1[27]|cf1[28]	_	_	_	
570-575	3-19	_____	person[27]|organization[29]	new[27]|giv[29]	nonsal[27]|nonsal[29]	cf1[27]|cf1[29]	_	coref	6-4[54_29]	
576-583	3-20	_______	person[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
584-589	3-21	_____	_	_	_	_	_	_	_	
590-591	3-22	_	_	_	_	_	_	_	_	

#Text=______ ___ ______ ______ ___ ________ __ ____ ____ __ _______ _ ____ ____ ____ ___ ___ _____ __ ________ ____ _ _____________ ________ ________ ________ __ ___________ _____ __ _
592-598	4-1	______	_	_	_	_	_	_	_	
599-602	4-2	___	organization[30]	giv[30]	nonsal[30]	cf1[30]	_	coref	4-17[35_30]	
603-609	4-3	______	organization[30]	giv[30]	nonsal[30]	cf1[30]	_	_	_	
610-616	4-4	______	_	_	_	_	_	_	_	
617-620	4-5	___	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
621-629	4-6	________	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
630-632	4-7	__	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
633-637	4-8	____	abstract[32]|abstract[31]	giv[32]|new[31]	nonsal[32]|nonsal[31]	cf1[32]|cf1[31]	_	_	_	
638-642	4-9	____	abstract[32]|abstract[31]	giv[32]|new[31]	nonsal[32]|nonsal[31]	cf1[32]|cf1[31]	_	_	_	
643-645	4-10	__	abstract[32]|abstract[31]	giv[32]|new[31]	nonsal[32]|nonsal[31]	cf1[32]|cf1[31]	_	_	_	
646-653	4-11	_______	abstract[32]|abstract[31]|abstract[33]	giv[32]|new[31]|new[33]	nonsal[32]|nonsal[31]|nonsal[33]	cf1[32]|cf1[31]|cf1[33]	_	_	_	
654-655	4-12	_	_	_	_	_	_	_	_	
656-660	4-13	____	organization[34]	giv[34]	nonsal[34]	cf1[34]	_	coref	5-1[38_34]	
661-665	4-14	____	_	_	_	_	_	_	_	
666-670	4-15	____	_	_	_	_	_	_	_	
671-674	4-16	___	_	_	_	_	_	_	_	
675-678	4-17	___	organization[35]	giv[35]	nonsal[35]	cf1[35]	_	_	_	
679-684	4-18	_____	organization[35]	giv[35]	nonsal[35]	cf1[35]	_	_	_	
685-687	4-19	__	_	_	_	_	_	_	_	
688-696	4-20	________	_	_	_	_	_	_	_	
697-701	4-21	____	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
702-703	4-22	_	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
704-717	4-23	_____________	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
718-726	4-24	________	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
727-735	4-25	________	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
736-744	4-26	________	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
745-747	4-27	__	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
748-759	4-28	___________	organization[37]|abstract[36]	new[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	coref	5-3[39_37]	
760-765	4-29	_____	organization[37]|abstract[36]	new[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
766-768	4-30	__	organization[37]|abstract[36]	new[37]|new[36]	nonsal[37]|nonsal[36]	cf1[37]|cf1[36]	_	_	_	
769-770	4-31	_	_	_	_	_	_	_	_	

#Text=____ ____ ___ ___________ _____________ ____ ________ ___ ___ __________ _______ __ _____ _________ _____ __ _ ________ _____ ___ ____ ______ ___ _____ ___ ______ _____ __ ____ ___ _____ ____________ _
771-775	5-1	____	organization[38]	giv[38]	nonsal[38]	cf1[38]	_	coref	5-29[50_38]	
776-780	5-2	____	_	_	_	_	_	_	_	
781-784	5-3	___	organization[39]	giv[39]	nonsal[39]	cf1[39]	_	coref	6-17[58_39]	
785-796	5-4	___________	organization[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
797-810	5-5	_____________	organization[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
811-815	5-6	____	organization[39]|concrete[40]	giv[39]|new[40]	nonsal[39]|nonsal[40]	cf1[39]|cf1[40]	_	_	_	
816-824	5-7	________	organization[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
825-828	5-8	___	_	_	_	_	_	_	_	
829-832	5-9	___	_	_	_	_	_	_	_	
833-843	5-10	__________	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
844-851	5-11	_______	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
852-854	5-12	__	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
855-860	5-13	_____	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
861-870	5-14	_________	abstract[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
871-876	5-15	_____	abstract[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
877-879	5-16	__	abstract[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
880-881	5-17	_	organization[43]|abstract[42]|abstract[41]	new[43]|new[42]|new[41]	nonsal[43]|nonsal[42]|nonsal[41]	cf1[43]|cf1[42]|cf1[41]	_	_	_	
882-890	5-18	________	organization[43]|abstract[42]|abstract[41]	new[43]|new[42]|new[41]	nonsal[43]|nonsal[42]|nonsal[41]	cf1[43]|cf1[42]|cf1[41]	_	_	_	
891-896	5-19	_____	organization[43]|abstract[42]|abstract[41]	new[43]|new[42]|new[41]	nonsal[43]|nonsal[42]|nonsal[41]	cf1[43]|cf1[42]|cf1[41]	_	_	_	
897-900	5-20	___	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
901-905	5-21	____	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
906-912	5-22	______	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
913-916	5-23	___	abstract[44]|abstract[45]|abstract[46]|abstract[41]	new[44]|new[45]|new[46]|new[41]	nonsal[44]|nonsal[45]|nonsal[46]|nonsal[41]	cf1[44]|cf1[45]|cf1[46]|cf1[41]	_	_	_	
917-922	5-24	_____	abstract[44]|abstract[45]|abstract[41]	new[44]|new[45]|new[41]	nonsal[44]|nonsal[45]|nonsal[41]	cf1[44]|cf1[45]|cf1[41]	_	_	_	
923-926	5-25	___	abstract[41]|abstract[45]	new[41]|new[45]	nonsal[41]|nonsal[45]	cf1[41]|cf1[45]	_	_	_	
927-933	5-26	______	abstract[41]|abstract[47]|abstract[45]	new[41]|new[47]|new[45]	nonsal[41]|nonsal[47]|nonsal[45]	cf1[41]|cf1[47]|cf1[45]	_	_	_	
934-939	5-27	_____	abstract[41]|abstract[47]|abstract[45]	new[41]|new[47]|new[45]	nonsal[41]|nonsal[47]|nonsal[45]	cf1[41]|cf1[47]|cf1[45]	_	_	_	
940-942	5-28	__	abstract[41]|abstract[48]|abstract[47]|abstract[45]	new[41]|new[48]|new[47]|new[45]	nonsal[41]|nonsal[48]|nonsal[47]|nonsal[45]	cf1[41]|cf1[48]|cf1[47]|cf1[45]	_	_	_	
943-947	5-29	____	abstract[45]|abstract[49]|organization[50]|abstract[41]|abstract[48]|abstract[47]	new[45]|new[49]|giv[50]|new[41]|new[48]|new[47]	nonsal[45]|nonsal[49]|nonsal[50]|nonsal[41]|nonsal[48]|nonsal[47]	cf1[45]|cf1[49]|cf1[50]|cf1[41]|cf1[48]|cf1[47]	_	coref	6-3[53_50]	
948-951	5-30	___	abstract[45]|abstract[49]|abstract[41]|abstract[48]|abstract[47]	new[45]|new[49]|new[41]|new[48]|new[47]	nonsal[45]|nonsal[49]|nonsal[41]|nonsal[48]|nonsal[47]	cf1[45]|cf1[49]|cf1[41]|cf1[48]|cf1[47]	_	_	_	
952-957	5-31	_____	abstract[45]|abstract[49]|abstract[41]|organization[51]|abstract[48]|abstract[47]	new[45]|new[49]|new[41]|new[51]|new[48]|new[47]	nonsal[45]|nonsal[49]|nonsal[41]|nonsal[51]|nonsal[48]|nonsal[47]	cf1[45]|cf1[49]|cf1[41]|cf1[51]|cf1[48]|cf1[47]	_	_	_	
958-970	5-32	____________	abstract[45]|abstract[49]|abstract[41]|organization[51]|abstract[48]|abstract[47]	new[45]|new[49]|new[41]|new[51]|new[48]|new[47]	nonsal[45]|nonsal[49]|nonsal[41]|nonsal[51]|nonsal[48]|nonsal[47]	cf1[45]|cf1[49]|cf1[41]|cf1[51]|cf1[48]|cf1[47]	_	_	_	
971-972	5-33	_	_	_	_	_	_	_	_	

#Text=________ _______ ___ _____ _______ _ ____ ____ _________ __ _____ _ __ _ _____ __ _____ _
973-981	6-1	________	_	_	_	_	_	_	_	
982-989	6-2	_______	_	_	_	_	_	_	_	
990-993	6-3	___	person[52]|organization[53]	giv[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	coref	6-7[55_53]	
994-999	6-4	_____	organization[54]|person[52]	giv[54]|giv[52]	nonsal[54]|nonsal[52]	cf1[54]|cf1[52]	_	_	_	
1000-1007	6-5	_______	person[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
1008-1009	6-6	_	_	_	_	_	_	_	_	
1010-1014	6-7	____	organization[55]	giv[55]	nonsal[55]	cf1[55]	_	coref	6-10[56_55]	
1015-1019	6-8	____	_	_	_	_	_	_	_	
1020-1029	6-9	_________	_	_	_	_	_	_	_	
1030-1032	6-10	__	organization[56]	giv[56]	nonsal[56]	cf1[56]	_	coref	7-5[60_56]	
1033-1038	6-11	_____	_	_	_	_	_	_	_	
1039-1040	6-12	_	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1041-1043	6-13	__	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1044-1045	6-14	_	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1046-1051	6-15	_____	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1052-1054	6-16	__	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1055-1060	6-17	_____	organization[58]|abstract[57]	giv[58]|new[57]	nonsal[58]|nonsal[57]	cf1[58]|cf1[57]	_	coref	8-4[64_58]	
1061-1062	6-18	_	_	_	_	_	_	_	_	

#Text=__ ___ __________ _______ ____ ____ _ ____ _ _____ ____ ___ ___________ _____ ____ _
1063-1065	7-1	__	abstract[59]	new[59]	nonsal[59]	cf1[59]	_	_	_	
1066-1069	7-2	___	_	_	_	_	_	_	_	
1070-1080	7-3	__________	_	_	_	_	_	_	_	
1081-1088	7-4	_______	_	_	_	_	_	_	_	
1089-1093	7-5	____	organization[60]	giv[60]	nonsal[60]	cf1[60]	_	coref	9-3[74_60]	
1094-1098	7-6	____	_	_	_	_	_	_	_	
1099-1100	7-7	_	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1101-1105	7-8	____	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1106-1107	7-9	_	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1108-1113	7-10	_____	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1114-1118	7-11	____	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1119-1122	7-12	___	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1123-1134	7-13	___________	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1135-1140	7-14	_____	abstract[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1141-1145	7-15	____	time[62]|abstract[61]	new[62]|new[61]	nonsal[62]|nonsal[61]	cf1[62]|cf1[61]	_	_	_	
1146-1147	7-16	_	_	_	_	_	_	_	_	

#Text=_ _________ ___ _____ ____ ___ _______ __ _________ __ ___ ___ ________ ___ ___ _________ __ ___ _______________ _____ _
1148-1149	8-1	_	person[63]	new[63]	nonsal[63]	cf1[63]	_	coref	8-6[66_63]	
1150-1159	8-2	_________	person[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1160-1163	8-3	___	person[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1164-1169	8-4	_____	organization[64]|person[63]	giv[64]|new[63]	nonsal[64]|nonsal[63]	cf1[64]|cf1[63]	_	coref	8-6[65_64]	
1170-1174	8-5	____	_	_	_	_	_	_	_	
1175-1178	8-6	___	organization[65]|person[66]	giv[65]|giv[66]	nonsal[65]|nonsal[66]	cf1[65]|cf1[66]	_	coref|coref	8-11[68_65]|9-1[72_66]	
1179-1186	8-7	_______	organization[65]	giv[65]	nonsal[65]	cf1[65]	_	_	_	
1187-1189	8-8	__	_	_	_	_	_	_	_	
1190-1199	8-9	_________	_	_	_	_	_	_	_	
1200-1202	8-10	__	_	_	_	_	_	_	_	
1203-1206	8-11	___	abstract[67]|organization[68]|abstract[69]	new[67]|giv[68]|new[69]	nonsal[67]|nonsal[68]|nonsal[69]	cf1[67]|cf1[68]|cf1[69]	_	_	_	
1207-1210	8-12	___	abstract[67]|organization[68]|abstract[69]	new[67]|giv[68]|new[69]	nonsal[67]|nonsal[68]|nonsal[69]	cf1[67]|cf1[68]|cf1[69]	_	_	_	
