#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ____ _______ ______ ______________ ________ __ _____ ____ _______ _ ___ ___________ ____ _______ ___ ________ ____ ____ __ _ __ ____ ________ __ ___________ __ ___ ______ ____ _
400-409	4-7	_________	person[21]|abstract[24]|abstract[23]	new[21]|new[24]|new[23]	nonsal[21]|nonsal[24]|nonsal[23]	cf1[21]|cf1[24]|cf1[23]	_	_	_	
410-417	4-8	_______	person[21]|abstract[24]|abstract[23]	new[21]|new[24]|new[23]	nonsal[21]|nonsal[24]|nonsal[23]	cf1[21]|cf1[24]|cf1[23]	_	_	_	
418-419	4-9	_	_	_	_	_	_	_	_	
420-424	4-10	____	_	_	_	_	_	_	_	
425-427	4-11	__	_	_	_	_	_	_	_	
428-430	4-12	__	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
431-440	4-13	_________	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
441-445	4-14	____	_	_	_	_	_	_	_	
446-454	4-15	________	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
455-457	4-16	__	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
458-461	4-17	___	abstract[26]|time[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
462-466	4-18	____	abstract[26]|time[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
467-473	4-19	______	abstract[26]|time[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
474-481	4-20	_______	abstract[26]|time[27]	new[26]|new[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	_	_	
482-486	4-21	____	_	_	_	_	_	_	_	
487-489	4-22	__	_	_	_	_	_	_	_	
490-495	4-23	_____	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
496-499	4-24	___	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
500-505	4-25	_____	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
506-507	4-26	_	abstract[29]|abstract[28]	giv[29]|new[28]	nonsal[29]|nonsal[28]	cf1[29]|cf1[28]	_	_	_	
508-513	4-27	_____	abstract[29]|abstract[28]	giv[29]|new[28]	nonsal[29]|nonsal[28]	cf1[29]|cf1[28]	_	_	_	
514-516	4-28	__	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
517-524	4-29	_______	abstract[28]|abstract[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
525-527	4-30	__	abstract[28]|abstract[30]	new[28]|new[30]	nonsal[28]|nonsal[30]	cf1[28]|cf1[30]	_	_	_	
528-532	4-31	____	abstract[28]|abstract[31]|abstract[30]	new[28]|new[31]|new[30]	nonsal[28]|nonsal[31]|nonsal[30]	cf1[28]|cf1[31]|cf1[30]	_	_	_	
533-538	4-32	_____	abstract[28]|abstract[31]|abstract[30]	new[28]|new[31]|new[30]	nonsal[28]|nonsal[31]|nonsal[30]	cf1[28]|cf1[31]|cf1[30]	_	_	_	
539-540	4-33	_	abstract[28]|abstract[31]|abstract[30]	new[28]|new[31]|new[30]	nonsal[28]|nonsal[31]|nonsal[30]	cf1[28]|cf1[31]|cf1[30]	_	_	_	
541-542	4-34	_	abstract[28]|abstract[31]|abstract[30]	new[28]|new[31]|new[30]	nonsal[28]|nonsal[31]|nonsal[30]	cf1[28]|cf1[31]|cf1[30]	_	_	_	
543-550	4-35	_______	abstract[28]|abstract[31]|abstract[30]	new[28]|new[31]|new[30]	nonsal[28]|nonsal[31]|nonsal[30]	cf1[28]|cf1[31]|cf1[30]	_	_	_	
551-552	4-36	_	_	_	_	_	_	_	_	

#Text=___ _____ _______ _ ___ ______ ____ _ _______ _ ________ _______ __ ________ _____ __ _________ _____ ___ __________ _ _______ __ _______ ________ _
553-556	5-1	___	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
557-562	5-2	_____	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
563-570	5-3	_______	abstract[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
571-572	5-4	_	_	_	_	_	_	_	_	
573-576	5-5	___	person[33]	giv[33]	nonsal[33]	cf1[33]	_	coref	6-2[39_33]	
577-583	5-6	______	person[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
584-588	5-7	____	_	_	_	_	_	_	_	
589-590	5-8	_	_	_	_	_	_	_	_	
591-598	5-9	_______	_	_	_	_	_	_	_	
599-600	5-10	_	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
601-609	5-11	________	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
610-617	5-12	_______	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
618-620	5-13	__	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
621-629	5-14	________	abstract[34]|abstract[35]	new[34]|new[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	coref	6-5[40_35]	
630-635	5-15	_____	abstract[34]|abstract[35]	new[34]|new[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	_	_	
636-638	5-16	__	abstract[34]|abstract[35]	new[34]|new[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	_	_	
639-648	5-17	_________	abstract[34]|concrete[36]|abstract[35]	new[34]|new[36]|new[35]	nonsal[34]|nonsal[36]|nonsal[35]	cf1[34]|cf1[36]|cf1[35]	_	_	_	
649-654	5-18	_____	abstract[34]|concrete[36]|abstract[35]	new[34]|new[36]|new[35]	nonsal[34]|nonsal[36]|nonsal[35]	cf1[34]|cf1[36]|cf1[35]	_	_	_	
655-658	5-19	___	abstract[34]|concrete[36]|abstract[35]	new[34]|new[36]|new[35]	nonsal[34]|nonsal[36]|nonsal[35]	cf1[34]|cf1[36]|cf1[35]	_	_	_	
659-669	5-20	__________	abstract[34]|concrete[36]|abstract[35]	new[34]|new[36]|new[35]	nonsal[34]|nonsal[36]|nonsal[35]	cf1[34]|cf1[36]|cf1[35]	_	_	_	
670-671	5-21	_	abstract[34]|concrete[36]|abstract[35]	new[34]|new[36]|new[35]	nonsal[34]|nonsal[36]|nonsal[35]	cf1[34]|cf1[36]|cf1[35]	_	_	_	
672-679	5-22	_______	organization[37]|abstract[38]|abstract[34]|abstract[35]|concrete[36]	giv[37]|new[38]|new[34]|new[35]|new[36]	nonsal[37]|nonsal[38]|nonsal[34]|nonsal[35]|nonsal[36]	cf1[37]|cf1[38]|cf1[34]|cf1[35]|cf1[36]	_	coref	6-18[44_37]	
680-682	5-23	__	organization[37]|abstract[38]|abstract[34]|abstract[35]|concrete[36]	giv[37]|new[38]|new[34]|new[35]|new[36]	nonsal[37]|nonsal[38]|nonsal[34]|nonsal[35]|nonsal[36]	cf1[37]|cf1[38]|cf1[34]|cf1[35]|cf1[36]	_	_	_	
683-690	5-24	_______	abstract[34]|concrete[36]|abstract[38]|abstract[35]	new[34]|new[36]|new[38]|new[35]	nonsal[34]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[34]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
691-699	5-25	________	abstract[34]|concrete[36]|abstract[38]|abstract[35]	new[34]|new[36]|new[38]|new[35]	nonsal[34]|nonsal[36]|nonsal[38]|nonsal[35]	cf1[34]|cf1[36]|cf1[38]|cf1[35]	_	_	_	
700-701	5-26	_	_	_	_	_	_	_	_	

#Text=________ ___ ______ _______ ____ ____ __ ________ __ __________ __ ___ ____ ____ _ __ ____ _______ ____ ____ _______ ____ ______ ____ _____ _____ _
702-710	6-1	________	_	_	_	_	_	_	_	
711-714	6-2	___	person[39]	giv[39]	nonsal[39]	cf1[39]	_	coref	6-16[43_39]	
715-721	6-3	______	person[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
722-729	6-4	_______	_	_	_	_	_	_	_	
730-734	6-5	____	abstract[40]	giv[40]	nonsal[40]	cf1[40]	_	bridge:other	6-25[45_40]	
735-739	6-6	____	abstract[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
740-742	6-7	__	abstract[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
743-751	6-8	________	abstract[40]|abstract[41]	giv[40]|new[41]	nonsal[40]|nonsal[41]	cf1[40]|cf1[41]	_	_	_	
752-754	6-9	__	_	_	_	_	_	_	_	
755-765	6-10	__________	_	_	_	_	_	_	_	
766-768	6-11	__	_	_	_	_	_	_	_	
769-772	6-12	___	time[42]	new[42]	nonsal[42]	cf1[42]	_	coref	8-2[52_42]	
773-777	6-13	____	time[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
778-782	6-14	____	time[42]	new[42]	nonsal[42]	cf1[42]	_	_	_	
783-784	6-15	_	_	_	_	_	_	_	_	
785-787	6-16	__	person[43]	giv[43]	nonsal[43]	cf1[43]	_	coref	7-15[51_43]	
788-792	6-17	____	_	_	_	_	_	_	_	
793-800	6-18	_______	organization[44]	giv[44]	nonsal[44]	cf1[44]	_	coref	7-5[47_44]	
801-805	6-19	____	_	_	_	_	_	_	_	
806-810	6-20	____	_	_	_	_	_	_	_	
811-818	6-21	_______	_	_	_	_	_	_	_	
819-823	6-22	____	_	_	_	_	_	_	_	
824-830	6-23	______	_	_	_	_	_	_	_	
831-835	6-24	____	_	_	_	_	_	_	_	
836-841	6-25	_____	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	coref	7-3[46_45]	
842-847	6-26	_____	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
848-849	6-27	_	_	_	_	_	_	_	_	

#Text=________ _____ _____ __ ___ _______ __ ________ ____ ___ ______ _________ ________ _ ___ ______ ____ _
850-858	7-1	________	_	_	_	_	_	_	_	
859-864	7-2	_____	_	_	_	_	_	_	_	
865-870	7-3	_____	abstract[46]	giv[46]	nonsal[46]	cf1[46]	_	_	_	
871-873	7-4	__	_	_	_	_	_	_	_	
874-877	7-5	___	organization[47]|event[48]	giv[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	coref	8-6[53_47]	
878-885	7-6	_______	organization[47]|event[48]	giv[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
886-888	7-7	__	organization[47]|event[48]	giv[47]|new[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
889-897	7-8	________	event[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
898-902	7-9	____	event[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
903-906	7-10	___	abstract[49]|event[48]	new[49]|new[48]	nonsal[49]|nonsal[48]	cf1[49]|cf1[48]	_	bridge:unmarked	8-10[54_49]	
907-913	7-11	______	abstract[49]|event[48]	new[49]|new[48]	nonsal[49]|nonsal[48]	cf1[49]|cf1[48]	_	_	_	
914-923	7-12	_________	abstract[49]|concrete[50]|event[48]	new[49]|new[50]|new[48]	nonsal[49]|nonsal[50]|nonsal[48]	cf1[49]|cf1[50]|cf1[48]	_	_	_	
924-932	7-13	________	abstract[49]|event[48]	new[49]|new[48]	nonsal[49]|nonsal[48]	cf1[49]|cf1[48]	_	_	_	
933-934	7-14	_	_	_	_	_	_	_	_	
935-938	7-15	___	person[51]	giv[51]	nonsal[51]	cf1[51]	_	coref	10-1[67_51]	
939-945	7-16	______	person[51]	giv[51]	nonsal[51]	cf1[51]	_	_	_	
946-950	7-17	____	_	_	_	_	_	_	_	
951-952	7-18	_	_	_	_	_	_	_	_	

#Text=______ ___ ____ ____ _ _______ _______ __ _____ ______ ___ ________ _ ____ __ _______ __ _____ _ __ ______ _ _________ _________ _ __________ ___ _____ ______ ________ ______ ___ _______ _
953-959	8-1	______	_	_	_	_	_	_	_	
960-963	8-2	___	time[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
964-968	8-3	____	time[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
969-973	8-4	____	time[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
974-975	8-5	_	_	_	_	_	_	_	_	
976-983	8-6	_______	organization[53]	giv[53]	nonsal[53]	cf1[53]	_	coref	9-1[63_53]	
984-991	8-7	_______	_	_	_	_	_	_	_	
992-994	8-8	__	_	_	_	_	_	_	_	
995-1000	8-9	_____	_	_	_	_	_	_	_	
1001-1007	8-10	______	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	coref	9-8[65_54]	
1008-1011	8-11	___	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1012-1020	8-12	________	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1021-1022	8-13	_	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1023-1027	8-14	____	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1028-1030	8-15	__	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1031-1038	8-16	_______	concrete[54]|organization[55]	new[54]|new[55]	nonsal[54]|nonsal[55]	cf1[54]|cf1[55]	_	_	_	
1039-1041	8-17	__	concrete[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1042-1047	8-18	_____	concrete[54]|place[56]	new[54]|new[56]	nonsal[54]|nonsal[56]	cf1[54]|cf1[56]	_	_	_	
1048-1049	8-19	_	_	_	_	_	_	_	_	
1050-1052	8-20	__	_	_	_	_	_	_	_	
1053-1059	8-21	______	abstract[57]|concrete[58]	new[57]|new[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	coref	13-23[94_58]	
1060-1061	8-22	_	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1062-1071	8-23	_________	concrete[59]|abstract[57]	new[59]|new[57]	nonsal[59]|nonsal[57]	cf1[59]|cf1[57]	_	_	_	
1072-1081	8-24	_________	concrete[59]|abstract[57]	new[59]|new[57]	nonsal[59]|nonsal[57]	cf1[59]|cf1[57]	_	_	_	
1082-1083	8-25	_	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1084-1094	8-26	__________	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1095-1098	8-27	___	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1099-1104	8-28	_____	concrete[61]|abstract[57]	new[61]|new[57]	nonsal[61]|nonsal[57]	cf1[61]|cf1[57]	_	_	_	
1105-1111	8-29	______	concrete[61]|abstract[57]	new[61]|new[57]	nonsal[61]|nonsal[57]	cf1[61]|cf1[57]	_	_	_	
1112-1120	8-30	________	concrete[61]|abstract[57]	new[61]|new[57]	nonsal[61]|nonsal[57]	cf1[61]|cf1[57]	_	_	_	
1121-1127	8-31	______	concrete[61]|abstract[57]	new[61]|new[57]	nonsal[61]|nonsal[57]	cf1[61]|cf1[57]	_	_	_	
1128-1131	8-32	___	concrete[61]|abstract[57]|place[62]	new[61]|new[57]|new[62]	nonsal[61]|nonsal[57]|nonsal[62]	cf1[61]|cf1[57]|cf1[62]	_	_	_	
1132-1139	8-33	_______	concrete[61]|abstract[57]|place[62]	new[61]|new[57]|new[62]	nonsal[61]|nonsal[57]|nonsal[62]	cf1[61]|cf1[57]|cf1[62]	_	_	_	
1140-1141	8-34	_	_	_	_	_	_	_	_	

#Text=_______ ____ _______ _ ___________ ______ ___ ___ ________ __ _______ _ _____ ___ _______ _______ ____ _
1142-1149	9-1	_______	organization[63]	giv[63]	nonsal[63]	cf1[63]	_	coref	10-4[68_63]	
1150-1154	9-2	____	_	_	_	_	_	_	_	
1155-1162	9-3	_______	_	_	_	_	_	_	_	
1163-1164	9-4	_	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1165-1176	9-5	___________	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1177-1183	9-6	______	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1184-1187	9-7	___	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1188-1191	9-8	___	concrete[64]|concrete[65]	new[64]|giv[65]	nonsal[64]|nonsal[65]	cf1[64]|cf1[65]	_	_	_	
1192-1200	9-9	________	concrete[64]|concrete[65]	new[64]|giv[65]	nonsal[64]|nonsal[65]	cf1[64]|cf1[65]	_	_	_	
1201-1203	9-10	__	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1204-1211	9-11	_______	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1212-1213	9-12	_	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1214-1219	9-13	_____	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1220-1223	9-14	___	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1224-1231	9-15	_______	concrete[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1232-1239	9-16	_______	concrete[64]|abstract[66]	new[64]|new[66]	nonsal[64]|nonsal[66]	cf1[64]|cf1[66]	_	_	_	
1240-1244	9-17	____	concrete[64]|abstract[66]	new[64]|new[66]	nonsal[64]|nonsal[66]	cf1[64]|cf1[66]	_	_	_	
1245-1246	9-18	_	_	_	_	_	_	_	_	

#Text=___ ______ ____ _______ ______ _______ _ _______ __ _ __ __ _________ ___ ________ ___ ____ _______ ____ _____ _
1247-1250	10-1	___	person[67]	giv[67]	nonsal[67]	cf1[67]	_	coref	12-13[85_67]	
1251-1257	10-2	______	person[67]	giv[67]	nonsal[67]	cf1[67]	_	_	_	
1258-1262	10-3	____	_	_	_	_	_	_	_	
1263-1270	10-4	_______	organization[68]	giv[68]	nonsal[68]	cf1[68]	_	coref	11-1[74_68]	
1271-1277	10-5	______	_	_	_	_	_	_	_	
1278-1285	10-6	_______	_	_	_	_	_	_	_	
1286-1287	10-7	_	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1288-1295	10-8	_______	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1296-1298	10-9	__	abstract[69]	new[69]	nonsal[69]	cf1[69]	_	_	_	
1299-1300	10-10	_	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1301-1303	10-11	__	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1304-1306	10-12	__	abstract[70]|abstract[69]	new[70]|new[69]	nonsal[70]|nonsal[69]	cf1[70]|cf1[69]	_	_	_	
1307-1316	10-13	_________	abstract[71]|abstract[70]|abstract[69]	new[71]|new[70]|new[69]	nonsal[71]|nonsal[70]|nonsal[69]	cf1[71]|cf1[70]|cf1[69]	_	coref	14-16[106_71]	
1317-1320	10-14	___	abstract[71]|abstract[70]|abstract[69]	new[71]|new[70]|new[69]	nonsal[71]|nonsal[70]|nonsal[69]	cf1[71]|cf1[70]|cf1[69]	_	_	_	
1321-1329	10-15	________	abstract[71]|abstract[70]|abstract[69]	new[71]|new[70]|new[69]	nonsal[71]|nonsal[70]|nonsal[69]	cf1[71]|cf1[70]|cf1[69]	_	_	_	
1330-1333	10-16	___	_	_	_	_	_	_	_	
1334-1338	10-17	____	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1339-1346	10-18	_______	abstract[72]	new[72]	nonsal[72]	cf1[72]	_	_	_	
1347-1351	10-19	____	abstract[73]	new[73]	nonsal[73]	cf1[73]	_	_	_	
1352-1357	10-20	_____	abstract[73]	new[73]	nonsal[73]	cf1[73]	_	_	_	
1358-1359	10-21	_	_	_	_	_	_	_	_	

