#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_____ _____ __________ ____ ____ ___ _________ _______ __ _________ __ _________ _______ ___ ____ _____ _______ ____ __ _______ ___ _____ ________ ______ ________ ____ _____ __ _ ___________ ____ ____ _____ _____ __ ________ ____________ ____ ____ _ __ ___ ________ _______ _
655-660	4-6	_____	abstract[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
661-662	4-7	_	_	_	_	_	_	_	_	
663-671	4-8	________	_	_	_	_	_	_	_	
672-676	4-9	____	person[41]	giv[41]	nonsal[41]	cf1[41]	_	coref	4-11[42_41]	
677-681	4-10	____	_	_	_	_	_	_	_	
682-686	4-11	____	person[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
687-695	4-12	________	_	_	_	_	_	_	_	
696-699	4-13	___	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
700-706	4-14	______	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
707-715	4-15	________	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
716-717	4-16	_	_	_	_	_	_	_	_	

#Text=_____ ___ _________ _ ____ ____ ___ ____ _ __ ___ ________ _______ _
718-723	5-1	_____	_	_	_	_	_	_	_	
724-727	5-2	___	event[44]	giv[44]	nonsal[44]	cf1[44]	_	_	_	
728-737	5-3	_________	event[44]	giv[44]	nonsal[44]	cf1[44]	_	_	_	
738-739	5-4	_	_	_	_	_	_	_	_	
740-744	5-5	____	organization[45]	giv[45]	nonsal[45]	cf1[45]	_	_	_	
745-749	5-6	____	_	_	_	_	_	_	_	
750-753	5-7	___	_	_	_	_	_	_	_	
754-758	5-8	____	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
759-760	5-9	_	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
761-763	5-10	__	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
764-767	5-11	___	abstract[46]|organization[47]	new[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	coref	6-11[51_47]	
768-776	5-12	________	abstract[46]|organization[47]	new[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
777-784	5-13	_______	abstract[46]|organization[47]	new[46]|giv[47]	nonsal[46]|nonsal[47]	cf1[46]|cf1[47]	_	_	_	
785-786	5-14	_	_	_	_	_	_	_	_	

#Text=_____ __ _______ __________ ____ _________ _____ ____ _ __ ___ ________ _______ _
787-792	6-1	_____	organization[48]|organization[49]	giv[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	coref	7-12[57_48]	
793-795	6-2	__	organization[48]|organization[49]	giv[48]|new[49]	nonsal[48]|nonsal[49]	cf1[48]|cf1[49]	_	_	_	
796-803	6-3	_______	organization[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
804-814	6-4	__________	organization[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
815-819	6-5	____	_	_	_	_	_	_	_	
820-829	6-6	_________	_	_	_	_	_	_	_	
830-835	6-7	_____	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
836-840	6-8	____	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
841-842	6-9	_	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
843-845	6-10	__	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
846-849	6-11	___	organization[51]|abstract[50]	giv[51]|new[50]	nonsal[51]|nonsal[50]	cf1[51]|cf1[50]	_	_	_	
850-858	6-12	________	organization[51]|abstract[50]	giv[51]|new[50]	nonsal[51]|nonsal[50]	cf1[51]|cf1[50]	_	_	_	
859-866	6-13	_______	organization[51]|abstract[50]	giv[51]|new[50]	nonsal[51]|nonsal[50]	cf1[51]|cf1[50]	_	_	_	
867-868	6-14	_	_	_	_	_	_	_	_	

#Text=___ ___________ __ _______ __ _ __________ _________ ___ ________ __ _____ ____________ _
869-872	7-1	___	event[52]	giv[52]	nonsal[52]	cf1[52]	_	coref	8-7[61_52]	
873-884	7-2	___________	event[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
885-887	7-3	__	_	_	_	_	_	_	_	
888-895	7-4	_______	_	_	_	_	_	_	_	
896-898	7-5	__	_	_	_	_	_	_	_	
899-900	7-6	_	abstract[53]|event[54]	new[53]|new[54]	nonsal[53]|nonsal[54]	cf1[53]|cf1[54]	_	_	_	
901-911	7-7	__________	abstract[53]|event[54]	new[53]|new[54]	nonsal[53]|nonsal[54]	cf1[53]|cf1[54]	_	_	_	
912-921	7-8	_________	abstract[53]|event[54]	new[53]|new[54]	nonsal[53]|nonsal[54]	cf1[53]|cf1[54]	_	_	_	
922-925	7-9	___	abstract[53]	new[53]	nonsal[53]	cf1[53]	_	_	_	
926-934	7-10	________	abstract[55]|abstract[53]	new[55]|new[53]	nonsal[55]|nonsal[53]	cf1[55]|cf1[53]	_	_	_	
935-937	7-11	__	abstract[55]|abstract[53]|event[56]	new[55]|new[53]|new[56]	nonsal[55]|nonsal[53]|nonsal[56]	cf1[55]|cf1[53]|cf1[56]	_	_	_	
938-943	7-12	_____	event[56]|organization[57]|abstract[55]|person[58]|abstract[53]	new[56]|giv[57]|new[55]|new[58]|new[53]	nonsal[56]|nonsal[57]|nonsal[55]|nonsal[58]|nonsal[53]	cf1[56]|cf1[57]|cf1[55]|cf1[58]|cf1[53]	_	coref	8-1[59_57]	
944-956	7-13	____________	abstract[55]|abstract[53]|event[56]|person[58]	new[55]|new[53]|new[56]|new[58]	nonsal[55]|nonsal[53]|nonsal[56]|nonsal[58]	cf1[55]|cf1[53]|cf1[56]|cf1[58]	_	_	_	
957-958	7-14	_	_	_	_	_	_	_	_	

#Text=_____ ____ __ _______ __ ________ ___ ___________ _____ ____ ____ _
959-964	8-1	_____	organization[59]	giv[59]	nonsal[59]	cf1[59]	_	coref	8-3[60_59]	
965-969	8-2	____	_	_	_	_	_	_	_	
970-972	8-3	__	organization[60]	giv[60]	nonsal[60]	cf1[60]	_	_	_	
973-980	8-4	_______	_	_	_	_	_	_	_	
981-983	8-5	__	_	_	_	_	_	_	_	
984-992	8-6	________	_	_	_	_	_	_	_	
993-996	8-7	___	event[61]	giv[61]	nonsal[61]	cf1[61]	_	_	_	
997-1008	8-8	___________	event[61]	giv[61]	nonsal[61]	cf1[61]	_	_	_	
1009-1014	8-9	_____	time[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1015-1019	8-10	____	time[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1020-1024	8-11	____	time[62]	new[62]	nonsal[62]	cf1[62]	_	_	_	
1025-1026	8-12	_	_	_	_	_	_	_	_	
