#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_________ ___ ______ _____ ____ ________ _____ __ ____ __ _ __ __ ______ __ __ ___ __ ____ _______ ____ ____ _________ ______ __ ______ ____ _
241-244	2-20	___	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
245-255	2-21	__________	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
256-263	2-22	_______	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
264-269	2-23	_____	abstract[15]|abstract[14]|person[16]	new[15]|new[14]|giv[16]	nonsal[15]|nonsal[14]|nonsal[16]	cf1[15]|cf1[14]|cf1[16]	_	_	_	
270-275	2-24	_____	abstract[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
276-277	2-25	_	_	_	_	_	_	_	_	

#Text=__ _______ ____ _ _____ ______ _____ ____ _______ __ ____ ___________ __ ___ ________ ______ __ ___ _____ ______ _
278-280	3-1	__	_	_	_	_	_	_	_	
281-288	3-2	_______	time[17]	new[17]	nonsal[17]	cf1[17]	_	_	_	
289-293	3-3	____	time[17]|time[18]	new[17]|new[18]	nonsal[17]|nonsal[18]	cf1[17]|cf1[18]	_	coref	8-20[47_18]	
294-295	3-4	_	_	_	_	_	_	_	_	
296-301	3-5	_____	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
302-308	3-6	______	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
309-314	3-7	_____	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
315-319	3-8	____	_	_	_	_	_	_	_	
320-327	3-9	_______	_	_	_	_	_	_	_	
328-330	3-10	__	_	_	_	_	_	_	_	
331-335	3-11	____	_	_	_	_	_	_	_	
336-347	3-12	___________	_	_	_	_	_	_	_	
348-350	3-13	__	_	_	_	_	_	_	_	
351-354	3-14	___	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
355-363	3-15	________	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
364-370	3-16	______	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
371-373	3-17	__	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
374-377	3-18	___	abstract[21]|abstract[20]	new[21]|new[20]	nonsal[21]|nonsal[20]	cf1[21]|cf1[20]	_	_	_	
378-383	3-19	_____	abstract[20]|abstract[22]|abstract[21]	new[20]|giv[22]|new[21]	nonsal[20]|nonsal[22]|nonsal[21]	cf1[20]|cf1[22]|cf1[21]	_	coref	8-28[49_22]	
384-390	3-20	______	abstract[21]|abstract[20]	new[21]|new[20]	nonsal[21]|nonsal[20]	cf1[21]|cf1[20]	_	_	_	
391-392	3-21	_	_	_	_	_	_	_	_	

#Text=_________ _ _ ______ ____ ______ ____ ___ _____ __ _ _____ _____ _____ __ _ __ ___ ________ _____ _
393-402	4-1	_________	_	_	_	_	_	_	_	
403-404	4-2	_	_	_	_	_	_	_	_	
405-406	4-3	_	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	coref	5-13[31_23]	
407-413	4-4	______	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
414-418	4-5	____	abstract[23]	new[23]	nonsal[23]	cf1[23]	_	_	_	
419-425	4-6	______	_	_	_	_	_	_	_	
426-430	4-7	____	_	_	_	_	_	_	_	
431-434	4-8	___	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
435-440	4-9	_____	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
441-443	4-10	__	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
444-445	4-11	_	abstract[24]|abstract[25]	new[24]|new[25]	nonsal[24]|nonsal[25]	cf1[24]|cf1[25]	_	coref	4-18[27_25]	
446-451	4-12	_____	abstract[24]|abstract[25]	new[24]|new[25]	nonsal[24]|nonsal[25]	cf1[24]|cf1[25]	_	_	_	
452-457	4-13	_____	_	_	_	_	_	_	_	
458-463	4-14	_____	_	_	_	_	_	_	_	
464-466	4-15	__	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
467-468	4-16	_	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
469-471	4-17	__	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
472-475	4-18	___	abstract[27]|abstract[28]|abstract[26]	giv[27]|new[28]|new[26]	nonsal[27]|nonsal[28]|nonsal[26]	cf1[27]|cf1[28]|cf1[26]	_	_	_	
476-484	4-19	________	abstract[28]|abstract[26]	new[28]|new[26]	nonsal[28]|nonsal[26]	cf1[28]|cf1[26]	_	_	_	
485-490	4-20	_____	abstract[28]|abstract[26]	new[28]|new[26]	nonsal[28]|nonsal[26]	cf1[28]|cf1[26]	_	_	_	
491-492	4-21	_	_	_	_	_	_	_	_	

#Text=__ ___ ________ ____ ___ ___ __ ___ _____ ____ __ _______ ___ ____ _ ___ _________ ____ ___ _____ ___________ ___ __________ _
493-495	5-1	__	_	_	_	_	_	_	_	
496-499	5-2	___	person[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
500-508	5-3	________	person[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
509-513	5-4	____	_	_	_	_	_	_	_	
514-517	5-5	___	_	_	_	_	_	_	_	
518-521	5-6	___	_	_	_	_	_	_	_	
522-524	5-7	__	_	_	_	_	_	_	_	
525-528	5-8	___	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
529-534	5-9	_____	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
535-539	5-10	____	abstract[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
540-542	5-11	__	_	_	_	_	_	_	_	
543-550	5-12	_______	_	_	_	_	_	_	_	
551-554	5-13	___	abstract[31]	giv[31]	nonsal[31]	cf1[31]	_	coref	6-17[38_31]	
555-559	5-14	____	abstract[31]	giv[31]	nonsal[31]	cf1[31]	_	_	_	
560-561	5-15	_	_	_	_	_	_	_	_	
562-565	5-16	___	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
566-575	5-17	_________	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
576-580	5-18	____	organization[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
581-584	5-19	___	_	_	_	_	_	_	_	
585-590	5-20	_____	_	_	_	_	_	_	_	
591-602	5-21	___________	_	_	_	_	_	_	_	
603-606	5-22	___	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
607-617	5-23	__________	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
618-619	5-24	_	_	_	_	_	_	_	_	

#Text=___ ____ ___ _________ _____ ____ ____ __ ___ ______ _____ ________ __ _ ______ __ ______ _____ _
620-623	6-1	___	_	_	_	_	_	_	_	
624-628	6-2	____	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
629-632	6-3	___	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
633-642	6-4	_________	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
643-648	6-5	_____	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
649-653	6-6	____	_	_	_	_	_	_	_	
654-658	6-7	____	organization[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
659-661	6-8	__	_	_	_	_	_	_	_	
662-665	6-9	___	_	_	_	_	_	_	_	
666-672	6-10	______	_	_	_	_	_	_	_	
673-678	6-11	_____	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
679-687	6-12	________	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
688-690	6-13	__	abstract[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
691-692	6-14	_	abstract[36]|abstract[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
693-699	6-15	______	abstract[36]|abstract[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
700-702	6-16	__	abstract[36]|abstract[37]	new[36]|new[37]	nonsal[36]|nonsal[37]	cf1[36]|cf1[37]	_	_	_	
703-709	6-17	______	abstract[36]|abstract[38]|abstract[37]	new[36]|giv[38]|new[37]	nonsal[36]|nonsal[38]|nonsal[37]	cf1[36]|cf1[38]|cf1[37]	_	coref	7-1[39_38]	
710-715	6-18	_____	abstract[36]|abstract[38]|abstract[37]	new[36]|giv[38]|new[37]	nonsal[36]|nonsal[38]|nonsal[37]	cf1[36]|cf1[38]|cf1[37]	_	_	_	
716-717	6-19	_	_	_	_	_	_	_	_	

#Text=______ _____ _____ ______ __ ____ ____ ______ ____ _____ _ ___ __________ _ __ _ _________ ___ ________ ______ ______ ____ ____ _
718-724	7-1	______	abstract[39]	giv[39]	nonsal[39]	cf1[39]	_	coref	8-10[45_39]	
725-730	7-2	_____	abstract[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
731-736	7-3	_____	_	_	_	_	_	_	_	
737-743	7-4	______	time[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
744-746	7-5	__	_	_	_	_	_	_	_	
747-751	7-6	____	_	_	_	_	_	_	_	
752-756	7-7	____	_	_	_	_	_	_	_	
757-763	7-8	______	_	_	_	_	_	_	_	
764-768	7-9	____	_	_	_	_	_	_	_	
769-774	7-10	_____	_	_	_	_	_	_	_	
775-776	7-11	_	_	_	_	_	_	_	_	
777-780	7-12	___	_	_	_	_	_	_	_	
781-791	7-13	__________	_	_	_	_	_	_	_	
792-793	7-14	_	_	_	_	_	_	_	_	
794-796	7-15	__	_	_	_	_	_	_	_	
797-798	7-16	_	person[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
799-808	7-17	_________	person[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
809-812	7-18	___	person[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
813-821	7-19	________	person[41]|organization[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
822-828	7-20	______	person[41]|organization[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
829-835	7-21	______	person[41]|organization[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
836-840	7-22	____	person[41]|organization[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
841-845	7-23	____	_	_	_	_	_	_	_	
846-847	7-24	_	_	_	_	_	_	_	_	

#Text=_______ _____ _ ___ _________ __ __ ___ ______ ______ _____ __ __ __ ___ _ ______ __ __ ____ __ _______ _____ __________ _________ ___ ______ _____ __ ______ _ _ _________ ____ _
848-855	8-1	_______	organization[43]|person[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
856-861	8-2	_____	organization[43]|person[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
862-863	8-3	_	organization[43]|person[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
864-867	8-4	___	organization[43]|person[44]	new[43]|new[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
868-877	8-5	_________	person[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
878-880	8-6	__	_	_	_	_	_	_	_	
881-883	8-7	__	_	_	_	_	_	_	_	
884-887	8-8	___	_	_	_	_	_	_	_	
888-894	8-9	______	_	_	_	_	_	_	_	
895-901	8-10	______	abstract[45]	giv[45]	nonsal[45]	cf1[45]	_	coref	9-28[58_45]	
902-907	8-11	_____	abstract[45]	giv[45]	nonsal[45]	cf1[45]	_	_	_	
908-910	8-12	__	_	_	_	_	_	_	_	
911-913	8-13	__	_	_	_	_	_	_	_	
914-916	8-14	__	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
917-920	8-15	___	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
921-922	8-16	_	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
923-929	8-17	______	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
930-932	8-18	__	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
933-935	8-19	__	abstract[46]	new[46]	nonsal[46]	cf1[46]	_	_	_	
936-940	8-20	____	time[47]|abstract[46]	giv[47]|new[46]	nonsal[47]|nonsal[46]	cf1[47]|cf1[46]	_	coref	11-11[71_47]	
941-943	8-21	__	_	_	_	_	_	_	_	
944-951	8-22	_______	_	_	_	_	_	_	_	
952-957	8-23	_____	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
958-968	8-24	__________	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
969-978	8-25	_________	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
979-982	8-26	___	_	_	_	_	_	_	_	
983-989	8-27	______	_	_	_	_	_	_	_	
990-995	8-28	_____	abstract[49]	giv[49]	nonsal[49]	cf1[49]	_	_	_	
996-998	8-29	__	_	_	_	_	_	_	_	
999-1005	8-30	______	abstract[50]	giv[50]	nonsal[50]	cf1[50]	_	coref	10-6[63_50]	
1006-1007	8-31	_	_	_	_	_	_	_	_	
1008-1009	8-32	_	person[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
1010-1019	8-33	_________	person[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
1020-1024	8-34	____	_	_	_	_	_	_	_	
1025-1026	8-35	_	_	_	_	_	_	_	_	

#Text=____ ___________ _ ______ ____ _________ __ _______ ______ _____ _ ___ ___ _______________ ________ _________ ____ _ ____ __ ___ ___ ______ ___ _________ ________ ____ ______ _____ ___ ______ _________ _
1027-1031	9-1	____	person[52]	new[52]	nonsal[52]	cf1[52]	_	coref	9-20[56_52]	
1032-1043	9-2	___________	person[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
1044-1045	9-3	_	person[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
1046-1052	9-4	______	person[52]|abstract[53]	new[52]|new[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1053-1057	9-5	____	person[52]|abstract[53]	new[52]|new[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1058-1067	9-6	_________	person[52]|abstract[53]	new[52]|new[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1068-1070	9-7	__	person[52]|abstract[53]	new[52]|new[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	_	_	
1071-1078	9-8	_______	organization[54]|person[52]|abstract[53]	new[54]|new[52]|new[53]	nonsal[54]|nonsal[52]|nonsal[53]	cf1[54]|cf1[52]|cf1[53]	_	coref	9-31[60_54]	
1079-1085	9-9	______	organization[54]|person[52]|abstract[53]	new[54]|new[52]|new[53]	nonsal[54]|nonsal[52]|nonsal[53]	cf1[54]|cf1[52]|cf1[53]	_	_	_	
1086-1091	9-10	_____	organization[54]|person[52]|abstract[53]	new[54]|new[52]|new[53]	nonsal[54]|nonsal[52]|nonsal[53]	cf1[54]|cf1[52]|cf1[53]	_	_	_	
1092-1093	9-11	_	organization[54]|person[52]|abstract[53]	new[54]|new[52]|new[53]	nonsal[54]|nonsal[52]|nonsal[53]	cf1[54]|cf1[52]|cf1[53]	_	_	_	
1094-1097	9-12	___	organization[54]|person[52]|abstract[53]|abstract[55]	new[54]|new[52]|new[53]|new[55]	nonsal[54]|nonsal[52]|nonsal[53]|nonsal[55]	cf1[54]|cf1[52]|cf1[53]|cf1[55]	_	_	_	
1098-1101	9-13	___	organization[54]|person[52]|abstract[53]|abstract[55]	new[54]|new[52]|new[53]|new[55]	nonsal[54]|nonsal[52]|nonsal[53]|nonsal[55]	cf1[54]|cf1[52]|cf1[53]|cf1[55]	_	_	_	
1102-1117	9-14	_______________	organization[54]|person[52]|abstract[53]|abstract[55]	new[54]|new[52]|new[53]|new[55]	nonsal[54]|nonsal[52]|nonsal[53]|nonsal[55]	cf1[54]|cf1[52]|cf1[53]|cf1[55]	_	_	_	
1118-1126	9-15	________	organization[54]|person[52]|abstract[53]|abstract[55]	new[54]|new[52]|new[53]|new[55]	nonsal[54]|nonsal[52]|nonsal[53]|nonsal[55]	cf1[54]|cf1[52]|cf1[53]|cf1[55]	_	_	_	
1127-1136	9-16	_________	organization[54]|person[52]|abstract[53]|abstract[55]	new[54]|new[52]|new[53]|new[55]	nonsal[54]|nonsal[52]|nonsal[53]|nonsal[55]	cf1[54]|cf1[52]|cf1[53]|cf1[55]	_	_	_	
1137-1141	9-17	____	organization[54]|person[52]|abstract[53]|abstract[55]	new[54]|new[52]|new[53]|new[55]	nonsal[54]|nonsal[52]|nonsal[53]|nonsal[55]	cf1[54]|cf1[52]|cf1[53]|cf1[55]	_	_	_	
1142-1143	9-18	_	_	_	_	_	_	_	_	
1144-1148	9-19	____	_	_	_	_	_	_	_	
1149-1151	9-20	__	person[56]	giv[56]	nonsal[56]	cf1[56]	_	coref	10-1[61_56]	
1152-1155	9-21	___	_	_	_	_	_	_	_	
1156-1159	9-22	___	_	_	_	_	_	_	_	
1160-1166	9-23	______	_	_	_	_	_	_	_	
1167-1170	9-24	___	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1171-1180	9-25	_________	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1181-1189	9-26	________	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1190-1194	9-27	____	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1195-1201	9-28	______	abstract[57]|abstract[58]	new[57]|giv[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	_	_	
1202-1207	9-29	_____	abstract[57]|abstract[58]	new[57]|giv[58]	nonsal[57]|nonsal[58]	cf1[57]|cf1[58]	_	_	_	
1208-1211	9-30	___	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1212-1218	9-31	______	person[59]|abstract[57]|organization[60]	new[59]|new[57]|giv[60]	nonsal[59]|nonsal[57]|nonsal[60]	cf1[59]|cf1[57]|cf1[60]	_	coref|coref	10-10[65_59]|10-3[62_60]	
1219-1228	9-32	_________	person[59]|abstract[57]	new[59]|new[57]	nonsal[59]|nonsal[57]	cf1[59]|cf1[57]	_	_	_	
1229-1230	9-33	_	_	_	_	_	_	_	_	

#Text=__ ____ ______ ___ _________ ______ ____________ __ __ _________ ____ ____ __ _ _______ _
1231-1233	10-1	__	person[61]	giv[61]	nonsal[61]	cf1[61]	_	coref	11-2[68_61]	
1234-1238	10-2	____	_	_	_	_	_	_	_	
1239-1245	10-3	______	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	coref	11-6[69_62]	
1246-1249	10-4	___	_	_	_	_	_	_	_	
1250-1259	10-5	_________	_	_	_	_	_	_	_	
1260-1266	10-6	______	abstract[63]|abstract[64]	giv[63]|new[64]	nonsal[63]|nonsal[64]	cf1[63]|cf1[64]	_	_	_	
1267-1279	10-7	____________	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1280-1282	10-8	__	_	_	_	_	_	_	_	
1283-1285	10-9	__	_	_	_	_	_	_	_	
1286-1295	10-10	_________	person[65]	giv[65]	nonsal[65]	cf1[65]	_	_	_	
1296-1300	10-11	____	_	_	_	_	_	_	_	
1301-1305	10-12	____	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1306-1308	10-13	__	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1309-1310	10-14	_	abstract[66]|abstract[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1311-1318	10-15	_______	abstract[66]|abstract[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1319-1320	10-16	_	_	_	_	_	_	_	_	

#Text=__ __ _____ _ __ __ _______ _ ______ __ ____ _____ __________ _
1321-1323	11-1	__	_	_	_	_	_	_	_	
1324-1326	11-2	__	person[68]	giv[68]	nonsal[68]	cf1[68]	_	_	_	
1327-1332	11-3	_____	_	_	_	_	_	_	_	
1333-1334	11-4	_	_	_	_	_	_	_	_	
1335-1337	11-5	__	_	_	_	_	_	_	_	
1338-1340	11-6	__	organization[69]	giv[69]	nonsal[69]	cf1[69]	_	_	_	
1341-1348	11-7	_______	_	_	_	_	_	_	_	
1349-1350	11-8	_	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1351-1357	11-9	______	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1358-1360	11-10	__	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1361-1365	11-11	____	time[71]|abstract[70]	giv[71]|new[70]	nonsal[71]|nonsal[70]	cf1[71]|cf1[70]	_	_	_	
1366-1371	11-12	_____	abstract[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1372-1382	11-13	__________	abstract[72]|abstract[70]	new[72]|new[70]	nonsal[72]|nonsal[70]	cf1[72]|cf1[70]	_	_	_	
1383-1384	11-14	_	_	_	_	_	_	_	_	
