#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ _________ _____ ____ __ _______ __ ______ _ ____ __ __ _____ _ ___ _______ __ _ ___ _______ ___ ___ _____ _______ _
895-896	7-35	_	event[40]|organization[41]|place[44]|abstract[39]|abstract[43]	new[40]|new[41]|new[44]|new[39]|new[43]	nonsal[40]|nonsal[41]|nonsal[44]|nonsal[39]|nonsal[43]	cf1[40]|cf1[41]|cf1[44]|cf1[39]|cf1[43]	_	_	_	
897-900	7-36	___	event[40]|organization[41]|place[45]|place[44]|abstract[39]|abstract[43]	new[40]|new[41]|new[45]|new[44]|new[39]|new[43]	nonsal[40]|nonsal[41]|nonsal[45]|nonsal[44]|nonsal[39]|nonsal[43]	cf1[40]|cf1[41]|cf1[45]|cf1[44]|cf1[39]|cf1[43]	_	coref	8-8[48_45]	
901-902	7-37	_	_	_	_	_	_	_	_	

#Text=____ _______ ________ ___ _______ _______ __ ___ ______ ___ _______ _
903-907	8-1	____	organization[46]	giv[46]	nonsal[46]	cf1[46]	_	coref	13-27[93_46]	
908-915	8-2	_______	organization[46]	giv[46]	nonsal[46]	cf1[46]	_	_	_	
916-924	8-3	________	_	_	_	_	_	_	_	
925-928	8-4	___	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
929-936	8-5	_______	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
937-944	8-6	_______	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
945-947	8-7	__	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
948-951	8-8	___	place[48]|organization[47]|abstract[49]	giv[48]|new[47]|new[49]	nonsal[48]|nonsal[47]|nonsal[49]	cf1[48]|cf1[47]|cf1[49]	_	coref	11-19[72_48]	
952-958	8-9	______	place[48]|organization[47]|abstract[49]	giv[48]|new[47]|new[49]	nonsal[48]|nonsal[47]|nonsal[49]	cf1[48]|cf1[47]|cf1[49]	_	_	_	
959-962	8-10	___	organization[47]|abstract[49]	new[47]|new[49]	nonsal[47]|nonsal[49]	cf1[47]|cf1[49]	_	_	_	
963-970	8-11	_______	place[50]|organization[47]|abstract[49]	new[50]|new[47]|new[49]	nonsal[50]|nonsal[47]|nonsal[49]	cf1[50]|cf1[47]|cf1[49]	_	coref	11-22[74_50]	
971-972	8-12	_	_	_	_	_	_	_	_	

#Text=___ ________ ____ _______ ____ ____ ____ ___ _________ __ __________ _________ _____ __ ______ __ _ ______ __ _______ ___________ _________ ____ _______ ____________ ______ __________ __ ____ _____ _
973-976	9-1	___	person[51]	giv[51]	nonsal[51]	cf1[51]	_	coref	12-5[80_51]	
977-985	9-2	________	person[51]	giv[51]	nonsal[51]	cf1[51]	_	_	_	
986-990	9-3	____	_	_	_	_	_	_	_	
991-998	9-4	_______	organization[52]	giv[52]	nonsal[52]	cf1[52]	_	coref	9-8[53_52]	
999-1003	9-5	____	_	_	_	_	_	_	_	
1004-1008	9-6	____	_	_	_	_	_	_	_	
1009-1013	9-7	____	_	_	_	_	_	_	_	
1014-1017	9-8	___	organization[53]|abstract[54]	giv[53]|new[54]	nonsal[53]|nonsal[54]	cf1[53]|cf1[54]	_	coref	10-4[62_53]	
1018-1027	9-9	_________	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1028-1030	9-10	__	abstract[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1031-1041	9-11	__________	abstract[55]|abstract[54]	new[55]|new[54]	nonsal[55]|nonsal[54]	cf1[55]|cf1[54]	_	coref	9-29[60_55]	
1042-1051	9-12	_________	abstract[55]|abstract[54]	new[55]|new[54]	nonsal[55]|nonsal[54]	cf1[55]|cf1[54]	_	_	_	
1052-1057	9-13	_____	abstract[55]|abstract[54]	new[55]|new[54]	nonsal[55]|nonsal[54]	cf1[55]|cf1[54]	_	_	_	
1058-1060	9-14	__	_	_	_	_	_	_	_	
1061-1067	9-15	______	_	_	_	_	_	_	_	
1068-1070	9-16	__	_	_	_	_	_	_	_	
1071-1072	9-17	_	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1073-1079	9-18	______	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1080-1082	9-19	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
1083-1090	9-20	_______	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1091-1102	9-21	___________	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1103-1112	9-22	_________	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1113-1117	9-23	____	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1118-1125	9-24	_______	abstract[56]|organization[58]|abstract[57]	new[56]|new[58]|new[57]	nonsal[56]|nonsal[58]|nonsal[57]	cf1[56]|cf1[58]|cf1[57]	_	coref	9-27[59_58]	
1126-1138	9-25	____________	abstract[56]|organization[58]|abstract[57]	new[56]|new[58]|new[57]	nonsal[56]|nonsal[58]|nonsal[57]	cf1[56]|cf1[58]|cf1[57]	_	_	_	
1139-1145	9-26	______	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1146-1156	9-27	__________	abstract[56]|organization[59]|abstract[57]	new[56]|giv[59]|new[57]	nonsal[56]|nonsal[59]|nonsal[57]	cf1[56]|cf1[59]|cf1[57]	_	_	_	
1157-1159	9-28	__	abstract[56]|abstract[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
1160-1164	9-29	____	abstract[56]|abstract[60]|abstract[57]	new[56]|giv[60]|new[57]	nonsal[56]|nonsal[60]|nonsal[57]	cf1[56]|cf1[60]|cf1[57]	_	_	_	
1165-1170	9-30	_____	abstract[56]|abstract[60]|abstract[57]	new[56]|giv[60]|new[57]	nonsal[56]|nonsal[60]|nonsal[57]	cf1[56]|cf1[60]|cf1[57]	_	_	_	
1171-1172	9-31	_	_	_	_	_	_	_	_	

#Text=____ ______ _ _______ ____ _ ____ ______ __ _ ______ _______ _____________ _______ __ _____________ _ __ _______ _
1173-1177	10-1	____	event[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1178-1184	10-2	______	event[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1185-1186	10-3	_	_	_	_	_	_	_	_	
1187-1194	10-4	_______	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	coref	11-1[66_62]	
1195-1199	10-5	____	_	_	_	_	_	_	_	
1200-1201	10-6	_	_	_	_	_	_	_	_	
1202-1206	10-7	____	_	_	_	_	_	_	_	
1207-1213	10-8	______	_	_	_	_	_	_	_	
1214-1216	10-9	__	_	_	_	_	_	_	_	
1217-1218	10-10	_	event[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1219-1225	10-11	______	event[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1226-1233	10-12	_______	event[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1234-1247	10-13	_____________	event[63]|abstract[64]	new[63]|new[64]	nonsal[63]|nonsal[64]	cf1[63]|cf1[64]	_	_	_	
1248-1255	10-14	_______	event[63]|abstract[64]	new[63]|new[64]	nonsal[63]|nonsal[64]	cf1[63]|cf1[64]	_	_	_	
1256-1258	10-15	__	event[63]|abstract[64]	new[63]|new[64]	nonsal[63]|nonsal[64]	cf1[63]|cf1[64]	_	_	_	
1259-1272	10-16	_____________	event[63]|abstract[65]|abstract[64]	new[63]|new[65]|new[64]	nonsal[63]|nonsal[65]|nonsal[64]	cf1[63]|cf1[65]|cf1[64]	_	_	_	
1273-1274	10-17	_	event[63]|abstract[65]|abstract[64]	new[63]|new[65]|new[64]	nonsal[63]|nonsal[65]|nonsal[64]	cf1[63]|cf1[65]|cf1[64]	_	_	_	
1275-1277	10-18	__	event[63]|abstract[65]|abstract[64]	new[63]|new[65]|new[64]	nonsal[63]|nonsal[65]|nonsal[64]	cf1[63]|cf1[65]|cf1[64]	_	_	_	
1278-1285	10-19	_______	event[63]|abstract[65]|abstract[64]	new[63]|new[65]|new[64]	nonsal[63]|nonsal[65]|nonsal[64]	cf1[63]|cf1[65]|cf1[64]	_	_	_	
1286-1287	10-20	_	_	_	_	_	_	_	_	

#Text=_______ ____ ____ __ _______ __ ____ ___ _________ ________ ____ ___________ __________ _______ ___ _________ _______ __ ___ ______ ___ _______ ___ _ __ _ ______ _ __ ______ _ ______ ___ ____________ __________ _
1288-1295	11-1	_______	organization[66]	giv[66]	nonsal[66]	cf1[66]	_	coref	11-4[67_66]	
1296-1300	11-2	____	_	_	_	_	_	_	_	
1301-1305	11-3	____	_	_	_	_	_	_	_	
1306-1308	11-4	__	organization[67]	giv[67]	nonsal[67]	cf1[67]	_	coref	11-8[69_67]	
1309-1316	11-5	_______	_	_	_	_	_	_	_	
1317-1319	11-6	__	_	_	_	_	_	_	_	
1320-1324	11-7	____	_	_	_	_	_	_	_	
1325-1328	11-8	___	event[68]|organization[69]	new[68]|giv[69]	nonsal[68]|nonsal[69]	cf1[68]|cf1[69]	_	coref	11-15[70_69]	
1329-1338	11-9	_________	event[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1339-1347	11-10	________	event[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1348-1352	11-11	____	event[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1353-1364	11-12	___________	event[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
1365-1375	11-13	__________	event[68]	new[68]	nonsal[68]	cf1[68]	_	_	_	
