#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_______ ________ _____________ ____ _ _ _______ __________ __ _______ ____ _ _________ __ ____ _____ ________ __ ______ __ ____ ____ __________________ ___ _
372-378	3-21	______	place[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
379-380	3-22	_	_	_	_	_	_	_	_	
381-385	3-23	____	abstract[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
386-392	3-24	______	_	_	_	_	_	_	_	
393-399	3-25	______	organization[20]	new[20]	nonsal[20]	cf1[20]	_	coref	6-15[42_20]	
400-403	3-26	___	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
404-409	3-27	_____	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
410-412	3-28	__	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
413-416	3-29	___	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
417-420	3-30	___	abstract[21]|abstract[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
421-425	3-31	____	abstract[21]|organization[23]|abstract[22]	new[21]|giv[23]|new[22]	nonsal[21]|nonsal[23]|nonsal[22]	cf1[21]|cf1[23]|cf1[22]	_	coref	10-1[78_23]	
426-430	3-32	____	abstract[21]|organization[23]|abstract[22]	new[21]|giv[23]|new[22]	nonsal[21]|nonsal[23]|nonsal[22]	cf1[21]|cf1[23]|cf1[22]	_	_	_	
431-449	3-33	__________________	abstract[21]|organization[23]|abstract[22]	new[21]|giv[23]|new[22]	nonsal[21]|nonsal[23]|nonsal[22]	cf1[21]|cf1[23]|cf1[22]	_	_	_	
450-455	3-34	_____	abstract[21]|abstract[22]	new[21]|new[22]	nonsal[21]|nonsal[22]	cf1[21]|cf1[22]	_	_	_	
456-458	3-35	__	abstract[21]	new[21]	nonsal[21]	cf1[21]	_	_	_	
459-460	3-36	_	concrete[24]|abstract[21]	new[24]|new[21]	nonsal[24]|nonsal[21]	cf1[24]|cf1[21]	_	coref	4-20[30_24]	
461-466	3-37	_____	concrete[24]|abstract[21]	new[24]|new[21]	nonsal[24]|nonsal[21]	cf1[24]|cf1[21]	_	_	_	
467-469	3-38	__	concrete[24]|abstract[21]	new[24]|new[21]	nonsal[24]|nonsal[21]	cf1[24]|cf1[21]	_	_	_	
470-472	3-39	__	concrete[24]|abstract[21]	new[24]|new[21]	nonsal[24]|nonsal[21]	cf1[24]|cf1[21]	_	_	_	
473-483	3-40	__________	concrete[24]|abstract[21]	new[24]|new[21]	nonsal[24]|nonsal[21]	cf1[24]|cf1[21]	_	_	_	
484-490	3-41	______	concrete[24]|time[25]|abstract[21]	new[24]|new[25]|new[21]	nonsal[24]|nonsal[25]|nonsal[21]	cf1[24]|cf1[25]|cf1[21]	_	_	_	
491-492	3-42	_	_	_	_	_	_	_	_	

#Text=___ __ _______ ________ ____ __ ______ __ ___ ____ ____ ___ ___ ________ __ _____ _ _______ __ ___ _____ _____ __ _____ __ _ _
493-496	4-1	___	abstract[26]	giv[26]	nonsal[26]	cf1[26]	_	coref	6-17[44_26]	
497-499	4-2	__	abstract[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
500-507	4-3	_______	abstract[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
508-516	4-4	________	abstract[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
517-521	4-5	____	_	_	_	_	_	_	_	
522-524	4-6	__	_	_	_	_	_	_	_	
525-531	4-7	______	_	_	_	_	_	_	_	
532-534	4-8	__	_	_	_	_	_	_	_	
535-538	4-9	___	abstract[27]|abstract[28]	new[27]|new[28]	nonsal[27]|nonsal[28]	cf1[27]|cf1[28]	_	_	_	
539-543	4-10	____	abstract[27]|abstract[28]	new[27]|new[28]	nonsal[27]|nonsal[28]	cf1[27]|cf1[28]	_	_	_	
544-548	4-11	____	abstract[28]	new[28]	nonsal[28]	cf1[28]	_	_	_	
549-552	4-12	___	_	_	_	_	_	_	_	
553-556	4-13	___	_	_	_	_	_	_	_	
557-565	4-14	________	_	_	_	_	_	_	_	
566-568	4-15	__	_	_	_	_	_	_	_	
569-574	4-16	_____	_	_	_	_	_	_	_	
575-576	4-17	_	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
577-584	4-18	_______	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
585-587	4-19	__	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
588-591	4-20	___	concrete[30]|abstract[29]	giv[30]|new[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
592-597	4-21	_____	concrete[30]|abstract[29]	giv[30]|new[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
598-603	4-22	_____	concrete[30]|abstract[29]	giv[30]|new[29]	nonsal[30]|nonsal[29]	cf1[30]|cf1[29]	_	_	_	
604-606	4-23	__	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
607-612	4-24	_____	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
613-615	4-25	__	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
616-617	4-26	_	abstract[31]|abstract[29]	new[31]|new[29]	nonsal[31]|nonsal[29]	cf1[31]|cf1[29]	_	_	_	
618-619	4-27	_	_	_	_	_	_	_	_	

#Text=__ _______ __ ___ _____ ________ __ ____ ____ _ ___ ______ ______ _________ __ ___ ____ ____ _
620-622	5-1	__	_	_	_	_	_	_	_	
623-630	5-2	_______	event[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
631-633	5-3	__	event[32]	new[32]	nonsal[32]	cf1[32]	_	_	_	
634-637	5-4	___	organization[33]|event[32]	new[33]|new[32]	nonsal[33]|nonsal[32]	cf1[33]|cf1[32]	_	coref	9-20[72_33]	
638-643	5-5	_____	organization[33]|event[32]	new[33]|new[32]	nonsal[33]|nonsal[32]	cf1[33]|cf1[32]	_	_	_	
644-652	5-6	________	organization[33]|event[32]	new[33]|new[32]	nonsal[33]|nonsal[32]	cf1[33]|cf1[32]	_	_	_	
653-655	5-7	__	organization[33]|event[32]	new[33]|new[32]	nonsal[33]|nonsal[32]	cf1[33]|cf1[32]	_	_	_	
656-660	5-8	____	organization[33]|place[34]|event[32]	new[33]|new[34]|new[32]	nonsal[33]|nonsal[34]|nonsal[32]	cf1[33]|cf1[34]|cf1[32]	_	coref	7-2[48_34]	
661-665	5-9	____	organization[33]|place[34]|event[32]	new[33]|new[34]|new[32]	nonsal[33]|nonsal[34]|nonsal[32]	cf1[33]|cf1[34]|cf1[32]	_	_	_	
666-667	5-10	_	_	_	_	_	_	_	_	
668-671	5-11	___	abstract[35]	giv[35]	nonsal[35]	cf1[35]	_	coref	6-5[40_35]	
672-678	5-12	______	abstract[35]	giv[35]	nonsal[35]	cf1[35]	_	_	_	
679-685	5-13	______	_	_	_	_	_	_	_	
686-695	5-14	_________	time[36]	new[36]	nonsal[36]	cf1[36]	_	_	_	
696-698	5-15	__	_	_	_	_	_	_	_	
699-702	5-16	___	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	coref	6-2[39_37]	
703-707	5-17	____	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
708-712	5-18	____	abstract[38]|abstract[37]	new[38]|new[37]	nonsal[38]|nonsal[37]	cf1[38]|cf1[37]	_	_	_	
713-714	5-19	_	_	_	_	_	_	_	_	

#Text=__ ____ _____ _ ___ ______ _____ ____ __ ____ _____ ___ ____ ___ ___________ __ _______ __ _____ __ __________ _______ _____ ________ _
715-717	6-1	__	_	_	_	_	_	_	_	
718-722	6-2	____	abstract[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
723-728	6-3	_____	abstract[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
729-730	6-4	_	_	_	_	_	_	_	_	
731-734	6-5	___	abstract[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
735-741	6-6	______	abstract[40]	giv[40]	nonsal[40]	cf1[40]	_	_	_	
742-747	6-7	_____	_	_	_	_	_	_	_	
748-752	6-8	____	_	_	_	_	_	_	_	
753-755	6-9	__	_	_	_	_	_	_	_	
756-760	6-10	____	_	_	_	_	_	_	_	
761-766	6-11	_____	_	_	_	_	_	_	_	
767-770	6-12	___	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
771-775	6-13	____	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
776-779	6-14	___	_	_	_	_	_	_	_	
780-791	6-15	___________	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	coref	6-23[46_42]	
792-794	6-16	__	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
795-802	6-17	_______	organization[43]|abstract[44]|organization[42]	giv[43]|giv[44]|giv[42]	nonsal[43]|nonsal[44]|nonsal[42]	cf1[43]|cf1[44]|cf1[42]	_	coref|coref	7-16[53_43]|6-23[45_44]	
803-805	6-18	__	organization[43]|abstract[44]|organization[42]	giv[43]|giv[44]|giv[42]	nonsal[43]|nonsal[44]|nonsal[42]	cf1[43]|cf1[44]|cf1[42]	_	_	_	
806-811	6-19	_____	organization[42]|abstract[44]	giv[42]|giv[44]	nonsal[42]|nonsal[44]	cf1[42]|cf1[44]	_	_	_	
812-814	6-20	__	_	_	_	_	_	_	_	
815-825	6-21	__________	_	_	_	_	_	_	_	
826-833	6-22	_______	_	_	_	_	_	_	_	
834-839	6-23	_____	abstract[45]|organization[46]	giv[45]|giv[46]	nonsal[45]|nonsal[46]	cf1[45]|cf1[46]	_	coref	7-16[54_45]	
840-848	6-24	________	abstract[45]	giv[45]	nonsal[45]	cf1[45]	_	_	_	
849-850	6-25	_	_	_	_	_	_	_	_	

#Text=_____ ____ ____ _________ ____ __ ___ ____ ______ ________ __ _____ ___ ______ _ _______ __ ________ ___ ___ _____ ____ __ __ ______ __ _ _____ _____ _
851-856	7-1	_____	_	_	_	_	_	_	_	
857-861	7-2	____	organization[47]|place[48]	new[47]|giv[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	coref|coref	7-12[51_47]|7-22[56_48]	
862-866	7-3	____	organization[47]|place[48]	new[47]|giv[48]	nonsal[47]|nonsal[48]	cf1[47]|cf1[48]	_	_	_	
867-876	7-4	_________	organization[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
877-881	7-5	____	_	_	_	_	_	_	_	
882-884	7-6	__	_	_	_	_	_	_	_	
885-888	7-7	___	time[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
889-893	7-8	____	time[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
894-900	7-9	______	_	_	_	_	_	_	_	
901-909	7-10	________	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
910-912	7-11	__	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
913-918	7-12	_____	organization[51]|abstract[50]|abstract[52]	giv[51]|new[50]|new[52]	nonsal[51]|nonsal[50]|nonsal[52]	cf1[51]|cf1[50]|cf1[52]	_	_	_	
919-922	7-13	___	abstract[50]|abstract[52]	new[50]|new[52]	nonsal[50]|nonsal[52]	cf1[50]|cf1[52]	_	_	_	
923-929	7-14	______	abstract[50]|abstract[52]	new[50]|new[52]	nonsal[50]|nonsal[52]	cf1[50]|cf1[52]	_	_	_	
930-931	7-15	_	_	_	_	_	_	_	_	
932-939	7-16	_______	organization[53]|abstract[54]	giv[53]|giv[54]	nonsal[53]|nonsal[54]	cf1[53]|cf1[54]	_	coref|coref	7-27[57_53]|8-6[59_54]	
940-942	7-17	__	organization[53]|abstract[54]	giv[53]|giv[54]	nonsal[53]|nonsal[54]	cf1[53]|cf1[54]	_	_	_	
943-951	7-18	________	abstract[54]	giv[54]	nonsal[54]	cf1[54]	_	_	_	
952-955	7-19	___	_	_	_	_	_	_	_	
956-959	7-20	___	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
960-965	7-21	_____	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
966-970	7-22	____	place[56]|abstract[55]	giv[56]|new[55]	nonsal[56]|nonsal[55]	cf1[56]|cf1[55]	_	coref	9-5[68_56]	
971-973	7-23	__	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
974-976	7-24	__	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
977-983	7-25	______	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
984-986	7-26	__	abstract[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
987-988	7-27	_	abstract[55]|organization[57]	new[55]|giv[57]	nonsal[55]|nonsal[57]	cf1[55]|cf1[57]	_	coref	8-1[58_57]	
989-994	7-28	_____	abstract[55]|organization[57]	new[55]|giv[57]	nonsal[55]|nonsal[57]	cf1[55]|cf1[57]	_	_	_	
995-1000	7-29	_____	abstract[55]|organization[57]	new[55]|giv[57]	nonsal[55]|nonsal[57]	cf1[55]|cf1[57]	_	_	_	
1001-1002	7-30	_	_	_	_	_	_	_	_	

#Text=_______ ____ __ _____ __ ___ ________ __ ______ __________ ______ _ __ _______ __ ________ ______ _ __ _____ ___ ______ ________ _
1003-1010	8-1	_______	organization[58]	giv[58]	nonsal[58]	cf1[58]	_	coref	8-21[63_58]	
1011-1015	8-2	____	_	_	_	_	_	_	_	
1016-1018	8-3	__	_	_	_	_	_	_	_	
1019-1024	8-4	_____	_	_	_	_	_	_	_	
1025-1027	8-5	__	_	_	_	_	_	_	_	
1028-1031	8-6	___	abstract[59]	giv[59]	nonsal[59]	cf1[59]	_	coref	10-1[77_59]	
1032-1040	8-7	________	abstract[59]	giv[59]	nonsal[59]	cf1[59]	_	_	_	
1041-1043	8-8	__	_	_	_	_	_	_	_	
1044-1050	8-9	______	_	_	_	_	_	_	_	
1051-1061	8-10	__________	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	coref	8-17[62_60]	
1062-1068	8-11	______	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1069-1070	8-12	_	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1071-1073	8-13	__	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1074-1081	8-14	_______	abstract[60]|abstract[61]	new[60]|new[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	_	_	
1082-1084	8-15	__	abstract[60]|abstract[61]	new[60]|new[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	_	_	
1085-1093	8-16	________	abstract[60]|abstract[61]	new[60]|new[61]	nonsal[60]|nonsal[61]	cf1[60]|cf1[61]	_	_	_	
1094-1100	8-17	______	abstract[62]|abstract[60]|abstract[61]	giv[62]|new[60]|new[61]	nonsal[62]|nonsal[60]|nonsal[61]	cf1[62]|cf1[60]|cf1[61]	_	_	_	
1101-1102	8-18	_	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1103-1105	8-19	__	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1106-1111	8-20	_____	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1112-1115	8-21	___	abstract[60]|organization[63]|abstract[64]	new[60]|giv[63]|new[64]	nonsal[60]|nonsal[63]|nonsal[64]	cf1[60]|cf1[63]|cf1[64]	_	_	_	
1116-1122	8-22	______	abstract[60]|abstract[64]	new[60]|new[64]	nonsal[60]|nonsal[64]	cf1[60]|cf1[64]	_	_	_	
1123-1131	8-23	________	abstract[60]|abstract[64]	new[60]|new[64]	nonsal[60]|nonsal[64]	cf1[60]|cf1[64]	_	_	_	
1132-1133	8-24	_	_	_	_	_	_	_	_	

#Text=_______ ____ ________ ___ ____ ____ ______ ___ __________ _______ ____ ____ _______ _________ _ ____ __ __________ __ ___ ______ __ _____ ______ _ __ ___________ __ ___ ______ _______ ______ ___ _____ _ ____ _
1134-1141	9-1	_______	person[65]	new[65]	nonsal[65]	cf1[65]	_	coref	10-14[81_65]	
1142-1146	9-2	____	_	_	_	_	_	_	_	
1147-1155	9-3	________	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	coref	9-11[69_66]	
1156-1159	9-4	___	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1160-1164	9-5	____	abstract[66]|abstract[67]|place[68]	new[66]|new[67]|giv[68]	nonsal[66]|nonsal[67]|nonsal[68]	cf1[66]|cf1[67]|cf1[68]	_	coref	9-20[73_68]	
1165-1169	9-6	____	abstract[66]|abstract[67]|place[68]	new[66]|new[67]|giv[68]	nonsal[66]|nonsal[67]|nonsal[68]	cf1[66]|cf1[67]|cf1[68]	_	_	_	
1170-1176	9-7	______	abstract[66]|abstract[67]	new[66]|new[67]	nonsal[66]|nonsal[67]	cf1[66]|cf1[67]	_	_	_	
1177-1180	9-8	___	_	_	_	_	_	_	_	
1181-1191	9-9	__________	_	_	_	_	_	_	_	
1192-1199	9-10	_______	_	_	_	_	_	_	_	
1200-1204	9-11	____	abstract[69]	giv[69]	nonsal[69]	cf1[69]	_	_	_	
1205-1209	9-12	____	_	_	_	_	_	_	_	
1210-1217	9-13	_______	person[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1218-1227	9-14	_________	person[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1228-1229	9-15	_	person[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1230-1234	9-16	____	person[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1235-1237	9-17	__	person[70]	new[70]	nonsal[70]	cf1[70]	_	_	_	
1238-1248	9-18	__________	abstract[71]|person[70]	new[71]|new[70]	nonsal[71]|nonsal[70]	cf1[71]|cf1[70]	_	_	_	
1249-1251	9-19	__	abstract[71]|person[70]	new[71]|new[70]	nonsal[71]|nonsal[70]	cf1[71]|cf1[70]	_	_	_	
1252-1255	9-20	___	organization[72]|place[73]|person[70]|abstract[71]	giv[72]|giv[73]|new[70]|new[71]	nonsal[72]|nonsal[73]|nonsal[70]|nonsal[71]	cf1[72]|cf1[73]|cf1[70]|cf1[71]	_	coref|coref	10-30[86_72]|10-31[87_73]	
1256-1262	9-21	______	organization[72]|place[73]|person[70]|abstract[71]	giv[72]|giv[73]|new[70]|new[71]	nonsal[72]|nonsal[73]|nonsal[70]|nonsal[71]	cf1[72]|cf1[73]|cf1[70]|cf1[71]	_	_	_	
1263-1265	9-22	__	organization[72]|abstract[71]|person[70]	giv[72]|new[71]|new[70]	nonsal[72]|nonsal[71]|nonsal[70]	cf1[72]|cf1[71]|cf1[70]	_	_	_	
1266-1271	9-23	_____	organization[72]|abstract[71]|person[70]	giv[72]|new[71]|new[70]	nonsal[72]|nonsal[71]|nonsal[70]	cf1[72]|cf1[71]|cf1[70]	_	_	_	
1272-1278	9-24	______	organization[72]|abstract[71]|person[70]	giv[72]|new[71]|new[70]	nonsal[72]|nonsal[71]|nonsal[70]	cf1[72]|cf1[71]|cf1[70]	_	_	_	
1279-1280	9-25	_	_	_	_	_	_	_	_	
1281-1283	9-26	__	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1284-1295	9-27	___________	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
1296-1298	9-28	__	abstract[74]	new[74]	nonsal[74]	cf1[74]	_	_	_	
