#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _____ __________ ____ _______ __ ______ ____ _____________ ________ _______ ____ ____ __ _ ____ ___ ________ _______ __ _ ______ __ _______ _____ ______ ___ _________ _____ _
136-138	1-23	__	abstract[7]	new[7]	nonsal[7]	cf1[7]	_	_	_	
139-146	1-24	_______	abstract[7]|abstract[8]|abstract[9]	new[7]|new[8]|new[9]	nonsal[7]|nonsal[8]|nonsal[9]	cf1[7]|cf1[8]|cf1[9]	_	_	_	
147-152	1-25	_____	abstract[7]|abstract[8]|abstract[10]|abstract[9]	new[7]|new[8]|new[10]|new[9]	nonsal[7]|nonsal[8]|nonsal[10]|nonsal[9]	cf1[7]|cf1[8]|cf1[10]|cf1[9]	_	_	_	
153-159	1-26	______	abstract[7]|abstract[8]|abstract[9]	new[7]|new[8]|new[9]	nonsal[7]|nonsal[8]|nonsal[9]	cf1[7]|cf1[8]|cf1[9]	_	_	_	
160-163	1-27	___	abstract[7]|abstract[8]	new[7]|new[8]	nonsal[7]|nonsal[8]	cf1[7]|cf1[8]	_	_	_	
164-173	1-28	_________	abstract[7]|abstract[8]|abstract[11]	new[7]|new[8]|new[11]	nonsal[7]|nonsal[8]|nonsal[11]	cf1[7]|cf1[8]|cf1[11]	_	_	_	
174-179	1-29	_____	abstract[7]|abstract[8]|abstract[11]	new[7]|new[8]|new[11]	nonsal[7]|nonsal[8]|nonsal[11]	cf1[7]|cf1[8]|cf1[11]	_	_	_	
180-181	1-30	_	_	_	_	_	_	_	_	

#Text=__ ___ ______ _______ _ ___ __________ ___ ___ ______ __ _ ____ _______ __ _ ____ _ _____ _ _________ _ ______ ______ __ _ __ _______ _______ __ ___ __________ __ _ ____ _ __ _____ __ _ ____ _______ _
182-184	2-1	__	_	_	_	_	_	_	_	
185-188	2-2	___	time[12]	giv[12]	nonsal[12]	cf1[12]	_	coref	3-27[33_12]	
189-195	2-3	______	time[12]	giv[12]	nonsal[12]	cf1[12]	_	_	_	
196-203	2-4	_______	time[12]	giv[12]	nonsal[12]	cf1[12]	_	_	_	
204-205	2-5	_	_	_	_	_	_	_	_	
206-209	2-6	___	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	coref	3-1[24_13]	
210-220	2-7	__________	organization[13]	giv[13]	nonsal[13]	cf1[13]	_	_	_	
221-224	2-8	___	_	_	_	_	_	_	_	
225-228	2-9	___	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
229-235	2-10	______	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
236-238	2-11	__	abstract[14]	new[14]	nonsal[14]	cf1[14]	_	_	_	
239-240	2-12	_	abstract[14]|abstract[15]	new[14]|new[15]	nonsal[14]|nonsal[15]	cf1[14]|cf1[15]	_	_	_	
241-245	2-13	____	abstract[14]|abstract[15]	new[14]|new[15]	nonsal[14]|nonsal[15]	cf1[14]|cf1[15]	_	_	_	
246-253	2-14	_______	abstract[14]|abstract[15]	new[14]|new[15]	nonsal[14]|nonsal[15]	cf1[14]|cf1[15]	_	_	_	
254-256	2-15	__	abstract[14]|abstract[15]	new[14]|new[15]	nonsal[14]|nonsal[15]	cf1[14]|cf1[15]	_	_	_	
257-258	2-16	_	abstract[14]|abstract[15]|abstract[16]	new[14]|new[15]|new[16]	nonsal[14]|nonsal[15]|nonsal[16]	cf1[14]|cf1[15]|cf1[16]	_	_	_	
259-263	2-17	____	abstract[14]|abstract[15]|abstract[16]	new[14]|new[15]|new[16]	nonsal[14]|nonsal[15]|nonsal[16]	cf1[14]|cf1[15]|cf1[16]	_	_	_	
264-265	2-18	_	abstract[14]|abstract[15]|abstract[16]|abstract[17]	new[14]|new[15]|new[16]|new[17]	nonsal[14]|nonsal[15]|nonsal[16]|nonsal[17]	cf1[14]|cf1[15]|cf1[16]|cf1[17]	_	coref	8-30[85_17]	
266-271	2-19	_____	abstract[14]|abstract[15]|abstract[16]|abstract[17]	new[14]|new[15]|new[16]|new[17]	nonsal[14]|nonsal[15]|nonsal[16]|nonsal[17]	cf1[14]|cf1[15]|cf1[16]|cf1[17]	_	_	_	
272-273	2-20	_	_	_	_	_	_	_	_	
274-283	2-21	_________	_	_	_	_	_	_	_	
284-285	2-22	_	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
286-292	2-23	______	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
293-299	2-24	______	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
300-302	2-25	__	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
303-304	2-26	_	abstract[18]|abstract[19]	new[18]|new[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
305-307	2-27	__	abstract[18]|abstract[19]	new[18]|new[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
308-315	2-28	_______	abstract[18]|abstract[19]	new[18]|new[19]	nonsal[18]|nonsal[19]	cf1[18]|cf1[19]	_	_	_	
316-323	2-29	_______	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
324-326	2-30	__	abstract[18]	new[18]	nonsal[18]	cf1[18]	_	_	_	
327-330	2-31	___	abstract[18]|event[20]	new[18]|new[20]	nonsal[18]|nonsal[20]	cf1[18]|cf1[20]	_	_	_	
331-341	2-32	__________	abstract[18]|event[20]	new[18]|new[20]	nonsal[18]|nonsal[20]	cf1[18]|cf1[20]	_	_	_	
342-344	2-33	__	abstract[18]|event[20]	new[18]|new[20]	nonsal[18]|nonsal[20]	cf1[18]|cf1[20]	_	_	_	
345-346	2-34	_	abstract[18]|abstract[21]|event[20]	new[18]|new[21]|new[20]	nonsal[18]|nonsal[21]|nonsal[20]	cf1[18]|cf1[21]|cf1[20]	_	_	_	
347-351	2-35	____	abstract[18]|abstract[21]|event[20]	new[18]|new[21]|new[20]	nonsal[18]|nonsal[21]|nonsal[20]	cf1[18]|cf1[21]|cf1[20]	_	_	_	
352-353	2-36	_	abstract[18]|event[20]	new[18]|new[20]	nonsal[18]|nonsal[20]	cf1[18]|cf1[20]	_	_	_	
354-356	2-37	__	abstract[18]|event[20]	new[18]|new[20]	nonsal[18]|nonsal[20]	cf1[18]|cf1[20]	_	_	_	
357-362	2-38	_____	abstract[22]|abstract[18]|event[20]	new[22]|new[18]|new[20]	nonsal[22]|nonsal[18]|nonsal[20]	cf1[22]|cf1[18]|cf1[20]	_	_	_	
363-365	2-39	__	abstract[22]|abstract[18]|event[20]	new[22]|new[18]|new[20]	nonsal[22]|nonsal[18]|nonsal[20]	cf1[22]|cf1[18]|cf1[20]	_	_	_	
366-367	2-40	_	abstract[22]|abstract[18]|abstract[23]|event[20]	new[22]|new[18]|new[23]|new[20]	nonsal[22]|nonsal[18]|nonsal[23]|nonsal[20]	cf1[22]|cf1[18]|cf1[23]|cf1[20]	_	_	_	
368-372	2-41	____	abstract[22]|abstract[18]|abstract[23]|event[20]	new[22]|new[18]|new[23]|new[20]	nonsal[22]|nonsal[18]|nonsal[23]|nonsal[20]	cf1[22]|cf1[18]|cf1[23]|cf1[20]	_	_	_	
373-380	2-42	_______	abstract[22]|abstract[18]|abstract[23]|event[20]	new[22]|new[18]|new[23]|new[20]	nonsal[22]|nonsal[18]|nonsal[23]|nonsal[20]	cf1[22]|cf1[18]|cf1[23]|cf1[20]	_	_	_	
381-382	2-43	_	_	_	_	_	_	_	_	

#Text=___ _______ ____ ______ ________ ________ ___ ____ ______ ______ __ _________ _____ _____ _______ _________ __ _______ ____ __ ___ ______ _______ _ ________ ____ ___ ______ _______ _
383-386	3-1	___	organization[24]	giv[24]	nonsal[24]	cf1[24]	_	bridge:poss	5-1[48_24]	
387-394	3-2	_______	organization[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
395-399	3-3	____	_	_	_	_	_	_	_	
400-406	3-4	______	abstract[25]|abstract[26]	new[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	_	_	
407-415	3-5	________	abstract[25]|abstract[26]	new[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	_	_	
416-424	3-6	________	abstract[25]|abstract[26]	new[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	_	_	
425-428	3-7	___	abstract[26]	new[26]	nonsal[26]	cf1[26]	_	_	_	
429-433	3-8	____	event[27]|abstract[26]	new[27]|new[26]	nonsal[27]|nonsal[26]	cf1[27]|cf1[26]	_	_	_	
434-440	3-9	______	event[27]|abstract[26]	new[27]|new[26]	nonsal[27]|nonsal[26]	cf1[27]|cf1[26]	_	_	_	
441-447	3-10	______	event[27]|abstract[26]	new[27]|new[26]	nonsal[27]|nonsal[26]	cf1[27]|cf1[26]	_	_	_	
448-450	3-11	__	event[27]|abstract[26]	new[27]|new[26]	nonsal[27]|nonsal[26]	cf1[27]|cf1[26]	_	_	_	
451-460	3-12	_________	event[27]|abstract[26]|event[28]	new[27]|new[26]|new[28]	nonsal[27]|nonsal[26]|nonsal[28]	cf1[27]|cf1[26]|cf1[28]	_	_	_	
461-466	3-13	_____	abstract[29]|event[28]|abstract[26]|event[27]	new[29]|new[28]|new[26]|new[27]	nonsal[29]|nonsal[28]|nonsal[26]|nonsal[27]	cf1[29]|cf1[28]|cf1[26]|cf1[27]	_	coref	4-27[45_29]	
467-472	3-14	_____	event[27]|abstract[26]|event[28]	new[27]|new[26]|new[28]	nonsal[27]|nonsal[26]|nonsal[28]	cf1[27]|cf1[26]|cf1[28]	_	_	_	
473-480	3-15	_______	_	_	_	_	_	_	_	
481-490	3-16	_________	event[30]	new[30]	nonsal[30]	cf1[30]	_	_	_	
491-493	3-17	__	_	_	_	_	_	_	_	
494-501	3-18	_______	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
502-506	3-19	____	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
507-509	3-20	__	_	_	_	_	_	_	_	
510-513	3-21	___	time[32]	giv[32]	nonsal[32]	cf1[32]	_	coref	7-4[74_32]	
514-520	3-22	______	time[32]	giv[32]	nonsal[32]	cf1[32]	_	_	_	
521-528	3-23	_______	time[32]	giv[32]	nonsal[32]	cf1[32]	_	_	_	
529-530	3-24	_	_	_	_	_	_	_	_	
531-539	3-25	________	_	_	_	_	_	_	_	
540-544	3-26	____	_	_	_	_	_	_	_	
545-548	3-27	___	time[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
549-555	3-28	______	time[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
556-563	3-29	_______	time[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
564-565	3-30	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ ____ _ ___ ________________ ________ ___ ____ __ _________ _________ __ _________ _____ ___ ______ ___ ___________ ________ _ __ ____ __ ______ _____ _____ _____ ___ ___ ________ _
566-568	4-1	__	_	_	_	_	_	_	_	
569-572	4-2	___	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
573-577	4-3	____	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
578-582	4-4	____	abstract[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
583-584	4-5	_	_	_	_	_	_	_	_	
585-588	4-6	___	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	coref	4-30[47_35]	
589-605	4-7	________________	abstract[35]|concrete[36]	new[35]|new[36]	nonsal[35]|nonsal[36]	cf1[35]|cf1[36]	_	coref	6-15[64_36]	
606-614	4-8	________	abstract[35]	new[35]	nonsal[35]	cf1[35]	_	_	_	
615-618	4-9	___	_	_	_	_	_	_	_	
619-623	4-10	____	_	_	_	_	_	_	_	
624-626	4-11	__	_	_	_	_	_	_	_	
627-636	4-12	_________	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
637-646	4-13	_________	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
647-649	4-14	__	abstract[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
650-659	4-15	_________	abstract[38]|abstract[39]|abstract[37]	new[38]|new[39]|new[37]	nonsal[38]|nonsal[39]|nonsal[37]	cf1[38]|cf1[39]|cf1[37]	_	_	_	
660-665	4-16	_____	abstract[38]|abstract[39]|abstract[37]	new[38]|new[39]|new[37]	nonsal[38]|nonsal[39]|nonsal[37]	cf1[38]|cf1[39]|cf1[37]	_	_	_	
666-669	4-17	___	abstract[38]|abstract[37]	new[38]|new[37]	nonsal[38]|nonsal[37]	cf1[38]|cf1[37]	_	_	_	
670-676	4-18	______	abstract[37]|abstract[40]|abstract[38]|abstract[41]|abstract[42]	new[37]|new[40]|new[38]|new[41]|new[42]	nonsal[37]|nonsal[40]|nonsal[38]|nonsal[41]|nonsal[42]	cf1[37]|cf1[40]|cf1[38]|cf1[41]|cf1[42]	_	_	_	
677-680	4-19	___	abstract[41]|abstract[38]|abstract[37]|abstract[42]	new[41]|new[38]|new[37]|new[42]	nonsal[41]|nonsal[38]|nonsal[37]|nonsal[42]	cf1[41]|cf1[38]|cf1[37]|cf1[42]	_	_	_	
681-692	4-20	___________	abstract[43]|abstract[37]|abstract[38]|abstract[41]|abstract[42]	new[43]|new[37]|new[38]|new[41]|new[42]	nonsal[43]|nonsal[37]|nonsal[38]|nonsal[41]|nonsal[42]	cf1[43]|cf1[37]|cf1[38]|cf1[41]|cf1[42]	_	_	_	
693-701	4-21	________	abstract[42]|abstract[38]|abstract[37]	new[42]|new[38]|new[37]	nonsal[42]|nonsal[38]|nonsal[37]	cf1[42]|cf1[38]|cf1[37]	_	_	_	
702-703	4-22	_	abstract[38]|abstract[37]	new[38]|new[37]	nonsal[38]|nonsal[37]	cf1[38]|cf1[37]	_	_	_	
704-706	4-23	__	abstract[38]|abstract[37]	new[38]|new[37]	nonsal[38]|nonsal[37]	cf1[38]|cf1[37]	_	_	_	
707-711	4-24	____	abstract[38]|abstract[37]	new[38]|new[37]	nonsal[38]|nonsal[37]	cf1[38]|cf1[37]	_	_	_	
712-714	4-25	__	abstract[38]|abstract[37]	new[38]|new[37]	nonsal[38]|nonsal[37]	cf1[38]|cf1[37]	_	_	_	
715-721	4-26	______	abstract[38]|abstract[44]|abstract[37]	new[38]|new[44]|new[37]	nonsal[38]|nonsal[44]|nonsal[37]	cf1[38]|cf1[44]|cf1[37]	_	_	_	
722-727	4-27	_____	abstract[38]|abstract[44]|abstract[45]|abstract[37]	new[38]|new[44]|giv[45]|new[37]	nonsal[38]|nonsal[44]|nonsal[45]|nonsal[37]	cf1[38]|cf1[44]|cf1[45]|cf1[37]	_	_	_	
728-733	4-28	_____	abstract[38]|abstract[44]|abstract[37]	new[38]|new[44]|new[37]	nonsal[38]|nonsal[44]|nonsal[37]	cf1[38]|cf1[44]|cf1[37]	_	_	_	
734-739	4-29	_____	abstract[38]|abstract[44]|abstract[37]	new[38]|new[44]|new[37]	nonsal[38]|nonsal[44]|nonsal[37]	cf1[38]|cf1[44]|cf1[37]	_	_	_	
740-743	4-30	___	abstract[44]|abstract[46]|abstract[47]|abstract[37]|abstract[38]	new[44]|new[46]|giv[47]|new[37]|new[38]	nonsal[44]|nonsal[46]|nonsal[47]|nonsal[37]|nonsal[38]	cf1[44]|cf1[46]|cf1[47]|cf1[37]|cf1[38]	_	_	_	
744-747	4-31	___	abstract[38]|abstract[44]|abstract[46]|abstract[37]	new[38]|new[44]|new[46]|new[37]	nonsal[38]|nonsal[44]|nonsal[46]|nonsal[37]	cf1[38]|cf1[44]|cf1[46]|cf1[37]	_	_	_	
748-756	4-32	________	abstract[38]|abstract[44]|abstract[46]|abstract[37]	new[38]|new[44]|new[46]|new[37]	nonsal[38]|nonsal[44]|nonsal[46]|nonsal[37]	cf1[38]|cf1[44]|cf1[46]|cf1[37]	_	_	_	
757-758	4-33	_	_	_	_	_	_	_	_	

#Text=___ ______________ ________ ___ ____ __ _______ _______ ___ ________ _____ __________ ____ ___ ______ __ _______ _ ___ ____ _
759-762	5-1	___	organization[48]	new[48]	nonsal[48]	cf1[48]	_	coref	5-14[53_48]	
763-777	5-2	______________	abstract[49]|organization[48]	new[49]|new[48]	nonsal[49]|nonsal[48]	cf1[49]|cf1[48]	_	coref	6-17[65_49]	
778-786	5-3	________	organization[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
787-790	5-4	___	_	_	_	_	_	_	_	
791-795	5-5	____	_	_	_	_	_	_	_	
796-798	5-6	__	_	_	_	_	_	_	_	
799-806	5-7	_______	abstract[50]|abstract[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
807-814	5-8	_______	abstract[50]|abstract[51]	new[50]|new[51]	nonsal[50]|nonsal[51]	cf1[50]|cf1[51]	_	_	_	
815-818	5-9	___	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
819-827	5-10	________	abstract[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
828-833	5-11	_____	abstract[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
834-844	5-12	__________	abstract[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
845-849	5-13	____	abstract[51]|abstract[52]	new[51]|new[52]	nonsal[51]|nonsal[52]	cf1[51]|cf1[52]	_	_	_	
850-853	5-14	___	organization[53]|abstract[51]|organization[54]|abstract[52]	giv[53]|new[51]|new[54]|new[52]	nonsal[53]|nonsal[51]|nonsal[54]|nonsal[52]	cf1[53]|cf1[51]|cf1[54]|cf1[52]	_	coref	6-1[56_53]	
854-860	5-15	______	abstract[51]|organization[54]|abstract[55]|abstract[52]	new[51]|new[54]|new[55]|new[52]	nonsal[51]|nonsal[54]|nonsal[55]|nonsal[52]	cf1[51]|cf1[54]|cf1[55]|cf1[52]	_	_	_	
861-863	5-16	__	abstract[51]|organization[54]|abstract[55]|abstract[52]	new[51]|new[54]|new[55]|new[52]	nonsal[51]|nonsal[54]|nonsal[55]|nonsal[52]	cf1[51]|cf1[54]|cf1[55]|cf1[52]	_	_	_	
864-871	5-17	_______	abstract[51]|organization[54]|abstract[55]|abstract[52]	new[51]|new[54]|new[55]|new[52]	nonsal[51]|nonsal[54]|nonsal[55]|nonsal[52]	cf1[51]|cf1[54]|cf1[55]|cf1[52]	_	_	_	
872-873	5-18	_	abstract[51]|organization[54]|abstract[55]|abstract[52]	new[51]|new[54]|new[55]|new[52]	nonsal[51]|nonsal[54]|nonsal[55]|nonsal[52]	cf1[51]|cf1[54]|cf1[55]|cf1[52]	_	_	_	
874-877	5-19	___	abstract[51]|organization[54]|abstract[55]|abstract[52]	new[51]|new[54]|new[55]|new[52]	nonsal[51]|nonsal[54]|nonsal[55]|nonsal[52]	cf1[51]|cf1[54]|cf1[55]|cf1[52]	_	_	_	
878-882	5-20	____	abstract[51]|organization[54]|abstract[52]	new[51]|new[54]|new[52]	nonsal[51]|nonsal[54]|nonsal[52]	cf1[51]|cf1[54]|cf1[52]	_	_	_	
883-884	5-21	_	_	_	_	_	_	_	_	

#Text=___ _______ ____ __ __ _________ __ ___ ____ _____________ ____________ __ ____ ___ _________________ ___ ____________________ ________ _ _____ ______ ______ __ ________ _______ ___ ___ ______ _______ _
885-888	6-1	___	organization[56]	giv[56]	nonsal[56]	cf1[56]	_	coref	6-4[57_56]	
889-896	6-2	_______	organization[56]	giv[56]	nonsal[56]	cf1[56]	_	_	_	
897-901	6-3	____	_	_	_	_	_	_	_	
902-904	6-4	__	organization[57]	giv[57]	nonsal[57]	cf1[57]	_	coref	7-1[71_57]	
905-907	6-5	__	_	_	_	_	_	_	_	
908-917	6-6	_________	_	_	_	_	_	_	_	
918-920	6-7	__	_	_	_	_	_	_	_	
921-924	6-8	___	_	_	_	_	_	_	_	
925-929	6-9	____	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
930-943	6-10	_____________	abstract[59]|abstract[60]|abstract[58]	new[59]|new[60]|new[58]	nonsal[59]|nonsal[60]|nonsal[58]	cf1[59]|cf1[60]|cf1[58]	_	coref	6-20[68_60]	
944-956	6-11	____________	abstract[60]|abstract[58]	new[60]|new[58]	nonsal[60]|nonsal[58]	cf1[60]|cf1[58]	_	_	_	
957-959	6-12	__	abstract[60]|abstract[58]	new[60]|new[58]	nonsal[60]|nonsal[58]	cf1[60]|cf1[58]	_	_	_	
960-964	6-13	____	abstract[61]|abstract[60]|abstract[58]	new[61]|new[60]|new[58]	nonsal[61]|nonsal[60]|nonsal[58]	cf1[61]|cf1[60]|cf1[58]	_	_	_	
965-968	6-14	___	abstract[61]|abstract[58]|abstract[60]|abstract[62]|abstract[63]	new[61]|new[58]|new[60]|new[62]|new[63]	nonsal[61]|nonsal[58]|nonsal[60]|nonsal[62]|nonsal[63]	cf1[61]|cf1[58]|cf1[60]|cf1[62]|cf1[63]	_	_	_	
969-986	6-15	_________________	concrete[64]|abstract[61]|abstract[58]|abstract[60]|abstract[63]	giv[64]|new[61]|new[58]|new[60]|new[63]	nonsal[64]|nonsal[61]|nonsal[58]|nonsal[60]|nonsal[63]	cf1[64]|cf1[61]|cf1[58]|cf1[60]|cf1[63]	_	_	_	
987-990	6-16	___	abstract[61]|abstract[60]|abstract[58]	new[61]|new[60]|new[58]	nonsal[61]|nonsal[60]|nonsal[58]	cf1[61]|cf1[60]|cf1[58]	_	_	_	
991-1011	6-17	____________________	abstract[61]|abstract[65]|abstract[58]|abstract[66]|abstract[60]	new[61]|giv[65]|new[58]|new[66]|new[60]	nonsal[61]|nonsal[65]|nonsal[58]|nonsal[66]|nonsal[60]	cf1[61]|cf1[65]|cf1[58]|cf1[66]|cf1[60]	_	_	_	
1012-1020	6-18	________	abstract[61]|abstract[58]|abstract[66]|abstract[60]|abstract[67]	new[61]|new[58]|new[66]|new[60]|new[67]	nonsal[61]|nonsal[58]|nonsal[66]|nonsal[60]|nonsal[67]	cf1[61]|cf1[58]|cf1[66]|cf1[60]|cf1[67]	_	_	_	
1021-1022	6-19	_	abstract[60]|abstract[58]	new[60]|new[58]	nonsal[60]|nonsal[58]	cf1[60]|cf1[58]	_	_	_	
1023-1028	6-20	_____	abstract[60]|abstract[58]|abstract[68]	new[60]|new[58]|giv[68]	nonsal[60]|nonsal[58]|nonsal[68]	cf1[60]|cf1[58]|cf1[68]	_	_	_	
1029-1035	6-21	______	abstract[60]|abstract[58]	new[60]|new[58]	nonsal[60]|nonsal[58]	cf1[60]|cf1[58]	_	_	_	
1036-1042	6-22	______	abstract[60]|abstract[58]	new[60]|new[58]	nonsal[60]|nonsal[58]	cf1[60]|cf1[58]	_	_	_	
1043-1045	6-23	__	abstract[60]|abstract[58]	new[60]|new[58]	nonsal[60]|nonsal[58]	cf1[60]|cf1[58]	_	_	_	
1046-1054	6-24	________	abstract[60]|abstract[58]|abstract[69]	new[60]|new[58]|new[69]	nonsal[60]|nonsal[58]|nonsal[69]	cf1[60]|cf1[58]|cf1[69]	_	_	_	
1055-1062	6-25	_______	abstract[60]|abstract[58]|abstract[69]	new[60]|new[58]|new[69]	nonsal[60]|nonsal[58]|nonsal[69]	cf1[60]|cf1[58]|cf1[69]	_	_	_	
1063-1066	6-26	___	abstract[60]|abstract[58]|abstract[69]	new[60]|new[58]|new[69]	nonsal[60]|nonsal[58]|nonsal[69]	cf1[60]|cf1[58]|cf1[69]	_	_	_	
1067-1070	6-27	___	abstract[60]|time[70]|abstract[58]|abstract[69]	new[60]|new[70]|new[58]|new[69]	nonsal[60]|nonsal[70]|nonsal[58]|nonsal[69]	cf1[60]|cf1[70]|cf1[58]|cf1[69]	_	_	_	
1071-1077	6-28	______	abstract[60]|time[70]|abstract[58]|abstract[69]	new[60]|new[70]|new[58]|new[69]	nonsal[60]|nonsal[70]|nonsal[58]|nonsal[69]	cf1[60]|cf1[70]|cf1[58]|cf1[69]	_	_	_	
1078-1085	6-29	_______	abstract[60]|time[70]|abstract[58]|abstract[69]	new[60]|new[70]|new[58]|new[69]	nonsal[60]|nonsal[70]|nonsal[58]|nonsal[69]	cf1[60]|cf1[70]|cf1[58]|cf1[69]	_	_	_	
1086-1087	6-30	_	_	_	_	_	_	_	_	

#Text=______ ____ ___ _____________ _______ ____ __ _________ _____ ____ ____ _
1088-1094	7-1	______	organization[71]	giv[71]	nonsal[71]	cf1[71]	_	coref	7-3[72_71]	
1095-1099	7-2	____	_	_	_	_	_	_	_	
1100-1103	7-3	___	organization[72]|abstract[73]	giv[72]|new[73]	nonsal[72]|nonsal[73]	cf1[72]|cf1[73]	_	coref	8-18[81_72]	
1104-1117	7-4	_____________	time[74]|abstract[73]	giv[74]|new[73]	nonsal[74]|nonsal[73]	cf1[74]|cf1[73]	_	_	_	
1118-1125	7-5	_______	abstract[73]	new[73]	nonsal[73]	cf1[73]	_	_	_	
1126-1130	7-6	____	_	_	_	_	_	_	_	
1131-1133	7-7	__	_	_	_	_	_	_	_	
1134-1143	7-8	_________	_	_	_	_	_	_	_	
1144-1149	7-9	_____	_	_	_	_	_	_	_	
1150-1154	7-10	____	time[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1155-1159	7-11	____	time[75]	new[75]	nonsal[75]	cf1[75]	_	_	_	
1160-1161	7-12	_	_	_	_	_	_	_	_	

