#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=________ _______ ____ ____ _______ ______ __________ _______ __ __ _______ ________ ________ __ ___ ___ _______ __ _________ _____ _ __________ ____ __________ _ ________ _____ ___ ________ ___________ ____ __________ _
341-343	2-21	__	abstract[16]|abstract[17]	new[16]|new[17]	nonsal[16]|nonsal[17]	cf1[16]|cf1[17]	_	_	_	
344-347	2-22	___	organization[18]|abstract[16]|abstract[17]|abstract[19]	giv[18]|new[16]|new[17]|new[19]	nonsal[18]|nonsal[16]|nonsal[17]|nonsal[19]	cf1[18]|cf1[16]|cf1[17]|cf1[19]	_	coref|coref	3-4[23_18]|7-16[50_19]	
348-357	2-23	_________	abstract[16]|abstract[17]|abstract[19]	new[16]|new[17]|new[19]	nonsal[16]|nonsal[17]|nonsal[19]	cf1[16]|cf1[17]|cf1[19]	_	_	_	
358-367	2-24	_________	abstract[16]|abstract[17]|abstract[19]	new[16]|new[17]|new[19]	nonsal[16]|nonsal[17]|nonsal[19]	cf1[16]|cf1[17]|cf1[19]	_	_	_	
368-370	2-25	__	_	_	_	_	_	_	_	
371-379	2-26	________	_	_	_	_	_	_	_	
380-383	2-27	___	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	coref	4-21[31_20]	
384-394	2-28	__________	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
395-397	2-29	__	abstract[20]	new[20]	nonsal[20]	cf1[20]	_	_	_	
398-401	2-30	___	abstract[21]|abstract[20]	giv[21]|new[20]	nonsal[21]|nonsal[20]	cf1[21]|cf1[20]	_	coref	6-4[39_21]	
402-411	2-31	_________	abstract[21]|abstract[20]	giv[21]|new[20]	nonsal[21]|nonsal[20]	cf1[21]|cf1[20]	_	_	_	
412-413	2-32	_	_	_	_	_	_	_	_	

#Text=__________ ____ _______ ________ __ ____ ______ ____ ___ _________ _____ _
414-424	3-1	__________	organization[22]	giv[22]	nonsal[22]	cf1[22]	_	coref	5-9[36_22]	
425-429	3-2	____	_	_	_	_	_	_	_	
430-437	3-3	_______	_	_	_	_	_	_	_	
438-446	3-4	________	organization[23]	giv[23]	nonsal[23]	cf1[23]	_	coref	5-3[35_23]	
447-449	3-5	__	_	_	_	_	_	_	_	
450-454	3-6	____	_	_	_	_	_	_	_	
455-461	3-7	______	_	_	_	_	_	_	_	
462-466	3-8	____	_	_	_	_	_	_	_	
467-470	3-9	___	abstract[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
471-480	3-10	_________	abstract[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
481-486	3-11	_____	abstract[24]	giv[24]	nonsal[24]	cf1[24]	_	_	_	
487-488	3-12	_	_	_	_	_	_	_	_	

#Text=_____ __ ____ _ ________ ___ _____ _________ _______ _ __________ ___ _______ ______ __ ______ ___________ _ _____ ______ ___ _________ _ ______ __ ___ __ _____________ __ ___ _____ __ __ ____________ __ _______ _
489-494	4-1	_____	person[25]	new[25]	nonsal[25]	cf1[25]	_	coref	5-1[34_25]	
495-497	4-2	__	person[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
498-502	4-3	____	person[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
503-504	4-4	_	person[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
505-513	4-5	________	abstract[26]|person[25]|abstract[27]	new[26]|new[25]|new[27]	nonsal[26]|nonsal[25]|nonsal[27]	cf1[26]|cf1[25]|cf1[27]	_	_	_	
514-517	4-6	___	abstract[26]|person[25]	new[26]|new[25]	nonsal[26]|nonsal[25]	cf1[26]|cf1[25]	_	_	_	
518-523	4-7	_____	abstract[26]|person[25]|abstract[28]	new[26]|new[25]|new[28]	nonsal[26]|nonsal[25]|nonsal[28]	cf1[26]|cf1[25]|cf1[28]	_	_	_	
524-533	4-8	_________	abstract[26]|person[25]|abstract[28]	new[26]|new[25]|new[28]	nonsal[26]|nonsal[25]|nonsal[28]	cf1[26]|cf1[25]|cf1[28]	_	_	_	
534-541	4-9	_______	abstract[26]|person[25]|abstract[28]	new[26]|new[25]|new[28]	nonsal[26]|nonsal[25]|nonsal[28]	cf1[26]|cf1[25]|cf1[28]	_	_	_	
542-543	4-10	_	_	_	_	_	_	_	_	
544-554	4-11	__________	_	_	_	_	_	_	_	
555-558	4-12	___	organization[29]	new[29]	nonsal[29]	cf1[29]	_	coref	4-19[30_29]	
559-566	4-13	_______	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
567-573	4-14	______	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
574-576	4-15	__	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
577-583	4-16	______	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
584-595	4-17	___________	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
596-597	4-18	_	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
598-603	4-19	_____	organization[29]|organization[30]	new[29]|giv[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	coref	8-6[55_30]	
604-610	4-20	______	organization[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
611-614	4-21	___	organization[29]|abstract[31]	new[29]|giv[31]	nonsal[29]|nonsal[31]	cf1[29]|cf1[31]	_	coref	4-25[32_31]	
615-624	4-22	_________	organization[29]|abstract[31]	new[29]|giv[31]	nonsal[29]|nonsal[31]	cf1[29]|cf1[31]	_	_	_	
625-626	4-23	_	_	_	_	_	_	_	_	
627-633	4-24	______	_	_	_	_	_	_	_	
634-636	4-25	__	abstract[32]	giv[32]	nonsal[32]	cf1[32]	_	coref	5-12[37_32]	
637-640	4-26	___	_	_	_	_	_	_	_	
641-643	4-27	__	_	_	_	_	_	_	_	
644-657	4-28	_____________	_	_	_	_	_	_	_	
658-660	4-29	__	_	_	_	_	_	_	_	
661-664	4-30	___	_	_	_	_	_	_	_	
665-670	4-31	_____	_	_	_	_	_	_	_	
671-673	4-32	__	_	_	_	_	_	_	_	
674-676	4-33	__	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
677-689	4-34	____________	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
690-692	4-35	__	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
693-700	4-36	_______	abstract[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
701-702	4-37	_	_	_	_	_	_	_	_	

#Text=__ ____ ___ ______ ____ ___ __ ___ __________ __ _______ ___ ________ _
703-705	5-1	__	person[34]	giv[34]	nonsal[34]	cf1[34]	_	coref	12-1[83_34]	
706-710	5-2	____	_	_	_	_	_	_	_	
711-714	5-3	___	organization[35]	giv[35]	nonsal[35]	cf1[35]	_	bridge:unmarked	6-20[44_35]	
715-721	5-4	______	organization[35]	giv[35]	nonsal[35]	cf1[35]	_	_	_	
722-726	5-5	____	_	_	_	_	_	_	_	
727-730	5-6	___	_	_	_	_	_	_	_	
731-733	5-7	__	_	_	_	_	_	_	_	
734-737	5-8	___	_	_	_	_	_	_	_	
738-748	5-9	__________	organization[36]	giv[36]	nonsal[36]	cf1[36]	_	coref	6-15[41_36]	
749-751	5-10	__	_	_	_	_	_	_	_	
752-759	5-11	_______	_	_	_	_	_	_	_	
760-763	5-12	___	abstract[37]	giv[37]	nonsal[37]	cf1[37]	_	coref	6-1[38_37]	
764-772	5-13	________	abstract[37]	giv[37]	nonsal[37]	cf1[37]	_	_	_	
773-774	5-14	_	_	_	_	_	_	_	_	

#Text=___ __________ __ _ _________ _____ ________ __ _ _______ ____ ____ _______ ____ __________ ____ ____ ________ _____ __ ___________ __ ______ _
775-778	6-1	___	abstract[38]	giv[38]	nonsal[38]	cf1[38]	_	coref	19-9[142_38]	
779-789	6-2	__________	abstract[38]	giv[38]	nonsal[38]	cf1[38]	_	_	_	
790-792	6-3	__	abstract[38]	giv[38]	nonsal[38]	cf1[38]	_	_	_	
793-794	6-4	_	abstract[39]|abstract[38]	giv[39]|giv[38]	nonsal[39]|nonsal[38]	cf1[39]|cf1[38]	_	_	_	
795-804	6-5	_________	abstract[39]|abstract[38]	giv[39]|giv[38]	nonsal[39]|nonsal[38]	cf1[39]|cf1[38]	_	_	_	
805-810	6-6	_____	abstract[39]|abstract[38]	giv[39]|giv[38]	nonsal[39]|nonsal[38]	cf1[39]|cf1[38]	_	_	_	
811-819	6-7	________	abstract[39]|abstract[38]	giv[39]|giv[38]	nonsal[39]|nonsal[38]	cf1[39]|cf1[38]	_	_	_	
820-822	6-8	__	_	_	_	_	_	_	_	
823-824	6-9	_	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
825-832	6-10	_______	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
833-837	6-11	____	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
838-842	6-12	____	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
843-850	6-13	_______	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
851-855	6-14	____	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
856-866	6-15	__________	abstract[40]|organization[41]	new[40]|giv[41]	nonsal[40]|nonsal[41]	cf1[40]|cf1[41]	_	coref	7-4[46_41]	
867-871	6-16	____	abstract[40]	new[40]	nonsal[40]	cf1[40]	_	_	_	
872-876	6-17	____	abstract[40]|abstract[42]	new[40]|giv[42]	nonsal[40]|nonsal[42]	cf1[40]|cf1[42]	_	_	_	
877-885	6-18	________	abstract[40]|abstract[42]	new[40]|giv[42]	nonsal[40]|nonsal[42]	cf1[40]|cf1[42]	_	_	_	
886-891	6-19	_____	abstract[40]|abstract[42]	new[40]|giv[42]	nonsal[40]|nonsal[42]	cf1[40]|cf1[42]	_	_	_	
892-894	6-20	__	abstract[43]|abstract[40]|abstract[42]|organization[44]	new[43]|new[40]|giv[42]|new[44]	nonsal[43]|nonsal[40]|nonsal[42]|nonsal[44]	cf1[43]|cf1[40]|cf1[42]|cf1[44]	_	coref	7-6[47_44]	
895-906	6-21	___________	abstract[43]|abstract[40]|abstract[42]|organization[44]	new[43]|new[40]|giv[42]|new[44]	nonsal[43]|nonsal[40]|nonsal[42]|nonsal[44]	cf1[43]|cf1[40]|cf1[42]|cf1[44]	_	_	_	
907-909	6-22	__	abstract[43]|abstract[40]|abstract[42]|organization[44]	new[43]|new[40]|giv[42]|new[44]	nonsal[43]|nonsal[40]|nonsal[42]|nonsal[44]	cf1[43]|cf1[40]|cf1[42]|cf1[44]	_	_	_	
910-916	6-23	______	abstract[43]|abstract[40]|abstract[42]	new[43]|new[40]|giv[42]	nonsal[43]|nonsal[40]|nonsal[42]	cf1[43]|cf1[40]|cf1[42]	_	_	_	
917-918	6-24	_	_	_	_	_	_	_	_	

#Text=__ _____ _ __________ _______ ________ _ __ ________ ___________ _ __ _______ _______ __ ___ ___ _________ ________ ___ ___ _________ ______ _
919-921	7-1	__	_	_	_	_	_	_	_	
922-927	7-2	_____	time[45]	new[45]	nonsal[45]	cf1[45]	_	coref	8-2[54_45]	
928-929	7-3	_	_	_	_	_	_	_	_	
930-940	7-4	__________	organization[46]	giv[46]	nonsal[46]	cf1[46]	_	coref	14-3[98_46]	
941-948	7-5	_______	_	_	_	_	_	_	_	
949-957	7-6	________	organization[47]	giv[47]	nonsal[47]	cf1[47]	_	coref	7-16[51_47]	
958-959	7-7	_	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
960-962	7-8	__	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
963-971	7-9	________	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
972-983	7-10	___________	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
984-985	7-11	_	_	_	_	_	_	_	_	
986-988	7-12	__	_	_	_	_	_	_	_	
989-996	7-13	_______	_	_	_	_	_	_	_	
997-1004	7-14	_______	_	_	_	_	_	_	_	
1005-1007	7-15	__	_	_	_	_	_	_	_	
1008-1011	7-16	___	abstract[49]|abstract[50]|organization[51]	new[49]|giv[50]|giv[51]	nonsal[49]|nonsal[50]|nonsal[51]	cf1[49]|cf1[50]|cf1[51]	_	coref|coref	10-11[72_50]|7-21[53_51]	
1012-1015	7-17	___	abstract[49]|abstract[50]	new[49]|giv[50]	nonsal[49]|nonsal[50]	cf1[49]|cf1[50]	_	_	_	
1016-1025	7-18	_________	abstract[49]|abstract[50]	new[49]|giv[50]	nonsal[49]|nonsal[50]	cf1[49]|cf1[50]	_	_	_	
1026-1034	7-19	________	abstract[49]|abstract[50]	new[49]|giv[50]	nonsal[49]|nonsal[50]	cf1[49]|cf1[50]	_	_	_	
1035-1038	7-20	___	abstract[49]	new[49]	nonsal[49]	cf1[49]	_	_	_	
1039-1042	7-21	___	abstract[52]|abstract[49]|organization[53]	giv[52]|new[49]|giv[53]	nonsal[52]|nonsal[49]|nonsal[53]	cf1[52]|cf1[49]|cf1[53]	_	coref|coref	19-15[143_52]|8-12[56_53]	
1043-1052	7-22	_________	abstract[52]|abstract[49]	giv[52]|new[49]	nonsal[52]|nonsal[49]	cf1[52]|cf1[49]	_	_	_	
1053-1059	7-23	______	abstract[52]|abstract[49]	giv[52]|new[49]	nonsal[52]|nonsal[49]	cf1[52]|cf1[49]	_	_	_	
1060-1061	7-24	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ _____ _ ___ ______ __ ______ ___________ _______ ___ ___________ __ ____ ______ ______ _____ _________ _____ ___ __________ ____ __ _____ _
1062-1064	8-1	__	_	_	_	_	_	_	_	
1065-1068	8-2	___	time[54]	giv[54]	nonsal[54]	cf1[54]	_	_	_	
1069-1073	8-3	____	time[54]	giv[54]	nonsal[54]	cf1[54]	_	_	_	
1074-1079	8-4	_____	time[54]	giv[54]	nonsal[54]	cf1[54]	_	_	_	
1080-1081	8-5	_	_	_	_	_	_	_	_	
1082-1085	8-6	___	organization[55]	giv[55]	nonsal[55]	cf1[55]	_	coref	15-1[102_55]	
1086-1092	8-7	______	organization[55]	giv[55]	nonsal[55]	cf1[55]	_	_	_	
1093-1095	8-8	__	organization[55]	giv[55]	nonsal[55]	cf1[55]	_	_	_	
1096-1102	8-9	______	organization[55]	giv[55]	nonsal[55]	cf1[55]	_	_	_	
1103-1114	8-10	___________	organization[55]	giv[55]	nonsal[55]	cf1[55]	_	_	_	
1115-1122	8-11	_______	_	_	_	_	_	_	_	
1123-1126	8-12	___	organization[56]	giv[56]	nonsal[56]	cf1[56]	_	coref	8-21[59_56]	
1127-1138	8-13	___________	organization[56]	giv[56]	nonsal[56]	cf1[56]	_	_	_	
1139-1141	8-14	__	_	_	_	_	_	_	_	
1142-1146	8-15	____	_	_	_	_	_	_	_	
1147-1153	8-16	______	_	_	_	_	_	_	_	
1154-1160	8-17	______	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1161-1166	8-18	_____	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1167-1176	8-19	_________	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1177-1182	8-20	_____	_	_	_	_	_	_	_	
1183-1186	8-21	___	abstract[58]|organization[59]	new[58]|giv[59]	nonsal[58]|nonsal[59]	cf1[58]|cf1[59]	_	coref	9-9[63_59]	
1187-1197	8-22	__________	abstract[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
1198-1202	8-23	____	_	_	_	_	_	_	_	
1203-1205	8-24	__	_	_	_	_	_	_	_	
1206-1211	8-25	_____	abstract[60]	new[60]	nonsal[60]	cf1[60]	_	_	_	
1212-1213	8-26	_	_	_	_	_	_	_	_	

#Text=___ ___ ____ ______ _____ ____ __ _ ________ ___ _ ___ ____ __ _ ____ _______ _ ________ ____ ____________ ___ ______ __ _ ____ _______ _
1214-1217	9-1	___	_	_	_	_	_	_	_	
1218-1221	9-2	___	time[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1222-1226	9-3	____	time[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1227-1233	9-4	______	time[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1234-1239	9-5	_____	time[61]	new[61]	nonsal[61]	cf1[61]	_	_	_	
1240-1244	9-6	____	time[61]|time[62]	new[61]|new[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1245-1247	9-7	__	time[61]|time[62]	new[61]|new[62]	nonsal[61]|nonsal[62]	cf1[61]|cf1[62]	_	_	_	
1248-1249	9-8	_	_	_	_	_	_	_	_	
1250-1258	9-9	________	organization[63]	giv[63]	nonsal[63]	cf1[63]	_	coref	10-3[69_63]	
1259-1262	9-10	___	_	_	_	_	_	_	_	
1263-1264	9-11	_	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1265-1268	9-12	___	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1269-1273	9-13	____	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1274-1276	9-14	__	abstract[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1277-1278	9-15	_	abstract[64]|abstract[65]	new[64]|new[65]	nonsal[64]|nonsal[65]	cf1[64]|cf1[65]	_	_	_	
1279-1283	9-16	____	abstract[64]|abstract[65]	new[64]|new[65]	nonsal[64]|nonsal[65]	cf1[64]|cf1[65]	_	_	_	
1284-1291	9-17	_______	abstract[64]|abstract[65]	new[64]|new[65]	nonsal[64]|nonsal[65]	cf1[64]|cf1[65]	_	_	_	
1292-1293	9-18	_	_	_	_	_	_	_	_	
1294-1302	9-19	________	_	_	_	_	_	_	_	
1303-1307	9-20	____	_	_	_	_	_	_	_	
1308-1320	9-21	____________	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1321-1324	9-22	___	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1325-1331	9-23	______	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1332-1334	9-24	__	abstract[66]	new[66]	nonsal[66]	cf1[66]	_	_	_	
1335-1336	9-25	_	abstract[67]|abstract[66]	new[67]|new[66]	nonsal[67]|nonsal[66]	cf1[67]|cf1[66]	_	_	_	
1337-1341	9-26	____	abstract[67]|abstract[66]	new[67]|new[66]	nonsal[67]|nonsal[66]	cf1[67]|cf1[66]	_	_	_	
1342-1349	9-27	_______	abstract[67]|abstract[66]	new[67]|new[66]	nonsal[67]|nonsal[66]	cf1[67]|cf1[66]	_	_	_	
1350-1351	9-28	_	_	_	_	_	_	_	_	

#Text=________ _ _____ __ _______ __ _______ ______ _ _____ ___ __ ___ _______ _________ __________ __ ___ ______ __ ___ ______ _
1352-1360	10-1	________	organization[68]	giv[68]	nonsal[68]	cf1[68]	_	coref	10-3[69_68]	
1361-1362	10-2	_	organization[68]	giv[68]	nonsal[68]	cf1[68]	_	_	_	
1363-1368	10-3	_____	organization[68]|organization[69]	giv[68]|giv[69]	nonsal[68]|nonsal[69]	cf1[68]|cf1[69]	_	coref	11-4[78_69]	
1369-1371	10-4	__	organization[68]	giv[68]	nonsal[68]	cf1[68]	_	_	_	
1372-1379	10-5	_______	organization[68]|abstract[70]|organization[71]	giv[68]|new[70]|new[71]	nonsal[68]|nonsal[70]|nonsal[71]	cf1[68]|cf1[70]|cf1[71]	_	_	_	
1380-1382	10-6	__	organization[68]|abstract[70]|organization[71]	giv[68]|new[70]|new[71]	nonsal[68]|nonsal[70]|nonsal[71]	cf1[68]|cf1[70]|cf1[71]	_	_	_	
1383-1390	10-7	_______	organization[68]|abstract[70]	giv[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1391-1397	10-8	______	organization[68]|abstract[70]	giv[68]|new[70]	nonsal[68]|nonsal[70]	cf1[68]|cf1[70]	_	_	_	
1398-1399	10-9	_	_	_	_	_	_	_	_	
1400-1405	10-10	_____	_	_	_	_	_	_	_	
1406-1409	10-11	___	abstract[72]	giv[72]	nonsal[72]	cf1[72]	_	coref	11-7[80_72]	
1410-1412	10-12	__	abstract[72]	giv[72]	nonsal[72]	cf1[72]	_	_	_	
1413-1416	10-13	___	abstract[73]|abstract[72]	new[73]|giv[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1417-1424	10-14	_______	abstract[73]|abstract[72]	new[73]|giv[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1425-1434	10-15	_________	abstract[73]|abstract[72]	new[73]|giv[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1435-1445	10-16	__________	abstract[73]|abstract[72]	new[73]|giv[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1446-1448	10-17	__	abstract[73]|abstract[72]	new[73]|giv[72]	nonsal[73]|nonsal[72]	cf1[73]|cf1[72]	_	_	_	
1449-1452	10-18	___	abstract[74]|abstract[73]|abstract[72]	new[74]|new[73]|giv[72]	nonsal[74]|nonsal[73]|nonsal[72]	cf1[74]|cf1[73]|cf1[72]	_	_	_	
1453-1459	10-19	______	abstract[74]|abstract[73]|organization[75]|abstract[72]	new[74]|new[73]|new[75]|giv[72]	nonsal[74]|nonsal[73]|nonsal[75]|nonsal[72]	cf1[74]|cf1[73]|cf1[75]|cf1[72]	_	_	_	
