#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ ____ ______________ _ ______ __ _____ _______ _______ ____ _______ ______ ___ _ __________ __ ________ __ _______ __ ___ ______ ____ _ __ ___________ _______ _____ __ ___ _
204-214	2-6	__________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
215-223	2-7	________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
224-234	2-8	__________	abstract[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
235-237	2-9	__	_	_	_	_	_	_	_	
238-241	2-10	___	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	coref	6-20[59_12]	
242-249	2-11	_______	organization[12]	giv[12]	nonsal[12]	cf1[12]	_	_	_	
250-251	2-12	_	_	_	_	_	_	_	_	

#Text=____ __ ___ _______ ________ _______ __ ____________ _________ __ ____________ ______ ________ _ ___ __________ _____ _______ _____ ___ ____ ___ ___ ______ _____ _____ ______________ ________ _ ___ ________ __ _____ ___ ____ _______ ______ _____ __ _ _______ __ __ ____ __ _____ ____ __ ___ __ _
252-256	3-1	____	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
257-259	3-2	__	abstract[13]	new[13]	nonsal[13]	cf1[13]	_	_	_	
260-263	3-3	___	person[14]|abstract[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	coref	4-1[33_14]	
264-271	3-4	_______	organization[15]|person[14]|abstract[13]	giv[15]|new[14]|new[13]	nonsal[15]|nonsal[14]|nonsal[13]	cf1[15]|cf1[14]|cf1[13]	_	_	_	
272-280	3-5	________	organization[15]|person[14]|abstract[13]	giv[15]|new[14]|new[13]	nonsal[15]|nonsal[14]|nonsal[13]	cf1[15]|cf1[14]|cf1[13]	_	_	_	
281-288	3-6	_______	person[14]|abstract[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	_	_	
289-291	3-7	__	person[14]|abstract[13]	new[14]|new[13]	nonsal[14]|nonsal[13]	cf1[14]|cf1[13]	_	_	_	
292-304	3-8	____________	organization[16]|person[14]|abstract[13]	new[16]|new[14]|new[13]	nonsal[16]|nonsal[14]|nonsal[13]	cf1[16]|cf1[14]|cf1[13]	_	coref	5-13[47_16]	
305-314	3-9	_________	organization[16]|person[14]|abstract[13]	new[16]|new[14]|new[13]	nonsal[16]|nonsal[14]|nonsal[13]	cf1[16]|cf1[14]|cf1[13]	_	_	_	
315-317	3-10	__	organization[16]|person[14]|abstract[13]	new[16]|new[14]|new[13]	nonsal[16]|nonsal[14]|nonsal[13]	cf1[16]|cf1[14]|cf1[13]	_	_	_	
318-330	3-11	____________	organization[16]|person[14]|abstract[13]	new[16]|new[14]|new[13]	nonsal[16]|nonsal[14]|nonsal[13]	cf1[16]|cf1[14]|cf1[13]	_	_	_	
331-337	3-12	______	organization[16]|person[14]|abstract[13]	new[16]|new[14]|new[13]	nonsal[16]|nonsal[14]|nonsal[13]	cf1[16]|cf1[14]|cf1[13]	_	_	_	
338-346	3-13	________	organization[16]|person[14]|abstract[13]	new[16]|new[14]|new[13]	nonsal[16]|nonsal[14]|nonsal[13]	cf1[16]|cf1[14]|cf1[13]	_	_	_	
347-348	3-14	_	organization[16]|person[14]|abstract[13]	new[16]|new[14]|new[13]	nonsal[16]|nonsal[14]|nonsal[13]	cf1[16]|cf1[14]|cf1[13]	_	_	_	
349-352	3-15	___	organization[16]|abstract[17]|person[14]|abstract[13]	new[16]|new[17]|new[14]|new[13]	nonsal[16]|nonsal[17]|nonsal[14]|nonsal[13]	cf1[16]|cf1[17]|cf1[14]|cf1[13]	_	_	_	
353-363	3-16	__________	organization[16]|abstract[17]|person[14]|abstract[13]	new[16]|new[17]|new[14]|new[13]	nonsal[16]|nonsal[17]|nonsal[14]|nonsal[13]	cf1[16]|cf1[17]|cf1[14]|cf1[13]	_	_	_	
364-369	3-17	_____	organization[16]|abstract[17]|person[14]|abstract[13]	new[16]|new[17]|new[14]|new[13]	nonsal[16]|nonsal[17]|nonsal[14]|nonsal[13]	cf1[16]|cf1[17]|cf1[14]|cf1[13]	_	_	_	
370-377	3-18	_______	organization[16]|abstract[17]|person[14]|abstract[13]	new[16]|new[17]|new[14]|new[13]	nonsal[16]|nonsal[17]|nonsal[14]|nonsal[13]	cf1[16]|cf1[17]|cf1[14]|cf1[13]	_	_	_	
378-383	3-19	_____	organization[16]|abstract[17]|person[14]|abstract[13]	new[16]|new[17]|new[14]|new[13]	nonsal[16]|nonsal[17]|nonsal[14]|nonsal[13]	cf1[16]|cf1[17]|cf1[14]|cf1[13]	_	_	_	
384-387	3-20	___	abstract[13]|person[14]|abstract[17]|organization[16]|abstract[18]|organization[19]	new[13]|new[14]|new[17]|new[16]|new[18]|new[19]	nonsal[13]|nonsal[14]|nonsal[17]|nonsal[16]|nonsal[18]|nonsal[19]	cf1[13]|cf1[14]|cf1[17]|cf1[16]|cf1[18]|cf1[19]	_	coref	3-23[21_19]	
388-392	3-21	____	abstract[13]|person[14]|abstract[17]|organization[16]|abstract[18]|organization[19]	new[13]|new[14]|new[17]|new[16]|new[18]|new[19]	nonsal[13]|nonsal[14]|nonsal[17]|nonsal[16]|nonsal[18]|nonsal[19]	cf1[13]|cf1[14]|cf1[17]|cf1[16]|cf1[18]|cf1[19]	_	_	_	
393-396	3-22	___	abstract[13]|person[14]|abstract[17]|organization[16]|abstract[18]	new[13]|new[14]|new[17]|new[16]|new[18]	nonsal[13]|nonsal[14]|nonsal[17]|nonsal[16]|nonsal[18]	cf1[13]|cf1[14]|cf1[17]|cf1[16]|cf1[18]	_	_	_	
397-400	3-23	___	organization[20]|person[14]|abstract[13]|abstract[17]|organization[16]|abstract[18]|organization[21]	new[20]|new[14]|new[13]|new[17]|new[16]|new[18]|giv[21]	nonsal[20]|nonsal[14]|nonsal[13]|nonsal[17]|nonsal[16]|nonsal[18]|nonsal[21]	cf1[20]|cf1[14]|cf1[13]|cf1[17]|cf1[16]|cf1[18]|cf1[21]	_	coref	7-10[66_21]	
401-407	3-24	______	abstract[13]|person[14]|organization[20]|abstract[17]|organization[16]|abstract[18]	new[13]|new[14]|new[20]|new[17]|new[16]|new[18]	nonsal[13]|nonsal[14]|nonsal[20]|nonsal[17]|nonsal[16]|nonsal[18]	cf1[13]|cf1[14]|cf1[20]|cf1[17]|cf1[16]|cf1[18]	_	_	_	
408-413	3-25	_____	organization[16]|abstract[17]|person[14]|abstract[13]	new[16]|new[17]|new[14]|new[13]	nonsal[16]|nonsal[17]|nonsal[14]|nonsal[13]	cf1[16]|cf1[17]|cf1[14]|cf1[13]	_	_	_	
414-419	3-26	_____	person[14]|organization[22]|abstract[13]|abstract[17]|organization[16]|abstract[23]	new[14]|new[22]|new[13]|new[17]|new[16]|new[23]	nonsal[14]|nonsal[22]|nonsal[13]|nonsal[17]|nonsal[16]|nonsal[23]	cf1[14]|cf1[22]|cf1[13]|cf1[17]|cf1[16]|cf1[23]	_	coref	10-13[96_23]	
420-434	3-27	______________	abstract[13]|person[14]|abstract[17]|abstract[23]|organization[16]|abstract[24]	new[13]|new[14]|new[17]|new[23]|new[16]|new[24]	nonsal[13]|nonsal[14]|nonsal[17]|nonsal[23]|nonsal[16]|nonsal[24]	cf1[13]|cf1[14]|cf1[17]|cf1[23]|cf1[16]|cf1[24]	_	coref	5-20[49_24]	
435-443	3-28	________	person[14]|abstract[13]|abstract[17]|organization[16]|abstract[23]	new[14]|new[13]|new[17]|new[16]|new[23]	nonsal[14]|nonsal[13]|nonsal[17]|nonsal[16]|nonsal[23]	cf1[14]|cf1[13]|cf1[17]|cf1[16]|cf1[23]	_	_	_	
444-445	3-29	_	_	_	_	_	_	_	_	
446-449	3-30	___	_	_	_	_	_	_	_	
450-458	3-31	________	_	_	_	_	_	_	_	
459-461	3-32	__	_	_	_	_	_	_	_	
462-467	3-33	_____	_	_	_	_	_	_	_	
468-471	3-34	___	_	_	_	_	_	_	_	
472-476	3-35	____	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
477-484	3-36	_______	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
485-491	3-37	______	abstract[25]|abstract[26]	new[25]|new[26]	nonsal[25]|nonsal[26]	cf1[25]|cf1[26]	_	_	_	
492-497	3-38	_____	abstract[25]	new[25]	nonsal[25]	cf1[25]	_	_	_	
498-500	3-39	__	_	_	_	_	_	_	_	
501-502	3-40	_	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
503-510	3-41	_______	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
511-513	3-42	__	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
514-516	3-43	__	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
517-521	3-44	____	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
522-524	3-45	__	abstract[27]	new[27]	nonsal[27]	cf1[27]	_	_	_	
525-530	3-46	_____	abstract[27]|place[28]	new[27]|new[28]	nonsal[27]|nonsal[28]	cf1[27]|cf1[28]	_	_	_	
531-535	3-47	____	time[29]|abstract[27]|abstract[30]|time[31]	new[29]|new[27]|new[30]|new[31]	nonsal[29]|nonsal[27]|nonsal[30]|nonsal[31]	cf1[29]|cf1[27]|cf1[30]|cf1[31]	_	_	_	
536-538	3-48	__	abstract[30]|abstract[27]|time[31]	new[30]|new[27]|new[31]	nonsal[30]|nonsal[27]|nonsal[31]	cf1[30]|cf1[27]|cf1[31]	_	_	_	
539-542	3-49	___	abstract[30]|abstract[27]	new[30]|new[27]	nonsal[30]|nonsal[27]	cf1[30]|cf1[27]	_	_	_	
543-545	3-50	__	time[32]|abstract[30]|abstract[27]	new[32]|new[30]|new[27]	nonsal[32]|nonsal[30]|nonsal[27]	cf1[32]|cf1[30]|cf1[27]	_	_	_	
546-547	3-51	_	_	_	_	_	_	_	_	

#Text=____ ____ __ _____ ____________ ___ _ __________ __ _____ _________ _______ __ _______ _____ _ _________ ___ _____ _______________ ________ _
548-552	4-1	____	person[33]	giv[33]	nonsal[33]	cf1[33]	_	_	_	
553-557	4-2	____	_	_	_	_	_	_	_	
558-560	4-3	__	_	_	_	_	_	_	_	
561-566	4-4	_____	_	_	_	_	_	_	_	
567-579	4-5	____________	_	_	_	_	_	_	_	
580-583	4-6	___	_	_	_	_	_	_	_	
584-585	4-7	_	event[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
586-596	4-8	__________	event[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
597-599	4-9	__	event[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
600-605	4-10	_____	event[34]|abstract[35]	new[34]|new[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	_	_	
606-615	4-11	_________	event[34]|abstract[35]	new[34]|new[35]	nonsal[34]|nonsal[35]	cf1[34]|cf1[35]	_	_	_	
616-623	4-12	_______	abstract[36]|abstract[37]|abstract[37]|abstract[38]|abstract[35]|event[34]	new[36]|new[37]|new[37]|new[38]|new[35]|new[34]	nonsal[36]|nonsal[37]|nonsal[37]|nonsal[38]|nonsal[35]|nonsal[34]	cf1[36]|cf1[37]|cf1[37]|cf1[38]|cf1[35]|cf1[34]	_	_	_	
624-626	4-13	__	abstract[36]|abstract[37]|abstract[37]|abstract[38]|abstract[35]|event[34]	new[36]|new[37]|new[37]|new[38]|new[35]|new[34]	nonsal[36]|nonsal[37]|nonsal[37]|nonsal[38]|nonsal[35]|nonsal[34]	cf1[36]|cf1[37]|cf1[37]|cf1[38]|cf1[35]|cf1[34]	_	_	_	
627-634	4-14	_______	abstract[36]|abstract[38]|concrete[39]|abstract[35]|event[34]	new[36]|new[38]|new[39]|new[35]|new[34]	nonsal[36]|nonsal[38]|nonsal[39]|nonsal[35]|nonsal[34]	cf1[36]|cf1[38]|cf1[39]|cf1[35]|cf1[34]	_	_	_	
635-640	4-15	_____	abstract[36]|abstract[38]|concrete[39]|abstract[35]|event[34]	new[36]|new[38]|new[39]|new[35]|new[34]	nonsal[36]|nonsal[38]|nonsal[39]|nonsal[35]|nonsal[34]	cf1[36]|cf1[38]|cf1[39]|cf1[35]|cf1[34]	_	_	_	
641-642	4-16	_	event[34]|abstract[36]|abstract[35]	new[34]|new[36]|new[35]	nonsal[34]|nonsal[36]|nonsal[35]	cf1[34]|cf1[36]|cf1[35]	_	_	_	
643-652	4-17	_________	concrete[40]|abstract[36]|event[34]|abstract[35]|abstract[40]	new[40]|new[36]|new[34]|new[35]|new[40]	nonsal[40]|nonsal[36]|nonsal[34]|nonsal[35]|nonsal[40]	cf1[40]|cf1[36]|cf1[34]|cf1[35]|cf1[40]	_	coref	13-63[134_40]	
653-656	4-18	___	event[34]|abstract[36]|abstract[35]	new[34]|new[36]|new[35]	nonsal[34]|nonsal[36]|nonsal[35]	cf1[34]|cf1[36]|cf1[35]	_	_	_	
657-662	4-19	_____	concrete[41]|abstract[36]|abstract[35]|abstract[41]|event[34]	new[41]|new[36]|new[35]|new[41]|new[34]	nonsal[41]|nonsal[36]|nonsal[35]|nonsal[41]|nonsal[34]	cf1[41]|cf1[36]|cf1[35]|cf1[41]|cf1[34]	_	_	_	
663-678	4-20	_______________	concrete[41]|abstract[36]|abstract[35]|abstract[41]|event[34]	new[41]|new[36]|new[35]|new[41]|new[34]	nonsal[41]|nonsal[36]|nonsal[35]|nonsal[41]|nonsal[34]	cf1[41]|cf1[36]|cf1[35]|cf1[41]|cf1[34]	_	_	_	
679-687	4-21	________	concrete[41]|abstract[36]|abstract[35]|abstract[41]|event[34]	new[41]|new[36]|new[35]|new[41]|new[34]	nonsal[41]|nonsal[36]|nonsal[35]|nonsal[41]|nonsal[34]	cf1[41]|cf1[36]|cf1[35]|cf1[41]|cf1[34]	_	_	_	
688-689	4-22	_	_	_	_	_	_	_	_	

#Text=___ ___ ____ ______________ ____ __ _____ __ ___ ________ ____ ___ _____ _______ ___ _________ _____ ____ ________ ______________ __________ ______ __ ____ _______ _______ ______________ _
690-693	5-1	___	_	_	_	_	_	_	_	
694-697	5-2	___	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	coref	5-6[44_42]	
698-702	5-3	____	person[43]|organization[42]	giv[43]|giv[42]	nonsal[43]|nonsal[42]	cf1[43]|cf1[42]	_	coref	11-1[97_43]	
703-717	5-4	______________	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
718-722	5-5	____	_	_	_	_	_	_	_	
723-725	5-6	__	organization[44]	giv[44]	nonsal[44]	cf1[44]	_	coref	5-23[50_44]	
726-731	5-7	_____	_	_	_	_	_	_	_	
732-734	5-8	__	_	_	_	_	_	_	_	
735-738	5-9	___	_	_	_	_	_	_	_	
739-747	5-10	________	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
748-752	5-11	____	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
753-756	5-12	___	abstract[46]|abstract[45]	new[46]|new[45]	nonsal[46]|nonsal[45]	cf1[46]|cf1[45]	_	_	_	
757-762	5-13	_____	abstract[46]|abstract[45]|organization[47]	new[46]|new[45]|giv[47]	nonsal[46]|nonsal[45]|nonsal[47]	cf1[46]|cf1[45]|cf1[47]	_	coref	9-18[88_47]	
763-770	5-14	_______	abstract[46]|abstract[45]	new[46]|new[45]	nonsal[46]|nonsal[45]	cf1[46]|cf1[45]	_	_	_	
771-774	5-15	___	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
775-784	5-16	_________	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
785-790	5-17	_____	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
791-795	5-18	____	abstract[45]	new[45]	nonsal[45]	cf1[45]	_	_	_	
796-804	5-19	________	abstract[48]|abstract[45]	new[48]|new[45]	nonsal[48]|nonsal[45]	cf1[48]|cf1[45]	_	_	_	
805-819	5-20	______________	abstract[48]|abstract[45]|abstract[49]	new[48]|new[45]|giv[49]	nonsal[48]|nonsal[45]|nonsal[49]	cf1[48]|cf1[45]|cf1[49]	_	coref	13-25[117_49]	
820-830	5-21	__________	abstract[48]|abstract[45]	new[48]|new[45]	nonsal[48]|nonsal[45]	cf1[48]|cf1[45]	_	_	_	
831-837	5-22	______	_	_	_	_	_	_	_	
838-840	5-23	__	organization[50]	giv[50]	nonsal[50]	cf1[50]	_	coref	6-3[53_50]	
841-845	5-24	____	_	_	_	_	_	_	_	
846-853	5-25	_______	_	_	_	_	_	_	_	
854-861	5-26	_______	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	coref	17-15[167_51]	
862-876	5-27	______________	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
877-878	5-28	_	_	_	_	_	_	_	_	

#Text=__ ____ ___ _____ _ __ __ ___________ ___ _______ __________ __ _______ _______ ____ ________ ___ ____ ________ ___ ______ _____ ____ _____________ _______________ _______ ____ _____ __ ____ __ _____ _____ ___ ______ ________ _
879-881	6-1	__	_	_	_	_	_	_	_	
882-886	6-2	____	_	_	_	_	_	_	_	
887-890	6-3	___	abstract[52]|organization[53]	new[52]|giv[53]	nonsal[52]|nonsal[53]	cf1[52]|cf1[53]	_	coref	6-6[54_53]	
891-896	6-4	_____	abstract[52]	new[52]	nonsal[52]	cf1[52]	_	_	_	
897-898	6-5	_	_	_	_	_	_	_	_	
899-901	6-6	__	organization[54]	giv[54]	nonsal[54]	cf1[54]	_	coref|bridge:unmarked	14-1[135_54]|9-2[82_54]	
902-904	6-7	__	_	_	_	_	_	_	_	
905-916	6-8	___________	_	_	_	_	_	_	_	
917-920	6-9	___	organization[55]	new[55]	nonsal[55]	cf1[55]	_	coref	9-14[86_55]	
921-928	6-10	_______	organization[56]|organization[55]	giv[56]|new[55]	nonsal[56]|nonsal[55]	cf1[56]|cf1[55]	_	coref	9-15[87_56]	
929-939	6-11	__________	organization[55]	new[55]	nonsal[55]	cf1[55]	_	_	_	
940-942	6-12	__	_	_	_	_	_	_	_	
943-950	6-13	_______	_	_	_	_	_	_	_	
951-958	6-14	_______	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	coref	7-22[71_57]	
959-963	6-15	____	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
964-972	6-16	________	organization[58]|abstract[57]	giv[58]|new[57]	nonsal[58]|nonsal[57]	cf1[58]|cf1[57]	_	coref	7-25[72_58]	
973-976	6-17	___	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
977-981	6-18	____	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
982-990	6-19	________	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
991-994	6-20	___	organization[59]|abstract[57]	giv[59]|new[57]	nonsal[59]|nonsal[57]	cf1[59]|cf1[57]	_	coref	7-41[77_59]	
995-1001	6-21	______	organization[59]|abstract[57]	giv[59]|new[57]	nonsal[59]|nonsal[57]	cf1[59]|cf1[57]	_	_	_	
1002-1007	6-22	_____	organization[59]|abstract[57]	giv[59]|new[57]	nonsal[59]|nonsal[57]	cf1[59]|cf1[57]	_	_	_	
1008-1012	6-23	____	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1013-1026	6-24	_____________	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	coref	7-32[74_60]	
1027-1042	6-25	_______________	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1043-1050	6-26	_______	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1051-1055	6-27	____	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1056-1061	6-28	_____	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1062-1064	6-29	__	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1065-1069	6-30	____	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1070-1072	6-31	__	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1073-1078	6-32	_____	abstract[57]|concrete[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1079-1084	6-33	_____	abstract[57]|concrete[60]|concrete[61]	new[57]|new[60]|new[61]	nonsal[57]|nonsal[60]|nonsal[61]	cf1[57]|cf1[60]|cf1[61]	_	_	_	
1085-1088	6-34	___	abstract[57]|concrete[60]|concrete[61]	new[57]|new[60]|new[61]	nonsal[57]|nonsal[60]|nonsal[61]	cf1[57]|cf1[60]|cf1[61]	_	_	_	
1089-1095	6-35	______	concrete[62]|abstract[57]|concrete[60]|concrete[61]	new[62]|new[57]|new[60]|new[61]	nonsal[62]|nonsal[57]|nonsal[60]|nonsal[61]	cf1[62]|cf1[57]|cf1[60]|cf1[61]	_	_	_	
1096-1104	6-36	________	concrete[62]|abstract[57]|concrete[60]|concrete[61]	new[62]|new[57]|new[60]|new[61]	nonsal[62]|nonsal[57]|nonsal[60]|nonsal[61]	cf1[62]|cf1[57]|cf1[60]|cf1[61]	_	_	_	
1105-1106	6-37	_	_	_	_	_	_	_	_	

#Text=___ ______ ______ _____ _ _____ _____ ________ ___ ____ ________ _ _____ _ ____ ____________ ______ __ ___ ______ __ ___ ___________ ____ ________ ________ _ __ _______ __ __ _________ _ ________________ _ ________ _____________ _______ __ ___ ______ ________ ________ _
1107-1110	7-1	___	organization[63]	new[63]	nonsal[63]	cf1[63]	_	coref	7-6[64_63]	
1111-1117	7-2	______	organization[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1118-1124	7-3	______	organization[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1125-1130	7-4	_____	organization[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1131-1132	7-5	_	organization[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1133-1138	7-6	_____	organization[63]|organization[64]	new[63]|giv[64]	nonsal[63]|nonsal[64]	cf1[63]|cf1[64]	_	_	_	
1139-1144	7-7	_____	organization[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1145-1153	7-8	________	organization[63]	new[63]	nonsal[63]	cf1[63]	_	_	_	
1154-1157	7-9	___	abstract[65]|organization[63]	new[65]|new[63]	nonsal[65]|nonsal[63]	cf1[65]|cf1[63]	_	_	_	
