#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=______ _ _______ __ _ ____ ___ ___ ____ ___ _______ ______ ________ _____ _____ ___ _ _____ __ _______ ______ ___ __ ___ ______ _________ ______ ____________ _
173-175	2-4	__	abstract[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
176-179	2-5	___	abstract[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
180-181	2-6	_	abstract[15]|abstract[14]	new[15]|new[14]	nonsal[15]|nonsal[14]	cf1[15]|cf1[14]	_	_	_	
182-183	2-7	_	_	_	_	_	_	_	_	

#Text=___ ____ ____ __ _________ _____ __ _____ ____ _____ ______ __________ _____ _
184-187	3-1	___	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
188-192	3-2	____	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
193-197	3-3	____	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
198-200	3-4	__	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
201-210	3-5	_________	abstract[17]|abstract[16]	new[17]|new[16]	nonsal[17]|nonsal[16]	cf1[17]|cf1[16]	_	_	_	
211-216	3-6	_____	abstract[17]|abstract[16]	new[17]|new[16]	nonsal[17]|nonsal[16]	cf1[17]|cf1[16]	_	_	_	
217-219	3-7	__	abstract[16]	new[16]	nonsal[16]	cf1[16]	_	_	_	
220-225	3-8	_____	abstract[16]|organization[18]	new[16]|new[18]	nonsal[16]|nonsal[18]	cf1[16]|cf1[18]	_	coref	5-4[30_18]	
226-230	3-9	____	organization[19]|abstract[16]|organization[18]	giv[19]|new[16]|new[18]	nonsal[19]|nonsal[16]|nonsal[18]	cf1[19]|cf1[16]|cf1[18]	_	coref	6-6[39_19]	
231-236	3-10	_____	abstract[20]|abstract[16]|abstract[21]|organization[18]	new[20]|new[16]|new[21]|new[18]	nonsal[20]|nonsal[16]|nonsal[21]|nonsal[18]	cf1[20]|cf1[16]|cf1[21]|cf1[18]	_	_	_	
237-243	3-11	______	abstract[21]|abstract[16]|organization[18]	new[21]|new[16]|new[18]	nonsal[21]|nonsal[16]|nonsal[18]	cf1[21]|cf1[16]|cf1[18]	_	_	_	
244-254	3-12	__________	abstract[16]|organization[18]	new[16]|new[18]	nonsal[16]|nonsal[18]	cf1[16]|cf1[18]	_	_	_	
255-260	3-13	_____	abstract[16]|organization[18]	new[16]|new[18]	nonsal[16]|nonsal[18]	cf1[16]|cf1[18]	_	_	_	
261-262	3-14	_	_	_	_	_	_	_	_	

#Text=_______ _____ _ _ _____ _ ____ _ _ ___ _ ___ _ _ ___ _ ____ _______ ___ _ _ ___ _ _______ _
263-270	4-1	_______	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
271-276	4-2	_____	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
277-278	4-3	_	abstract[22]	new[22]	nonsal[22]	cf1[22]	_	_	_	
279-280	4-4	_	abstract[23]|abstract[24]|abstract[22]	new[23]|new[24]|new[22]	nonsal[23]|nonsal[24]|nonsal[22]	cf1[23]|cf1[24]|cf1[22]	_	_	_	
281-286	4-5	_____	abstract[23]|abstract[24]|abstract[22]	new[23]|new[24]|new[22]	nonsal[23]|nonsal[24]|nonsal[22]	cf1[23]|cf1[24]|cf1[22]	_	_	_	
287-288	4-6	_	abstract[23]|abstract[24]|abstract[22]	new[23]|new[24]|new[22]	nonsal[23]|nonsal[24]|nonsal[22]	cf1[23]|cf1[24]|cf1[22]	_	_	_	
289-293	4-7	____	abstract[23]|abstract[24]|abstract[22]	new[23]|new[24]|new[22]	nonsal[23]|nonsal[24]|nonsal[22]	cf1[23]|cf1[24]|cf1[22]	_	_	_	
294-295	4-8	_	abstract[22]|abstract[24]	new[22]|new[24]	nonsal[22]|nonsal[24]	cf1[22]|cf1[24]	_	_	_	
296-297	4-9	_	abstract[25]|abstract[24]|abstract[22]	new[25]|new[24]|new[22]	nonsal[25]|nonsal[24]|nonsal[22]	cf1[25]|cf1[24]|cf1[22]	_	_	_	
298-301	4-10	___	abstract[25]|abstract[24]|abstract[22]	new[25]|new[24]|new[22]	nonsal[25]|nonsal[24]|nonsal[22]	cf1[25]|cf1[24]|cf1[22]	_	_	_	
302-303	4-11	_	abstract[25]|abstract[24]|abstract[22]	new[25]|new[24]|new[22]	nonsal[25]|nonsal[24]|nonsal[22]	cf1[25]|cf1[24]|cf1[22]	_	_	_	
304-307	4-12	___	abstract[25]|abstract[24]|abstract[22]	new[25]|new[24]|new[22]	nonsal[25]|nonsal[24]|nonsal[22]	cf1[25]|cf1[24]|cf1[22]	_	_	_	
308-309	4-13	_	abstract[22]|abstract[24]	new[22]|new[24]	nonsal[22]|nonsal[24]	cf1[22]|cf1[24]	_	_	_	
310-311	4-14	_	abstract[22]|abstract[24]|abstract[26]	new[22]|new[24]|new[26]	nonsal[22]|nonsal[24]|nonsal[26]	cf1[22]|cf1[24]|cf1[26]	_	_	_	
312-315	4-15	___	abstract[22]|abstract[24]|abstract[26]	new[22]|new[24]|new[26]	nonsal[22]|nonsal[24]|nonsal[26]	cf1[22]|cf1[24]|cf1[26]	_	_	_	
316-317	4-16	_	abstract[22]|abstract[24]|abstract[26]	new[22]|new[24]|new[26]	nonsal[22]|nonsal[24]|nonsal[26]	cf1[22]|cf1[24]|cf1[26]	_	_	_	
318-322	4-17	____	abstract[22]|abstract[24]|abstract[26]	new[22]|new[24]|new[26]	nonsal[22]|nonsal[24]|nonsal[26]	cf1[22]|cf1[24]|cf1[26]	_	_	_	
323-330	4-18	_______	abstract[27]|abstract[24]|abstract[26]|abstract[22]	new[27]|new[24]|new[26]|new[22]	nonsal[27]|nonsal[24]|nonsal[26]|nonsal[22]	cf1[27]|cf1[24]|cf1[26]|cf1[22]	_	_	_	
331-334	4-19	___	abstract[27]|abstract[24]|abstract[26]|abstract[22]	new[27]|new[24]|new[26]|new[22]	nonsal[27]|nonsal[24]|nonsal[26]|nonsal[22]	cf1[27]|cf1[24]|cf1[26]|cf1[22]	_	_	_	
335-336	4-20	_	abstract[22]|abstract[24]	new[22]|new[24]	nonsal[22]|nonsal[24]	cf1[22]|cf1[24]	_	_	_	
337-338	4-21	_	abstract[22]|abstract[24]|abstract[28]	new[22]|new[24]|new[28]	nonsal[22]|nonsal[24]|nonsal[28]	cf1[22]|cf1[24]|cf1[28]	_	_	_	
339-342	4-22	___	abstract[22]|abstract[24]|abstract[28]	new[22]|new[24]|new[28]	nonsal[22]|nonsal[24]|nonsal[28]	cf1[22]|cf1[24]|cf1[28]	_	_	_	
343-344	4-23	_	abstract[22]|abstract[24]|abstract[28]	new[22]|new[24]|new[28]	nonsal[22]|nonsal[24]|nonsal[28]	cf1[22]|cf1[24]|cf1[28]	_	_	_	
345-352	4-24	_______	abstract[22]|abstract[24]|abstract[28]	new[22]|new[24]|new[28]	nonsal[22]|nonsal[24]|nonsal[28]	cf1[22]|cf1[24]|cf1[28]	_	_	_	
353-354	4-25	_	_	_	_	_	_	_	_	

#Text=________ ______ _____ __________ _____ ___ _________ ___ __ _______ __ _ _ _______ __ ____ _
355-363	5-1	________	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
364-370	5-2	______	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
371-376	5-3	_____	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
377-387	5-4	__________	abstract[29]|organization[30]	new[29]|giv[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
388-393	5-5	_____	abstract[29]|organization[30]	new[29]|giv[30]	nonsal[29]|nonsal[30]	cf1[29]|cf1[30]	_	_	_	
394-397	5-6	___	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
398-407	5-7	_________	abstract[29]|abstract[31]	new[29]|new[31]	nonsal[29]|nonsal[31]	cf1[29]|cf1[31]	_	_	_	
408-411	5-8	___	abstract[29]|abstract[31]	new[29]|new[31]	nonsal[29]|nonsal[31]	cf1[29]|cf1[31]	_	_	_	
412-414	5-9	__	abstract[29]	new[29]	nonsal[29]	cf1[29]	_	_	_	
415-422	5-10	_______	abstract[29]|abstract[32]|abstract[33]|abstract[34]	new[29]|new[32]|new[33]|new[34]	nonsal[29]|nonsal[32]|nonsal[33]|nonsal[34]	cf1[29]|cf1[32]|cf1[33]|cf1[34]	_	_	_	
423-425	5-11	__	abstract[29]|abstract[32]|abstract[33]|abstract[34]	new[29]|new[32]|new[33]|new[34]	nonsal[29]|nonsal[32]|nonsal[33]|nonsal[34]	cf1[29]|cf1[32]|cf1[33]|cf1[34]	_	_	_	
426-427	5-12	_	abstract[35]|abstract[29]|abstract[32]|abstract[34]	new[35]|new[29]|new[32]|new[34]	nonsal[35]|nonsal[29]|nonsal[32]|nonsal[34]	cf1[35]|cf1[29]|cf1[32]|cf1[34]	_	coref	15-23[118_35]	
428-429	5-13	_	abstract[35]|abstract[29]|abstract[32]|abstract[34]	new[35]|new[29]|new[32]|new[34]	nonsal[35]|nonsal[29]|nonsal[32]|nonsal[34]	cf1[35]|cf1[29]|cf1[32]|cf1[34]	_	_	_	
430-437	5-14	_______	abstract[35]|abstract[29]|abstract[32]|abstract[34]	new[35]|new[29]|new[32]|new[34]	nonsal[35]|nonsal[29]|nonsal[32]|nonsal[34]	cf1[35]|cf1[29]|cf1[32]|cf1[34]	_	_	_	
438-440	5-15	__	abstract[34]|abstract[29]	new[34]|new[29]	nonsal[34]|nonsal[29]	cf1[34]|cf1[29]	_	_	_	
441-445	5-16	____	abstract[36]|abstract[29]|abstract[36]|abstract[34]	new[36]|new[29]|new[36]|new[34]	nonsal[36]|nonsal[29]|nonsal[36]|nonsal[34]	cf1[36]|cf1[29]|cf1[36]|cf1[34]	_	_	_	
446-447	5-17	_	_	_	_	_	_	_	_	

#Text=______ _ ______ ______ _ _____ _
448-454	6-1	______	abstract[37]|organization[38]	new[37]|new[38]	nonsal[37]|nonsal[38]	cf1[37]|cf1[38]	_	_	_	
455-456	6-2	_	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
457-463	6-3	______	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
464-470	6-4	______	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
471-472	6-5	_	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
473-478	6-6	_____	organization[39]|organization[38]	giv[39]|new[38]	nonsal[39]|nonsal[38]	cf1[39]|cf1[38]	_	coref	25-17[216_39]	
479-480	6-7	_	organization[39]|organization[38]	giv[39]|new[38]	nonsal[39]|nonsal[38]	cf1[39]|cf1[38]	_	_	_	

#Text=_ ___ _
481-482	7-1	_	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
483-486	7-2	___	organization[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
487-488	7-3	_	_	_	_	_	_	_	_	

#Text=________ ____ _ _ _ _
489-497	8-1	________	abstract[40]|abstract[41]	new[40]|new[41]	nonsal[40]|nonsal[41]	cf1[40]|cf1[41]	_	_	_	
498-502	8-2	____	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
503-504	8-3	_	abstract[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
505-506	8-4	_	abstract[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
507-508	8-5	_	abstract[41]|abstract[42]	new[41]|new[42]	nonsal[41]|nonsal[42]	cf1[41]|cf1[42]	_	_	_	
509-510	8-6	_	_	_	_	_	_	_	_	

#Text=___ ______ __ _____ __ __________ ____________ __ ___ ___ ____ _______ _______ ____ _
511-514	9-1	___	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
515-521	9-2	______	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
522-524	9-3	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
525-530	9-4	_____	abstract[44]|abstract[43]	new[44]|new[43]	nonsal[44]|nonsal[43]	cf1[44]|cf1[43]	_	_	_	
531-533	9-5	__	abstract[44]|abstract[43]	new[44]|new[43]	nonsal[44]|nonsal[43]	cf1[44]|cf1[43]	_	_	_	
534-544	9-6	__________	organization[45]|abstract[44]|abstract[43]	new[45]|new[44]|new[43]	nonsal[45]|nonsal[44]|nonsal[43]	cf1[45]|cf1[44]|cf1[43]	_	_	_	
545-557	9-7	____________	organization[45]|abstract[44]|abstract[43]	new[45]|new[44]|new[43]	nonsal[45]|nonsal[44]|nonsal[43]	cf1[45]|cf1[44]|cf1[43]	_	_	_	
558-560	9-8	__	abstract[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
561-564	9-9	___	abstract[43]|organization[46]	new[43]|new[46]	nonsal[43]|nonsal[46]	cf1[43]|cf1[46]	_	_	_	
565-568	9-10	___	place[47]|abstract[43]|organization[46]	new[47]|new[43]|new[46]	nonsal[47]|nonsal[43]|nonsal[46]	cf1[47]|cf1[43]|cf1[46]	_	coref	15-8[113_47]	
569-573	9-11	____	place[47]|abstract[43]|organization[46]	new[47]|new[43]|new[46]	nonsal[47]|nonsal[43]|nonsal[46]	cf1[47]|cf1[43]|cf1[46]	_	_	_	
574-581	9-12	_______	abstract[43]|organization[46]	new[43]|new[46]	nonsal[43]|nonsal[46]	cf1[43]|cf1[46]	_	_	_	
582-589	9-13	_______	abstract[43]|organization[46]	new[43]|new[46]	nonsal[43]|nonsal[46]	cf1[43]|cf1[46]	_	_	_	
590-594	9-14	____	abstract[43]|organization[46]	new[43]|new[46]	nonsal[43]|nonsal[46]	cf1[43]|cf1[46]	_	_	_	
595-596	9-15	_	_	_	_	_	_	_	_	

#Text=____ _____ _ _ ___ _ __ __ _ _
597-601	10-1	____	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
602-607	10-2	_____	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
608-609	10-3	_	abstract[48]	new[48]	nonsal[48]	cf1[48]	_	_	_	
610-611	10-4	_	abstract[49]|abstract[48]	new[49]|new[48]	nonsal[49]|nonsal[48]	cf1[49]|cf1[48]	_	_	_	
612-615	10-5	___	abstract[49]|abstract[48]	new[49]|new[48]	nonsal[49]|nonsal[48]	cf1[49]|cf1[48]	_	_	_	
616-617	10-6	_	abstract[49]|abstract[48]	new[49]|new[48]	nonsal[49]|nonsal[48]	cf1[49]|cf1[48]	_	_	_	
618-620	10-7	__	abstract[49]|abstract[48]	new[49]|new[48]	nonsal[49]|nonsal[48]	cf1[49]|cf1[48]	_	_	_	
621-623	10-8	__	abstract[49]|abstract[48]|abstract[50]	new[49]|new[48]|new[50]	nonsal[49]|nonsal[48]|nonsal[50]	cf1[49]|cf1[48]|cf1[50]	_	_	_	
624-625	10-9	_	abstract[49]|abstract[48]|abstract[50]	new[49]|new[48]|new[50]	nonsal[49]|nonsal[48]|nonsal[50]	cf1[49]|cf1[48]|cf1[50]	_	_	_	
626-627	10-10	_	_	_	_	_	_	_	_	

#Text=___ ______ __ _____ __ _______ __ _____ ________ __________ _
628-631	11-1	___	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
632-638	11-2	______	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
639-641	11-3	__	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
642-647	11-4	_____	abstract[52]|abstract[51]	new[52]|new[51]	nonsal[52]|nonsal[51]	cf1[52]|cf1[51]	_	_	_	
648-650	11-5	__	abstract[52]|abstract[51]	new[52]|new[51]	nonsal[52]|nonsal[51]	cf1[52]|cf1[51]	_	_	_	
651-658	11-6	_______	organization[53]|abstract[52]|abstract[51]	new[53]|new[52]|new[51]	nonsal[53]|nonsal[52]|nonsal[51]	cf1[53]|cf1[52]|cf1[51]	_	_	_	
659-661	11-7	__	abstract[51]	new[51]	nonsal[51]	cf1[51]	_	_	_	
662-667	11-8	_____	organization[54]|abstract[51]|abstract[55]	new[54]|new[51]|new[55]	nonsal[54]|nonsal[51]|nonsal[55]	cf1[54]|cf1[51]|cf1[55]	_	_	_	
668-676	11-9	________	organization[54]|abstract[51]|abstract[55]	new[54]|new[51]|new[55]	nonsal[54]|nonsal[51]|nonsal[55]	cf1[54]|cf1[51]|cf1[55]	_	_	_	
677-687	11-10	__________	abstract[51]|abstract[55]	new[51]|new[55]	nonsal[51]|nonsal[55]	cf1[51]|cf1[55]	_	_	_	
688-689	11-11	_	_	_	_	_	_	_	_	

#Text=__________ _____ ______ ________ __ _______ ______ __________ _____ _ ____ _ __ __ __ ____ _ ____ _ __ __ __ ____ _ _____ _ __ __ __ ____ _ ____ _ __ __ __ ____ _ ____ _ __ __ ___ ____ _ _____ _ ___ __ ___ ____ _ _ _ ___ __ ___ ____ _ _____ _ ___ __ ___ ____ _
690-700	12-1	__________	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
701-706	12-2	_____	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
707-713	12-3	______	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
714-722	12-4	________	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
723-725	12-5	__	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
726-733	12-6	_______	abstract[56]|organization[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
734-740	12-7	______	abstract[56]|organization[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
741-751	12-8	__________	abstract[56]|organization[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
752-757	12-9	_____	abstract[56]|organization[57]	new[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	_	_	
758-759	12-10	_	abstract[56]	new[56]	nonsal[56]	cf1[56]	_	_	_	
760-764	12-11	____	abstract[58]|abstract[56]|abstract[59]	new[58]|new[56]|new[59]	nonsal[58]|nonsal[56]|nonsal[59]	cf1[58]|cf1[56]|cf1[59]	_	_	_	
765-766	12-12	_	abstract[58]|abstract[56]|abstract[59]	new[58]|new[56]|new[59]	nonsal[58]|nonsal[56]|nonsal[59]	cf1[58]|cf1[56]|cf1[59]	_	_	_	
767-769	12-13	__	abstract[58]|abstract[56]|abstract[59]|time[60]	new[58]|new[56]|new[59]|new[60]	nonsal[58]|nonsal[56]|nonsal[59]|nonsal[60]	cf1[58]|cf1[56]|cf1[59]|cf1[60]	_	_	_	
770-772	12-14	__	abstract[58]|abstract[56]|abstract[59]|time[60]	new[58]|new[56]|new[59]|new[60]	nonsal[58]|nonsal[56]|nonsal[59]|nonsal[60]	cf1[58]|cf1[56]|cf1[59]|cf1[60]	_	_	_	
773-775	12-15	__	time[60]|abstract[59]|abstract[56]|time[61]|abstract[58]	new[60]|new[59]|new[56]|new[61]|new[58]	nonsal[60]|nonsal[59]|nonsal[56]|nonsal[61]|nonsal[58]	cf1[60]|cf1[59]|cf1[56]|cf1[61]|cf1[58]	_	_	_	
776-780	12-16	____	time[60]|abstract[59]|abstract[56]|time[61]|abstract[58]	new[60]|new[59]|new[56]|new[61]|new[58]	nonsal[60]|nonsal[59]|nonsal[56]|nonsal[61]|nonsal[58]	cf1[60]|cf1[59]|cf1[56]|cf1[61]|cf1[58]	_	_	_	
781-782	12-17	_	abstract[56]|abstract[59]	new[56]|new[59]	nonsal[56]|nonsal[59]	cf1[56]|cf1[59]	_	_	_	
783-787	12-18	____	abstract[56]|abstract[62]|abstract[59]	new[56]|new[62]|new[59]	nonsal[56]|nonsal[62]|nonsal[59]	cf1[56]|cf1[62]|cf1[59]	_	_	_	
788-789	12-19	_	abstract[56]|abstract[62]|abstract[59]	new[56]|new[62]|new[59]	nonsal[56]|nonsal[62]|nonsal[59]	cf1[56]|cf1[62]|cf1[59]	_	_	_	
790-792	12-20	__	abstract[56]|time[63]|abstract[62]|abstract[59]	new[56]|new[63]|new[62]|new[59]	nonsal[56]|nonsal[63]|nonsal[62]|nonsal[59]	cf1[56]|cf1[63]|cf1[62]|cf1[59]	_	_	_	
793-795	12-21	__	abstract[56]|time[63]|abstract[62]|abstract[59]	new[56]|new[63]|new[62]|new[59]	nonsal[56]|nonsal[63]|nonsal[62]|nonsal[59]	cf1[56]|cf1[63]|cf1[62]|cf1[59]	_	_	_	
796-798	12-22	__	time[64]|abstract[59]|time[63]|abstract[62]|abstract[56]	new[64]|new[59]|new[63]|new[62]|new[56]	nonsal[64]|nonsal[59]|nonsal[63]|nonsal[62]|nonsal[56]	cf1[64]|cf1[59]|cf1[63]|cf1[62]|cf1[56]	_	_	_	
799-803	12-23	____	time[64]|abstract[59]|time[63]|abstract[62]|abstract[56]	new[64]|new[59]|new[63]|new[62]|new[56]	nonsal[64]|nonsal[59]|nonsal[63]|nonsal[62]|nonsal[56]	cf1[64]|cf1[59]|cf1[63]|cf1[62]|cf1[56]	_	_	_	
804-805	12-24	_	abstract[56]|abstract[59]	new[56]|new[59]	nonsal[56]|nonsal[59]	cf1[56]|cf1[59]	_	_	_	
806-811	12-25	_____	abstract[56]|abstract[65]|abstract[59]	new[56]|new[65]|new[59]	nonsal[56]|nonsal[65]|nonsal[59]	cf1[56]|cf1[65]|cf1[59]	_	_	_	
812-813	12-26	_	abstract[56]|abstract[65]|abstract[59]	new[56]|new[65]|new[59]	nonsal[56]|nonsal[65]|nonsal[59]	cf1[56]|cf1[65]|cf1[59]	_	_	_	
814-816	12-27	__	time[66]|abstract[56]|abstract[65]|abstract[59]	new[66]|new[56]|new[65]|new[59]	nonsal[66]|nonsal[56]|nonsal[65]|nonsal[59]	cf1[66]|cf1[56]|cf1[65]|cf1[59]	_	_	_	
817-819	12-28	__	time[66]|abstract[56]|abstract[65]|abstract[59]	new[66]|new[56]|new[65]|new[59]	nonsal[66]|nonsal[56]|nonsal[65]|nonsal[59]	cf1[66]|cf1[56]|cf1[65]|cf1[59]	_	_	_	
820-822	12-29	__	abstract[65]|abstract[59]|time[67]|time[66]|abstract[56]	new[65]|new[59]|new[67]|new[66]|new[56]	nonsal[65]|nonsal[59]|nonsal[67]|nonsal[66]|nonsal[56]	cf1[65]|cf1[59]|cf1[67]|cf1[66]|cf1[56]	_	_	_	
823-827	12-30	____	abstract[65]|abstract[59]|time[67]|time[66]|abstract[56]	new[65]|new[59]|new[67]|new[66]|new[56]	nonsal[65]|nonsal[59]|nonsal[67]|nonsal[66]|nonsal[56]	cf1[65]|cf1[59]|cf1[67]|cf1[66]|cf1[56]	_	_	_	
828-829	12-31	_	abstract[56]|abstract[59]	new[56]|new[59]	nonsal[56]|nonsal[59]	cf1[56]|cf1[59]	_	_	_	
830-834	12-32	____	abstract[56]|abstract[68]|abstract[59]	new[56]|new[68]|new[59]	nonsal[56]|nonsal[68]|nonsal[59]	cf1[56]|cf1[68]|cf1[59]	_	_	_	
835-836	12-33	_	abstract[56]|abstract[68]|abstract[59]	new[56]|new[68]|new[59]	nonsal[56]|nonsal[68]|nonsal[59]	cf1[56]|cf1[68]|cf1[59]	_	_	_	
837-839	12-34	__	abstract[56]|abstract[68]|abstract[59]|time[69]	new[56]|new[68]|new[59]|new[69]	nonsal[56]|nonsal[68]|nonsal[59]|nonsal[69]	cf1[56]|cf1[68]|cf1[59]|cf1[69]	_	_	_	
