#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=_ _____ __ ____ __ ___________ ____ ____ ______ __ ___________ __ ______ _____ _____ _________ ______ ______ __ _______ __ ___ __________ _____ _
127-137	1-23	__________	event[7]|abstract[10]|organization[9]|organization[5]	new[7]|new[10]|giv[9]|new[5]	nonsal[7]|nonsal[10]|nonsal[9]|nonsal[5]	cf1[7]|cf1[10]|cf1[9]|cf1[5]	_	_	_	
138-143	1-24	_____	event[7]|organization[9]|organization[5]	new[7]|giv[9]|new[5]	nonsal[7]|nonsal[9]|nonsal[5]	cf1[7]|cf1[9]|cf1[5]	_	_	_	
144-145	1-25	_	_	_	_	_	_	_	_	

#Text=___ ________ __ ___ ______ ____ __ __ __________ ______ _______ ___ ___________ ___ ___ ______ ____ _____ __ ______ _
146-149	2-1	___	event[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
150-158	2-2	________	event[11]	new[11]	nonsal[11]	cf1[11]	_	_	_	
159-161	2-3	__	_	_	_	_	_	_	_	
162-165	2-4	___	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
166-172	2-5	______	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
173-177	2-6	____	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
178-180	2-7	__	abstract[12]	new[12]	nonsal[12]	cf1[12]	_	_	_	
181-183	2-8	__	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
184-194	2-9	__________	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
195-201	2-10	______	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
202-209	2-11	_______	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
210-213	2-12	___	abstract[14]|abstract[13]|organization[15]|abstract[12]	new[14]|new[13]|giv[15]|new[12]	nonsal[14]|nonsal[13]|nonsal[15]|nonsal[12]	cf1[14]|cf1[13]|cf1[15]|cf1[12]	_	_	_	
214-225	2-13	___________	abstract[14]|abstract[13]|organization[15]|abstract[12]	new[14]|new[13]|giv[15]|new[12]	nonsal[14]|nonsal[13]|nonsal[15]|nonsal[12]	cf1[14]|cf1[13]|cf1[15]|cf1[12]	_	_	_	
226-229	2-14	___	abstract[14]|abstract[13]|abstract[12]	new[14]|new[13]|new[12]	nonsal[14]|nonsal[13]|nonsal[12]	cf1[14]|cf1[13]|cf1[12]	_	_	_	
230-233	2-15	___	person[16]|abstract[13]|abstract[12]|abstract[14]	giv[16]|new[13]|new[12]|new[14]	nonsal[16]|nonsal[13]|nonsal[12]|nonsal[14]	cf1[16]|cf1[13]|cf1[12]|cf1[14]	_	coref	4-8[32_16]	
234-240	2-16	______	person[16]|abstract[13]|abstract[12]|abstract[14]	giv[16]|new[13]|new[12]|new[14]	nonsal[16]|nonsal[13]|nonsal[12]|nonsal[14]	cf1[16]|cf1[13]|cf1[12]|cf1[14]	_	_	_	
241-245	2-17	____	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
246-251	2-18	_____	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
252-254	2-19	__	abstract[13]|abstract[12]	new[13]|new[12]	nonsal[13]|nonsal[12]	cf1[13]|cf1[12]	_	_	_	
255-261	2-20	______	time[17]|abstract[13]|abstract[12]	new[17]|new[13]|new[12]	nonsal[17]|nonsal[13]|nonsal[12]	cf1[17]|cf1[13]|cf1[12]	_	coref	3-2[18_17]	
262-263	2-21	_	_	_	_	_	_	_	_	

#Text=__ ___ ____ _ _ _____ ______ ____ ________ ____ _ __________ __ _____ __ ____ __ _______ ___________ _ _______ ____ ____ _ ___ _______ __ ___ ____ __ ____ _ _____ __ ____ __ ___ ____ _
264-266	3-1	__	_	_	_	_	_	_	_	
267-270	3-2	___	time[18]	giv[18]	nonsal[18]	cf1[18]	_	_	_	
271-275	3-3	____	time[18]	giv[18]	nonsal[18]	cf1[18]	_	_	_	
276-277	3-4	_	_	_	_	_	_	_	_	
278-279	3-5	_	organization[19]	new[19]	nonsal[19]	cf1[19]	_	coref	9-2[74_19]	
280-285	3-6	_____	organization[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
286-292	3-7	______	organization[19]	new[19]	nonsal[19]	cf1[19]	_	_	_	
293-297	3-8	____	abstract[20]|organization[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
298-306	3-9	________	abstract[20]|organization[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
307-311	3-10	____	abstract[20]|organization[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
312-313	3-11	_	abstract[20]|organization[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
314-324	3-12	__________	abstract[20]|organization[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
325-327	3-13	__	abstract[20]|organization[19]	new[20]|new[19]	nonsal[20]|nonsal[19]	cf1[20]|cf1[19]	_	_	_	
328-333	3-14	_____	abstract[21]|abstract[20]|organization[19]	new[21]|new[20]|new[19]	nonsal[21]|nonsal[20]|nonsal[19]	cf1[21]|cf1[20]|cf1[19]	_	_	_	
334-336	3-15	__	abstract[21]|abstract[20]|organization[19]	new[21]|new[20]|new[19]	nonsal[21]|nonsal[20]|nonsal[19]	cf1[21]|cf1[20]|cf1[19]	_	_	_	
337-341	3-16	____	abstract[20]|organization[22]|abstract[21]|organization[23]|organization[19]	new[20]|new[22]|new[21]|giv[23]|new[19]	nonsal[20]|nonsal[22]|nonsal[21]|nonsal[23]|nonsal[19]	cf1[20]|cf1[22]|cf1[21]|cf1[23]|cf1[19]	_	coref|coref	6-3[42_22]|3-33[27_23]	
342-344	3-17	__	abstract[20]|organization[22]|abstract[21]|organization[23]|organization[19]	new[20]|new[22]|new[21]|giv[23]|new[19]	nonsal[20]|nonsal[22]|nonsal[21]|nonsal[23]|nonsal[19]	cf1[20]|cf1[22]|cf1[21]|cf1[23]|cf1[19]	_	_	_	
345-352	3-18	_______	organization[22]|abstract[20]|abstract[21]|organization[19]	new[22]|new[20]|new[21]|new[19]	nonsal[22]|nonsal[20]|nonsal[21]|nonsal[19]	cf1[22]|cf1[20]|cf1[21]|cf1[19]	_	_	_	
353-364	3-19	___________	organization[22]|abstract[20]|abstract[21]|organization[19]	new[22]|new[20]|new[21]|new[19]	nonsal[22]|nonsal[20]|nonsal[21]|nonsal[19]	cf1[22]|cf1[20]|cf1[21]|cf1[19]	_	_	_	
365-366	3-20	_	_	_	_	_	_	_	_	
367-374	3-21	_______	_	_	_	_	_	_	_	
375-379	3-22	____	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
380-384	3-23	____	abstract[24]	new[24]	nonsal[24]	cf1[24]	_	_	_	
385-386	3-24	_	abstract[24]|abstract[25]	new[24]|new[25]	nonsal[24]|nonsal[25]	cf1[24]|cf1[25]	_	_	_	
387-390	3-25	___	abstract[24]|abstract[25]	new[24]|new[25]	nonsal[24]|nonsal[25]	cf1[24]|cf1[25]	_	_	_	
391-398	3-26	_______	abstract[24]|abstract[25]	new[24]|new[25]	nonsal[24]|nonsal[25]	cf1[24]|cf1[25]	_	_	_	
399-401	3-27	__	_	_	_	_	_	_	_	
402-405	3-28	___	_	_	_	_	_	_	_	
406-410	3-29	____	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	coref	3-33[27_26]	
411-413	3-30	__	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
414-418	3-31	____	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
419-420	3-32	_	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
421-426	3-33	_____	organization[26]|organization[27]	giv[26]|giv[27]	nonsal[26]|nonsal[27]	cf1[26]|cf1[27]	_	coref	5-15[38_27]	
427-429	3-34	__	organization[26]	giv[26]	nonsal[26]	cf1[26]	_	_	_	
430-434	3-35	____	abstract[28]|organization[26]	new[28]|giv[26]	nonsal[28]|nonsal[26]	cf1[28]|cf1[26]	_	_	_	
435-437	3-36	__	abstract[28]|organization[26]	new[28]|giv[26]	nonsal[28]|nonsal[26]	cf1[28]|cf1[26]	_	_	_	
438-441	3-37	___	organization[29]|organization[26]|abstract[28]	new[29]|giv[26]|new[28]	nonsal[29]|nonsal[26]|nonsal[28]	cf1[29]|cf1[26]|cf1[28]	_	coref	4-1[30_29]	
442-446	3-38	____	organization[29]|organization[26]|abstract[28]	new[29]|giv[26]|new[28]	nonsal[29]|nonsal[26]|nonsal[28]	cf1[29]|cf1[26]|cf1[28]	_	_	_	
447-448	3-39	_	_	_	_	_	_	_	_	

#Text=___ __ _ _______ _______ __________ __ ___ ______ _
449-452	4-1	___	organization[30]	giv[30]	nonsal[30]	cf1[30]	_	coref	10-12[84_30]	
453-455	4-2	__	_	_	_	_	_	_	_	
456-457	4-3	_	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
458-465	4-4	_______	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
466-473	4-5	_______	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
474-484	4-6	__________	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
485-487	4-7	__	abstract[31]	new[31]	nonsal[31]	cf1[31]	_	_	_	
488-491	4-8	___	abstract[31]|person[32]	new[31]|giv[32]	nonsal[31]|nonsal[32]	cf1[31]|cf1[32]	_	coref	5-24[40_32]	
492-498	4-9	______	abstract[31]|person[32]	new[31]|giv[32]	nonsal[31]|nonsal[32]	cf1[31]|cf1[32]	_	_	_	
499-500	4-10	_	_	_	_	_	_	_	_	

#Text=___ ____ _____ _ _______ __ _______ _ _________ ___ _____ _________ _______ __ ____ __ _ ___ _____ __ _ _______ ____ ___ ______ _
501-504	5-1	___	time[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
505-509	5-2	____	time[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
510-515	5-3	_____	time[33]	new[33]	nonsal[33]	cf1[33]	_	_	_	
516-517	5-4	_	_	_	_	_	_	_	_	
518-525	5-5	_______	person[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
526-528	5-6	__	person[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
529-536	5-7	_______	person[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
537-538	5-8	_	person[34]	new[34]	nonsal[34]	cf1[34]	_	_	_	
539-548	5-9	_________	abstract[35]|person[34]|abstract[36]	new[35]|new[34]|new[36]	nonsal[35]|nonsal[34]|nonsal[36]	cf1[35]|cf1[34]|cf1[36]	_	_	_	
549-552	5-10	___	abstract[36]|person[34]	new[36]|new[34]	nonsal[36]|nonsal[34]	cf1[36]|cf1[34]	_	_	_	
553-558	5-11	_____	abstract[37]|person[34]|abstract[36]	new[37]|new[34]|new[36]	nonsal[37]|nonsal[34]|nonsal[36]	cf1[37]|cf1[34]|cf1[36]	_	_	_	
559-568	5-12	_________	abstract[37]|person[34]|abstract[36]	new[37]|new[34]|new[36]	nonsal[37]|nonsal[34]|nonsal[36]	cf1[37]|cf1[34]|cf1[36]	_	_	_	
569-576	5-13	_______	abstract[37]|person[34]|abstract[36]	new[37]|new[34]|new[36]	nonsal[37]|nonsal[34]|nonsal[36]	cf1[37]|cf1[34]|cf1[36]	_	_	_	
577-579	5-14	__	abstract[36]|person[34]	new[36]|new[34]	nonsal[36]|nonsal[34]	cf1[36]|cf1[34]	_	_	_	
580-584	5-15	____	organization[38]|person[34]|abstract[36]	giv[38]|new[34]|new[36]	nonsal[38]|nonsal[34]|nonsal[36]	cf1[38]|cf1[34]|cf1[36]	_	coref	6-23[47_38]	
585-587	5-16	__	organization[38]|person[34]|abstract[36]	giv[38]|new[34]|new[36]	nonsal[38]|nonsal[34]|nonsal[36]	cf1[38]|cf1[34]|cf1[36]	_	_	_	
588-589	5-17	_	_	_	_	_	_	_	_	
590-593	5-18	___	_	_	_	_	_	_	_	
594-599	5-19	_____	_	_	_	_	_	_	_	
600-602	5-20	__	_	_	_	_	_	_	_	
603-604	5-21	_	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
605-612	5-22	_______	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
613-617	5-23	____	abstract[39]	new[39]	nonsal[39]	cf1[39]	_	_	_	
618-621	5-24	___	person[40]|abstract[39]	giv[40]|new[39]	nonsal[40]|nonsal[39]	cf1[40]|cf1[39]	_	coref	7-33[60_40]	
622-628	5-25	______	person[40]|abstract[39]	giv[40]|new[39]	nonsal[40]|nonsal[39]	cf1[40]|cf1[39]	_	_	_	
629-630	5-26	_	_	_	_	_	_	_	_	

#Text=______ _ __ ___________ _________ ___ _________ __ __ ___________ __ ______ ____ ___________ ____ __ __ __ ________ ___ _________ __ ___ ____ __ ______ _
631-637	6-1	______	time[41]	new[41]	nonsal[41]	cf1[41]	_	_	_	
638-639	6-2	_	_	_	_	_	_	_	_	
640-642	6-3	__	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	coref	7-2[49_42]	
643-654	6-4	___________	organization[42]	giv[42]	nonsal[42]	cf1[42]	_	_	_	
655-664	6-5	_________	_	_	_	_	_	_	_	
665-668	6-6	___	event[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
669-678	6-7	_________	event[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
679-681	6-8	__	event[43]	new[43]	nonsal[43]	cf1[43]	_	_	_	
682-684	6-9	__	event[43]|organization[44]	new[43]|giv[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
685-696	6-10	___________	event[43]|organization[44]	new[43]|giv[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
697-699	6-11	__	event[43]|organization[44]	new[43]|giv[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
700-706	6-12	______	event[43]|organization[44]	new[43]|giv[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
707-711	6-13	____	event[43]|abstract[45]|organization[44]	new[43]|new[45]|giv[44]	nonsal[43]|nonsal[45]|nonsal[44]	cf1[43]|cf1[45]|cf1[44]	_	_	_	
712-723	6-14	___________	event[43]|abstract[45]|organization[44]	new[43]|new[45]|giv[44]	nonsal[43]|nonsal[45]|nonsal[44]	cf1[43]|cf1[45]|cf1[44]	_	_	_	
724-728	6-15	____	event[43]|abstract[45]|organization[44]	new[43]|new[45]|giv[44]	nonsal[43]|nonsal[45]|nonsal[44]	cf1[43]|cf1[45]|cf1[44]	_	_	_	
729-731	6-16	__	event[43]|organization[44]	new[43]|giv[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
732-734	6-17	__	event[43]|organization[44]	new[43]|giv[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
735-737	6-18	__	event[43]|organization[44]	new[43]|giv[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
738-746	6-19	________	event[43]|organization[44]	new[43]|giv[44]	nonsal[43]|nonsal[44]	cf1[43]|cf1[44]	_	_	_	
747-750	6-20	___	event[43]|organization[44]|abstract[46]	new[43]|giv[44]|new[46]	nonsal[43]|nonsal[44]|nonsal[46]	cf1[43]|cf1[44]|cf1[46]	_	_	_	
751-760	6-21	_________	event[43]|organization[44]|abstract[46]	new[43]|giv[44]|new[46]	nonsal[43]|nonsal[44]|nonsal[46]	cf1[43]|cf1[44]|cf1[46]	_	_	_	
761-763	6-22	__	event[43]|organization[44]|abstract[46]	new[43]|giv[44]|new[46]	nonsal[43]|nonsal[44]|nonsal[46]	cf1[43]|cf1[44]|cf1[46]	_	_	_	
764-767	6-23	___	organization[47]|organization[44]|abstract[48]|event[43]|abstract[46]	giv[47]|giv[44]|new[48]|new[43]|new[46]	nonsal[47]|nonsal[44]|nonsal[48]|nonsal[43]|nonsal[46]	cf1[47]|cf1[44]|cf1[48]|cf1[43]|cf1[46]	_	coref	7-51[65_48]	
768-772	6-24	____	organization[47]|organization[44]|abstract[48]|event[43]|abstract[46]	giv[47]|giv[44]|new[48]|new[43]|new[46]	nonsal[47]|nonsal[44]|nonsal[48]|nonsal[43]|nonsal[46]	cf1[47]|cf1[44]|cf1[48]|cf1[43]|cf1[46]	_	_	_	
773-775	6-25	__	organization[47]|organization[44]|abstract[48]|event[43]|abstract[46]	giv[47]|giv[44]|new[48]|new[43]|new[46]	nonsal[47]|nonsal[44]|nonsal[48]|nonsal[43]|nonsal[46]	cf1[47]|cf1[44]|cf1[48]|cf1[43]|cf1[46]	_	_	_	
776-782	6-26	______	abstract[48]|event[43]|organization[44]|abstract[46]	new[48]|new[43]|giv[44]|new[46]	nonsal[48]|nonsal[43]|nonsal[44]|nonsal[46]	cf1[48]|cf1[43]|cf1[44]|cf1[46]	_	_	_	
783-784	6-27	_	_	_	_	_	_	_	_	

#Text=__ ___ ___________ _ ______ __ _________ __ _____ __ ___ _____ __________ ____ __ __ ___ ____ _ ____ _ __ __ ____ _________ ____ _________ _______ __ ____ __ __ ______ ______ __ _______ ____________ __ __ _ _______ __ __ _________ ______ __ _____ ___________ ______ __ ___ ____ __ ______ _
785-787	7-1	__	_	_	_	_	_	_	_	
788-791	7-2	___	organization[49]	giv[49]	nonsal[49]	cf1[49]	_	coref	7-23[57_49]	
792-803	7-3	___________	organization[49]	giv[49]	nonsal[49]	cf1[49]	_	_	_	
804-805	7-4	_	organization[49]	giv[49]	nonsal[49]	cf1[49]	_	_	_	
806-812	7-5	______	abstract[50]|organization[49]|abstract[51]	new[50]|giv[49]|new[51]	nonsal[50]|nonsal[49]|nonsal[51]	cf1[50]|cf1[49]|cf1[51]	_	_	_	
813-815	7-6	__	abstract[51]|organization[49]	new[51]|giv[49]	nonsal[51]|nonsal[49]	cf1[51]|cf1[49]	_	_	_	
816-825	7-7	_________	abstract[51]|abstract[52]|organization[49]	new[51]|new[52]|giv[49]	nonsal[51]|nonsal[52]|nonsal[49]	cf1[51]|cf1[52]|cf1[49]	_	_	_	
826-828	7-8	__	abstract[51]|abstract[53]|abstract[52]|organization[49]	new[51]|new[53]|new[52]|giv[49]	nonsal[51]|nonsal[53]|nonsal[52]|nonsal[49]	cf1[51]|cf1[53]|cf1[52]|cf1[49]	_	_	_	
829-834	7-9	_____	abstract[51]|abstract[53]|abstract[52]|abstract[54]|organization[49]	new[51]|new[53]|new[52]|new[54]|giv[49]	nonsal[51]|nonsal[53]|nonsal[52]|nonsal[54]|nonsal[49]	cf1[51]|cf1[53]|cf1[52]|cf1[54]|cf1[49]	_	_	_	
835-837	7-10	__	abstract[51]|abstract[53]|abstract[52]|abstract[54]|organization[49]	new[51]|new[53]|new[52]|new[54]|giv[49]	nonsal[51]|nonsal[53]|nonsal[52]|nonsal[54]|nonsal[49]	cf1[51]|cf1[53]|cf1[52]|cf1[54]|cf1[49]	_	_	_	
838-841	7-11	___	abstract[51]|abstract[53]|abstract[54]|abstract[52]|organization[55]|organization[49]	new[51]|new[53]|new[54]|new[52]|new[55]|giv[49]	nonsal[51]|nonsal[53]|nonsal[54]|nonsal[52]|nonsal[55]|nonsal[49]	cf1[51]|cf1[53]|cf1[54]|cf1[52]|cf1[55]|cf1[49]	_	coref	7-30[59_55]	
842-847	7-12	_____	abstract[51]|abstract[53]|abstract[54]|abstract[52]|organization[55]|organization[49]	new[51]|new[53]|new[54]|new[52]|new[55]|giv[49]	nonsal[51]|nonsal[53]|nonsal[54]|nonsal[52]|nonsal[55]|nonsal[49]	cf1[51]|cf1[53]|cf1[54]|cf1[52]|cf1[55]|cf1[49]	_	_	_	
848-858	7-13	__________	abstract[51]|abstract[53]|abstract[54]|abstract[52]|organization[55]|organization[49]	new[51]|new[53]|new[54]|new[52]|new[55]|giv[49]	nonsal[51]|nonsal[53]|nonsal[54]|nonsal[52]|nonsal[55]|nonsal[49]	cf1[51]|cf1[53]|cf1[54]|cf1[52]|cf1[55]|cf1[49]	_	_	_	
859-863	7-14	____	abstract[51]|abstract[53]|abstract[54]|abstract[52]|organization[55]|organization[49]	new[51]|new[53]|new[54]|new[52]|new[55]|giv[49]	nonsal[51]|nonsal[53]|nonsal[54]|nonsal[52]|nonsal[55]|nonsal[49]	cf1[51]|cf1[53]|cf1[54]|cf1[52]|cf1[55]|cf1[49]	_	_	_	
864-866	7-15	__	abstract[51]|abstract[53]|abstract[54]|abstract[52]|organization[55]|organization[49]	new[51]|new[53]|new[54]|new[52]|new[55]|giv[49]	nonsal[51]|nonsal[53]|nonsal[54]|nonsal[52]|nonsal[55]|nonsal[49]	cf1[51]|cf1[53]|cf1[54]|cf1[52]|cf1[55]|cf1[49]	_	_	_	
867-869	7-16	__	abstract[51]|abstract[53]|abstract[54]|abstract[52]|organization[55]|organization[49]	new[51]|new[53]|new[54]|new[52]|new[55]|giv[49]	nonsal[51]|nonsal[53]|nonsal[54]|nonsal[52]|nonsal[55]|nonsal[49]	cf1[51]|cf1[53]|cf1[54]|cf1[52]|cf1[55]|cf1[49]	_	_	_	
870-873	7-17	___	abstract[51]|abstract[53]|abstract[54]|abstract[52]|place[56]|organization[55]|organization[49]	new[51]|new[53]|new[54]|new[52]|new[56]|new[55]|giv[49]	nonsal[51]|nonsal[53]|nonsal[54]|nonsal[52]|nonsal[56]|nonsal[55]|nonsal[49]	cf1[51]|cf1[53]|cf1[54]|cf1[52]|cf1[56]|cf1[55]|cf1[49]	_	_	_	
874-878	7-18	____	abstract[51]|abstract[53]|abstract[54]|abstract[52]|place[56]|organization[55]|organization[49]	new[51]|new[53]|new[54]|new[52]|new[56]|new[55]|giv[49]	nonsal[51]|nonsal[53]|nonsal[54]|nonsal[52]|nonsal[56]|nonsal[55]|nonsal[49]	cf1[51]|cf1[53]|cf1[54]|cf1[52]|cf1[56]|cf1[55]|cf1[49]	_	_	_	
879-880	7-19	_	_	_	_	_	_	_	_	
881-885	7-20	____	_	_	_	_	_	_	_	
886-887	7-21	_	_	_	_	_	_	_	_	
888-890	7-22	__	_	_	_	_	_	_	_	
891-893	7-23	__	organization[57]	giv[57]	nonsal[57]	cf1[57]	_	coref	7-39[61_57]	
894-898	7-24	____	_	_	_	_	_	_	_	
899-908	7-25	_________	_	_	_	_	_	_	_	
909-913	7-26	____	_	_	_	_	_	_	_	
914-923	7-27	_________	event[58]	new[58]	nonsal[58]	cf1[58]	_	coref	7-42[62_58]	
924-931	7-28	_______	event[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
932-934	7-29	__	event[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
935-939	7-30	____	organization[59]|event[58]	giv[59]|new[58]	nonsal[59]|nonsal[58]	cf1[59]|cf1[58]	_	coref	7-51[64_59]	
940-942	7-31	__	organization[59]|event[58]	giv[59]|new[58]	nonsal[59]|nonsal[58]	cf1[59]|cf1[58]	_	_	_	
943-945	7-32	__	event[58]	new[58]	nonsal[58]	cf1[58]	_	_	_	
946-952	7-33	______	event[58]|person[60]	new[58]|giv[60]	nonsal[58]|nonsal[60]	cf1[58]|cf1[60]	_	coref	8-7[68_60]	
953-959	7-34	______	event[58]|person[60]	new[58]|giv[60]	nonsal[58]|nonsal[60]	cf1[58]|cf1[60]	_	_	_	
960-962	7-35	__	_	_	_	_	_	_	_	
963-970	7-36	_______	_	_	_	_	_	_	_	
971-983	7-37	____________	_	_	_	_	_	_	_	
984-986	7-38	__	_	_	_	_	_	_	_	
987-989	7-39	__	organization[61]	giv[61]	nonsal[61]	cf1[61]	_	coref	8-1[66_61]	
990-991	7-40	_	_	_	_	_	_	_	_	
992-999	7-41	_______	_	_	_	_	_	_	_	
1000-1002	7-42	__	event[62]	giv[62]	nonsal[62]	cf1[62]	_	coref	8-10[69_62]	
1003-1005	7-43	__	_	_	_	_	_	_	_	
