#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat|salience|identity|centering
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=___ _______ ____ __ __________ ___ ________ ___________ ___ ______ _______ ___________ ____ _ ____ _ _____ _____ ______ __ __ ___ _____ __ __ _________ __ ___ ____ ____ _______ _
688-690	3-40	__	event[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
691-695	3-41	____	event[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
696-697	3-42	_	event[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
698-701	3-43	___	event[37]	new[37]	nonsal[37]	cf1[37]	_	_	_	
702-704	3-44	__	_	_	_	_	_	_	_	
705-718	3-45	_____________	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
719-724	3-46	_____	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
725-729	3-47	____	abstract[38]	new[38]	nonsal[38]	cf1[38]	_	_	_	
730-731	3-48	_	_	_	_	_	_	_	_	
732-734	3-49	__	_	_	_	_	_	_	_	
735-739	3-50	____	_	_	_	_	_	_	_	
740-743	3-51	___	person[39]	giv[39]	nonsal[39]	cf1[39]	_	coref	3-54[40_39]	
744-753	3-52	_________	person[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
754-755	3-53	_	person[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
756-759	3-54	___	person[40]|person[39]	giv[40]|giv[39]	nonsal[40]|nonsal[39]	cf1[40]|cf1[39]	_	coref	5-1[52_40]	
760-768	3-55	________	person[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
769-771	3-56	__	person[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
772-779	3-57	_______	person[39]	giv[39]	nonsal[39]	cf1[39]	_	_	_	
780-783	3-58	___	abstract[41]|person[39]	new[41]|giv[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
784-788	3-59	____	abstract[41]|person[39]	new[41]|giv[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
789-792	3-60	___	organization[42]|abstract[41]|person[39]	giv[42]|new[41]|giv[39]	nonsal[42]|nonsal[41]|nonsal[39]	cf1[42]|cf1[41]|cf1[39]	_	coref	4-5[45_42]	
793-799	3-61	______	abstract[41]|person[39]	new[41]|giv[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
800-802	3-62	__	abstract[41]|person[39]	new[41]|giv[39]	nonsal[41]|nonsal[39]	cf1[41]|cf1[39]	_	_	_	
803-810	3-63	_______	abstract[41]|person[39]|abstract[43]	new[41]|giv[39]|giv[43]	nonsal[41]|nonsal[39]|nonsal[43]	cf1[41]|cf1[39]|cf1[43]	_	coref	4-16[48_43]	
811-821	3-64	__________	abstract[41]|person[39]|abstract[43]	new[41]|giv[39]|giv[43]	nonsal[41]|nonsal[39]|nonsal[43]	cf1[41]|cf1[39]|cf1[43]	_	_	_	
822-826	3-65	____	abstract[41]|person[39]|abstract[43]	new[41]|giv[39]|giv[43]	nonsal[41]|nonsal[39]|nonsal[43]	cf1[41]|cf1[39]|cf1[43]	_	_	_	
827-828	3-66	_	_	_	_	_	_	_	_	

#Text=__ _________ _____ __ ___ _______ ____ ___ __ ________ _____ _ ___ _______ __ _______ __________ ____ ____ ____ _ ____ ____ _______ _ ___ _______ ____ ____ _
829-831	4-1	__	person[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
832-841	4-2	_________	person[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
842-847	4-3	_____	person[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
848-850	4-4	__	person[44]	new[44]	nonsal[44]	cf1[44]	_	_	_	
851-854	4-5	___	organization[45]|person[44]	giv[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	coref	4-8[46_45]	
855-862	4-6	_______	organization[45]|person[44]	giv[45]|new[44]	nonsal[45]|nonsal[44]	cf1[45]|cf1[44]	_	_	_	
863-867	4-7	____	_	_	_	_	_	_	_	
868-871	4-8	___	organization[46]	giv[46]	nonsal[46]	cf1[46]	_	coref	5-19[56_46]	
872-874	4-9	__	_	_	_	_	_	_	_	
875-883	4-10	________	_	_	_	_	_	_	_	
884-889	4-11	_____	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
890-891	4-12	_	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
892-895	4-13	___	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
896-903	4-14	_______	abstract[47]	new[47]	nonsal[47]	cf1[47]	_	_	_	
904-906	4-15	__	_	_	_	_	_	_	_	
907-914	4-16	_______	abstract[48]	giv[48]	nonsal[48]	cf1[48]	_	_	_	
915-925	4-17	__________	abstract[48]	giv[48]	nonsal[48]	cf1[48]	_	_	_	
926-930	4-18	____	abstract[48]	giv[48]	nonsal[48]	cf1[48]	_	_	_	
931-935	4-19	____	time[49]	giv[49]	nonsal[49]	cf1[49]	_	_	_	
936-940	4-20	____	time[49]	giv[49]	nonsal[49]	cf1[49]	_	_	_	
941-942	4-21	_	_	_	_	_	_	_	_	
943-947	4-22	____	_	_	_	_	_	_	_	
948-952	4-23	____	_	_	_	_	_	_	_	
953-960	4-24	_______	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
961-962	4-25	_	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
963-966	4-26	___	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
967-974	4-27	_______	abstract[50]	new[50]	nonsal[50]	cf1[50]	_	_	_	
975-979	4-28	____	time[51]|abstract[50]	new[51]|new[50]	nonsal[51]|nonsal[50]	cf1[51]|cf1[50]	_	_	_	
980-984	4-29	____	time[51]|abstract[50]	new[51]|new[50]	nonsal[51]|nonsal[50]	cf1[51]|cf1[50]	_	_	_	
985-986	4-30	_	_	_	_	_	_	_	_	

#Text=___ _________ ____ ___ _________ ____ ____ __ _________ ____ _ _ ___ ___ ____ __ ___ ______ ___ __ _____ _ _____ ___ _______________ ______ _________ _
987-990	5-1	___	person[52]	giv[52]	nonsal[52]	cf1[52]	_	coref	9-1[89_52]	
991-1000	5-2	_________	person[52]	giv[52]	nonsal[52]	cf1[52]	_	_	_	
1001-1005	5-3	____	_	_	_	_	_	_	_	
1006-1009	5-4	___	organization[53]	giv[53]	nonsal[53]	cf1[53]	_	coref	6-1[62_53]	
1010-1019	5-5	_________	organization[53]	giv[53]	nonsal[53]	cf1[53]	_	_	_	
1020-1024	5-6	____	organization[53]	giv[53]	nonsal[53]	cf1[53]	_	_	_	
1025-1029	5-7	____	_	_	_	_	_	_	_	
1030-1032	5-8	__	_	_	_	_	_	_	_	
1033-1042	5-9	_________	_	_	_	_	_	_	_	
1043-1047	5-10	____	time[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1048-1049	5-11	_	time[54]	new[54]	nonsal[54]	cf1[54]	_	_	_	
1050-1051	5-12	_	_	_	_	_	_	_	_	
1052-1055	5-13	___	_	_	_	_	_	_	_	
1056-1059	5-14	___	event[55]	giv[55]	nonsal[55]	cf1[55]	_	_	_	
1060-1064	5-15	____	event[55]	giv[55]	nonsal[55]	cf1[55]	_	_	_	
1065-1067	5-16	__	_	_	_	_	_	_	_	
1068-1071	5-17	___	_	_	_	_	_	_	_	
1072-1078	5-18	______	_	_	_	_	_	_	_	
1079-1082	5-19	___	organization[56]|abstract[57]	giv[56]|new[57]	nonsal[56]|nonsal[57]	cf1[56]|cf1[57]	_	coref	6-16[66_56]	
1083-1085	5-20	__	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1086-1091	5-21	_____	abstract[58]|abstract[57]	new[58]|new[57]	nonsal[58]|nonsal[57]	cf1[58]|cf1[57]	_	_	_	
1092-1093	5-22	_	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1094-1099	5-23	_____	abstract[57]|abstract[59]	new[57]|new[59]	nonsal[57]|nonsal[59]	cf1[57]|cf1[59]	_	_	_	
1100-1103	5-24	___	abstract[57]	new[57]	nonsal[57]	cf1[57]	_	_	_	
1104-1119	5-25	_______________	abstract[57]|abstract[60]	new[57]|new[60]	nonsal[57]|nonsal[60]	cf1[57]|cf1[60]	_	_	_	
1120-1126	5-26	______	abstract[57]|abstract[60]|abstract[61]|abstract[61]	new[57]|new[60]|new[61]|new[61]	nonsal[57]|nonsal[60]|nonsal[61]|nonsal[61]	cf1[57]|cf1[60]|cf1[61]|cf1[61]	_	_	_	
1127-1136	5-27	_________	abstract[57]|abstract[60]|abstract[61]|abstract[61]	new[57]|new[60]|new[61]|new[61]	nonsal[57]|nonsal[60]|nonsal[61]|nonsal[61]	cf1[57]|cf1[60]|cf1[61]|cf1[61]	_	_	_	
1137-1138	5-28	_	_	_	_	_	_	_	_	

#Text=___ _________ _____ ___ ____ _____ __ ___ ____ _____ _ ____ ___ _ ____ ___ __ ________ __________ _____ __ __ _______ _ ___ _______ __ ____________ ______ ____ ______ _
1139-1142	6-1	___	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	coref	6-21[67_62]	
1143-1152	6-2	_________	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	_	_	
1153-1158	6-3	_____	organization[62]	giv[62]	nonsal[62]	cf1[62]	_	_	_	
1159-1162	6-4	___	_	_	_	_	_	_	_	
1163-1167	6-5	____	_	_	_	_	_	_	_	
1168-1173	6-6	_____	_	_	_	_	_	_	_	
1174-1176	6-7	__	_	_	_	_	_	_	_	
1177-1180	6-8	___	place[63]	giv[63]	nonsal[63]	cf1[63]	_	coref	7-16[77_63]	
1181-1185	6-9	____	place[63]	giv[63]	nonsal[63]	cf1[63]	_	_	_	
1186-1191	6-10	_____	_	_	_	_	_	_	_	
1192-1193	6-11	_	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1194-1198	6-12	____	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1199-1202	6-13	___	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1203-1204	6-14	_	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1205-1209	6-15	____	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1210-1213	6-16	___	organization[65]|organization[66]|time[64]	new[65]|giv[66]|new[64]	nonsal[65]|nonsal[66]|nonsal[64]	cf1[65]|cf1[66]|cf1[64]	_	coref	6-25[69_66]	
1214-1216	6-17	__	organization[65]|organization[66]|time[64]	new[65]|giv[66]|new[64]	nonsal[65]|nonsal[66]|nonsal[64]	cf1[65]|cf1[66]|cf1[64]	_	_	_	
1217-1225	6-18	________	organization[65]|time[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1226-1236	6-19	__________	organization[65]|time[64]	new[65]|new[64]	nonsal[65]|nonsal[64]	cf1[65]|cf1[64]	_	_	_	
1237-1242	6-20	_____	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1243-1245	6-21	__	organization[67]|time[64]	giv[67]|new[64]	nonsal[67]|nonsal[64]	cf1[67]|cf1[64]	_	coref	7-4[73_67]	
1246-1248	6-22	__	time[64]	new[64]	nonsal[64]	cf1[64]	_	_	_	
1249-1256	6-23	_______	place[68]|time[64]	giv[68]|new[64]	nonsal[68]|nonsal[64]	cf1[68]|cf1[64]	_	_	_	
1257-1258	6-24	_	place[68]|time[64]	giv[68]|new[64]	nonsal[68]|nonsal[64]	cf1[68]|cf1[64]	_	_	_	
1259-1262	6-25	___	organization[69]|place[68]|time[64]|abstract[70]	giv[69]|giv[68]|new[64]|new[70]	nonsal[69]|nonsal[68]|nonsal[64]|nonsal[70]	cf1[69]|cf1[68]|cf1[64]|cf1[70]	_	coref	7-7[74_69]	
1263-1270	6-26	_______	organization[69]|place[68]|time[64]|abstract[70]	giv[69]|giv[68]|new[64]|new[70]	nonsal[69]|nonsal[68]|nonsal[64]|nonsal[70]	cf1[69]|cf1[68]|cf1[64]|cf1[70]	_	_	_	
1271-1273	6-27	__	organization[69]|place[68]|time[64]|abstract[70]	giv[69]|giv[68]|new[64]|new[70]	nonsal[69]|nonsal[68]|nonsal[64]|nonsal[70]	cf1[69]|cf1[68]|cf1[64]|cf1[70]	_	_	_	
1274-1286	6-28	____________	place[68]|time[64]|abstract[70]	giv[68]|new[64]|new[70]	nonsal[68]|nonsal[64]|nonsal[70]	cf1[68]|cf1[64]|cf1[70]	_	_	_	
1287-1293	6-29	______	place[68]|time[64]|abstract[70]	giv[68]|new[64]|new[70]	nonsal[68]|nonsal[64]|nonsal[70]	cf1[68]|cf1[64]|cf1[70]	_	_	_	
1294-1298	6-30	____	time[71]|place[68]|time[64]|abstract[70]	new[71]|giv[68]|new[64]|new[70]	nonsal[71]|nonsal[68]|nonsal[64]|nonsal[70]	cf1[71]|cf1[68]|cf1[64]|cf1[70]	_	_	_	
